id,fold,y_true,y_pred,y_prob,age,race,sex
11850,4,0,0,0.027966924920404174,36.0,White,Male
11851,4,1,1,0.5119560977387272,52.0,White,Male
11852,4,0,0,0.03496327559507764,22.0,White,Female
11853,4,0,0,0.026459070504182215,27.0,White,Female
11869,4,1,0,0.0,44.0,White,Male
11874,4,0,0,0.003690689635555549,60.0,White,Female
11875,4,1,0,0.005954798916126499,36.0,White,Male
11878,4,0,0,0.0334775817719035,23.0,White,Female
11880,4,0,0,0.039623712250846266,20.0,White,Male
11881,4,0,0,0.016944516261585843,49.0,White,Female
11882,4,1,0,0.08198065245489124,34.0,White,Male
11889,4,0,0,0.0,39.0,White,Male
11895,4,1,0,0.003293008676297244,58.0,White,Female
11896,4,1,0,0.00677018987692528,47.0,White,Male
11900,4,0,0,0.034935110215090874,22.0,White,Female
11902,4,1,1,0.8757713928506412,31.0,White,Male
11904,4,0,0,0.01486652506405656,35.0,Black,Female
11910,4,0,0,0.08430181932189121,29.0,White,Female
11916,4,0,0,0.000939004448039398,36.0,White,Male
11919,4,0,0,0.014562037232509028,66.0,White,Male
11921,4,0,0,0.01614283996613922,68.0,White,Female
11931,4,1,0,0.059288011842630266,33.0,White,Male
11942,4,0,0,0.017381347055923115,27.0,White,Female
11958,4,0,0,0.013849227549654917,43.0,White,Female
11978,4,0,0,0.007746268116690347,24.0,White,Female
11984,4,0,0,0.014539580585977029,36.0,White,Female
11989,4,1,0,1.580465868142983e-05,45.0,White,Male
11991,4,0,1,0.9961355803640789,43.0,White,Male
11994,4,0,0,0.011882764040183827,22.0,White,Male
11995,4,0,0,0.007547119336220374,76.0,White,Male
11998,4,1,0,0.02324877469475028,30.0,White,Male
12007,4,0,0,8.18809719116262e-05,46.0,White,Male
12015,4,0,0,0.01044642111496933,41.0,Asian-Pac-Islander,Male
12016,4,1,0,0.024316092377355648,65.0,White,Male
12018,4,0,0,0.0,57.0,White,Male
12031,4,0,0,0.0069263493451191226,30.0,White,Female
12034,4,1,1,0.559392446109482,63.0,White,Male
12044,4,0,0,0.0010807734928091925,31.0,White,Male
12050,4,0,0,0.016511763398104756,23.0,White,Male
12062,4,0,0,0.001645805378702413,31.0,White,Male
12086,4,0,0,0.002637465359983955,30.0,White,Male
12093,4,0,0,0.0008807132912978687,37.0,White,Male
12096,4,0,1,0.025768402331017293,32.0,Black,Female
12098,4,0,0,0.016504351284383108,55.0,Black,Female
12103,4,0,0,0.020073217195020886,18.0,White,Male
12108,4,0,0,0.017748383793312294,23.0,White,Female
12109,4,1,0,0.3879131676921454,46.0,White,Male
12111,4,0,0,0.10355553207195928,41.0,Other,Male
12112,4,1,0,0.008785918276104636,29.0,White,Male
12113,4,0,0,0.02160251806460383,48.0,Asian-Pac-Islander,Female
12123,4,0,0,0.020131005754092157,23.0,White,Male
12131,4,0,0,0.012688527761828255,33.0,Black,Male
12133,4,0,0,0.024125939048646485,33.0,White,Male
12134,4,0,0,0.001645805378702413,31.0,White,Female
12138,4,0,0,0.01152056393389537,24.0,White,Male
12144,4,0,0,0.01204572961455616,24.0,White,Male
12146,4,0,0,0.020537054063339187,68.0,White,Female
12148,4,0,0,0.0,38.0,White,Male
12160,4,0,0,0.014729241259739309,23.0,Other,Male
12164,4,0,0,0.0033330250058115954,34.0,Black,Female
12166,4,0,0,0.0,33.0,White,Male
12169,4,0,0,0.09917254880537987,18.0,Asian-Pac-Islander,Female
12170,4,1,1,0.9882576025760709,40.0,White,Male
12175,4,0,0,0.0,57.0,White,Male
12183,4,0,0,0.007270648857004902,75.0,Asian-Pac-Islander,Female
12189,4,0,0,0.0225447928305081,19.0,Other,Male
12190,4,0,0,0.2895713367600292,58.0,White,Female
12195,4,0,0,0.01103326659204101,34.0,White,Female
12198,4,0,0,0.0,32.0,White,Male
12200,4,0,0,0.025178516602424334,37.0,White,Male
12202,4,0,0,0.029554348339171557,21.0,White,Female
12204,4,0,0,0.034201902175331596,18.0,White,Female
12215,4,0,0,0.011975860282780047,30.0,White,Male
12220,4,0,1,0.14059284239590206,36.0,White,Male
12228,4,0,1,0.5046235746967261,35.0,White,Female
12231,4,1,0,0.7317249079107043,37.0,White,Male
12238,4,0,0,0.016511763398104756,23.0,White,Male
12242,4,0,0,0.0,49.0,White,Male
12244,4,0,0,0.04110326639961815,21.0,White,Female
12247,4,0,0,0.03405022305521796,19.0,White,Female
12248,4,0,0,0.0016616100373838428,47.0,White,Male
12250,4,0,0,0.025138621985057046,42.0,Amer-Indian-Eskimo,Female
12262,4,0,0,0.0,39.0,White,Male
12265,4,0,0,0.0071337443529511345,26.0,White,Male
12266,4,0,0,0.0,52.0,White,Male
12269,4,0,0,0.007327958455920043,34.0,White,Male
12270,4,0,0,0.000939004448039398,36.0,White,Male
12275,4,0,0,0.0,39.0,White,Female
12278,4,0,0,0.04098319125136378,17.0,White,Male
12282,4,1,0,0.021967608901711726,34.0,White,Male
12286,4,0,0,0.010220594861885866,29.0,White,Female
12288,4,1,0,0.5004742535368779,59.0,White,Male
12293,4,0,0,0.001645805378702413,38.0,White,Female
12301,4,0,0,0.07468148076577422,19.0,White,Female
12307,4,0,0,0.0038500031722182053,47.0,White,Female
12314,4,0,0,0.031484885709401715,20.0,White,Male
12315,4,0,0,0.0027035416732141514,28.0,White,Male
12324,4,0,0,0.0,32.0,White,Male
12330,4,1,0,0.01792517327708833,63.0,White,Male
12331,4,0,0,0.0,46.0,White,Male
12334,4,0,0,0.03592818455469847,20.0,White,Female
12340,4,0,1,0.028700773382641865,22.0,White,Male
12342,4,0,0,0.014328389740043058,35.0,White,Male
12359,4,0,0,0.0,49.0,White,Male
12360,4,0,0,0.0016923301911228482,51.0,Black,Male
12370,4,0,0,8.18809719116262e-05,46.0,White,Male
12382,4,0,0,0.026452912065502616,25.0,White,Male
12383,4,0,0,0.007565008395565609,39.0,Black,Female
12388,4,0,0,0.028270334893206957,18.0,White,Male
12393,4,0,0,0.0,60.0,White,Male
12394,4,0,1,0.03329204047030016,42.0,White,Male
12405,4,0,0,0.04034885623175484,60.0,Asian-Pac-Islander,Male
12406,4,0,0,0.0,45.0,White,Male
12409,4,0,0,0.035958028472894824,19.0,Black,Male
12415,4,1,1,0.560370202331552,42.0,White,Male
12427,4,0,0,0.0,32.0,White,Male
12429,4,0,0,0.03968200340758779,20.0,White,Male
12430,4,0,0,0.00673606339369283,64.0,White,Male
12432,4,0,0,0.0033248374915574156,46.0,White,Female
12434,4,0,0,0.002637465359983955,26.0,White,Male
12435,4,0,0,0.015582772198557037,36.0,White,Male
12436,4,0,1,0.8983837965074659,39.0,White,Male
12443,4,0,0,0.13347216206548657,44.0,White,Female
12454,4,0,0,0.0,32.0,White,Male
12455,4,0,0,0.007577516255453111,49.0,White,Female
12456,4,0,0,0.015630167005506648,22.0,White,Male
12461,4,0,0,0.008343752576215335,44.0,White,Male
12464,4,0,0,0.026283878586453428,20.0,Asian-Pac-Islander,Male
12468,4,0,0,0.007791056960003847,47.0,White,Female
12469,4,0,0,0.010381348967678066,62.0,White,Male
12474,4,0,1,0.04165999656921627,36.0,White,Male
12475,4,0,0,0.0,52.0,White,Male
12478,4,0,0,0.02038323599757676,33.0,Black,Male
12479,4,0,0,0.034243443925010136,25.0,White,Male
12481,4,0,0,0.01286218191240695,38.0,White,Male
12484,4,1,1,0.5387832620963277,46.0,White,Male
12485,4,0,0,0.01132670017125599,38.0,White,Female
12487,4,0,0,0.0016632274541735733,63.0,White,Male
12488,4,0,0,0.0,49.0,White,Male
12495,4,0,0,0.005931710876750698,29.0,White,Female
12496,4,1,0,8.645653672830117e-05,43.0,White,Male
12511,4,1,1,0.9730975290202665,40.0,White,Male
12512,4,0,0,0.0,31.0,White,Male
12520,4,0,0,0.5245246110531295,43.0,White,Female
12525,4,0,0,0.01703709928175668,26.0,Asian-Pac-Islander,Male
12526,4,0,0,0.0035519905805319906,52.0,White,Male
12550,4,0,0,0.018294019285013573,26.0,White,Male
12559,4,0,0,0.03401679990404771,19.0,White,Male
12567,4,1,1,0.5744291005675315,48.0,White,Male
12580,4,0,0,0.014573498620977041,58.0,Black,Female
12591,4,1,0,0.5305761964829632,37.0,White,Male
12592,4,0,0,0.03120385107048574,19.0,White,Female
12593,4,0,0,0.003111204605980116,55.0,White,Male
12595,4,0,0,0.0010192623508354336,53.0,White,Male
12607,4,1,0,0.5398386844829173,43.0,White,Male
12618,4,0,0,0.01041217214951286,62.0,White,Male
12625,4,0,0,0.20290176990718567,69.0,White,Male
12630,4,0,0,0.0,41.0,White,Male
12635,4,0,0,0.022707847588575785,29.0,White,Male
12639,4,0,0,0.011101308153183734,29.0,White,Female
12642,4,0,0,0.005433642812847147,40.0,White,Male
12655,4,0,0,0.031084020688850172,20.0,White,Male
12661,4,0,0,0.5109939974821901,37.0,White,Female
12665,4,0,0,0.009822425858528624,45.0,Black,Female
12667,4,0,0,0.03592818455469847,20.0,White,Female
12668,4,0,0,0.046629489689591755,28.0,White,Female
12672,4,0,0,0.0152853294934137,55.0,White,Male
12674,4,0,0,0.49642863517246744,51.0,White,Male
12677,4,0,0,0.036598339160444276,19.0,White,Female
12680,4,0,0,0.06650186112565966,48.0,Asian-Pac-Islander,Female
12681,4,0,0,0.002637465359983955,30.0,White,Male
12684,4,0,0,0.006436198233058105,62.0,White,Male
12688,4,0,0,0.0,52.0,White,Male
12694,4,0,0,0.0,46.0,White,Male
12696,4,1,0,0.10805821760381569,62.0,White,Female
12698,4,0,0,0.018317108788355494,78.0,Asian-Pac-Islander,Male
12702,4,0,1,0.31428871165937117,36.0,Other,Male
12711,4,0,1,0.04546806688690094,23.0,Black,Male
12716,4,0,0,0.0,36.0,White,Female
12718,4,0,0,0.004283270738686368,46.0,White,Female
12720,4,0,0,0.01680274868463393,27.0,White,Male
12725,4,0,0,0.0045128509735304165,78.0,White,Female
12733,4,0,0,0.0,67.0,White,Male
12750,4,0,0,0.023932882741190403,47.0,White,Male
12751,4,1,0,0.4296343384174348,49.0,White,Male
12754,4,0,0,0.02161154702995996,40.0,Black,Female
12755,4,0,0,0.026504365990379954,17.0,White,Female
12760,4,0,0,0.05335477201603109,30.0,Black,Male
12766,4,1,1,0.9344606847528687,45.0,White,Male
12767,4,0,0,0.03586530424667727,20.0,White,Male
12770,4,0,0,0.0,52.0,White,Male
12774,4,1,0,0.1373440171336953,25.0,White,Female
12776,4,1,0,0.3242121515050147,63.0,White,Female
12786,4,0,0,0.010286671175116061,29.0,White,Female
12803,4,0,0,0.02862593617089799,22.0,White,Female
12814,4,1,0,0.057625755953947366,37.0,White,Male
12819,4,1,0,0.01138424225659744,55.0,White,Female
12829,4,0,0,0.03767014237740112,68.0,White,Male
12831,4,0,0,0.0071337443529511345,26.0,White,Male
12835,4,0,0,0.01731571622757861,24.0,White,Female
12838,4,0,1,0.017810775962712074,29.0,White,Male
12841,4,1,0,0.036797583883287716,43.0,White,Male
12849,4,0,0,0.012810440616682389,53.0,White,Female
12856,4,0,0,0.4572345799807937,42.0,White,Female
12867,4,0,0,0.060996171841055276,22.0,White,Female
12874,4,0,0,0.004288883985135167,67.0,White,Male
12875,4,0,0,0.0,31.0,White,Male
12877,4,1,0,0.5249576469215169,43.0,Asian-Pac-Islander,Male
12886,4,0,0,0.0071337443529511345,26.0,White,Male
12890,4,1,0,0.03539618621393496,32.0,White,Male
12902,4,0,0,0.026425766838408745,61.0,White,Female
12904,4,0,0,0.020462459497276354,26.0,White,Male
12907,4,0,0,0.001645805378702413,46.0,White,Female
12911,4,0,0,0.0026083996419119077,47.0,White,Male
12920,4,0,1,0.8934895542743319,43.0,White,Male
12946,4,0,0,0.008977973129171004,24.0,White,Female
12948,4,0,0,0.021606422300499372,23.0,White,Female
12952,4,0,0,0.023976556666150586,21.0,White,Male
12953,4,0,0,0.007454710079400732,45.0,Black,Female
12954,4,0,0,0.027920821672391162,18.0,White,Female
12971,4,1,0,0.9948674052778149,33.0,White,Male
12976,4,0,0,0.001645805378702413,31.0,White,Female
12979,4,0,1,0.5182540873314605,32.0,White,Male
12985,4,0,0,2.8165379986771854e-05,42.0,White,Male
12989,4,1,0,0.10858786472467778,36.0,White,Male
12992,4,1,0,0.16265714762045458,71.0,White,Male
12997,4,0,0,0.043189608480773696,28.0,White,Female
12999,4,0,1,0.03140618450307692,18.0,White,Female
13002,4,0,0,0.0,39.0,White,Male
13006,4,1,1,0.9352711189189763,57.0,White,Male
13007,4,0,1,0.9871951873582616,31.0,White,Male
13015,4,0,1,0.4836232356717501,49.0,Black,Female
13016,4,0,0,0.016787730161480566,30.0,White,Male
13035,4,0,0,0.0,56.0,White,Male
13036,4,0,0,0.04809462946216058,19.0,White,Male
13038,4,0,0,0.08677075184728726,21.0,White,Male
13040,4,0,0,0.025307912443973617,20.0,White,Female
13043,4,0,0,0.0319225980750142,20.0,White,Female
13049,4,0,0,0.007041299266078378,45.0,White,Male
13056,4,0,0,0.011422628338086303,26.0,White,Female
13059,4,1,0,0.0,51.0,White,Male
13061,4,0,0,0.005029759611029725,77.0,White,Male
13064,4,0,0,0.0,35.0,White,Male
13077,4,0,0,0.01152056393389537,24.0,White,Male
13078,4,0,0,0.025670679730380536,20.0,White,Male
13084,4,0,0,0.002652483883137317,27.0,Black,Female
13101,4,0,0,0.02621045431375588,21.0,White,Female
13102,4,0,0,0.013640831521352875,42.0,White,Male
13107,4,1,1,0.04847324119723707,59.0,White,Male
13109,4,0,0,0.02884074672342024,19.0,White,Male
13118,4,1,0,0.05735225014067024,55.0,White,Male
13119,4,0,0,0.0069263493451191226,30.0,White,Female
13129,4,0,0,0.010604302880672479,24.0,White,Female
13134,4,0,0,0.03374281280790101,18.0,White,Female
13138,4,0,0,0.018892077961652945,27.0,White,Female
13143,4,0,0,0.0,51.0,White,Male
13156,4,0,0,0.0,54.0,White,Male
13164,4,1,0,0.052815023685475464,74.0,White,Male
13168,4,0,0,0.0,45.0,White,Male
13176,4,0,0,0.0,38.0,White,Male
13181,4,0,0,0.002637465359983955,30.0,White,Female
13183,4,0,0,0.07117378944138779,32.0,White,Male
13188,4,0,0,0.003111204605980116,55.0,White,Male
13191,4,0,1,0.9955749503763335,41.0,White,Male
13210,4,0,0,0.002637465359983955,26.0,White,Female
13223,4,0,0,0.02354031062346124,35.0,White,Female
13227,4,0,0,0.0033248374915574156,46.0,White,Female
13231,4,0,0,0.006608372955276177,47.0,White,Female
13234,4,0,0,0.047273604527144734,18.0,White,Male
13243,4,1,0,0.0,31.0,White,Male
13246,4,0,0,0.11786731671617094,73.0,White,Male
13251,4,1,1,0.6377533835339277,47.0,Black,Male
13256,4,0,0,0.038868891152038176,19.0,White,Female
13270,4,0,0,0.0431121443000563,44.0,White,Male
13281,4,0,0,0.03834762414358536,27.0,White,Male
13302,4,0,0,0.002637465359983955,28.0,White,Male
13305,4,1,0,0.05656284338311319,48.0,White,Female
13307,4,0,0,0.021341809681820714,54.0,White,Male
13308,4,0,0,0.0,44.0,White,Male
13316,4,0,0,0.08052301381778137,29.0,White,Male
13320,4,0,0,0.004283270738686368,34.0,White,Female
13323,4,0,0,0.01595049783477008,27.0,White,Female
13328,4,1,1,0.9897279067479112,24.0,White,Male
13331,4,0,0,0.008858578555075922,23.0,Black,Male
13335,4,1,0,0.052710588963703765,28.0,White,Male
13345,4,1,0,0.0,51.0,White,Male
13346,4,1,1,0.9975210037679927,49.0,White,Male
13354,4,0,0,1.580465868142983e-05,48.0,White,Male
13357,4,0,0,0.011839519299259606,23.0,White,Male
13359,4,0,0,0.03231210899161952,19.0,White,Male
13365,4,0,0,0.001645805378702413,31.0,White,Female
13373,4,1,1,0.8691114869564901,48.0,White,Male
13378,4,0,0,0.0,43.0,White,Male
13380,4,0,0,8.18809719116262e-05,47.0,White,Male
13384,4,0,0,0.01782967199868213,33.0,White,Male
13388,4,0,0,0.007772055082356814,48.0,White,Male
13396,4,0,0,0.01692320754444319,37.0,White,Male
13405,4,0,0,0.02924156644381424,54.0,White,Female
13408,4,0,0,0.043399643312383246,19.0,White,Female
13411,4,0,0,0.017098682612157315,22.0,Black,Female
13413,4,0,0,0.04790515794362166,19.0,White,Male
13414,4,0,0,0.008645748360681252,36.0,White,Female
13422,4,0,0,0.6381012567320434,24.0,White,Male
13425,4,0,0,0.023088891976079495,19.0,Black,Male
13427,4,1,0,8.18809719116262e-05,46.0,White,Male
13435,4,1,1,0.32599950233670927,38.0,White,Male
13442,4,0,0,0.0374685499110934,44.0,White,Male
13447,4,1,0,0.009416698416829742,36.0,White,Male
13451,4,1,1,0.9920552567441357,43.0,White,Male
13459,4,0,0,0.009554472917756166,39.0,White,Female
13461,4,1,0,0.04596845675009256,45.0,White,Male
13475,4,1,1,0.5092619305392353,60.0,Black,Male
13477,4,0,1,0.21821915197252703,38.0,Black,Male
13478,4,1,0,0.004214061883483735,50.0,White,Male
13479,4,0,0,0.0,39.0,White,Female
13494,4,0,0,0.033659806659393054,54.0,Asian-Pac-Islander,Male
13495,4,0,1,0.5722975562694971,36.0,White,Female
13496,4,0,0,0.006553544845432356,46.0,White,Female
13506,4,0,0,0.0034271935428848536,50.0,White,Male
13511,4,0,0,0.0,33.0,White,Male
13522,4,0,0,0.04911160536607408,24.0,White,Male
13533,4,0,0,0.0,34.0,White,Male
13534,4,0,0,0.010254914140182987,57.0,White,Female
13536,4,0,0,0.0038500031722182053,46.0,White,Female
13538,4,0,0,0.01529507690877746,23.0,White,Male
13542,4,1,0,0.004476647908067753,53.0,White,Male
13557,4,1,0,0.024229416656447567,45.0,White,Female
13558,4,1,0,0.10002192246308136,77.0,White,Male
13573,4,1,0,0.5081663062285897,48.0,White,Male
13583,4,1,0,0.2525548700367297,55.0,White,Male
13588,4,0,0,0.0027035416732141514,28.0,White,Male
13595,4,0,0,0.006751081916846192,64.0,White,Male
13612,4,1,0,0.08633946248783475,38.0,White,Male
13623,4,0,0,0.0,58.0,White,Male
13626,4,0,0,0.008423274879502354,28.0,White,Female
13633,4,0,0,0.04120484217881771,24.0,White,Female
13634,4,0,0,0.003432288635073376,43.0,White,Female
13635,4,0,0,0.002637465359983955,29.0,White,Male
13641,4,0,0,0.00696078277533745,25.0,White,Male
13643,4,0,0,0.025237194980795793,54.0,White,Female
13650,4,0,0,0.01416503685451936,32.0,White,Male
13663,4,0,0,0.01204572961455616,24.0,White,Male
13683,4,0,0,0.00526857533135056,38.0,White,Female
13687,4,1,0,0.1653059069612185,25.0,White,Female
13689,4,1,0,0.05340958115727337,38.0,White,Male
13694,4,0,0,0.018026943790814178,24.0,White,Male
13708,4,0,0,0.008423274879502354,28.0,White,Female
13711,4,0,0,0.03622734466213195,23.0,Black,Female
13718,4,0,0,0.042117271731084704,23.0,White,Female
13725,4,0,0,0.00816666677414522,30.0,White,Male
13729,4,0,0,0.03544003807743302,25.0,Black,Male
13732,4,1,0,1.580465868142983e-05,47.0,White,Male
13738,4,0,1,0.5401180259031113,30.0,White,Male
13742,4,0,0,5.829115674152932e-05,43.0,White,Male
13744,4,0,0,0.0296520460834203,20.0,White,Female
13761,4,0,0,0.020864057460256918,63.0,White,Male
13765,4,0,0,0.0,51.0,White,Male
13766,4,0,0,0.023976556666150586,21.0,White,Male
13769,4,0,1,0.5373524128751747,46.0,White,Male
13771,4,0,0,0.021397926262914993,68.0,Black,Female
13774,4,0,0,0.008573230113657421,44.0,White,Male
13777,4,0,0,0.019282484088531813,21.0,White,Female
13778,4,0,0,0.0072671827638993245,52.0,White,Male
13783,4,0,1,0.04110326639961815,21.0,White,Female
13784,4,0,0,0.0,58.0,White,Male
13790,4,0,0,0.0,50.0,White,Male
13795,4,1,0,0.04331668505149391,30.0,Amer-Indian-Eskimo,Male
13801,4,0,0,1.580465868142983e-05,30.0,White,Male
13802,4,0,0,0.025670819664724828,19.0,White,Female
13804,4,1,0,0.02945945790212154,27.0,White,Male
13805,4,0,0,0.041789042143225374,20.0,White,Male
13809,4,1,1,0.9994748343193312,34.0,White,Male
13812,4,0,0,0.00696078277533745,25.0,White,Male
13832,4,0,0,0.016757613970869494,38.0,White,Male
13833,4,0,0,0.004022306539091095,33.0,Other,Male
13838,4,0,0,0.014030837053039454,22.0,White,Male
13840,4,1,0,0.14566347562504414,55.0,White,Male
13843,4,0,0,0.02429554263278036,46.0,White,Male
13853,4,0,0,0.007577516255453111,49.0,White,Female
13860,4,0,0,0.02275987017682329,21.0,White,Male
13862,4,0,0,0.01477078507606364,27.0,White,Male
13866,4,1,0,0.0014308492211530367,58.0,White,Male
13878,4,0,0,0.01748782394493011,69.0,White,Male
13881,4,1,0,0.04196270623310346,57.0,White,Male
13886,4,0,0,0.04098319125136378,17.0,White,Male
13889,4,1,0,2.8165379986771854e-05,42.0,White,Male
13902,4,0,0,0.008130095667405775,47.0,Black,Female
13903,4,0,0,0.012460379262611516,29.0,White,Female
13913,4,0,0,0.03131234026244273,22.0,White,Female
13915,4,0,1,0.7085300927283299,38.0,White,Male
13917,4,0,1,0.44233491305428263,46.0,White,Female
13921,4,0,0,0.010268244275256053,45.0,Black,Female
13922,4,0,0,0.0,36.0,White,Male
13924,4,0,0,0.5016419219272586,52.0,White,Male
13932,4,1,1,0.7755899401616421,29.0,White,Male
13935,4,1,0,0.08280004654213506,37.0,White,Male
13940,4,0,0,0.004283270738686368,33.0,White,Female
13945,4,0,0,0.01152056393389537,24.0,White,Male
13948,4,1,0,0.0,44.0,White,Male
13955,4,0,0,0.03972663449397067,20.0,White,Male
13957,4,0,0,1.580465868142983e-05,47.0,White,Male
13967,4,0,0,0.04550763562431773,17.0,White,Female
13970,4,0,0,0.016299464604417196,48.0,Black,Male
13973,4,1,0,0.01811784424169168,37.0,White,Male
13990,4,1,0,0.0,42.0,White,Male
13993,4,0,0,0.0,30.0,White,Male
13994,4,0,0,0.021008042391071936,23.0,White,Male
14001,4,1,0,0.20290760330721969,84.0,White,Male
14003,4,1,0,0.0,45.0,White,Male
14013,4,0,0,0.002637465359983955,29.0,White,Male
14015,4,0,0,0.10409081112927024,34.0,Asian-Pac-Islander,Female
14018,4,0,0,0.0776144347182192,37.0,White,Male
14019,4,0,0,0.04718225238692363,32.0,White,Female
14024,4,0,0,0.07903012050980612,57.0,White,Male
14027,4,0,0,0.005368761154675404,45.0,Black,Female
14030,4,0,0,0.015834105516292375,70.0,Asian-Pac-Islander,Male
14031,4,1,0,0.004395437060428915,40.0,White,Male
14037,4,0,0,0.011597895940351847,58.0,Black,Male
14039,4,0,0,0.0,40.0,White,Male
14044,4,0,0,0.0029998712836243934,22.0,Black,Male
14053,4,0,0,0.0,43.0,White,Male
14055,4,0,0,0.0,31.0,Black,Male
14057,4,0,0,0.0,31.0,White,Male
14059,4,0,0,0.0071337443529511345,26.0,White,Male
14062,4,0,1,0.22135978745184243,55.0,White,Female
14068,4,0,0,0.1506562342808152,66.0,Asian-Pac-Islander,Male
14070,4,0,0,0.0,60.0,White,Male
14071,4,0,0,0.00667560493609014,60.0,White,Female
14083,4,0,0,0.0047728146433639596,48.0,White,Female
14085,4,1,1,0.5402566564183435,50.0,White,Male
14094,4,0,0,0.009336427191602771,50.0,Black,Male
14097,4,0,1,0.03580707799646334,21.0,White,Male
14100,4,0,0,0.0,41.0,White,Male
14105,4,0,0,0.0,58.0,White,Female
14111,4,0,0,0.015480727896923563,43.0,Black,Female
14121,4,0,0,0.025728970887122064,20.0,White,Male
14122,4,0,0,0.013251838591152807,24.0,White,Female
14130,4,0,0,5.829115674152932e-05,37.0,White,Male
14132,4,0,1,0.6009227396740079,58.0,White,Female
14135,4,0,0,0.0,41.0,White,Male
14137,4,0,0,0.01960457603527794,37.0,White,Male
14141,4,0,0,0.04550763562431773,17.0,White,Female
14142,4,1,1,0.9950182544685944,47.0,White,Male
14143,4,0,0,0.04098319125136378,17.0,White,Male
14145,4,0,0,0.011839519299259606,23.0,White,Male
14146,4,1,1,0.5097048001752513,41.0,White,Male
14147,4,1,1,0.9457157204419949,36.0,White,Male
14149,4,0,0,0.0,33.0,White,Female
14151,4,0,0,0.0,41.0,White,Male
14152,4,0,0,0.038868891152038176,19.0,White,Female
14158,4,0,0,0.5202256421537647,42.0,White,Female
14164,4,1,0,0.02001495660368769,61.0,White,Male
14166,4,0,0,0.001645805378702413,31.0,White,Female
14177,4,0,0,0.07331865096716485,29.0,White,Female
14178,4,0,0,0.0,32.0,White,Male
14183,4,0,0,0.0,41.0,White,Male
14184,4,0,0,0.001645805378702413,31.0,White,Female
14185,4,1,1,0.8491425548937952,47.0,White,Male
14189,4,0,0,0.03275176085975534,23.0,White,Female
14193,4,0,0,0.024019320752137235,19.0,White,Male
14196,4,0,0,0.016760475099473864,25.0,White,Female
14198,4,1,0,0.0,49.0,White,Male
14200,4,1,0,0.0,44.0,White,Male
14202,4,1,0,0.04021741379943343,37.0,White,Male
14207,4,0,0,0.0,54.0,White,Male
14216,4,1,0,0.03612957578608376,50.0,Asian-Pac-Islander,Male
14221,4,0,0,0.004380418537275553,39.0,White,Male
14226,4,0,0,0.010885532761406903,36.0,White,Female
14228,4,0,0,0.029732471488430237,21.0,White,Male
14235,4,0,1,0.5327898961839268,28.0,White,Male
14236,4,0,0,0.12442283590834223,73.0,White,Male
14240,4,0,0,0.0071487628761044975,27.0,White,Male
14242,4,0,0,0.002637465359983955,90.0,White,Female
14251,4,0,0,0.0031270092646615458,48.0,White,Female
14252,4,0,0,0.01173003428906537,39.0,White,Male
14262,4,0,0,0.0016632274541735733,63.0,White,Male
14269,4,0,0,0.002637465359983955,30.0,White,Male
14272,4,0,1,0.5116557183920086,47.0,White,Female
14276,4,0,0,0.0005697967670436684,61.0,White,Male
14280,4,0,0,0.0036441986521579084,39.0,Black,Female
14281,4,0,0,0.020820581289120167,23.0,White,Female
14285,4,1,0,0.019027624532265912,57.0,White,Male
14289,4,0,1,0.6218485628592153,43.0,White,Male
14297,4,0,0,0.017748383793312294,23.0,White,Female
14298,4,0,0,5.829115674152932e-05,37.0,White,Male
14299,4,0,0,0.0,39.0,White,Female
14301,4,1,0,0.04111511797608031,50.0,White,Male
14303,4,0,0,0.030223989052672616,56.0,Black,Female
14310,4,1,1,0.41642388981479,42.0,White,Male
14320,4,1,1,0.10653123013075967,46.0,Black,Male
14325,4,1,0,0.1535940947765519,38.0,White,Male
14331,4,1,1,0.4951710919433295,52.0,White,Male
14337,4,0,0,0.023792819597962072,68.0,Black,Female
14338,4,0,0,0.016591203508828783,71.0,Black,Female
14339,4,0,0,0.4765009764130622,49.0,White,Male
14349,4,0,0,0.011372904318558849,32.0,White,Male
14350,4,0,0,0.0,39.0,White,Male
14361,4,0,0,0.00696078277533745,25.0,White,Male
14364,4,0,0,0.002637465359983955,29.0,White,Male
14370,4,0,0,0.002557857463645748,59.0,White,Male
14371,4,1,0,0.051362944840051106,45.0,White,Male
14384,4,0,0,0.016694398786243667,25.0,White,Female
14387,4,0,0,0.045113001858669205,32.0,White,Female
14390,4,0,0,0.10891311392476977,56.0,White,Female
14391,4,0,0,0.012526226668546676,47.0,Black,Male
14394,4,0,0,0.042891597460338035,22.0,White,Male
14399,4,0,0,0.0,34.0,White,Male
14407,4,0,0,0.0,44.0,White,Male
14412,4,0,0,0.0026236698000595407,45.0,Black,Male
14414,4,0,0,0.0,49.0,White,Male
14417,4,0,0,0.006812424168048567,29.0,Black,Female
14424,4,0,0,0.11293199427069034,46.0,Black,Female
14426,4,1,0,0.22736508545282627,29.0,White,Male
14429,4,0,0,0.0069263493451191226,30.0,White,Female
14436,4,0,0,0.012144646181674476,27.0,Black,Female
14444,4,0,0,0.0,45.0,White,Male
14446,4,0,0,0.13856856396277512,58.0,White,Male
14447,4,0,0,0.004299075397367798,45.0,White,Female
14454,4,1,1,0.987573526821181,51.0,White,Male
14456,4,0,0,0.01104074189318566,25.0,White,Female
