id,fold,y_true,y_pred,y_prob,age,race,sex
1892,4,1,1,0.5110720118813852,34.0,White,Female
1901,4,1,1,0.5107497322187146,32.0,White,Male
1910,4,1,1,0.5116909871057863,38.0,White,Male
1912,4,1,1,0.5108053968194659,53.0,White,Male
1914,4,1,1,0.5117570005710401,59.0,White,Male
1919,4,1,1,0.511188910551653,42.0,White,Male
1920,4,1,1,0.5119350941077215,42.0,White,Male
1922,4,1,1,0.512483142333831,55.0,White,Male
1934,4,1,1,0.513370387250386,36.0,White,Female
1941,4,1,1,0.5117815612512855,47.0,White,Male
1946,4,1,1,0.5095330613178634,39.0,White,Male
1949,4,1,1,0.5129389087053627,40.0,White,Male
1950,4,1,1,0.5106616828126241,61.0,White,Female
1961,4,1,1,0.5109884572676926,61.0,White,Male
1964,4,1,1,0.512475303908014,43.0,White,Female
1969,4,1,1,0.5124324893474649,46.0,White,Male
1985,4,1,1,0.512901730162843,44.0,Asian-Pac-Islander,Male
1998,4,1,1,0.5115655905482442,49.0,White,Male
2004,4,1,1,0.5122617797778298,53.0,White,Female
2011,4,1,1,0.5130541520252256,49.0,White,Male
2013,4,1,1,0.5128004280024054,41.0,White,Male
2019,4,1,1,0.5123973864186144,55.0,White,Male
2023,4,1,1,0.5103931600265942,45.0,Black,Male
2032,4,1,1,0.5107772704239574,46.0,White,Male
2034,4,1,1,0.512305232334327,45.0,White,Male
2063,4,1,1,0.5118243121432489,43.0,White,Female
2069,4,1,1,0.5118817958537991,38.0,White,Male
2074,4,1,1,0.5115052808527767,38.0,White,Female
2081,4,1,1,0.5098727056695042,34.0,White,Male
2083,4,1,1,0.5095848451650861,37.0,White,Male
2099,4,1,1,0.5117676890602649,39.0,White,Male
2102,4,1,1,0.5142350109644849,51.0,White,Male
2116,4,1,1,0.5107183576860567,41.0,White,Male
2122,4,1,1,0.5122069898268797,47.0,White,Male
2126,4,1,1,0.5111300618467813,52.0,White,Female
2127,4,1,1,0.5104817972427974,45.0,White,Male
2132,4,1,1,0.5059721871610644,44.0,White,Female
2136,4,1,1,0.5068773744593639,37.0,White,Male
2141,4,1,1,0.5066486109094371,44.0,White,Male
2142,4,1,1,0.5076473941054297,39.0,White,Male
2157,4,1,1,0.506307037230452,44.0,White,Male
2159,4,1,1,0.5090689646231716,40.0,White,Female
2165,4,1,1,0.508358988862795,36.0,White,Male
2167,4,1,1,0.5099409269926184,31.0,White,Male
2169,4,1,1,0.5077877886713023,58.0,White,Female
2174,4,1,1,0.5084038772516334,36.0,White,Female
2181,4,1,1,0.5085253964862896,49.0,White,Male
2185,4,1,1,0.5086558255738582,40.0,White,Male
2188,4,1,1,0.5053086236919295,49.0,White,Female
2195,4,1,1,0.5073486458939696,63.0,White,Female
2198,4,1,1,0.5048597643940094,58.0,Black,Female
2205,4,1,1,0.5065338856894408,22.0,White,Male
2207,4,1,1,0.5063095040130094,36.0,Black,Male
2215,4,1,1,0.5084788703666111,45.0,White,Male
2216,4,1,1,0.5090168429211982,39.0,White,Female
2219,4,1,1,0.5071272842312751,39.0,White,Female
2227,4,1,1,0.5083333386853501,71.0,White,Male
2228,4,1,1,0.5105584746522499,71.0,White,Male
2240,4,0,1,0.5027576970985533,62.0,White,Male
2242,4,0,1,0.5042147095218006,63.0,White,Male
2244,4,0,1,0.5043077216476535,70.0,White,Male
2247,4,1,1,0.5061033803756906,40.0,White,Female
2251,4,1,1,0.5016120817890878,54.0,White,Female
2259,4,1,1,0.5068517663514039,38.0,White,Female
2264,4,1,1,0.5074594749783217,62.0,White,Male
2266,4,1,1,0.5067239981657766,42.0,White,Male
2269,4,1,1,0.5039860937082824,32.0,White,Female
2278,4,1,1,0.5081472485994776,44.0,White,Male
2283,4,1,1,0.5070932204183263,57.0,White,Male
2284,4,1,1,0.5033383585065773,28.0,White,Female
2285,4,1,1,0.5043474919909794,62.0,White,Female
2287,4,1,1,0.5061967385277457,57.0,White,Male
2289,4,1,1,0.5060522322682381,48.0,Black,Female
2301,4,1,1,0.5048259726732647,67.0,White,Male
2309,4,1,1,0.5066009618037335,65.0,White,Male
2316,4,1,1,0.5059925849469689,42.0,White,Female
2330,4,1,1,0.5041723434924996,34.0,Asian-Pac-Islander,Female
2332,4,1,1,0.503463042420612,51.0,White,Male
2337,4,1,1,0.5070425492361729,53.0,White,Male
2339,4,1,1,0.5063221180548524,37.0,White,Male
2343,4,1,1,0.5054431250552709,58.0,White,Male
2347,4,1,1,0.5074469208221795,58.0,White,Male
2348,4,1,1,0.504007155553616,29.0,White,Female
2352,4,1,1,0.5064653632980499,42.0,White,Female
2353,4,1,1,0.5036349738667301,25.0,White,Male
2366,4,1,1,0.505582189694538,31.0,White,Male
2374,4,1,1,0.5065977121484351,32.0,White,Male
2377,4,1,1,0.508763622150799,50.0,White,Male
2383,4,1,1,0.5072485439135573,48.0,Amer-Indian-Eskimo,Male
2386,4,1,1,0.5095073016354453,62.0,White,Male
2390,4,1,1,0.5096106308296893,60.0,White,Male
2393,4,1,1,0.5106207176936401,44.0,White,Male
2397,4,1,1,0.5098585198480561,55.0,White,Male
2401,4,1,1,0.5081403362135868,37.0,White,Male
2407,4,1,1,0.5093527777806517,46.0,White,Male
2412,4,1,1,0.5088638198831383,44.0,Black,Male
2421,4,1,1,0.5078822713509357,48.0,White,Male
2425,4,1,1,0.5101059456976584,41.0,White,Male
2426,4,1,1,0.5079991495873337,34.0,White,Male
2432,4,1,1,0.5093251830861825,39.0,White,Male
2434,4,1,1,0.5088389397180925,63.0,White,Female
2440,4,1,1,0.5100812207891472,47.0,White,Male
2441,4,1,1,0.5068447783581285,58.0,White,Male
2444,4,1,1,0.5091303704251187,38.0,White,Male
2448,4,1,1,0.5068704639639269,36.0,White,Male
2451,4,1,1,0.509274477151011,56.0,Black,Male
2459,4,1,1,0.5086649350036141,34.0,White,Male
2464,4,1,1,0.5095661686064623,30.0,White,Female
2470,4,1,1,0.510005888788766,47.0,White,Male
2478,4,1,1,0.5100582985732354,50.0,White,Male
2484,4,1,1,0.5090773940357022,41.0,White,Female
2486,4,1,1,0.5096958447704364,35.0,White,Male
2489,4,1,1,0.510397645786067,46.0,White,Male
2490,4,1,1,0.5107570451920025,53.0,White,Male
2491,4,1,1,0.5093141691613026,38.0,White,Male
2495,4,1,1,0.5091456029189848,31.0,White,Female
2497,4,1,1,0.5102739682382252,45.0,White,Male
2506,4,1,1,0.5096106303391956,46.0,White,Male
2514,4,1,1,0.5090390529724003,37.0,White,Male
2517,4,1,1,0.5095879412138896,54.0,White,Male
2520,4,1,1,0.5089278261750928,40.0,White,Male
2523,4,1,1,0.5079488542115451,51.0,White,Female
2530,4,1,1,0.5067316085565592,45.0,White,Male
2532,4,1,1,0.5086511130398476,58.0,White,Male
2535,4,1,1,0.5091549302211346,44.0,White,Male
2539,4,1,1,0.5086916610318992,33.0,White,Male
2542,4,1,1,0.508104766686266,51.0,White,Female
2545,4,1,1,0.5072940409495069,42.0,Black,Male
2556,4,1,1,0.5069860718950742,50.0,White,Male
2561,4,1,1,0.5079715527444563,48.0,White,Male
2566,4,1,1,0.5089235681173625,57.0,White,Male
2568,4,1,1,0.5051742366323775,37.0,Black,Male
2574,4,1,1,0.5081550585813424,46.0,White,Male
2575,4,1,1,0.5093262581414278,40.0,White,Male
2576,4,1,1,0.5079254757116627,38.0,White,Male
2579,4,1,1,0.509477781183239,60.0,White,Male
2580,4,1,1,0.5085825814702118,42.0,White,Male
2581,4,1,1,0.5098801254216243,50.0,White,Male
2583,4,1,1,0.5096963997436781,51.0,White,Male
2587,4,1,1,0.5095181759050784,41.0,White,Male
2592,4,1,1,0.510198629772789,49.0,White,Male
2601,4,1,1,0.5069218125129307,34.0,White,Male
2602,4,1,1,0.509084503935591,34.0,White,Female
2605,4,1,1,0.5100102983686919,35.0,White,Male
2607,4,1,1,0.5062611259880507,50.0,White,Male
2614,4,1,1,0.5077314253634453,36.0,Black,Male
2617,4,1,1,0.5083327025062314,29.0,White,Male
2634,4,1,1,0.5101669946427839,51.0,White,Male
2642,4,1,1,0.5095021710947654,44.0,White,Male
2647,4,1,1,0.50674072176596,28.0,White,Female
2655,4,1,1,0.509860846557237,31.0,White,Male
2665,4,1,1,0.504833350869753,35.0,White,Male
2668,4,1,1,0.5059550490078143,41.0,Black,Male
2671,4,1,1,0.5058755760870779,42.0,White,Male
2676,4,1,1,0.5079138625638523,34.0,Asian-Pac-Islander,Male
2677,4,1,1,0.5063338708831678,38.0,White,Male
2679,4,1,1,0.5089594538923161,42.0,White,Male
2685,4,1,1,0.5074528881360638,38.0,White,Male
2692,4,1,1,0.5090347918990128,41.0,White,Male
2698,4,1,1,0.5076234561487913,31.0,White,Male
2713,4,1,1,0.5069611690789315,42.0,White,Male
2717,4,1,1,0.5066869981761476,50.0,White,Male
2718,4,1,1,0.5085077902509716,50.0,White,Male
2719,4,1,1,0.5063535598791649,36.0,White,Male
2725,4,1,1,0.5063535598791649,36.0,White,Male
2731,4,1,1,0.5060556123192042,57.0,White,Male
2736,4,1,1,0.5064297737366995,39.0,White,Male
2739,4,1,1,0.5060554742901603,48.0,White,Male
2742,4,1,1,0.508059770689593,60.0,White,Male
2744,4,1,1,0.5068460070952685,32.0,White,Male
2750,4,1,1,0.5071399045110379,37.0,Asian-Pac-Islander,Male
2751,4,1,1,0.5090458572768994,38.0,White,Male
2754,4,1,1,0.5063294573134108,51.0,White,Male
2757,4,1,1,0.5085077902509716,53.0,White,Male
2761,4,1,1,0.5073603172543861,38.0,White,Male
2767,4,1,1,0.5082102655410354,40.0,White,Male
2769,4,1,1,0.5063173143590053,29.0,White,Male
2774,4,1,1,0.5043157484158995,64.0,White,Male
2776,4,1,1,0.5072271981299233,37.0,White,Female
2777,4,1,1,0.5066553312539368,48.0,Black,Male
2781,4,1,1,0.5082815646206218,45.0,White,Male
2783,4,1,1,0.5070360037626046,43.0,White,Male
2784,4,1,1,0.5072405069815108,40.0,White,Male
2785,4,1,1,0.5075279942580581,51.0,White,Male
2795,4,1,1,0.5090475213096495,59.0,White,Male
2796,4,1,1,0.5088489819821057,36.0,White,Male
2799,4,1,1,0.5080295090240439,40.0,White,Male
2801,4,1,1,0.5067778252974986,38.0,White,Male
2805,4,1,1,0.5067044703886883,62.0,White,Male
2809,4,1,1,0.5076203997736287,30.0,White,Male
2815,4,1,1,0.5063185962433903,30.0,White,Male
2820,4,1,1,0.505802605509381,45.0,Black,Male
2830,4,1,1,0.5073498271473592,34.0,White,Female
2838,4,1,1,0.5048010163586569,43.0,White,Male
2848,4,1,1,0.5068109563091313,47.0,White,Male
2851,4,1,1,0.5062166832465238,62.0,White,Male
2865,4,1,1,0.5066968600638914,34.0,White,Male
2875,4,1,1,0.5087143335889424,33.0,White,Male
2877,4,1,1,0.5066236959222978,40.0,White,Female
2879,4,1,1,0.5073156268470502,27.0,White,Male
2890,4,1,1,0.5087950959430448,42.0,White,Male
2906,4,1,1,0.5096859466295774,52.0,White,Male
2907,4,1,1,0.5066523976594234,28.0,White,Male
2913,4,1,1,0.50287008251499,30.0,White,Female
2918,4,0,1,0.5012644524922911,52.0,White,Female
2919,4,0,0,0.49894608789781647,24.0,White,Male
2921,4,0,1,0.5007124398089755,29.0,White,Male
2922,4,0,0,0.49754337007016514,35.0,White,Female
2925,4,0,0,0.49722632811365375,28.0,White,Male
2928,4,0,0,0.4995298167604851,26.0,White,Male
2933,4,0,0,0.4994083925428202,28.0,White,Female
2935,4,0,0,0.4964734048866461,47.0,Black,Female
2938,4,0,0,0.49666926674985645,39.0,Amer-Indian-Eskimo,Female
2947,4,0,0,0.4984337694548905,90.0,White,Male
2950,4,0,0,0.4956120970402451,72.0,White,Female
2957,4,0,0,0.4977024798720181,57.0,White,Male
2963,4,0,0,0.49824516632385285,38.0,White,Female
2965,4,0,0,0.49982768791721865,47.0,Black,Female
2971,4,1,0,0.49868185035663004,73.0,White,Male
2974,4,1,1,0.5010484880284709,65.0,White,Male
2975,4,1,1,0.502218375105664,55.0,White,Male
2977,4,0,0,0.49823214153769285,72.0,White,Female
2984,4,1,1,0.5017540945041096,66.0,White,Male
2992,4,0,1,0.5010360816113454,47.0,White,Female
2999,4,0,1,0.5005020550870257,60.0,White,Female
3007,4,1,1,0.5024273584043202,32.0,White,Male
3009,4,1,1,0.505440874111366,51.0,White,Male
3020,4,1,1,0.5033988728931892,26.0,White,Female
3022,4,1,1,0.5021578429616709,42.0,White,Male
3030,4,1,1,0.5041695211142802,49.0,White,Male
3037,4,1,1,0.5025944816488366,25.0,White,Male
3049,4,1,1,0.5018732221869537,31.0,White,Female
3061,4,1,1,0.5045671818766598,43.0,White,Male
3063,4,1,1,0.5029662650086856,46.0,White,Male
3065,4,1,1,0.504556165041,38.0,White,Male
3078,4,1,1,0.5032953629188209,35.0,White,Male
3079,4,1,1,0.5025961710114595,62.0,White,Female
3080,4,1,1,0.5046393181750259,45.0,Asian-Pac-Islander,Female
3082,4,1,1,0.502097110731228,31.0,White,Male
3088,4,1,1,0.5040802247329823,59.0,White,Male
3090,4,1,1,0.5018262956495482,47.0,White,Male
3092,4,1,1,0.5024426363528485,47.0,White,Male
3094,4,1,1,0.5002181972182196,34.0,White,Female
3105,4,0,0,0.4982637709339857,26.0,White,Male
3110,4,0,0,0.49709245582788103,30.0,White,Male
3112,4,0,0,0.49740219520757517,26.0,White,Female
3119,4,0,0,0.4992339871542291,52.0,White,Male
3131,4,0,0,0.49939172285105,28.0,White,Male
3135,4,0,0,0.4997891415807941,59.0,White,Male
3139,4,0,0,0.4984160748918776,50.0,White,Male
3141,4,0,0,0.4978614782704535,33.0,White,Male
3145,4,0,0,0.49729180237430287,32.0,White,Male
3147,4,0,0,0.4984386736016779,49.0,White,Male
3152,4,0,0,0.4993206708076899,39.0,White,Female
3153,4,0,0,0.49793836151200516,56.0,White,Male
3156,4,0,0,0.49946137848328453,57.0,White,Male
3174,4,0,1,0.5014767124719748,75.0,White,Male
3175,4,0,0,0.49821559065071297,45.0,White,Female
3178,4,0,0,0.49728355868869084,26.0,White,Female
3181,4,0,0,0.49915706984108343,30.0,White,Male
3183,4,0,0,0.4972424678589291,27.0,White,Female
3188,4,0,0,0.49570670504388487,59.0,White,Male
3197,4,1,0,0.49901187885971227,58.0,White,Male
3201,4,1,0,0.4997170736143801,30.0,White,Female
3208,4,1,1,0.5010596091576663,35.0,Asian-Pac-Islander,Male
3210,4,1,1,0.5011665829501526,49.0,White,Male
3215,4,1,0,0.49893155547601137,45.0,White,Female
3223,4,0,0,0.49957375918939523,42.0,White,Male
3230,4,0,0,0.49681226703429754,25.0,White,Female
3238,4,0,0,0.49791053154389314,35.0,Asian-Pac-Islander,Female
3242,4,0,0,0.495609944412344,28.0,White,Female
3245,4,0,0,0.4919367753583179,23.0,White,Female
3247,4,0,0,0.4977636913745874,43.0,White,Male
3249,4,0,0,0.4993889881237485,40.0,White,Female
3257,4,0,0,0.4984843244051325,41.0,White,Male
3268,4,0,0,0.498172313704249,34.0,White,Male
3269,4,0,1,0.502268441258267,32.0,White,Male
3287,4,1,1,0.500289728093725,55.0,White,Male
3289,4,1,1,0.500390898590027,45.0,White,Male
3292,4,1,0,0.49940133511375157,46.0,Black,Male
3297,4,1,1,0.5000289434636493,51.0,White,Male
3303,4,1,0,0.4995702928984334,51.0,White,Male
3317,4,0,1,0.5007491084128308,33.0,White,Male
3325,4,1,1,0.5008495468950346,53.0,White,Male
3331,4,1,0,0.4995408710344641,34.0,Black,Male
3335,4,1,1,0.5011879555486801,37.0,White,Male
3341,4,1,0,0.4994936528061654,31.0,White,Male
3344,4,0,1,0.5005509882580773,32.0,White,Male
3346,4,1,1,0.5013639372459893,43.0,White,Male
3350,4,1,1,0.5000085482237376,63.0,White,Male
3365,4,0,0,0.4926959514875071,27.0,White,Female
3370,4,0,0,0.4908381465618744,54.0,White,Male
3371,4,0,0,0.4928845358511415,36.0,White,Male
3374,4,0,0,0.497097616423995,59.0,White,Male
3377,4,0,0,0.4962140482314192,39.0,White,Male
3380,4,0,0,0.4948264142878166,32.0,White,Female
3387,4,0,0,0.4972608175927898,54.0,White,Male
3391,4,0,0,0.4967113596136402,43.0,White,Male
3393,4,0,0,0.4972854676292939,50.0,White,Male
3407,4,0,0,0.4960810431765981,26.0,White,Male
3414,4,0,0,0.49543692813526896,45.0,Other,Male
3418,4,0,0,0.4954881804398119,29.0,White,Male
3421,4,0,0,0.49642192131286633,41.0,White,Male
3422,4,0,0,0.49342511095178776,23.0,White,Female
3426,4,0,0,0.4963109230040798,35.0,White,Female
3434,4,0,0,0.4942218896741066,59.0,White,Female
3438,4,0,0,0.49570071575879815,31.0,White,Male
3439,4,0,0,0.49667736682226615,31.0,White,Female
3445,4,0,0,0.4966147256979695,51.0,White,Female
3449,4,0,0,0.49555652963928304,35.0,White,Female
3453,4,0,0,0.49675418604436344,33.0,White,Male
3456,4,0,0,0.49812371316847925,31.0,White,Male
3457,4,0,0,0.49665287246113754,51.0,White,Male
3469,4,0,0,0.4968334744094878,65.0,White,Male
3470,4,0,0,0.4955860498272165,65.0,Amer-Indian-Eskimo,Male
3476,4,0,0,0.49564700884205765,32.0,White,Male
3480,4,0,0,0.49481143244034403,33.0,White,Male
3482,4,0,0,0.49344949885921524,21.0,White,Female
3490,4,0,0,0.4905008194299952,23.0,White,Female
3504,4,0,0,0.4949449842303393,73.0,White,Male
3516,4,0,0,0.4938356330540162,29.0,White,Male
3517,4,0,0,0.4959032564346934,38.0,White,Male
3523,4,0,0,0.4968705889157816,38.0,White,Male
3531,4,0,0,0.49335897613540053,36.0,White,Male
3535,4,0,0,0.494797065109356,71.0,White,Male
3536,4,0,0,0.4950573054810198,66.0,White,Male
3542,4,0,0,0.49442158839936234,27.0,White,Male
3543,4,0,0,0.49697073070096887,44.0,White,Male
3555,4,0,0,0.49444285255703896,28.0,White,Male
3560,4,0,0,0.4942550983836058,56.0,White,Male
3566,4,0,0,0.49427835201155124,51.0,White,Female
3591,4,0,0,0.4936552719831128,31.0,White,Male
3599,4,0,0,0.49323629075066977,27.0,White,Male
3605,4,0,0,0.49143812305964524,27.0,Black,Male
3607,4,0,0,0.4940969670963032,48.0,White,Female
3609,4,0,0,0.495142260603629,44.0,White,Female
3610,4,0,0,0.493248429569704,30.0,White,Male
3614,4,0,0,0.4937941073174397,42.0,White,Female
3634,4,0,0,0.4956263312654628,29.0,White,Male
3638,4,0,0,0.4926391757229555,28.0,White,Female
3641,4,0,0,0.4951864399412696,44.0,White,Female
3644,4,0,0,0.4967800525214593,44.0,White,Male
3648,4,0,0,0.49451007302443356,60.0,White,Male
3649,4,0,0,0.49556854995894317,35.0,White,Male
3662,4,1,1,0.501779765818323,33.0,White,Male
3668,4,1,0,0.4995217896420152,33.0,White,Male
3670,4,1,1,0.5007527131643866,39.0,White,Male
3676,4,1,1,0.5011459717472572,50.0,White,Male
3678,4,1,1,0.5015033184453687,52.0,White,Male
3680,4,1,1,0.5001866703869681,56.0,White,Male
3681,4,1,1,0.5018401866571467,37.0,White,Male
3684,4,1,1,0.5010784727247249,62.0,White,Male
3687,4,1,1,0.5018198816467029,43.0,White,Male
3688,4,1,1,0.5018533506871388,57.0,White,Male
3692,4,1,1,0.500788370229748,54.0,White,Male
3699,4,1,1,0.5033913601608629,40.0,Asian-Pac-Islander,Male
3704,4,1,1,0.5015788651570414,39.0,White,Male
3709,4,1,0,0.4991825323075253,38.0,White,Male
3710,4,0,1,0.5026083031467041,40.0,White,Male
3711,4,1,1,0.5007328571287666,43.0,White,Male
3714,4,1,1,0.5022417614821355,36.0,White,Male
3716,4,1,1,0.5022209988335699,52.0,White,Male
3718,4,1,1,0.5020233965744599,38.0,Asian-Pac-Islander,Male
3723,4,1,1,0.5014935003725053,46.0,White,Male
3724,4,0,1,0.5003153260951199,53.0,Black,Male
3731,4,1,1,0.5002820213411414,37.0,White,Male
3733,4,1,0,0.4988741900571645,25.0,White,Male
3736,4,0,1,0.5000300176982629,45.0,White,Male
3738,4,0,0,0.4976718875001031,28.0,White,Female
3742,4,1,1,0.502208896585551,30.0,White,Male
3744,4,1,1,0.5004834710124414,56.0,White,Male
3753,4,1,1,0.5017482113378783,45.0,White,Male
3755,4,1,1,0.5036407719308087,55.0,White,Female
3773,4,0,0,0.4868506084672064,79.0,White,Female
3774,4,0,0,0.4933682151965351,66.0,White,Female
3776,4,0,0,0.4914731678745947,90.0,White,Male
3777,4,0,0,0.4929249495518607,69.0,White,Female
3778,4,0,0,0.4959106125905632,51.0,White,Male
3779,4,0,0,0.49532552142285,62.0,White,Male
3782,4,0,0,0.4950804059721297,81.0,White,Female
3788,4,0,0,0.49219362530458477,26.0,White,Male
3794,4,0,0,0.4829223390204124,18.0,White,Male
3797,4,0,0,0.49630666892342135,35.0,White,Male
3816,4,0,0,0.4973045791371489,42.0,White,Male
3834,4,0,0,0.4951752625941866,30.0,White,Male
3839,4,0,1,0.5004563515154343,34.0,White,Male
3852,4,0,0,0.49609643098497885,70.0,White,Male
3855,4,0,0,0.4935788775014884,24.0,White,Male
3859,4,0,0,0.49562059100745304,37.0,White,Female
3860,4,0,0,0.49719335191269554,54.0,White,Male
3871,4,0,0,0.49154245040161704,25.0,White,Female
3878,4,0,0,0.49265579398252185,26.0,Amer-Indian-Eskimo,Male
3882,4,0,0,0.49504356328925625,60.0,Black,Male
3885,4,0,0,0.4923894248040327,25.0,White,Male
3887,4,0,0,0.4948024883387592,37.0,White,Male
3896,4,0,0,0.4972275121925951,40.0,White,Male
3897,4,0,0,0.4956219000075702,64.0,White,Male
3899,4,0,0,0.4909990810100031,23.0,White,Female
3908,4,0,0,0.4936234303903109,26.0,White,Male
3909,4,0,0,0.4935255701122278,30.0,Asian-Pac-Islander,Male
3916,4,0,0,0.49577035011320686,59.0,White,Male
3917,4,0,0,0.4933362925328534,72.0,White,Male
3922,4,0,0,0.49760266351806265,31.0,White,Male
3924,4,0,0,0.49421267006008923,25.0,White,Male
3931,4,0,0,0.49638806034326133,32.0,White,Male
3932,4,0,0,0.49513806843397573,22.0,White,Male
3934,4,0,0,0.4964649634419799,55.0,Black,Female
3940,4,0,0,0.49331354612591016,24.0,White,Male
3943,4,0,0,0.4948073406524965,38.0,White,Female
3947,4,0,0,0.49402563047109066,41.0,Black,Male
3950,4,0,0,0.492533349983749,75.0,White,Male
3957,4,0,0,0.4904809383112186,70.0,White,Female
3959,4,0,0,0.4966021022869975,72.0,White,Male
3960,4,0,0,0.4924521920219604,78.0,White,Female
3965,4,0,0,0.4953204556170124,72.0,White,Male
3974,4,0,0,0.4942134857486281,53.0,Black,Female
3975,4,0,0,0.4964140488017452,58.0,White,Male
3997,4,0,0,0.49382699704316396,36.0,White,Male
3999,4,0,0,0.4918886148703142,33.0,White,Male
4001,4,0,0,0.4892549139480609,21.0,White,Female
4002,4,0,0,0.48312930487137923,18.0,White,Female
4004,4,0,0,0.48513712442871726,27.0,White,Female
4005,4,0,0,0.49354412273010856,39.0,Black,Male
4007,4,0,0,0.485555683979091,18.0,White,Male
4010,4,0,0,0.49565493672840466,39.0,White,Male
4012,4,0,0,0.4938112562775801,25.0,White,Male
4013,4,0,0,0.494881359535931,29.0,White,Female
4021,4,0,0,0.49337843026406,39.0,White,Female
4023,4,0,0,0.49347474590754564,29.0,White,Female
4026,4,0,0,0.4944083103960869,34.0,White,Male
4028,4,0,0,0.4945366121317538,40.0,White,Male
4031,4,0,0,0.4908801221759021,24.0,White,Female
4032,4,0,0,0.4916016447000223,32.0,White,Male
4034,4,0,0,0.49236015149257495,27.0,Black,Male
4048,4,0,0,0.4954252616237436,24.0,White,Male
4050,4,0,0,0.49465654547369725,43.0,White,Male
4053,4,0,0,0.49350230017994684,32.0,Black,Female
4063,4,0,0,0.4928682438843399,21.0,Black,Female
4073,4,0,0,0.49570902322313193,71.0,White,Male
4076,4,0,0,0.4908320529649974,38.0,White,Female
4077,4,0,0,0.4821769792678839,19.0,Black,Female
4082,4,0,0,0.49209321286497004,69.0,White,Female
4084,4,0,0,0.4937881790578722,65.0,White,Female
4086,4,0,0,0.4929073236364604,69.0,White,Male
4093,4,0,0,0.49324973959597695,47.0,White,Female
4100,4,0,0,0.49341840913826673,67.0,White,Male
4108,4,0,0,0.49438459188815376,40.0,White,Female
4110,4,0,0,0.495516037899456,39.0,White,Male
4114,4,0,0,0.49573201625372726,49.0,White,Female
4119,4,0,0,0.4933768860094015,32.0,White,Female
4126,4,0,0,0.4953182266696439,76.0,White,Male
4127,4,0,0,0.494470569604551,69.0,White,Male
4140,4,0,0,0.49500920249707786,38.0,White,Female
4147,4,0,0,0.49127172169320305,66.0,White,Female
4163,4,0,0,0.48219051599725027,19.0,White,Female
4167,4,0,0,0.4919501785972191,43.0,Asian-Pac-Islander,Female
4168,4,0,0,0.4823719555524845,18.0,White,Male
4174,4,0,0,0.49037328418592635,22.0,White,Female
4197,4,0,0,0.4807556485368159,18.0,White,Male
4198,4,0,0,0.4805391417288512,17.0,White,Male
4205,4,0,0,0.48273799839555304,18.0,White,Male
4209,4,0,0,0.4894896110826554,44.0,White,Male
4211,4,0,0,0.4794365099235553,18.0,White,Female
4214,4,0,0,0.4826237757946452,20.0,Other,Female
4217,4,0,0,0.48293464226925303,19.0,White,Male
4226,4,0,0,0.48114171011884954,20.0,Black,Female
4236,4,0,0,0.49249970660303954,49.0,Black,Female
4240,4,0,0,0.4916732072317317,23.0,White,Female
4242,4,1,0,0.4992691408999261,40.0,Asian-Pac-Islander,Male
4244,4,0,0,0.4917080582382735,25.0,White,Male
4258,4,0,0,0.48633487778967965,20.0,Black,Male
4263,4,0,0,0.48988195635963666,19.0,White,Female
4272,4,0,0,0.49856496046704163,53.0,White,Male
4273,4,0,0,0.49836647995823147,44.0,White,Female
4279,4,0,0,0.4983446652497323,47.0,White,Male
4280,4,1,0,0.4998935418482596,43.0,White,Male
4283,4,0,0,0.49951020328525947,41.0,White,Male
4284,4,0,0,0.4946870150206227,32.0,White,Male
4289,4,0,0,0.4944135801464758,28.0,White,Female
4290,4,1,0,0.49979350571733444,53.0,White,Female
4291,4,1,1,0.5015064450756443,49.0,White,Male
4299,4,0,0,0.4992345020847224,40.0,White,Male
4308,4,1,0,0.4996752852597535,49.0,White,Male
4311,4,1,0,0.4993979025512525,43.0,White,Female
4313,4,0,0,0.49567373124576664,37.0,White,Female
4323,4,0,0,0.4956686440625439,29.0,White,Male
4324,4,0,0,0.4931359981610569,30.0,White,Male
4325,4,0,0,0.4949394134340162,31.0,White,Female
4330,4,0,0,0.49817022007140493,53.0,White,Male
4332,4,1,0,0.4994445472643631,49.0,Black,Male
4335,4,0,0,0.4900060930315868,21.0,White,Female
4336,4,0,1,0.501790124840715,40.0,White,Male
4338,4,1,1,0.5003516226715835,29.0,White,Male
4339,4,0,0,0.48455210454816755,19.0,Black,Male
4340,4,1,1,0.5019751308671184,47.0,White,Female
4342,4,0,0,0.4985822482108618,35.0,White,Male
4350,4,0,0,0.48467887708454954,20.0,White,Male
4353,4,0,0,0.49330407771104545,27.0,White,Female
4357,4,0,0,0.49496296824289165,22.0,White,Male
4358,4,0,0,0.4935800925691305,36.0,White,Female
4363,4,0,0,0.4909174405486298,21.0,White,Male
4367,4,0,0,0.4964933650320413,29.0,White,Male
4382,4,0,0,0.49253231048859736,27.0,White,Female
4389,4,0,0,0.4967247112104604,30.0,Black,Male
4398,4,0,0,0.4970656124235636,24.0,White,Male
4404,4,0,0,0.4941685667045354,24.0,White,Male
4406,4,1,1,0.502021083710786,51.0,White,Male
4407,4,0,0,0.4945742758479991,37.0,White,Female
4408,4,0,0,0.48416767635182134,18.0,White,Female
4409,4,0,0,0.49619690027319574,35.0,White,Male
4411,4,0,0,0.498588132545196,44.0,Black,Male
