id,fold,y_true,y_pred,y_prob,age,race,sex
29112,3,0,0,0.00010080364760240504,42.0,Black,Female
29113,3,0,0,5.5949436709715166e-05,21.0,White,Male
29115,3,0,0,0.00029403951029937405,24.0,White,Female
29123,3,0,0,3.264757251203273e-05,43.0,White,Male
29124,3,1,1,0.5476902792267286,44.0,White,Male
29125,3,0,0,0.0026932175841013206,40.0,White,Female
29126,3,0,0,0.4029744865599337,75.0,White,Male
29142,3,0,1,0.9055938850628017,57.0,White,Male
29143,3,0,0,0.0007130432025687858,33.0,White,Male
29144,3,0,0,0.0017253801221304161,26.0,White,Male
29146,3,0,0,0.14652534963589955,61.0,White,Male
29149,3,1,0,0.07759170335577899,40.0,Other,Male
29156,3,0,0,0.10945156462797544,39.0,White,Male
29160,3,0,0,0.029872826581176442,42.0,White,Male
29161,3,0,0,5.826531752630228e-05,23.0,White,Female
29169,3,0,0,0.0031157149344893643,27.0,White,Male
29171,3,0,0,7.888358543505555e-05,46.0,White,Male
29173,3,0,0,0.24958402725768403,36.0,Asian-Pac-Islander,Male
29180,3,0,0,1.2495659335374856e-05,18.0,White,Male
29188,3,1,1,0.5611494609214384,33.0,White,Male
29189,3,0,0,0.0005429103191038096,19.0,White,Male
29191,3,0,0,0.23051269868240212,54.0,White,Female
29199,3,0,0,0.06144930217196544,38.0,White,Male
29200,3,0,0,0.0006631778103500941,32.0,Asian-Pac-Islander,Male
29205,3,1,1,0.9435810211812625,48.0,White,Male
29207,3,1,1,0.6869643820820254,40.0,White,Male
29213,3,1,1,0.9236639753757733,42.0,White,Male
29225,3,0,0,0.0035756444668335156,25.0,Black,Female
29230,3,0,0,0.00040619324452892245,52.0,White,Female
29231,3,0,0,0.0014474723019487646,49.0,White,Female
29233,3,1,1,0.9961984320643145,70.0,White,Male
29235,3,1,0,0.3134246720361244,59.0,White,Female
29239,3,0,0,0.00028138987906000106,54.0,White,Female
29240,3,0,0,1.2046462439568402e-05,38.0,Black,Female
29242,3,1,1,0.9649936740964751,74.0,White,Male
29247,3,1,1,0.9704691940804813,48.0,White,Male
29248,3,0,0,0.0004876738539938969,50.0,Asian-Pac-Islander,Female
29249,3,0,0,9.06873765123241e-05,19.0,White,Female
29253,3,0,0,1.992756494155633e-05,17.0,White,Male
29257,3,0,0,0.07624108603550404,65.0,White,Female
29260,3,0,0,0.000414435389740016,32.0,Black,Female
29261,3,0,0,0.4369137147775411,25.0,White,Male
29262,3,0,0,0.024635296329770923,41.0,White,Female
29281,3,0,0,0.00044832346161861924,18.0,White,Male
29283,3,0,0,0.0008414331499387553,20.0,White,Female
29293,3,0,0,0.001843422387271275,37.0,Asian-Pac-Islander,Male
29294,3,0,0,0.0012748505654688665,20.0,White,Female
29296,3,0,0,0.001864766406041458,20.0,White,Male
29297,3,0,1,0.9236639753757733,35.0,White,Male
29303,3,1,0,0.07395341038773952,36.0,White,Male
29317,3,0,0,2.1015486850056895e-06,33.0,Black,Female
29319,3,1,1,0.9853727321289413,44.0,White,Male
29321,3,1,1,0.9507181266123387,45.0,White,Male
29324,3,0,0,0.00010629424319334172,19.0,White,Male
29327,3,0,0,0.0022488206581518966,29.0,White,Male
29335,3,0,0,0.01382035366459778,55.0,White,Female
29339,3,0,0,6.294228402016131e-05,18.0,White,Male
29348,3,0,0,0.0001266744182370693,20.0,White,Female
29357,3,0,0,0.0008694016444856116,30.0,White,Female
29367,3,0,0,0.0010101134836650956,23.0,Asian-Pac-Islander,Male
29383,3,0,0,0.0025585413002495085,27.0,White,Female
29385,3,0,0,0.0006960226791529734,27.0,Black,Male
29388,3,1,1,0.6284518049972757,41.0,White,Male
29391,3,0,0,0.040594991769096096,45.0,Black,Male
29413,3,0,0,0.004498806962615942,28.0,White,Male
29414,3,0,0,1.3397365904623487e-05,37.0,Asian-Pac-Islander,Male
29419,3,0,0,0.47927425518292116,38.0,White,Male
29420,3,0,0,0.25584521345704714,81.0,White,Male
29426,3,0,0,0.03492254006941273,35.0,White,Female
29430,3,0,1,0.647314223496187,37.0,White,Male
29436,3,0,0,0.015343289402770754,34.0,White,Male
29437,3,0,0,0.001899917309904035,29.0,White,Female
29442,3,0,0,0.011216370868677068,46.0,Amer-Indian-Eskimo,Female
29446,3,1,1,0.9669888479141453,31.0,White,Female
29447,3,1,1,0.9649936740964751,49.0,White,Male
29450,3,0,0,0.3068602370083791,48.0,White,Male
29456,3,0,0,2.231072672296889e-05,18.0,White,Female
29466,3,1,1,0.9496193549916602,31.0,White,Male
29471,3,1,0,0.03219689323922504,41.0,Black,Female
29474,3,1,1,0.735952011972175,34.0,White,Male
29476,3,0,0,0.002213706408623657,52.0,White,Female
29489,3,0,0,0.21494234272642293,48.0,White,Male
29498,3,0,0,0.3068602370083791,40.0,White,Male
29500,3,1,0,0.07783371951953624,46.0,White,Female
29507,3,1,1,0.9492071036299787,59.0,Asian-Pac-Islander,Male
29510,3,0,0,0.25584521345704714,34.0,White,Male
29518,3,0,0,0.0011529770415680497,33.0,White,Female
29536,3,0,0,0.11356229289099463,39.0,White,Male
29542,3,0,0,0.0015148179483747387,39.0,White,Female
29557,3,0,0,0.003327647027561245,33.0,White,Male
29558,3,0,0,0.00017406490779496632,27.0,White,Female
29561,3,0,0,0.043906102179965045,47.0,White,Female
29580,3,0,0,1.2940954661194755e-05,17.0,White,Male
29581,3,1,1,0.9738176681307114,58.0,White,Male
29582,3,0,1,0.9382727714225019,50.0,White,Male
29583,3,0,0,3.06872928577639e-05,30.0,Amer-Indian-Eskimo,Male
29585,3,0,0,0.0005429103191038096,24.0,White,Male
29586,3,0,1,0.6707611651672952,50.0,Black,Male
29589,3,1,0,0.49597602347111613,40.0,White,Male
29603,3,0,0,0.18382535318693502,37.0,White,Female
29607,3,0,0,0.49597602347111613,75.0,White,Male
29616,3,0,0,0.0003078025370931991,35.0,White,Female
29617,3,1,1,0.9226609847337353,45.0,White,Male
29627,3,1,1,0.6284518049972757,44.0,White,Male
29635,3,0,0,0.0013027686901456296,28.0,White,Female
29639,3,0,0,5.90502212132596e-05,48.0,Black,Female
29643,3,0,0,0.0001953122459998093,39.0,White,Male
29644,3,0,0,0.4779119879015089,33.0,White,Male
29646,3,0,0,0.00018375849820281362,27.0,White,Male
29647,3,0,0,0.0003270412018365166,23.0,White,Female
29650,3,0,1,0.9489769317293343,37.0,White,Male
29652,3,0,0,0.0002206783992200012,24.0,White,Female
29655,3,1,1,0.5440690982156227,25.0,White,Female
29657,3,0,0,0.008720526132349212,39.0,White,Female
29663,3,0,0,0.0019441920593413326,20.0,White,Male
29664,3,0,0,0.0012256621676712937,63.0,Black,Female
29666,3,0,0,0.00993230939963599,39.0,White,Female
29670,3,1,1,0.5611494609214384,50.0,White,Male
29671,3,0,0,0.003610105899366772,23.0,White,Female
29681,3,0,0,0.0022488206581518966,38.0,White,Male
29688,3,0,0,1.5573284542571876e-05,22.0,White,Female
29696,3,1,0,0.4649452958879872,42.0,Black,Male
29701,3,0,1,0.6507971172126672,42.0,White,Male
29723,3,0,0,0.00011952452050858318,33.0,White,Male
29724,3,0,0,0.3705286773221128,51.0,White,Female
29729,3,0,0,0.03000331070673754,40.0,White,Male
29740,3,1,1,0.9496193549916602,45.0,White,Male
29742,3,0,0,0.0005737475681650917,23.0,White,Female
29745,3,0,0,0.0008226869363814831,22.0,White,Male
29750,3,0,0,0.035784042109015333,67.0,White,Female
29756,3,0,0,0.00019336099769755308,37.0,Black,Female
29760,3,0,0,0.0006342296075503833,27.0,White,Female
29764,3,0,0,0.014300896095609108,45.0,Other,Male
29765,3,0,0,0.03392693423750144,44.0,Black,Male
29766,3,0,0,0.4485020291704742,52.0,White,Male
29767,3,0,0,2.4048368166995327e-06,31.0,Black,Female
29768,3,0,0,1.4051453126090001e-05,18.0,Asian-Pac-Islander,Male
29769,3,0,0,1.1148705145738301e-05,20.0,White,Female
29772,3,0,0,0.02582606963294536,46.0,Black,Male
29780,3,1,1,0.9496193549916602,50.0,White,Male
29787,3,0,0,0.0016753534658966733,25.0,White,Male
29793,3,0,0,4.1081467472206095e-05,24.0,White,Female
29795,3,0,0,0.13362173836454283,41.0,White,Female
29798,3,0,0,0.005181113994701194,35.0,White,Male
29805,3,1,1,0.9496193549916602,55.0,White,Male
29813,3,1,0,0.0021511742808682905,56.0,White,Female
29814,3,0,0,0.3906910249070753,47.0,Asian-Pac-Islander,Male
29815,3,0,0,0.1648934733079306,29.0,Black,Male
29819,3,0,0,0.0016829720094926213,21.0,White,Male
29822,3,0,0,0.005863075725049187,69.0,White,Female
29826,3,1,0,0.17740465643833142,47.0,Black,Male
29828,3,1,1,0.8787470102735171,39.0,White,Male
29834,3,0,0,0.00202829263144195,23.0,White,Male
29841,3,0,1,0.524705579914565,44.0,White,Male
29848,3,0,1,0.6478232895690754,33.0,White,Male
29863,3,0,1,0.9517823841017707,43.0,White,Male
29872,3,1,1,0.9961984320643145,45.0,White,Male
29873,3,0,1,0.5028382834374614,42.0,White,Male
29894,3,0,1,0.8302026649142361,28.0,Black,Male
29902,3,0,0,0.0002884185688525962,21.0,White,Male
29903,3,0,0,0.007738336071013413,39.0,White,Female
29909,3,0,0,2.6413883037859237e-05,50.0,Black,Female
29910,3,1,1,0.7829129983970082,38.0,White,Male
29911,3,0,0,0.01636390935701985,25.0,White,Female
29919,3,0,0,0.00041047879794567187,29.0,White,Male
29922,3,0,0,0.00024912633642782057,35.0,White,Male
29934,3,0,0,0.0036463367027469978,29.0,White,Female
29955,3,0,0,0.3068602370083791,30.0,White,Male
29960,3,0,0,0.3068602370083791,29.0,White,Male
29962,3,0,1,0.5926973485721866,44.0,White,Female
29965,3,0,0,0.01293944713351405,33.0,White,Female
29966,3,0,1,0.6284518049972757,38.0,White,Male
29978,3,0,0,0.001061548894155383,26.0,Black,Male
29984,3,1,1,0.9541233691036445,46.0,White,Male
29989,3,1,0,0.21083526499227487,29.0,White,Female
29996,3,0,0,0.0024557374162707834,25.0,White,Male
29999,3,0,1,0.647314223496187,65.0,White,Male
30003,3,0,0,0.0010888674740333105,21.0,White,Male
30015,3,0,0,0.0010739942466995835,34.0,Black,Male
30016,3,1,1,0.8277851359703162,51.0,White,Male
30018,3,0,1,0.9598720631082939,25.0,White,Male
30020,3,1,1,0.7457932388711739,29.0,White,Male
30021,3,1,0,0.0024170568758279934,36.0,White,Male
30022,3,0,0,0.003169911946489205,55.0,White,Female
30026,3,0,0,0.0015192989354186172,51.0,White,Female
30028,3,0,0,0.32401818460121923,27.0,White,Male
30030,3,0,0,0.4188956145805844,35.0,White,Male
30031,3,0,0,0.0016731490311687493,46.0,White,Female
30037,3,0,1,0.6114159961149446,42.0,White,Male
30042,3,0,0,0.001394002083616225,56.0,White,Female
30045,3,1,1,0.9931069420138074,48.0,White,Male
30048,3,0,1,0.8343756371196724,66.0,White,Male
30052,3,1,1,0.6284518049972757,58.0,White,Male
30053,3,0,0,1.777951189497558e-05,24.0,White,Female
30063,3,0,0,0.0008089279689285644,64.0,White,Female
30067,3,0,0,0.012466621985729474,45.0,White,Male
30076,3,1,1,0.506026071051242,32.0,White,Male
30092,3,0,0,4.832549142644711e-06,26.0,Black,Female
30107,3,0,0,0.00015341048179372323,25.0,White,Female
30109,3,0,0,0.00024912633642782057,27.0,White,Male
30114,3,0,1,0.8011346094356815,46.0,White,Male
30123,3,0,0,0.00993230939963599,48.0,White,Female
30124,3,0,0,0.00010982880365552545,42.0,White,Female
30125,3,0,0,0.0002746023958526696,19.0,White,Female
30127,3,1,0,0.3068602370083791,46.0,White,Male
30133,3,0,0,0.00993230939963599,52.0,White,Female
30139,3,0,1,0.6507971172126672,42.0,White,Male
30147,3,1,0,0.49995474443019555,34.0,White,Male
30148,3,0,0,0.0005393522776730489,28.0,White,Female
30157,3,0,0,0.019044396423911064,46.0,White,Female
30161,3,0,0,0.00019039054572033464,61.0,Black,Female
30165,3,0,0,0.0002325138173161138,19.0,White,Female
30169,3,0,1,0.8343756371196724,58.0,White,Male
30173,3,0,0,0.002963572185453152,19.0,White,Male
30179,3,0,0,0.01156553016146591,47.0,White,Female
30180,3,0,1,0.9508009285431117,38.0,White,Female
30186,3,1,0,0.0185556042686919,50.0,White,Female
30188,3,1,1,0.6676858226636849,41.0,White,Male
30190,3,0,1,0.8343756371196724,53.0,White,Male
30194,3,1,1,0.9797460374883832,43.0,White,Male
30204,3,0,1,0.6507971172126672,41.0,White,Male
30206,3,0,0,0.008663549745941084,61.0,White,Male
30209,3,0,0,6.294228402016131e-05,20.0,White,Male
30214,3,0,0,0.05021319038060172,33.0,White,Male
30220,3,0,0,0.0011749850008081844,19.0,White,Female
30222,3,1,0,0.0013550460859531536,40.0,White,Female
30224,3,0,1,0.9020460244002165,63.0,White,Male
30226,3,0,0,1.2581810372418426e-05,19.0,White,Male
30229,3,0,0,0.3705286773221128,49.0,White,Female
30230,3,0,0,0.4779119879015089,60.0,White,Male
30232,3,0,0,0.4369137147775411,34.0,White,Male
30233,3,1,1,0.8912587070614634,29.0,White,Female
30237,3,0,0,0.0022488206581518966,25.0,White,Male
30244,3,0,0,0.01225213749119112,40.0,White,Male
30247,3,0,0,0.28322826597499484,53.0,Black,Male
30248,3,1,1,0.7236371395394666,42.0,White,Male
30252,3,0,0,0.013501725531502768,30.0,White,Male
30259,3,0,1,0.9118054442193673,50.0,White,Female
30262,3,0,0,0.0040346822941184435,33.0,Black,Female
30267,3,1,1,0.5827461686731726,23.0,White,Male
30269,3,0,0,0.010070899246906581,50.0,White,Female
30272,3,0,0,0.3068602370083791,43.0,White,Male
30275,3,0,1,0.9146654516450334,44.0,Asian-Pac-Islander,Male
30281,3,0,0,0.0014071388392347369,23.0,White,Male
30284,3,0,0,2.706025096696093e-05,17.0,White,Female
30289,3,0,1,0.6318377308172235,37.0,White,Male
30290,3,0,0,0.012003789166352427,38.0,White,Female
30297,3,0,0,2.871222234218128e-05,17.0,White,Female
30304,3,0,0,2.6413883037859237e-05,24.0,Black,Female
30321,3,0,0,0.06361896011639544,31.0,White,Male
30322,3,0,0,0.0053843703522076895,49.0,White,Male
30324,3,0,0,0.022748823541830658,49.0,White,Male
30325,3,0,0,0.05562129241175637,28.0,White,Male
30329,3,0,0,0.16388169429375177,25.0,White,Male
30336,3,0,0,0.013077925867765098,24.0,White,Male
30338,3,0,0,5.270626109656322e-05,18.0,White,Female
30342,3,0,0,0.4421389263872753,38.0,Black,Female
30344,3,0,0,0.10029128653391907,28.0,White,Male
30348,3,1,0,0.3609427486394687,47.0,Black,Male
30352,3,0,0,0.0022839537191308716,49.0,White,Female
30355,3,0,1,0.8241299921147829,70.0,White,Male
30356,3,0,0,0.0001266744182370693,19.0,White,Female
30362,3,0,0,0.4779119879015089,37.0,White,Male
30380,3,0,0,1.1892727865563664e-05,19.0,Black,Male
30385,3,0,0,1.1148705145738301e-05,18.0,White,Female
30389,3,0,0,1.9604519735276434e-05,20.0,White,Male
30393,3,0,0,0.0008964551331915269,23.0,White,Female
30395,3,0,0,0.00012712661903336637,19.0,Black,Male
30398,3,0,0,0.0022166504747971527,36.0,Black,Female
30404,3,0,0,0.029592836419997656,51.0,White,Male
30426,3,1,1,0.8393702329904675,56.0,White,Male
30431,3,1,1,0.9905767592244333,41.0,White,Male
30433,3,0,0,6.294228402016131e-05,33.0,White,Male
30434,3,0,0,6.30921572165581e-05,47.0,White,Male
30443,3,0,1,0.8635476433235421,34.0,White,Male
30446,3,0,0,0.012003789166352427,35.0,White,Female
30449,3,0,0,0.0024170568758279934,43.0,White,Male
30450,3,0,0,2.818451017684411e-05,22.0,Asian-Pac-Islander,Female
30459,3,0,0,3.477297950486622e-05,18.0,White,Female
30462,3,0,0,0.0018597483509538925,56.0,White,Female
30463,3,1,1,0.9496193549916602,50.0,White,Male
30467,3,0,0,0.09503273668251143,30.0,White,Female
30468,3,0,1,0.6611316106358247,35.0,White,Male
30477,3,0,0,0.028123138569667024,42.0,White,Female
30479,3,0,0,0.0001664637778021293,21.0,White,Female
30501,3,0,0,0.01225213749119112,35.0,White,Male
30503,3,0,0,1.5573284542571876e-05,20.0,White,Female
30504,3,1,1,0.8557181323564572,66.0,White,Male
30508,3,0,0,0.0002206783992200012,23.0,White,Female
30511,3,0,0,0.0004823713893717264,24.0,White,Male
30512,3,0,0,0.0002325138173161138,20.0,White,Female
30514,3,0,0,0.001178193103174587,17.0,White,Male
30525,3,0,0,0.06988945180033197,38.0,White,Male
30528,3,1,0,0.004893906732938506,52.0,White,Female
30529,3,0,0,0.0020271413792462855,45.0,White,Female
30532,3,0,1,0.9765834863434643,64.0,White,Male
30537,3,0,0,0.0008622891059337868,27.0,White,Female
30539,3,0,0,0.00010982880365552545,18.0,White,Female
30544,3,0,0,0.21494234272642293,34.0,White,Male
30546,3,0,0,0.0014474723019487646,64.0,White,Female
30547,3,0,0,0.00039786285096042617,23.0,White,Female
30555,3,0,0,0.01225213749119112,30.0,White,Male
30557,3,0,0,0.16388169429375177,34.0,White,Male
30558,3,0,0,0.001470450306042375,32.0,White,Male
30571,3,0,0,0.4369137147775411,25.0,White,Male
30591,3,1,1,0.8393702329904675,28.0,White,Male
30592,3,1,0,0.06446162093961295,55.0,White,Female
30598,3,0,0,0.0010111196213421648,39.0,Black,Female
30604,3,0,0,4.222779091041858e-05,22.0,Black,Female
30613,3,0,0,0.3695781513047242,56.0,Asian-Pac-Islander,Male
30617,3,1,1,0.7939309368330704,28.0,White,Male
30619,3,0,0,0.00939718668792152,30.0,White,Male
30622,3,0,0,6.294228402016131e-05,54.0,White,Male
30625,3,1,1,0.8635476433235421,50.0,White,Male
30627,3,0,0,0.002026772227248418,50.0,White,Female
30628,3,1,1,0.9496193549916602,45.0,White,Male
30631,3,0,0,0.0043821177283627465,23.0,White,Female
30632,3,0,0,0.36474990945233615,47.0,White,Female
30637,3,1,1,0.7540350183963344,62.0,White,Male
30641,3,0,0,0.00019060066936380155,21.0,White,Male
30644,3,0,0,0.0022488206581518966,24.0,White,Male
30650,3,0,0,0.3068602370083791,21.0,White,Male
30652,3,0,0,0.10237884660937992,26.0,Black,Male
30653,3,0,0,0.0002325138173161138,20.0,White,Female
30661,3,0,0,0.08400786807123228,36.0,White,Male
30664,3,0,0,0.0002325138173161138,20.0,White,Female
30670,3,0,0,0.07800837137631417,46.0,Black,Male
30673,3,1,0,0.3068602370083791,39.0,White,Male
30685,3,1,1,0.9721583120835252,32.0,White,Female
30688,3,0,0,2.231072672296889e-05,33.0,White,Female
30694,3,1,1,0.9435810211812625,48.0,White,Male
30696,3,0,0,0.006405876367458143,34.0,White,Male
30699,3,1,1,0.9055938850628017,51.0,White,Male
30708,3,0,0,0.005475206078224761,51.0,White,Female
30714,3,0,0,0.0001953122459998093,22.0,White,Male
30715,3,0,0,0.0012318717237885626,28.0,Black,Male
30727,3,0,0,0.004498806962615942,29.0,White,Male
30734,3,0,1,0.8635476433235421,38.0,White,Male
30747,3,0,0,0.039550928729852296,25.0,White,Male
30749,3,0,0,0.022972908917411893,34.0,White,Female
30751,3,0,0,1.6964971005161685e-05,20.0,White,Male
30753,3,1,1,0.9738176681307114,46.0,White,Male
30762,3,0,0,1.3740357792724099e-05,20.0,White,Male
30773,3,0,0,9.657132707196708e-05,23.0,White,Male
30774,3,0,0,0.0020186206515891538,61.0,White,Female
30788,3,0,0,0.4779119879015089,38.0,White,Male
30792,3,0,0,4.939925678066763e-06,56.0,White,Female
30793,3,0,0,0.08574969368862677,41.0,White,Male
30795,3,0,0,0.00035726738413495055,33.0,White,Male
30796,3,0,1,0.916900865593855,29.0,White,Male
30798,3,0,0,0.014981455379297076,36.0,White,Male
30806,3,0,0,3.5295618089998233e-06,18.0,White,Female
30812,3,0,0,0.0009703838207060607,22.0,White,Female
30813,3,0,0,0.49597602347111613,30.0,White,Male
30814,3,1,1,0.9738176681307114,36.0,White,Male
30815,3,0,0,0.01930897223013081,20.0,White,Male
30828,3,0,0,0.4369137147775411,34.0,White,Male
30831,3,0,0,0.0020730966412429047,41.0,Black,Female
30834,3,0,0,0.23084417566301052,39.0,White,Male
30835,3,0,0,4.339116304248721e-05,37.0,Black,Female
30837,3,0,0,0.0022488206581518966,20.0,White,Male
30850,3,0,0,0.018598453216592647,42.0,White,Female
30855,3,0,1,0.5476902792267286,29.0,White,Male
30866,3,0,0,2.4470211660969992e-05,24.0,White,Female
30876,3,0,0,0.003621080293026904,29.0,White,Female
30880,3,0,0,1.992756494155633e-05,18.0,White,Male
30882,3,0,0,0.000824029193303688,42.0,Black,Male
30889,3,0,0,0.00017173849364251654,37.0,White,Female
30891,3,0,1,0.9449412458595879,52.0,White,Male
30904,3,0,0,0.0002325138173161138,21.0,White,Female
30906,3,0,0,0.16388169429375177,27.0,White,Male
30915,3,0,0,0.0012748505654688665,20.0,White,Female
30920,3,0,0,0.0004366011217462619,51.0,Black,Female
30926,3,1,0,0.007875643511566178,47.0,White,Female
30930,3,0,1,0.647314223496187,70.0,White,Male
30934,3,0,0,0.006273073015077615,22.0,White,Male
30944,3,0,0,0.0007727456893301839,29.0,White,Male
30947,3,0,0,0.0001664637778021293,18.0,White,Female
30959,3,1,0,0.49995474443019555,46.0,White,Male
30966,3,0,0,0.0031157149344893643,42.0,White,Male
30972,3,0,0,0.3068602370083791,62.0,White,Male
30974,3,0,0,1.56927219211659e-05,21.0,Other,Female
30976,3,0,0,1.5573284542571876e-05,22.0,White,Female
30990,3,0,0,1.5573284542571876e-05,19.0,White,Female
31006,3,1,0,0.30288100835507786,36.0,White,Male
31008,3,0,0,0.0005904002904576557,24.0,White,Male
31014,3,1,1,0.8787470102735171,42.0,White,Male
31023,3,1,0,0.289623643412185,33.0,Other,Male
31028,3,1,1,0.7441373386025694,62.0,White,Male
31029,3,0,0,0.00467037153952486,29.0,White,Female
31030,3,0,0,0.00993230939963599,46.0,White,Female
31039,3,0,0,1.992756494155633e-05,18.0,White,Male
31060,3,0,0,0.006511857642080687,46.0,White,Female
31067,3,0,0,0.3125593939175885,38.0,White,Male
31076,3,0,0,8.79203403014055e-05,24.0,White,Male
31079,3,1,1,0.916900865593855,67.0,White,Male
31082,3,1,0,0.4779119879015089,52.0,White,Male
31089,3,1,1,0.5611494609214384,37.0,White,Male
31098,3,0,0,1.9604519735276434e-05,17.0,White,Male
31100,3,0,0,0.00010982880365552545,18.0,White,Female
31104,3,0,0,0.0034271772167795435,34.0,White,Male
31114,3,0,0,0.03312696826898551,39.0,White,Male
31118,3,0,0,9.579530975575397e-05,34.0,White,Male
31122,3,0,0,0.0010343028207730738,21.0,White,Female
31128,3,0,0,0.16388169429375177,56.0,White,Male
31130,3,1,0,0.4779119879015089,37.0,White,Male
31137,3,0,0,0.1648934733079306,39.0,Black,Male
31140,3,0,1,0.7774144335134484,43.0,Amer-Indian-Eskimo,Male
31149,3,0,1,0.647314223496187,69.0,White,Male
31156,3,0,0,3.477297950486622e-05,18.0,White,Female
31159,3,0,0,0.001470450306042375,35.0,White,Male
31161,3,1,0,0.49995474443019555,48.0,White,Male
31174,3,0,0,0.3068602370083791,41.0,White,Male
31178,3,0,0,0.2246855465689695,31.0,White,Male
31180,3,0,0,0.0026234692304751965,31.0,Amer-Indian-Eskimo,Male
31184,3,0,0,0.017252886293061893,34.0,White,Male
31185,3,0,0,0.002741601164139652,40.0,White,Male
31198,3,0,1,0.8848460284836299,63.0,White,Female
31202,3,0,0,0.4779119879015089,59.0,White,Male
31213,3,0,0,0.15364195632546052,58.0,White,Male
31218,3,0,0,0.3068602370083791,90.0,White,Male
31219,3,0,0,0.0185556042686919,53.0,White,Female
31226,3,0,0,0.007315717700253938,38.0,White,Male
31228,3,1,1,0.9496193549916602,34.0,White,Male
31232,3,0,1,0.8372128096031554,50.0,White,Male
31238,3,0,0,0.01044369276426232,20.0,White,Male
31249,3,1,1,0.885611679044807,52.0,White,Male
31254,3,1,0,0.025808891114106093,44.0,White,Female
31257,3,0,0,5.270626109656322e-05,17.0,White,Female
31263,3,0,0,7.986110091006057e-06,50.0,White,Female
31273,3,0,0,0.02974685567318255,29.0,White,Male
31283,3,0,0,5.127391361700712e-07,27.0,White,Female
31288,3,0,0,2.4048368166995327e-06,27.0,Black,Female
31301,3,0,0,0.00025437554535500897,25.0,Black,Male
31309,3,0,0,0.00012309653326342273,17.0,White,Male
31314,3,0,0,0.015343289402770754,35.0,White,Male
31316,3,0,0,2.5304292754612653e-06,53.0,Black,Female
31318,3,0,0,0.003182619307775182,26.0,White,Male
31321,3,0,0,0.16371714372279944,48.0,White,Male
31328,3,0,0,0.023288275895413067,25.0,White,Female
31333,3,1,1,0.9496193549916602,52.0,White,Male
31340,3,0,1,0.647314223496187,55.0,White,Male
31342,3,0,0,0.02093332906433636,31.0,White,Female
31344,3,0,0,0.0030711754678471306,23.0,White,Male
31345,3,0,0,0.00038872044273697534,19.0,White,Male
31358,3,1,1,0.8239197061009574,67.0,White,Male
31362,3,0,0,0.0002325138173161138,19.0,White,Female
31367,3,1,1,0.9704691940804813,30.0,White,Male
31368,3,0,0,0.1064292118001093,28.0,White,Male
31369,3,1,1,0.5611494609214384,36.0,White,Male
31370,3,0,0,0.00029880880501994043,21.0,White,Female
31371,3,0,0,0.059926832793699016,27.0,White,Male
31374,3,1,1,0.9301368297279101,51.0,Black,Male
31377,3,0,0,0.004175906905893101,35.0,White,Male
31380,3,0,0,0.0004225391593770812,23.0,White,Male
31381,3,0,0,0.00010270200328987314,21.0,Black,Female
31388,3,0,0,0.3782239611312553,29.0,White,Male
31392,3,0,0,0.4779119879015089,31.0,White,Male
31393,3,1,0,0.26731868826756944,48.0,Black,Male
31400,3,0,0,0.00019037527480698802,51.0,Black,Female
31413,3,1,1,0.9716581210834234,36.0,White,Male
31415,3,0,0,0.02582606963294536,29.0,Black,Male
31418,3,0,0,0.02156270769412059,49.0,White,Female
31419,3,0,0,0.002052838048784337,24.0,White,Male
31420,3,0,0,0.0019441920593413326,22.0,White,Male
31427,3,1,1,0.6284518049972757,74.0,White,Male
31436,3,0,0,0.006350754835378898,61.0,White,Female
31441,3,0,0,0.03165449784884245,33.0,White,Female
31450,3,0,0,0.0014059114310264354,42.0,White,Female
31454,3,0,0,0.010311209287558395,42.0,White,Male
31456,3,0,0,0.00010582537576903546,46.0,White,Female
31468,3,0,0,0.004938668239560477,36.0,White,Female
31470,3,1,1,0.6676858226636849,39.0,White,Male
31474,3,0,0,0.3998342295048558,28.0,White,Female
31478,3,0,0,0.00108155029767879,53.0,Black,Female
31480,3,0,0,0.3068602370083791,44.0,White,Male
31487,3,0,0,0.0004225391593770812,45.0,White,Male
31500,3,0,0,0.28406228295529523,31.0,Amer-Indian-Eskimo,Male
31512,3,0,0,0.00467037153952486,46.0,White,Female
31513,3,0,0,0.4029744865599337,67.0,White,Male
31514,3,0,0,0.3283001743104759,50.0,White,Male
31522,3,0,0,6.368367913367752e-05,26.0,White,Female
31525,3,0,0,0.007311174722935791,24.0,White,Male
31527,3,0,0,0.4779119879015089,35.0,White,Male
31529,3,1,1,0.5611494609214384,26.0,White,Male
31536,3,1,1,0.9496193549916602,31.0,White,Male
31541,3,0,0,0.10945156462797544,34.0,White,Male
31542,3,1,1,0.9716581210834234,29.0,White,Male
31551,3,0,0,0.3609427486394687,39.0,Black,Male
31560,3,1,1,0.904857478413163,30.0,Asian-Pac-Islander,Male
31561,3,0,0,0.0004465423939174525,31.0,White,Female
31562,3,0,0,1.4272824873697069e-05,21.0,White,Male
31567,3,0,0,0.002661640100747649,25.0,White,Male
31569,3,0,0,0.2246855465689695,38.0,White,Male
31576,3,0,1,0.6873657211392004,54.0,White,Male
31580,3,1,1,0.9435810211812625,55.0,White,Male
31600,3,1,1,0.9880015346873072,41.0,White,Male
31604,3,0,0,0.09503273668251143,47.0,White,Female
