id,fold,y_true,y_pred,y_prob,age,race,sex
24087,3,0,0,0.48809953165264025,55.0,White,Male
24090,3,0,0,0.4736500817298634,31.0,Asian-Pac-Islander,Female
24091,3,1,1,0.7706997193486156,39.0,White,Male
24102,3,0,0,0.02019004593101743,48.0,White,Female
24103,3,0,0,0.0006381506877204309,24.0,Black,Female
24109,3,1,1,0.6641569679369983,45.0,White,Male
24115,3,0,0,0.0011123394526848312,32.0,Black,Female
24124,3,0,0,0.17017964577779976,33.0,White,Male
24128,3,0,0,0.00640397564557377,35.0,Black,Female
24137,3,0,0,0.002054664840097125,25.0,Black,Female
24139,3,1,1,0.7136013619424251,36.0,White,Male
24146,3,0,0,0.3486303533805336,37.0,White,Male
24148,3,0,0,0.33552569973593466,60.0,White,Male
24156,3,0,0,0.19888591308057696,61.0,White,Male
24160,3,0,0,0.08837072187433968,40.0,White,Male
24163,3,0,0,0.001410541350553075,31.0,White,Female
24164,3,0,1,0.5852503500251001,58.0,Asian-Pac-Islander,Male
24166,3,0,0,0.0511011122950897,35.0,White,Male
24170,3,1,1,0.6369525994922175,45.0,White,Male
24171,3,0,0,0.0004088512271646704,48.0,Black,Male
24172,3,0,0,0.0001731957029549902,31.0,White,Male
24183,3,0,0,0.006959140440175086,88.0,White,Female
24186,3,0,0,0.0814964992414237,84.0,White,Male
24189,3,0,0,0.3413592279612884,31.0,White,Male
24191,3,0,0,0.27955099616988327,35.0,White,Male
24197,3,0,0,0.3673526901846839,30.0,White,Male
24199,3,1,0,2.386404079987471e-06,23.0,White,Male
24200,3,1,1,0.8729358605821315,41.0,White,Male
24202,3,0,0,0.0033499577160945784,27.0,White,Male
24203,3,0,0,0.43577462199070155,59.0,White,Male
24205,3,0,0,0.01215175811920575,60.0,White,Female
24211,3,1,1,0.7303957168357994,39.0,White,Male
24220,3,1,1,0.861917956916337,57.0,White,Male
24224,3,1,0,0.01856466102401226,39.0,White,Female
24233,3,0,0,0.07058535031351756,38.0,White,Male
24239,3,0,0,0.4265895225594815,56.0,White,Male
24240,3,0,0,0.13958195546283794,30.0,Asian-Pac-Islander,Male
24243,3,0,0,1.5877896653935922e-06,21.0,Black,Male
24246,3,0,0,0.004133376429028669,27.0,White,Female
24250,3,0,0,0.15062149644344602,25.0,White,Male
24256,3,0,0,0.06919974125464973,28.0,White,Male
24276,3,0,0,0.24605129810125925,41.0,White,Male
24278,3,0,0,0.009201816107170899,50.0,White,Female
24279,3,0,0,0.0008435110538139826,29.0,White,Female
24284,3,0,0,0.03427040344552528,27.0,White,Male
24306,3,0,0,0.09212825208505533,32.0,White,Female
24312,3,0,0,0.0002780620301939233,20.0,White,Male
24313,3,0,0,0.05566142274051555,35.0,White,Male
24317,3,0,0,0.022280969953537295,26.0,White,Male
24318,3,0,0,0.16825990607694505,53.0,White,Male
24319,3,1,0,0.3361385164237699,34.0,White,Male
24322,3,0,0,1.5877896653935922e-06,18.0,White,Male
24325,3,0,0,0.04488550422638911,64.0,Black,Male
24331,3,0,1,0.778992906289939,43.0,White,Male
24333,3,1,1,0.7035473615906153,45.0,White,Male
24334,3,0,0,4.737259041462763e-06,20.0,White,Female
24336,3,0,0,0.003187021164227067,26.0,White,Female
24339,3,0,0,0.01607272221665788,53.0,White,Female
24341,3,0,0,3.759296907377028e-05,25.0,White,Male
24348,3,0,0,0.38232814131160137,38.0,White,Male
24350,3,0,0,0.09749890162031269,47.0,White,Female
24354,3,0,1,0.6743729138855006,40.0,White,Female
24356,3,1,1,0.6675909022044156,39.0,White,Male
24357,3,0,0,0.014429438414075216,46.0,White,Female
24358,3,0,0,0.007506090671435253,51.0,Black,Female
24361,3,0,0,0.020798858051365565,32.0,White,Male
24363,3,0,0,0.019666323799998595,21.0,White,Male
24367,3,0,0,0.0052649520815582045,68.0,Black,Male
24395,3,0,1,0.8596999523340831,48.0,Black,Male
24402,3,0,0,0.004979567627822119,46.0,Black,Male
24405,3,0,0,0.3234302683639698,44.0,White,Male
24422,3,0,0,0.11509885648994549,40.0,Black,Female
24431,3,0,0,0.004053045817243092,43.0,White,Female
24442,3,0,0,0.06555222271273321,59.0,White,Male
24452,3,0,0,0.000751118976957047,23.0,White,Male
24453,3,0,1,0.9219896072440829,37.0,White,Male
24456,3,0,0,0.004383844845106034,40.0,White,Female
24461,3,0,0,0.0005080643175007229,20.0,White,Female
24469,3,0,0,0.11952488671671589,55.0,White,Male
24482,3,1,1,0.7910639973066099,36.0,White,Male
24484,3,0,0,0.3215986870125894,61.0,White,Male
24485,3,0,0,0.37282895688957335,72.0,White,Male
24486,3,0,0,5.553585572075008e-06,19.0,White,Female
24487,3,0,0,0.011540622015254878,47.0,Amer-Indian-Eskimo,Female
24492,3,0,0,0.00010328662176572535,23.0,White,Female
24493,3,1,0,0.27049583320256865,58.0,White,Male
24498,3,0,0,0.0178189571847955,38.0,White,Female
24504,3,0,0,0.08731354430317827,29.0,White,Male
24505,3,0,0,0.43773822654581296,51.0,White,Male
24509,3,0,0,4.737259041462763e-06,19.0,White,Female
24528,3,0,0,0.31666292928587964,55.0,White,Male
24534,3,0,0,0.09305927985894269,63.0,White,Male
24541,3,0,0,0.424528897070908,59.0,White,Male
24543,3,0,0,0.16365210378580045,29.0,White,Male
24546,3,1,1,0.7305248687347833,57.0,White,Male
24549,3,0,0,0.11487296373577446,26.0,White,Female
24551,3,0,0,0.005510199729403505,26.0,White,Male
24553,3,1,0,0.1982983297149419,36.0,White,Male
24560,3,0,0,0.3433323996861956,56.0,White,Male
24563,3,0,0,0.0018211868858351893,21.0,White,Male
24564,3,0,0,1.5877896653935922e-06,20.0,White,Male
24566,3,1,0,0.4670759399234806,44.0,White,Male
24569,3,0,0,0.0014431373093036833,23.0,White,Female
24584,3,0,0,1.5877896653935922e-06,19.0,White,Male
24589,3,1,0,0.35794753751300457,40.0,White,Male
24593,3,0,0,0.01714685472708297,64.0,White,Female
24594,3,0,0,0.2728456263335354,28.0,White,Female
24597,3,1,1,0.5036385848474721,31.0,White,Male
24600,3,0,0,7.714631347813473e-07,17.0,White,Female
24605,3,0,0,0.4727294203091812,53.0,White,Male
24608,3,0,0,0.09150285683293802,30.0,White,Male
24614,3,1,0,0.3786437757420235,39.0,White,Male
24618,3,0,0,5.346663260023619e-06,17.0,White,Female
24619,3,0,0,7.714631347813473e-07,19.0,Black,Male
24620,3,0,0,0.41670673776671324,25.0,White,Male
24621,3,0,0,0.29620253032741184,42.0,White,Male
24623,3,0,0,0.2153963367256138,63.0,White,Male
24626,3,1,0,0.06310353121144713,23.0,White,Female
24630,3,0,0,0.20478242199493457,35.0,White,Male
24635,3,0,0,0.029335781216535982,41.0,White,Female
24642,3,1,1,0.7127047841121101,40.0,White,Male
24643,3,1,0,0.04768043119468384,64.0,White,Male
24644,3,1,1,0.8904946929074256,51.0,White,Male
24647,3,0,0,0.11345979905777168,55.0,White,Male
24656,3,0,0,0.012443292704641918,29.0,White,Female
24658,3,0,0,1.5877896653935922e-06,20.0,White,Female
24665,3,0,0,3.494460218612171e-05,22.0,White,Male
24668,3,0,0,1.5877896653935922e-06,21.0,White,Female
24673,3,0,0,0.002302512807378289,38.0,Black,Female
24681,3,0,0,0.007947318516169194,54.0,White,Female
24682,3,0,0,0.08612808161644453,56.0,Asian-Pac-Islander,Female
24688,3,0,0,0.004886572919653167,31.0,White,Male
24690,3,0,0,0.42140461695680614,48.0,White,Male
24693,3,0,0,0.01770185911583004,28.0,White,Female
24694,3,0,1,0.7022493871080516,49.0,White,Male
24700,3,0,0,0.36906664388566424,37.0,White,Male
24704,3,0,0,0.06642358881730528,29.0,White,Female
24707,3,0,0,0.0005216937688165121,28.0,Black,Female
24711,3,1,1,0.7719326186615522,53.0,White,Male
24715,3,0,0,0.007332979545258348,31.0,White,Female
24729,3,0,0,0.002044892101965603,22.0,White,Female
24732,3,0,0,0.00035496765312618907,22.0,White,Female
24734,3,0,0,0.0023300502653842642,29.0,Other,Male
24740,3,0,0,0.012947130613099237,59.0,White,Male
24743,3,0,0,0.4243189783779585,50.0,White,Male
24746,3,0,0,0.005354260171098946,29.0,White,Female
24748,3,1,0,0.31070891722341154,32.0,White,Male
24749,3,0,0,0.0005560010829078396,17.0,White,Male
24753,3,1,1,0.7697963776211914,32.0,White,Female
24756,3,0,0,3.9038005667180675e-05,18.0,Other,Female
24759,3,0,0,4.737259041462763e-06,21.0,White,Male
24761,3,0,0,0.11287099586155155,47.0,White,Male
24767,3,0,0,0.00408688723671073,33.0,Asian-Pac-Islander,Male
24781,3,1,1,0.6616380342227552,56.0,White,Male
24792,3,1,1,0.5945839706556404,54.0,White,Male
24793,3,1,1,0.8106921772111533,61.0,Asian-Pac-Islander,Male
24794,3,0,0,5.346663260023619e-06,18.0,White,Female
24796,3,0,0,0.012228908470847049,33.0,White,Male
24798,3,0,0,0.3602338939430937,54.0,White,Male
24803,3,1,1,0.5353760184188123,41.0,Black,Female
24811,3,0,0,0.0006580414087863742,21.0,White,Female
24813,3,0,0,0.01934263035242602,53.0,White,Male
24842,3,0,0,6.388310112976511e-06,22.0,White,Male
24872,3,0,0,0.0011430266451609187,24.0,White,Male
24878,3,0,0,0.0008967399810566177,36.0,White,Male
24881,3,0,0,0.0002026764529956233,22.0,White,Female
24883,3,0,0,0.22499480152022555,42.0,White,Male
24892,3,1,1,0.787335859027641,50.0,White,Male
24900,3,1,0,0.1601373861567958,33.0,White,Male
24901,3,0,0,0.2812369731822506,41.0,White,Male
24904,3,0,0,0.008217982132505247,27.0,White,Male
24907,3,0,0,0.07838528464354676,31.0,Amer-Indian-Eskimo,Female
24908,3,1,1,0.587247581537096,39.0,White,Male
24910,3,0,0,3.802734538591056e-05,22.0,White,Female
24912,3,0,0,0.011513453732661542,44.0,White,Female
24915,3,1,1,0.5584080372975266,35.0,White,Male
24922,3,1,1,0.7025726304450779,60.0,Asian-Pac-Islander,Male
24925,3,0,0,0.011690659599995922,55.0,White,Female
24927,3,0,0,0.005398699815814886,19.0,White,Female
24935,3,0,0,0.019729355371616908,72.0,White,Male
24939,3,0,0,0.19081242788582967,47.0,White,Male
24942,3,0,0,0.005600883908710597,48.0,White,Female
24943,3,0,0,0.17493906881843432,36.0,Black,Male
24946,3,0,1,0.8324701257134588,34.0,White,Male
24948,3,0,0,8.226974018310054e-05,20.0,White,Male
24949,3,0,0,0.006609574000660685,67.0,Black,Female
24954,3,0,0,0.002759343771066282,68.0,White,Male
24963,3,0,0,0.02072157301016544,52.0,White,Female
24964,3,0,0,0.025506631248921486,48.0,White,Male
24975,3,0,0,0.13076900319774395,34.0,White,Female
24978,3,0,0,0.002480237417928441,47.0,Black,Female
24982,3,0,0,2.4225142062950946e-06,22.0,White,Male
24984,3,0,0,0.26486521896582305,41.0,White,Male
24991,3,0,0,0.003093325347184897,41.0,White,Female
24993,3,0,0,0.13185125604775932,62.0,White,Male
25002,3,0,0,0.008449756096779889,49.0,White,Female
25005,3,0,0,0.21126519763105567,43.0,Other,Male
25009,3,0,0,0.0033233779366391917,38.0,White,Female
25011,3,0,0,0.00668850678737305,42.0,White,Female
25014,3,1,1,0.6858445177300317,37.0,White,Male
25017,3,1,0,0.45080864646452373,29.0,White,Male
25019,3,0,0,0.26984914763568346,42.0,White,Male
25023,3,0,1,0.50033133968435,65.0,White,Male
25026,3,0,0,0.21720590750298713,24.0,White,Male
25029,3,0,0,0.002652620863930159,28.0,White,Female
25044,3,0,0,0.04372387110449331,32.0,White,Male
25048,3,0,0,0.22402413868213952,27.0,White,Male
25051,3,1,1,0.6128446790276819,61.0,White,Male
25054,3,0,1,0.7870746103647743,41.0,White,Male
25075,3,0,0,0.4424084457696835,37.0,Asian-Pac-Islander,Male
25076,3,0,0,0.13169594149844893,28.0,White,Female
25080,3,0,0,0.0758530780041287,24.0,White,Male
25083,3,1,0,0.09005126062448061,41.0,Black,Female
25085,3,0,0,0.0013778099979134145,27.0,White,Male
25089,3,0,0,0.4439587549313488,36.0,White,Male
25092,3,1,0,0.327316783397604,38.0,White,Male
25093,3,0,0,0.004303189377524894,44.0,Black,Female
25096,3,0,0,0.05730727252409703,28.0,White,Male
25097,3,0,0,0.028525243231397837,26.0,White,Female
25101,3,0,0,0.0002817377796750595,21.0,White,Female
25103,3,0,0,5.553585572075008e-06,19.0,Asian-Pac-Islander,Female
25104,3,0,0,0.011581003338496144,77.0,White,Female
25108,3,0,0,5.211783719503772e-05,22.0,White,Male
25119,3,0,0,0.22978240149284312,38.0,White,Male
25120,3,1,1,0.7317243107796505,46.0,White,Female
25121,3,1,1,0.6563320976379037,42.0,White,Female
25127,3,1,0,0.08410125443182763,46.0,Black,Female
25132,3,0,0,0.10105429118073862,60.0,White,Male
25143,3,0,0,0.0028130934075041732,42.0,White,Female
25147,3,0,0,2.4225142062950946e-06,23.0,White,Male
25148,3,0,0,0.02476647114939263,41.0,White,Female
25151,3,0,0,0.11559093079904177,49.0,White,Male
25158,3,1,1,0.6285408471210483,30.0,White,Male
25161,3,1,1,0.5752145620237659,52.0,White,Male
25162,3,0,0,1.5877896653935922e-06,17.0,White,Male
25163,3,0,0,0.0001327827466161357,27.0,White,Male
25165,3,0,0,0.0008411936602150341,24.0,White,Female
25167,3,0,0,0.34860972500147436,34.0,White,Female
25176,3,0,0,0.43794389914842025,60.0,White,Male
25180,3,0,0,0.10088766868353594,59.0,White,Male
25182,3,1,0,0.0231354234099003,51.0,White,Female
25183,3,0,0,0.0032404239209815277,39.0,Other,Female
25184,3,0,0,0.0006402457817680201,30.0,White,Male
25192,3,0,0,0.14442557833206385,35.0,White,Male
25197,3,1,1,0.5404952215421643,63.0,White,Male
25198,3,0,0,0.22201937875042657,54.0,Black,Female
25201,3,1,1,0.5053884853663073,50.0,White,Male
25206,3,1,0,0.3259605907186009,39.0,White,Male
25208,3,0,0,0.3277870384461321,47.0,White,Male
25213,3,0,0,0.24584337220749347,28.0,Amer-Indian-Eskimo,Male
25223,3,0,0,0.02478863262389238,31.0,White,Male
25229,3,1,1,0.908459329287843,33.0,White,Male
25234,3,1,0,0.4120548595122467,41.0,White,Male
25239,3,0,0,0.17574549491441918,31.0,White,Male
25246,3,0,0,1.5877896653935922e-06,19.0,White,Male
25248,3,1,1,0.9715841684481586,50.0,White,Male
25255,3,0,1,0.5373315060069866,35.0,White,Female
25257,3,0,0,0.00014285052648056466,25.0,White,Male
25265,3,0,0,0.005680427535975493,52.0,White,Male
25266,3,1,0,0.11538332507011777,46.0,White,Male
25274,3,0,0,0.010945784944446669,21.0,White,Male
25277,3,0,0,0.2738781781610771,51.0,White,Male
25292,3,0,1,0.5816184908870679,36.0,Asian-Pac-Islander,Male
25306,3,0,0,0.013307724183128752,29.0,White,Male
25319,3,0,0,0.0007919466457266107,24.0,Asian-Pac-Islander,Male
25336,3,0,0,0.10205959774391779,33.0,Black,Male
25339,3,0,0,0.005370475378135044,90.0,Black,Female
25342,3,0,0,4.737259041462763e-06,20.0,White,Female
25343,3,0,0,0.0006879707431098142,25.0,White,Male
25345,3,0,0,0.01584117103342688,32.0,White,Male
25347,3,0,0,0.09893279525864188,57.0,White,Male
25350,3,0,0,0.0031798465564907355,34.0,White,Female
25356,3,1,1,0.7062602773874241,53.0,White,Male
25359,3,1,1,0.7014407887783032,43.0,White,Male
25365,3,0,0,0.007528179956007475,56.0,White,Male
25369,3,1,1,0.6839882944263223,61.0,White,Male
25372,3,0,0,0.018635543232870574,26.0,White,Male
25379,3,0,0,0.0049682017538206615,19.0,White,Female
25383,3,1,0,0.03756606995807584,43.0,Black,Male
25390,3,1,1,0.6390385545937212,39.0,White,Female
25391,3,1,0,0.47352166540384494,41.0,White,Male
25392,3,0,0,0.016792439813211567,48.0,White,Female
25393,3,0,0,0.08114054752126401,66.0,White,Male
25399,3,0,0,0.00044605613390486887,20.0,Other,Male
25403,3,0,0,0.28719462108243204,38.0,White,Male
25406,3,0,0,0.2460652887517058,41.0,White,Male
25412,3,0,0,0.1397294077966405,38.0,Black,Male
25413,3,1,0,0.34932921332106287,32.0,White,Female
25420,3,0,0,0.005176612452017173,47.0,White,Female
25427,3,1,0,0.29610905183564207,39.0,White,Male
25432,3,0,0,0.13633258472747742,27.0,White,Male
25433,3,0,0,0.012568563391921707,57.0,White,Female
25435,3,1,0,0.46171313159649235,67.0,White,Male
25439,3,0,0,0.18512750582818555,31.0,White,Male
25440,3,0,0,0.0354479299988257,51.0,Black,Male
25445,3,0,0,0.0244509514352547,28.0,White,Female
25449,3,0,0,0.154530789789791,54.0,White,Male
25450,3,0,0,0.004450275023035175,55.0,White,Female
25451,3,0,0,0.0002856026860041467,24.0,White,Male
25458,3,1,1,0.6640007170231477,39.0,White,Male
25463,3,0,0,0.005290145859265249,37.0,Black,Male
25464,3,0,0,0.014002649012309791,43.0,White,Female
25467,3,0,0,0.012571784490331103,32.0,White,Male
25472,3,1,1,0.9114946421967816,44.0,White,Male
25487,3,1,1,0.9819722222222219,54.0,White,Female
25490,3,0,0,0.00021061203649503027,23.0,Black,Male
25502,3,0,0,0.007000827781634243,38.0,White,Female
25506,3,0,0,0.2614187218578521,42.0,White,Male
25517,3,0,0,4.3523948448099446e-05,22.0,White,Female
25520,3,0,1,0.6567420450886347,47.0,White,Male
25526,3,0,0,0.021503754370602562,60.0,White,Male
25532,3,0,0,0.002287958284299429,39.0,Black,Female
25534,3,0,0,0.003588054107218831,27.0,White,Male
25538,3,1,1,0.5216702897583143,51.0,White,Male
25541,3,0,0,0.017358859265600674,35.0,White,Male
25545,3,0,0,0.05638152011161981,35.0,White,Male
25546,3,1,0,0.35112447613806563,51.0,White,Male
25551,3,0,0,0.25600090729783165,55.0,Black,Male
25555,3,1,1,0.5465379625700183,52.0,White,Male
25560,3,0,0,0.257930628745346,40.0,White,Male
25561,3,0,0,4.737259041462763e-06,20.0,White,Female
25568,3,0,0,0.015276271600381173,57.0,White,Female
25569,3,0,0,0.31391836089850195,33.0,White,Male
25572,3,0,0,1.5877896653935922e-06,18.0,White,Male
25577,3,0,0,0.006785311668695733,23.0,White,Male
25582,3,0,0,0.03977591609732655,63.0,White,Male
25592,3,0,0,0.10150998116695203,32.0,Black,Male
25605,3,0,0,0.007101091140035124,51.0,White,Female
25611,3,0,0,0.04314237965617099,42.0,White,Male
25627,3,0,0,0.0011001400059850127,21.0,White,Female
25632,3,0,0,4.737259041462763e-06,21.0,White,Male
25634,3,0,0,0.1297374435622921,30.0,White,Male
25640,3,0,0,0.01165657547583896,52.0,White,Female
25641,3,0,0,0.0026833314592039407,24.0,White,Female
25642,3,1,0,0.1524463047978668,32.0,White,Male
25645,3,0,0,0.002577257215370622,30.0,White,Male
25658,3,1,0,0.21914350592550746,32.0,White,Female
25659,3,0,0,0.013688457361815032,46.0,White,Female
25667,3,0,0,0.021531924347515774,37.0,White,Male
25669,3,0,0,5.346663260023619e-06,17.0,White,Male
25675,3,1,1,0.6329643977669953,37.0,White,Male
25680,3,0,0,0.01920852007520582,34.0,Black,Male
25684,3,0,0,1.5877896653935922e-06,20.0,White,Male
25701,3,0,0,0.00021584402365568746,22.0,White,Female
25702,3,1,1,0.8065096940290352,62.0,White,Male
25705,3,0,0,0.011407540546601942,57.0,White,Female
25712,3,0,0,0.10405532303953371,27.0,White,Male
25714,3,0,0,0.06828965536889497,47.0,White,Female
25722,3,1,1,0.5711010463869914,45.0,White,Male
25724,3,0,0,0.004728655041358534,44.0,White,Female
25725,3,0,0,7.714631347813473e-07,17.0,White,Female
25732,3,0,0,1.5877896653935922e-06,22.0,Asian-Pac-Islander,Male
25733,3,0,0,7.714631347813473e-07,17.0,White,Female
25734,3,1,1,0.6382182947821724,41.0,White,Male
25735,3,0,0,0.09281335020143944,46.0,White,Male
25741,3,0,0,0.0014450493849429513,22.0,White,Female
25753,3,0,0,0.022717148378906978,35.0,White,Male
25758,3,1,1,0.8150806658536869,36.0,White,Male
25761,3,0,0,4.737259041462763e-06,19.0,White,Male
25766,3,0,0,0.003463505408325235,31.0,White,Female
25784,3,0,0,0.011884251290683167,39.0,White,Male
25802,3,1,1,0.763383349968331,58.0,White,Male
25803,3,0,0,0.08717709608530673,20.0,White,Male
25804,3,0,0,0.009389860419789665,51.0,White,Female
25811,3,0,0,0.0025521487462883234,28.0,Black,Female
25813,3,0,0,0.11742039300095423,49.0,White,Female
25817,3,0,0,0.030085931717171305,41.0,Black,Female
25824,3,0,0,0.0008983798736232999,36.0,White,Male
25826,3,0,0,1.5877896653935922e-06,17.0,White,Male
25828,3,0,0,0.12045183098994164,40.0,White,Male
25830,3,0,0,0.1903320757772787,42.0,White,Male
25831,3,0,0,0.013743392637516456,32.0,White,Male
25832,3,0,0,0.00015026470125328645,33.0,White,Male
25833,3,0,0,0.0012707116272243169,28.0,White,Female
25836,3,0,0,0.10617862314939723,73.0,White,Male
25847,3,0,0,5.346663260023619e-06,18.0,White,Female
25848,3,0,0,0.0005413291049068504,22.0,White,Female
25852,3,0,0,0.007012148444815912,21.0,White,Male
25853,3,0,1,0.5823488139397878,49.0,White,Male
25854,3,0,0,3.809715180325666e-05,24.0,White,Male
25856,3,0,0,0.07525453192679328,25.0,White,Male
25857,3,0,0,0.24665988200135042,30.0,White,Male
25858,3,1,1,0.6375357028617631,52.0,White,Male
25869,3,0,0,0.005628809171147167,47.0,White,Female
25873,3,0,0,5.346663260023619e-06,18.0,White,Male
25878,3,1,1,0.5078563337847896,54.0,White,Male
25883,3,0,0,0.00025463207850310205,21.0,White,Male
25888,3,0,0,0.006037476536102257,35.0,White,Female
25891,3,0,0,1.5877896653935922e-06,19.0,White,Male
25894,3,0,0,0.007128788495589168,69.0,White,Female
25905,3,1,0,0.04150528948821074,54.0,White,Female
25908,3,1,1,0.6475461038508836,55.0,Asian-Pac-Islander,Male
25913,3,0,0,0.022241568547872403,43.0,Black,Female
25916,3,0,0,0.03898299524848048,51.0,White,Female
25922,3,1,0,0.42418298158845724,28.0,White,Female
25923,3,0,1,0.5537890460173349,40.0,White,Male
25924,3,0,0,0.00023944836529097842,32.0,Black,Female
25927,3,0,0,0.023289487107838455,34.0,White,Male
25936,3,0,0,0.36587338902067995,53.0,White,Male
25941,3,0,0,0.17728991661790697,45.0,White,Male
25955,3,0,0,0.05241590413594095,47.0,White,Female
25956,3,0,0,0.007511878487214422,36.0,White,Female
25962,3,0,0,0.00984168960657841,28.0,White,Male
25963,3,0,0,0.443333553723732,35.0,White,Male
25966,3,0,0,0.0002279955415404578,20.0,Black,Male
25967,3,1,1,0.6786952584816014,55.0,White,Male
25969,3,0,0,0.002093458755225882,20.0,White,Male
25975,3,0,0,0.4791275194401043,41.0,White,Male
25977,3,0,0,0.00693689154024949,50.0,Black,Female
25981,3,0,1,0.5944856237275293,48.0,White,Male
25984,3,0,0,0.4606183330140814,43.0,Asian-Pac-Islander,Male
25986,3,0,0,0.0073965838573926985,33.0,White,Female
25990,3,0,0,0.012456130787532578,28.0,White,Female
26001,3,0,0,0.07634349413918531,46.0,Asian-Pac-Islander,Male
26006,3,0,0,0.04196438024701283,46.0,White,Male
26009,3,1,1,0.9299733072630524,53.0,White,Male
26013,3,0,0,0.0036760801201895323,30.0,Amer-Indian-Eskimo,Female
26030,3,1,0,0.468139920243932,49.0,White,Male
26038,3,0,0,0.0037704425396240123,33.0,White,Female
26040,3,0,0,0.01901207131312076,47.0,Amer-Indian-Eskimo,Female
26041,3,0,0,0.3693162742583517,30.0,Black,Female
26056,3,0,0,0.009493825896575232,26.0,White,Male
26057,3,0,0,7.714631347813473e-07,18.0,White,Male
26060,3,0,0,0.00825844320627698,70.0,White,Female
26062,3,0,0,0.028168941099634397,39.0,White,Female
26066,3,0,0,0.000821935672909613,28.0,White,Male
26079,3,0,0,0.017722979948238956,31.0,White,Female
26081,3,0,0,0.0021037796778086313,27.0,Black,Male
26083,3,0,0,5.346663260023619e-06,21.0,Black,Female
26085,3,0,0,0.1667097516101435,56.0,White,Female
26088,3,0,0,0.15408346308435328,36.0,Asian-Pac-Islander,Male
26096,3,0,0,0.0044040286202819265,39.0,Black,Female
26100,3,0,0,0.0003539560088839345,25.0,Black,Female
26106,3,0,0,5.553585572075008e-06,21.0,White,Female
26113,3,0,0,0.008400431402859796,49.0,White,Female
26120,3,1,1,0.7913438924023489,50.0,White,Male
26123,3,0,0,0.14775527055266102,35.0,White,Male
26127,3,0,0,0.27674461965922803,44.0,White,Male
26128,3,1,1,0.6728337129638275,43.0,White,Male
26129,3,0,0,0.33027269181489044,39.0,White,Male
26130,3,1,0,0.0007362767715950667,33.0,White,Male
26138,3,1,0,0.1092116715502163,55.0,Black,Male
26147,3,0,0,0.002928943082374703,19.0,White,Male
26152,3,1,0,0.3655227085248392,50.0,White,Male
26154,3,0,0,0.19849491755474688,33.0,White,Male
26164,3,0,0,0.19141446209227228,36.0,White,Male
26166,3,0,0,0.06737489198803674,51.0,White,Female
26168,3,0,0,0.3379585549928285,39.0,White,Male
26179,3,0,1,0.7887332051851309,31.0,White,Male
26181,3,0,0,0.006484429160704429,28.0,White,Female
26185,3,1,1,0.8289062049062064,42.0,White,Male
26193,3,0,0,0.007243328874029,39.0,White,Female
26196,3,0,0,0.03731386301907788,61.0,White,Female
26201,3,0,0,0.0005852287160404079,19.0,Asian-Pac-Islander,Female
26204,3,0,0,0.12047506938939956,36.0,White,Male
26209,3,0,1,0.5649197813297808,29.0,White,Male
26219,3,0,0,0.008132281999941137,50.0,White,Female
26221,3,0,0,0.3404025909138184,44.0,Black,Male
26223,3,0,0,0.34481103798868434,34.0,White,Male
26228,3,0,0,0.15037843098930323,26.0,White,Male
26232,3,1,1,0.6192545845514845,36.0,White,Male
26235,3,0,0,0.002416801482154765,34.0,Black,Male
26241,3,1,1,0.6401462875168498,56.0,White,Male
26244,3,0,0,0.3597011914112216,37.0,White,Male
26250,3,0,0,0.18126198354851583,34.0,White,Male
26279,3,0,0,0.0026112263854999023,43.0,Black,Female
26285,3,1,1,0.7772729709465037,35.0,White,Male
26286,3,0,0,0.007119688381605509,42.0,Black,Male
26289,3,0,0,0.04458446626199238,56.0,White,Female
26290,3,0,0,0.04318139047414076,27.0,White,Male
26294,3,0,0,0.0033085057987542665,32.0,White,Female
26299,3,0,1,0.8833713760566251,46.0,White,Male
26305,3,0,0,0.13900725916675608,65.0,White,Male
26313,3,0,0,0.005659975300421089,23.0,White,Female
26320,3,0,0,1.0757808335008851e-05,22.0,White,Male
26322,3,0,0,0.48893471805971594,45.0,White,Male
26332,3,0,0,0.0163610782909018,26.0,White,Male
26340,3,0,0,3.653188175454022e-05,21.0,White,Female
26343,3,0,0,0.45014824752513755,59.0,White,Male
26345,3,0,0,0.00012372416797259893,26.0,White,Male
26349,3,1,0,0.17957159195888142,47.0,White,Female
26350,3,0,0,0.007757585270285211,47.0,White,Female
26368,3,1,1,0.5882365638383232,53.0,White,Male
26369,3,1,0,0.2524591506953986,32.0,White,Male
26401,3,1,0,0.0392799589251971,59.0,White,Male
26404,3,0,0,0.01271139710124958,53.0,White,Female
26405,3,0,0,0.08920179252970724,26.0,White,Male
26407,3,0,0,0.020487504700953018,32.0,White,Male
26408,3,0,0,0.030036160546257244,25.0,White,Male
26410,3,0,0,0.005084375211948519,22.0,White,Male
26411,3,0,0,0.1344347772301954,33.0,White,Male
26413,3,0,0,0.0006155604317249722,29.0,Black,Female
26414,3,0,0,9.7178709662066e-06,20.0,White,Female
26435,3,0,0,4.737259041462763e-06,20.0,White,Male
26446,3,0,0,0.17598419882685953,43.0,Black,Male
26451,3,0,0,0.16764223180267515,45.0,White,Male
26456,3,0,0,0.002047893924606212,25.0,White,Male
26457,3,0,0,0.14290888761465786,25.0,White,Male
26461,3,0,0,1.5877896653935922e-06,17.0,White,Female
26475,3,0,0,0.015886088706410603,33.0,White,Male
