id,fold,y_true,y_pred,y_prob,age,race,sex
23775,4,0,0,0.28685490203059893,46.0,Black,Male
23802,4,0,0,0.2607248553902872,42.0,White,Male
23814,4,0,0,0.2672822131192556,82.0,White,Male
23815,4,0,0,0.09802148882087439,40.0,White,Female
23819,4,1,0,0.10063140005350853,65.0,White,Male
23822,4,0,0,0.43415899202856645,37.0,White,Male
23832,4,0,1,0.675200816839001,40.0,White,Male
23833,4,0,0,0.2086982492266953,45.0,White,Male
23834,4,0,0,0.008568130819188231,20.0,White,Male
23836,4,1,0,0.4046978675291885,59.0,White,Female
23841,4,0,0,0.027130710689407832,27.0,White,Female
23850,4,1,0,0.37125851555916944,40.0,White,Female
23855,4,0,0,0.3185774534400899,46.0,White,Male
23868,4,0,0,0.297974798413956,30.0,White,Male
23874,4,1,1,0.5090264221504482,45.0,White,Male
23889,4,0,0,0.06732389904422952,28.0,White,Female
23892,4,1,1,0.5473392292735513,34.0,Asian-Pac-Islander,Female
23898,4,0,0,0.10763235294117647,53.0,White,Male
23911,4,1,0,0.39914918034488117,61.0,White,Male
23921,4,0,0,0.40907037776093014,47.0,White,Male
23922,4,0,1,0.829349995008691,51.0,White,Male
23924,4,0,0,0.16859945936256096,51.0,White,Female
23928,4,0,0,0.022712115418797994,32.0,Black,Female
23931,4,0,0,0.2853559509841476,38.0,White,Male
23935,4,0,1,0.7013897889315633,38.0,Black,Male
23949,4,1,1,0.5370893414571046,50.0,White,Male
23954,4,0,0,0.3070505114293201,51.0,White,Male
23965,4,0,0,0.37510433094194634,40.0,White,Male
23967,4,0,0,0.11007366686985785,59.0,White,Male
23969,4,0,0,0.09003473082864183,39.0,White,Male
23971,4,1,0,0.29759370029095,38.0,White,Female
23980,4,0,0,0.03813033975067404,19.0,White,Male
23982,4,0,0,0.009286325560333595,21.0,White,Male
23984,4,0,0,0.2591636063833981,36.0,Asian-Pac-Islander,Male
23987,4,0,0,0.0011687026508543366,18.0,White,Male
23988,4,0,0,0.04748820889098191,19.0,White,Male
23992,4,0,0,0.05058814374536433,31.0,White,Male
23997,4,0,0,0.06558482961976435,51.0,White,Male
24000,4,0,0,0.2277738527941845,33.0,White,Male
24006,4,0,0,0.40396908007279186,36.0,White,Male
24012,4,0,1,0.6550205477437433,36.0,White,Male
24013,4,1,0,0.4312178124108925,47.0,White,Male
24015,4,0,0,0.08161018325245407,39.0,White,Female
24018,4,1,0,0.18727580956625076,29.0,Asian-Pac-Islander,Male
24022,4,0,0,0.13556637913130154,20.0,White,Male
24029,4,1,0,0.46368242095808726,46.0,White,Male
24033,4,0,0,0.0929064295005355,26.0,White,Female
24041,4,0,0,0.07828818729382707,34.0,White,Female
24055,4,0,0,0.05894800066845489,25.0,White,Female
24059,4,0,0,0.3307702868550416,56.0,White,Male
24060,4,0,0,0.2593330716638949,34.0,White,Male
24073,4,0,0,0.36820861204013383,41.0,White,Female
24077,4,0,0,0.018604742726004625,28.0,Black,Female
24079,4,0,0,0.00941732959070404,27.0,Amer-Indian-Eskimo,Female
24088,4,0,0,0.005924780471073325,21.0,White,Female
24089,4,0,0,0.04790999996310756,35.0,White,Male
24094,4,0,0,0.04902679020534466,25.0,White,Male
24095,4,0,0,0.24011464280536982,57.0,White,Male
24100,4,0,0,0.20111644946701893,42.0,White,Male
24104,4,1,1,0.5078367274235185,46.0,Black,Male
24116,4,0,0,0.0694968949855393,46.0,Black,Female
24118,4,0,0,0.00283576110584996,20.0,White,Male
24120,4,0,0,0.06733539601272033,35.0,Black,Female
24123,4,1,1,0.5611657368683645,43.0,White,Male
24129,4,0,0,0.17720101127247606,32.0,White,Male
24142,4,1,0,0.1560666258498064,28.0,White,Male
24149,4,0,0,0.016536019480449096,17.0,White,Female
24153,4,0,0,0.440845496436908,37.0,White,Female
24158,4,1,0,0.35568156104599447,54.0,White,Male
24159,4,1,0,0.296743226776083,40.0,White,Male
24165,4,0,0,0.19389406530094289,26.0,White,Male
24168,4,0,0,0.2594340990795456,43.0,Black,Male
24175,4,0,0,0.33297899125883246,50.0,White,Female
24176,4,0,0,0.009649177378279961,22.0,Black,Male
24180,4,0,0,0.10549600797221785,24.0,White,Male
24182,4,0,0,0.10568932154156102,45.0,White,Female
24194,4,1,1,0.8072716050598869,47.0,White,Male
24201,4,0,0,0.31451059145057086,52.0,White,Male
24215,4,0,0,0.006724120122831929,17.0,White,Female
24216,4,0,0,0.062168414194013116,37.0,White,Female
24218,4,1,0,0.406294467027502,26.0,Black,Male
24219,4,0,0,0.006640110993847839,23.0,Black,Male
24227,4,0,0,0.0021347708894878703,25.0,White,Male
24249,4,0,0,0.26764433260106074,35.0,White,Male
24257,4,0,0,0.19762561806695916,58.0,White,Male
24259,4,1,0,0.35526071568917794,35.0,White,Male
24262,4,0,0,0.005924780471073323,21.0,White,Female
24264,4,0,0,0.008300904920532036,20.0,White,Female
24277,4,0,0,0.0895590596519059,27.0,White,Male
24280,4,1,1,0.8079349489076952,38.0,White,Male
24289,4,0,0,0.2779423698149401,64.0,White,Male
24291,4,0,0,0.11627110071545932,38.0,White,Male
24295,4,0,0,0.4171934773249799,70.0,Asian-Pac-Islander,Male
24297,4,0,0,0.18667249417249418,36.0,Asian-Pac-Islander,Female
24301,4,0,0,0.017283480813895538,21.0,White,Female
24302,4,0,0,0.06124188758697392,47.0,White,Female
24304,4,1,0,0.2431613541950993,63.0,White,Male
24305,4,0,0,0.04593605461597952,18.0,White,Male
24309,4,0,0,0.06298778590432472,27.0,White,Male
24311,4,0,0,0.38520723114946953,38.0,White,Male
24323,4,0,0,0.1695564487645303,65.0,White,Male
24327,4,0,0,0.10451888912311075,56.0,White,Female
24328,4,1,1,0.5316680155547523,35.0,White,Male
24337,4,0,0,0.20416119880037084,36.0,White,Female
24342,4,0,0,0.03174245142364141,35.0,White,Male
24347,4,0,0,0.07664650459029984,56.0,White,Female
24349,4,1,1,0.5378395230096326,46.0,White,Male
24351,4,0,0,0.2615689245368454,42.0,White,Male
24352,4,0,0,0.3392631304405044,48.0,White,Male
24360,4,0,0,0.25325912739287815,23.0,White,Male
24362,4,0,0,0.12814207059719396,45.0,White,Male
24371,4,0,0,0.18625162843843268,27.0,White,Male
24373,4,1,0,0.43176428963646124,54.0,White,Male
24377,4,1,0,0.2897146351933259,35.0,Other,Male
24378,4,0,0,0.14286799892589752,56.0,White,Male
24382,4,0,0,0.07324068691378176,31.0,White,Male
24384,4,0,0,0.4489788991757777,41.0,White,Male
24385,4,0,0,0.0005157523636786704,18.0,White,Female
24386,4,0,0,0.026603983581384362,23.0,White,Male
24404,4,0,0,0.013394083455616282,22.0,White,Male
24413,4,0,0,0.33746588843086145,40.0,White,Male
24418,4,0,0,0.20242489874600228,44.0,White,Male
24433,4,0,0,0.08663239449297709,42.0,White,Male
24438,4,0,0,0.012686040610428268,18.0,White,Female
24440,4,0,0,0.2296249880081402,47.0,White,Male
24447,4,0,0,0.0487328325081522,30.0,White,Female
24466,4,0,0,0.08287442538829858,30.0,White,Female
24475,4,1,1,0.554451534300381,52.0,White,Male
24476,4,0,0,0.39055202215517815,50.0,White,Male
24477,4,0,0,0.3013000063120947,51.0,White,Female
24478,4,0,0,0.1469855498684422,47.0,Amer-Indian-Eskimo,Female
24490,4,0,0,0.0063463848911042555,19.0,White,Male
24491,4,0,0,0.03878021446142828,20.0,White,Male
24497,4,1,1,0.5831991222825872,37.0,White,Male
24500,4,0,0,0.32253059567523445,28.0,White,Female
24501,4,0,0,0.05818631647218182,25.0,White,Male
24513,4,0,0,0.017113620273764948,25.0,White,Female
24516,4,0,0,0.047507327840381273,20.0,White,Male
24517,4,0,0,0.27396456887566667,52.0,White,Male
24519,4,1,1,0.5562932815534603,44.0,White,Male
24523,4,0,1,0.547928249062387,71.0,White,Male
24529,4,0,0,0.0043795656762579075,17.0,White,Female
24537,4,0,0,0.12571651213303497,21.0,White,Male
24548,4,1,0,0.46881291789970897,56.0,Black,Male
24550,4,0,0,0.02230753215971369,22.0,White,Female
24557,4,0,0,0.2965517445139723,35.0,White,Male
24558,4,0,0,0.16151001425090541,45.0,White,Male
24565,4,0,0,0.0018884916025157315,17.0,Black,Female
24571,4,0,0,0.3532051172534487,29.0,White,Male
24582,4,0,0,0.05805644483103488,28.0,White,Male
24588,4,0,0,0.028367596479275926,24.0,White,Female
24590,4,0,0,0.0007355219792639692,20.0,White,Male
24591,4,0,0,0.11960801178074623,23.0,White,Male
24602,4,0,0,0.08390568504332961,45.0,Black,Male
24624,4,0,0,0.10035693186627297,43.0,White,Male
24631,4,0,0,0.015899737590057087,25.0,White,Male
24638,4,0,0,0.07319709470311742,31.0,White,Female
24646,4,0,0,0.2863430077952366,35.0,White,Male
24655,4,0,0,0.12081962749370011,32.0,White,Male
24657,4,0,0,0.0012096443209519317,18.0,White,Male
24663,4,0,0,0.05353030303030303,42.0,White,Female
24670,4,0,0,0.15655831909259763,45.0,White,Female
24677,4,0,0,0.010794362585049691,24.0,Asian-Pac-Islander,Female
24683,4,0,0,0.10986001557255179,27.0,Other,Female
24701,4,0,0,0.4475332912147036,43.0,White,Male
24713,4,0,0,0.2119727212988807,31.0,White,Male
24733,4,0,0,0.12679133711861376,41.0,Black,Male
24736,4,0,0,0.4205464282487035,41.0,White,Male
24745,4,0,0,0.417256358185107,43.0,White,Male
24752,4,0,0,0.027597422787586735,41.0,White,Female
24757,4,1,0,0.496665267187771,70.0,White,Male
24758,4,1,1,0.8412964975021481,53.0,White,Male
24760,4,0,0,0.01944099748064895,20.0,White,Male
24777,4,0,0,0.03182110186436792,29.0,White,Female
24786,4,0,0,0.31569936721964725,31.0,White,Male
24795,4,1,0,0.24426365576961892,62.0,White,Male
24797,4,0,0,0.012613685352561297,51.0,Black,Female
24805,4,0,0,0.055016671403531524,21.0,Black,Male
24816,4,0,0,0.19862941058331807,31.0,White,Male
24820,4,1,1,0.5857987248200085,41.0,White,Male
24821,4,1,0,0.21696345327339567,35.0,White,Male
24823,4,0,0,0.38223835803862555,54.0,White,Male
24833,4,0,0,0.0017240733973737487,18.0,White,Male
24835,4,0,0,0.05051880530737501,29.0,White,Male
24850,4,0,0,0.3117262564138523,34.0,White,Male
24857,4,1,0,0.3893741066493918,56.0,White,Male
24860,4,0,0,0.011058964386509253,23.0,White,Male
24861,4,0,0,0.3333021269607721,42.0,White,Male
24867,4,0,0,0.09102616436536977,32.0,White,Male
24871,4,0,0,0.16523994065135786,58.0,White,Female
24873,4,1,1,0.5426849149259354,41.0,White,Female
24874,4,1,0,0.425886961436867,40.0,White,Male
24875,4,0,0,0.3180896244148983,37.0,White,Male
24879,4,0,0,0.23337558779345374,41.0,White,Male
24887,4,0,0,0.028481259667679653,34.0,Black,Female
24889,4,0,0,0.41687403260348427,38.0,White,Female
24890,4,0,0,0.00835568887005338,21.0,White,Male
24898,4,0,0,0.07750154554297545,39.0,White,Female
24914,4,0,0,0.28388750962872256,32.0,White,Male
24919,4,0,0,0.015161124401913875,46.0,Black,Female
24921,4,0,0,0.05739441892445854,62.0,White,Female
24926,4,1,0,0.3927573044942116,48.0,White,Male
24929,4,0,0,0.11504021174709156,43.0,White,Female
24933,4,1,1,0.6011726801933919,36.0,White,Male
24950,4,0,0,0.10743850265673283,42.0,White,Female
24952,4,0,0,0.08340949474460357,31.0,Black,Male
24956,4,0,0,0.11784076859126946,34.0,White,Male
24959,4,1,0,0.4295290780391584,51.0,White,Male
24961,4,0,0,0.01947643902924245,24.0,White,Female
24965,4,0,0,0.0057559970504463135,20.0,White,Female
24986,4,0,0,0.19968901270874562,31.0,White,Male
24987,4,0,0,0.26655197213431486,69.0,White,Male
24988,4,0,0,0.1809366798381313,58.0,White,Male
24995,4,0,0,0.11310515508069903,27.0,White,Male
24997,4,1,0,0.16091013901565845,35.0,White,Male
24999,4,0,0,0.13499984814255803,44.0,White,Female
25000,4,0,0,0.03774019607843137,27.0,Asian-Pac-Islander,Female
25003,4,1,0,0.25458671518114284,64.0,White,Male
25008,4,1,1,0.7898210271513482,37.0,White,Male
25010,4,0,0,0.19121667971930376,26.0,White,Male
25013,4,0,0,0.025040323612734613,43.0,Black,Female
25016,4,0,0,0.030951826002015865,25.0,White,Female
25030,4,1,1,0.5874580759199433,32.0,White,Male
25031,4,0,1,0.6566677771344726,77.0,White,Male
25037,4,1,1,0.5855856096048284,50.0,White,Male
25038,4,0,0,0.0599495727344992,19.0,White,Male
25040,4,1,1,0.6103471162749559,51.0,White,Male
25041,4,1,1,0.7112579749294982,51.0,White,Male
25049,4,0,0,0.027844864614093075,22.0,White,Female
25053,4,0,0,0.3170288220551378,49.0,Asian-Pac-Islander,Male
25058,4,0,0,0.14808631927374044,57.0,White,Male
25060,4,0,0,0.22027608983037464,79.0,White,Male
25061,4,0,0,0.2932398021673466,40.0,White,Female
25074,4,1,1,0.6640288793831491,34.0,White,Male
25084,4,1,0,0.3432671247054745,59.0,White,Male
25086,4,0,1,0.528455481523461,50.0,White,Male
25095,4,0,0,0.3062486921816237,49.0,White,Male
25100,4,0,0,0.030562734882074265,23.0,White,Male
25109,4,0,1,0.6378711949174017,30.0,White,Female
25110,4,1,0,0.3110073439078568,31.0,White,Male
25112,4,1,0,0.06220434962774077,29.0,White,Female
25113,4,1,0,0.33889188782680213,56.0,White,Male
25118,4,0,0,0.08385336680680998,29.0,White,Male
25122,4,0,0,0.03990886046051782,29.0,White,Female
25128,4,0,0,0.25454394979410633,28.0,White,Male
25135,4,0,0,0.022238207679435885,21.0,White,Female
25137,4,1,0,0.275861325837354,33.0,White,Male
25138,4,0,1,0.5944645757197101,41.0,White,Male
25145,4,1,0,0.42220324283183347,55.0,White,Male
25149,4,0,0,0.11996884708583344,63.0,White,Male
25154,4,1,1,0.7876345285391733,42.0,White,Male
25159,4,0,0,0.011113826751569373,19.0,White,Male
25171,4,0,0,0.05294005982655184,47.0,White,Female
25175,4,1,0,0.49642379915915213,42.0,White,Male
25185,4,1,1,0.617056196962573,47.0,White,Male
25193,4,0,0,0.059210277024810576,27.0,Asian-Pac-Islander,Male
25194,4,0,0,0.09345083099156995,49.0,White,Female
25195,4,0,0,0.026593967777455995,18.0,White,Male
25200,4,1,0,0.2535876609783077,61.0,White,Male
25203,4,0,0,0.018214643212296447,21.0,White,Male
25215,4,0,0,0.04109433934392861,40.0,Black,Female
25216,4,0,0,0.04802409661997355,67.0,White,Female
25218,4,0,0,0.045600627919243776,34.0,White,Female
25222,4,0,1,0.5796841044412799,28.0,White,Male
25224,4,0,0,0.04976393539149067,45.0,White,Female
25228,4,0,0,0.045007397922890886,23.0,White,Male
25235,4,0,0,0.09036247525857338,27.0,White,Female
25236,4,0,0,0.0026068617869367244,19.0,White,Male
25242,4,0,0,0.05548698047135653,28.0,White,Male
25260,4,1,1,0.6203272698376439,55.0,White,Male
25268,4,0,0,0.4883708829819675,35.0,White,Male
25278,4,0,0,0.015377555613787241,22.0,White,Female
25280,4,0,0,0.01935708561478355,19.0,White,Female
25282,4,0,0,0.2304466512247136,49.0,Black,Male
25284,4,1,1,0.7093097688941014,41.0,White,Male
25290,4,0,0,0.09153043174594899,39.0,Black,Female
25291,4,0,0,0.3246559339614402,32.0,White,Male
25299,4,0,0,0.2513482247668914,38.0,White,Male
25300,4,1,1,0.5304889904220973,50.0,White,Male
25309,4,0,0,0.026976194815328265,37.0,Black,Female
25312,4,1,0,0.4712845115352621,52.0,White,Male
25322,4,0,0,0.04414515000260848,28.0,White,Male
25325,4,0,0,0.14642762238757837,41.0,White,Female
25327,4,0,0,0.2630472399939935,26.0,White,Male
25330,4,0,0,0.05011346443031748,23.0,White,Male
25332,4,0,0,0.0032297575311653814,22.0,White,Male
25333,4,0,0,0.036565623424507164,67.0,White,Male
25344,4,0,0,0.011607783843040858,21.0,White,Male
25346,4,0,0,0.0582953829983028,70.0,White,Female
25351,4,0,0,0.14379397388378856,26.0,White,Male
25363,4,0,0,0.047144216688188516,58.0,White,Female
25371,4,0,0,0.017991442839589155,21.0,White,Female
25373,4,0,0,0.0561302133058623,21.0,White,Male
25377,4,1,1,0.7205548612657554,34.0,White,Female
25378,4,1,1,0.6573409200013675,29.0,White,Male
25384,4,0,0,0.10335526960584435,72.0,White,Female
25388,4,0,0,0.2611259382314362,30.0,White,Male
25396,4,1,1,0.5417586006092979,31.0,White,Male
25398,4,0,0,0.040944119539874514,42.0,Black,Female
25402,4,1,1,0.5450975054209901,53.0,White,Male
25407,4,1,0,0.39627077402491245,48.0,White,Female
25409,4,1,1,0.5420327328791119,45.0,Asian-Pac-Islander,Male
25418,4,1,1,0.5529050299025345,43.0,White,Male
25424,4,0,0,0.12342093305464416,40.0,White,Male
25425,4,0,0,0.4606446980396219,34.0,White,Male
25442,4,1,0,0.06127961254322617,28.0,White,Male
25444,4,1,0,0.16748139461063044,26.0,White,Male
25446,4,0,0,0.25810124488628605,40.0,White,Female
25454,4,0,0,0.010097646325726017,21.0,White,Female
25475,4,0,0,0.006488834245851929,24.0,White,Female
25482,4,0,0,0.007505715454695724,38.0,Black,Female
25491,4,1,0,0.36174154822973975,35.0,White,Male
25493,4,0,0,0.25090194944090416,50.0,White,Male
25494,4,0,0,0.14360063201481965,58.0,Black,Male
25498,4,0,0,0.22268493894489133,39.0,Black,Female
25499,4,1,0,0.2916432218132409,63.0,White,Female
25501,4,0,0,0.021092765958139012,62.0,Black,Female
25510,4,0,0,0.05766841707776613,33.0,White,Female
25524,4,1,1,0.5122841494976302,54.0,White,Male
25529,4,0,0,0.3788909826611641,49.0,White,Male
25531,4,0,0,0.018369855127905475,29.0,White,Female
25542,4,0,0,0.03099067822418043,41.0,Black,Female
25552,4,0,0,0.22246224900559594,42.0,White,Male
25574,4,0,0,0.022115767213205118,22.0,White,Female
25575,4,0,0,0.07408982482135774,38.0,White,Female
25583,4,0,0,0.0844981170929152,48.0,White,Female
25585,4,0,0,0.04659288344105292,46.0,White,Female
25587,4,1,1,0.6619168060393971,39.0,White,Male
25589,4,0,0,0.0011687026508543366,17.0,White,Male
25596,4,0,0,0.26980684426221735,32.0,White,Male
25609,4,1,1,0.7746509760730071,41.0,White,Male
25610,4,0,0,0.11217695253751164,53.0,White,Female
25613,4,1,0,0.4162024184217359,81.0,White,Male
25615,4,0,0,0.06421077492495492,26.0,White,Female
25618,4,1,1,0.7006242427053713,49.0,White,Male
25622,4,0,0,0.12343985409311165,34.0,White,Female
25624,4,0,0,0.2666622616390652,28.0,White,Male
25635,4,0,0,0.06459596500929629,45.0,White,Female
25636,4,0,0,0.03481182515233152,29.0,White,Female
25637,4,0,0,0.030959690893901416,29.0,Black,Female
25646,4,0,0,0.0201024965349676,28.0,White,Male
25647,4,0,0,0.46519236036640516,62.0,White,Male
25649,4,1,0,0.1627446550494096,26.0,White,Male
25652,4,0,0,0.006669382307124928,19.0,White,Male
25655,4,0,0,0.20128718352948657,38.0,White,Female
25657,4,0,0,0.0977046976540632,32.0,White,Male
25671,4,0,0,0.25476893128977995,37.0,White,Male
25678,4,0,0,0.2717678156517474,33.0,White,Male
25681,4,0,0,0.11267261358786068,24.0,White,Female
25689,4,0,0,0.01852321738503468,28.0,White,Male
25691,4,0,0,0.007462407071032361,20.0,White,Female
25693,4,0,0,0.37799926602978756,37.0,White,Female
25694,4,0,0,0.1552647016102399,64.0,White,Male
25695,4,1,0,0.34449798928113995,42.0,White,Male
25703,4,0,0,0.004881648091813396,19.0,White,Male
25704,4,0,0,0.0036650482506922918,20.0,White,Male
25707,4,1,1,0.775713675005877,37.0,White,Female
25728,4,1,0,0.41744135568516855,53.0,White,Female
25738,4,0,0,0.11126721057105392,52.0,White,Male
25742,4,0,0,0.044540313601018816,25.0,White,Male
25749,4,0,0,0.22052305221111698,40.0,White,Male
25752,4,0,0,0.005176364465029298,19.0,White,Female
25754,4,0,0,0.03624182392860391,28.0,White,Female
25760,4,0,0,0.06122963662932955,32.0,White,Female
25765,4,1,0,0.3067338081634941,37.0,White,Male
25772,4,0,0,0.10668302811062697,67.0,White,Male
25773,4,1,1,0.6356410080700675,57.0,White,Male
25774,4,0,0,0.0,17.0,White,Male
25777,4,0,0,0.4137871534524231,48.0,White,Male
25780,4,0,0,0.026058508390407437,18.0,White,Female
25787,4,0,0,0.0038879207011322985,21.0,White,Male
25791,4,0,0,0.04925030791292226,32.0,White,Male
25792,4,0,0,0.28227799354785305,59.0,White,Male
25793,4,0,0,0.16076451462548852,24.0,Other,Female
25808,4,0,0,0.29116595778514265,43.0,White,Male
25816,4,0,0,0.11648680445663845,56.0,White,Female
25818,4,0,0,0.3576737649273107,30.0,White,Male
25819,4,0,0,0.03259647694985294,62.0,Black,Female
25821,4,0,0,0.16216883026579207,29.0,Black,Female
25838,4,1,0,0.25740934102961516,50.0,White,Female
25842,4,0,0,0.001549780471073324,20.0,White,Female
25843,4,0,0,0.06291261760893822,29.0,White,Female
25845,4,0,0,0.092667384703624,34.0,White,Female
25849,4,1,0,0.42893624632674004,39.0,White,Female
25851,4,0,0,0.36593528644933904,29.0,White,Male
25866,4,0,0,0.32256949741975666,58.0,White,Male
25881,4,0,0,0.2683651451736526,42.0,White,Male
25882,4,0,0,0.16887405237856792,61.0,White,Male
25897,4,0,1,0.5148429908522285,28.0,White,Male
25901,4,0,0,0.16102759236810713,50.0,White,Female
25904,4,0,1,0.5027896244884537,38.0,White,Male
25907,4,0,0,0.052803752817053747,32.0,Black,Female
25910,4,0,0,0.027820955182231277,21.0,White,Male
25915,4,0,0,0.1318205287634011,37.0,White,Male
25917,4,1,1,0.6225469484497044,45.0,White,Male
25918,4,0,0,0.19427544421952317,61.0,Black,Male
25929,4,0,0,0.06717460751374096,58.0,Black,Female
25934,4,0,0,0.005523958065309168,19.0,White,Female
25938,4,1,0,0.2774510727111532,62.0,White,Male
25940,4,0,0,0.044732155970452415,39.0,White,Female
25947,4,1,1,0.588841206740298,44.0,White,Male
25950,4,0,0,0.06859126284509856,25.0,White,Female
25971,4,0,0,0.08977187650181134,38.0,White,Male
25972,4,0,0,0.0335974025974026,53.0,Black,Female
25974,4,0,0,0.30366060691308816,53.0,White,Male
25976,4,0,0,0.24369824940352872,31.0,White,Male
25992,4,1,0,0.42980074617107633,49.0,White,Male
25995,4,0,0,0.019177607967762873,19.0,White,Male
25997,4,0,0,0.03564079388607637,21.0,White,Male
25998,4,0,1,0.5070064526861983,25.0,White,Female
26000,4,0,0,0.0212285044740063,20.0,White,Male
26002,4,0,0,0.4602958418825152,39.0,White,Male
26012,4,0,0,0.02148700709857196,44.0,Black,Female
26016,4,1,0,0.3703416277497938,37.0,White,Male
26022,4,0,0,0.4248554112679037,42.0,White,Male
26023,4,0,0,0.05001093866341121,30.0,Other,Male
26027,4,0,0,0.03916706509625823,30.0,Black,Male
26039,4,0,0,0.016864457973062436,28.0,White,Male
26046,4,0,0,0.17193733878481002,61.0,Black,Male
26048,4,1,0,0.39997235504363665,45.0,White,Male
26051,4,0,0,0.08853920745400273,21.0,White,Male
26053,4,0,1,0.5900464383675932,35.0,White,Male
26054,4,0,0,0.3383836149538403,37.0,White,Male
26059,4,0,0,0.03422105640429377,59.0,Amer-Indian-Eskimo,Female
26065,4,0,0,0.0262285044740063,19.0,White,Male
26067,4,0,0,0.020475469032150875,74.0,White,Female
26071,4,1,0,0.4805546645633945,41.0,White,Male
26073,4,1,0,0.15706626205411456,29.0,White,Male
26077,4,0,0,0.4240767032765011,39.0,Black,Male
26090,4,0,0,0.2276716436867819,39.0,White,Male
26093,4,0,0,0.4049711865539619,51.0,White,Male
26095,4,0,0,0.10400801408433448,35.0,White,Female
26099,4,0,0,0.10962348161756509,26.0,White,Male
26101,4,0,0,0.07798127292990184,29.0,Black,Male
26107,4,0,0,0.3167619300513666,25.0,Black,Female
26111,4,1,0,0.31123557314803574,47.0,White,Male
26116,4,0,0,0.016228504474006297,20.0,White,Male
26125,4,0,0,0.12480819855647858,39.0,White,Male
26132,4,0,1,0.5958616195730762,28.0,White,Male
26136,4,0,0,0.4619384092884699,40.0,White,Male
26140,4,1,0,0.38363334291601636,38.0,White,Male
26142,4,0,0,0.019308694916700873,20.0,White,Male
26149,4,0,0,0.12951936412450285,28.0,White,Male
26156,4,0,0,0.019213983795685497,24.0,White,Male
26158,4,0,0,0.011555555555555555,24.0,Black,Male
26163,4,0,0,0.2347114316779211,63.0,White,Male
26165,4,0,0,0.2560731822122714,58.0,White,Male
26169,4,0,0,0.04491173519869781,26.0,Asian-Pac-Islander,Female
26173,4,0,0,0.4560352830896511,45.0,White,Male
26177,4,0,0,0.20176654559783327,52.0,White,Male
26183,4,1,0,0.32487282324504735,41.0,White,Male
26186,4,0,0,0.394665354273196,52.0,White,Male
26187,4,0,0,0.15627767388198197,35.0,White,Female
26188,4,0,0,0.06713611501160427,28.0,White,Female
26189,4,0,0,0.04690546514521651,45.0,Black,Female
26192,4,0,0,0.15186242821630086,29.0,White,Male
26199,4,0,0,0.013242521772936498,18.0,White,Female
26211,4,1,1,0.6796368157299224,33.0,White,Male
26213,4,0,0,0.1876669740102368,24.0,White,Male
26217,4,1,0,0.4152053901990401,36.0,White,Female
26218,4,0,0,0.02525538816787828,24.0,Black,Male
26222,4,0,0,0.08916539225648268,24.0,Asian-Pac-Islander,Male
26230,4,0,0,0.3229748312086123,36.0,White,Male
26237,4,0,0,0.46376334380899914,46.0,Black,Male
26243,4,0,0,0.16425247121706996,29.0,Black,Male
26248,4,0,0,0.0605660218529243,37.0,White,Female
26268,4,0,0,0.09493778945416724,43.0,White,Male
26277,4,1,0,0.2433042728071585,27.0,White,Female
26282,4,0,0,0.18173658431381728,28.0,White,Male
26295,4,0,0,0.003225606841590516,18.0,White,Female
26296,4,0,0,0.35069335783005556,36.0,White,Male
26301,4,0,0,0.09427525252525251,25.0,Asian-Pac-Islander,Male
26304,4,0,0,0.07514677571963048,30.0,White,Female
26306,4,0,0,0.26475151257445656,46.0,White,Male
26307,4,0,0,0.01666028560151381,18.0,White,Female
26309,4,1,1,0.6446233250339438,34.0,White,Male
26312,4,0,0,0.08292675386726989,44.0,Other,Male
26316,4,0,0,0.17813233913878507,20.0,Black,Male
26317,4,0,0,0.29213892869253705,32.0,White,Male
26318,4,0,0,0.1209980663401876,38.0,White,Female
26321,4,0,0,0.020908308622594338,21.0,Asian-Pac-Islander,Male
26328,4,0,0,0.17802440924578034,47.0,White,Female
26341,4,0,0,0.08339725938152569,49.0,White,Female
26342,4,0,0,0.315399488542242,42.0,Black,Male
26351,4,0,0,0.32473207152888345,34.0,White,Male
26358,4,1,1,0.5063359362399905,31.0,Asian-Pac-Islander,Male
26359,4,1,0,0.4729408129599516,52.0,White,Female
26360,4,1,0,0.3854944998842488,41.0,White,Male
26363,4,0,0,0.03350366427874377,22.0,White,Male
26364,4,0,0,0.020983222686772482,20.0,White,Female
26371,4,0,0,0.40601260339762363,60.0,White,Male
26372,4,0,0,0.1153363388194625,52.0,White,Female
26373,4,0,0,0.045707150816076576,44.0,White,Female
26375,4,0,0,0.010524468559514402,35.0,Black,Female
26376,4,0,0,0.0336403658774014,30.0,White,Female
26386,4,1,0,0.1545659486659607,34.0,Amer-Indian-Eskimo,Male
26387,4,0,1,0.5619860827498004,38.0,White,Male
26389,4,0,0,0.1225826516612453,41.0,Asian-Pac-Islander,Male
26391,4,0,0,0.056667544049170016,33.0,Asian-Pac-Islander,Male
26402,4,0,0,0.3638728603201363,43.0,White,Male
26403,4,0,0,0.1834797107931,43.0,White,Male
26418,4,0,0,0.053079468046676605,30.0,White,Male
26422,4,0,0,0.2814657636924953,27.0,White,Male
26429,4,0,0,0.008989262796026515,18.0,White,Male
26432,4,1,0,0.2542636557696189,62.0,White,Male
26434,4,0,0,0.05604776707590415,30.0,White,Female
26437,4,0,0,0.008067452836979598,20.0,White,Male
