id,fold,y_true,y_pred,y_prob,age,race,sex
14868,3,0,0,4.281445354622273e-05,40.0,Black,Male
14873,3,0,0,0.00047470741635398156,55.0,White,Female
14875,3,0,0,0.006256401965790824,27.0,White,Male
14877,3,0,0,0.012037726274814331,75.0,White,Male
14879,3,0,0,0.0032388045271882515,36.0,Black,Female
14884,3,1,1,0.9046970313386229,47.0,White,Male
14894,3,1,1,0.775280220084746,39.0,White,Female
14895,3,1,0,0.020567656365120462,28.0,White,Male
14897,3,0,0,0.07651011559714266,38.0,White,Male
14901,3,0,0,3.849188294602207e-06,23.0,Black,Female
14905,3,0,0,0.00861131387058815,34.0,Black,Male
14915,3,1,1,0.9642300534622436,41.0,White,Male
14917,3,0,0,9.470484568205733e-05,30.0,White,Female
14924,3,0,0,2.3554945023779742e-05,28.0,White,Female
14936,3,0,0,1.7834408515636596e-06,52.0,Black,Female
14937,3,0,0,0.0052568901827487816,68.0,White,Female
14947,3,0,0,0.13669634377740952,45.0,White,Male
14948,3,1,0,0.275088455280799,59.0,White,Male
14956,3,0,0,0.0017200804010385569,63.0,White,Female
14967,3,0,0,0.0005119275437360209,41.0,Black,Female
14973,3,0,0,4.8212748453256164e-06,52.0,White,Female
14975,3,1,1,0.9615430449287339,60.0,White,Male
14976,3,0,0,0.024558124271008782,34.0,White,Male
14985,3,0,0,0.061655189516304755,30.0,White,Male
14998,3,1,1,0.6766281349794648,44.0,Black,Male
15002,3,0,0,3.0893744587178437e-07,34.0,White,Male
15005,3,0,0,0.00012118379393690517,34.0,White,Male
15008,3,0,1,0.8221300724709071,41.0,White,Male
15012,3,0,0,0.1357997384510541,43.0,White,Female
15019,3,0,0,4.0478265836446116e-06,18.0,White,Female
15020,3,0,0,0.11795990742493279,52.0,Asian-Pac-Islander,Male
15024,3,0,0,0.00022424714692251214,36.0,White,Female
15026,3,0,0,0.00010104335457024063,27.0,Asian-Pac-Islander,Male
15028,3,1,0,0.0016625893291235727,57.0,White,Male
15033,3,0,0,2.506142897768124e-07,17.0,White,Female
15035,3,0,0,1.4653612202469676e-06,32.0,Other,Male
15038,3,0,0,0.05793769342193475,28.0,White,Female
15049,3,0,1,0.7461878915761498,31.0,White,Male
15051,3,0,0,0.03908835252823617,28.0,White,Male
15054,3,1,1,0.970350462184831,28.0,White,Male
15056,3,0,0,0.05424755778126376,35.0,White,Male
15061,3,0,0,0.00013572526229693534,60.0,White,Male
15069,3,1,0,0.1409067677074205,47.0,White,Male
15076,3,0,0,0.1456880094412911,38.0,White,Male
15077,3,0,0,0.01239940905780609,57.0,White,Male
15079,3,0,0,0.19256175412835966,41.0,White,Male
15093,3,1,1,0.6749888491624723,35.0,White,Male
15099,3,0,0,5.165355158500276e-05,29.0,White,Female
15100,3,0,0,0.10817854297739926,60.0,White,Male
15106,3,1,0,0.004300449188793646,40.0,White,Female
15108,3,1,1,0.8597353517781444,37.0,White,Male
15110,3,0,0,0.02212676784019423,39.0,White,Male
15117,3,0,0,0.009234221029241511,22.0,White,Male
15129,3,0,0,5.383163486843766e-05,35.0,White,Male
15135,3,0,1,0.7662940409776259,43.0,White,Male
15148,3,1,1,0.6762494495481914,40.0,White,Male
15150,3,0,0,0.012199702084803185,29.0,White,Male
15151,3,0,0,0.0001506777785280857,47.0,White,Female
15162,3,0,0,2.564147523576509e-05,29.0,White,Female
15167,3,0,0,0.0003353683135134736,24.0,White,Male
15169,3,0,0,3.163160172846681e-05,40.0,Black,Male
15175,3,1,0,0.1937528447869807,56.0,Black,Male
15178,3,0,0,0.030024252389935162,28.0,White,Male
15184,3,0,0,3.1668741244301435e-05,28.0,Black,Female
15189,3,0,0,4.6713126776077346e-05,36.0,Asian-Pac-Islander,Female
15193,3,0,0,0.000521207960418928,44.0,White,Female
15194,3,0,0,2.766013998632576e-06,40.0,White,Male
15199,3,0,0,2.8542059213513496e-06,25.0,Asian-Pac-Islander,Female
15202,3,0,0,0.0007899391605192834,48.0,White,Male
15207,3,0,0,0.03264626954290799,27.0,White,Male
15208,3,0,0,0.006907671551551765,41.0,White,Male
15218,3,0,0,0.004584855654111218,28.0,Black,Male
15221,3,0,0,0.047120113674928875,33.0,White,Male
15230,3,1,1,0.9337856886437566,49.0,White,Male
15243,3,0,0,0.013541512722126524,51.0,White,Female
15244,3,0,0,1.936471109411939e-05,22.0,Asian-Pac-Islander,Female
15252,3,0,0,0.0004928329809507795,23.0,Asian-Pac-Islander,Male
15253,3,1,1,0.9768909259989729,61.0,White,Male
15256,3,1,1,0.5945867549164522,41.0,White,Male
15269,3,0,0,0.06051471226896955,69.0,White,Male
15281,3,0,0,0.001594995225146615,58.0,White,Female
15284,3,0,0,0.30644231221051244,62.0,White,Female
15286,3,0,0,4.286334070859886e-06,26.0,White,Male
15290,3,0,0,0.00037524860420288543,25.0,White,Female
15301,3,0,0,2.0715478856293556e-06,29.0,White,Female
15305,3,0,0,4.069791654372695e-05,21.0,White,Male
15306,3,0,0,0.0031991248595744596,49.0,White,Female
15310,3,0,0,0.0011370311648454723,64.0,White,Male
15316,3,1,1,0.558010911432629,46.0,White,Male
15325,3,0,0,4.874387500326003e-06,20.0,Other,Female
15334,3,0,0,0.0002827308859610926,24.0,White,Male
15335,3,1,0,0.05493145258420049,50.0,Asian-Pac-Islander,Male
15337,3,0,1,0.9259239097043227,31.0,White,Male
15341,3,0,0,8.405544453234357e-05,28.0,White,Female
15342,3,0,0,1.8626139055617524e-07,17.0,White,Female
15344,3,0,0,3.2297950820854606e-05,20.0,White,Female
15349,3,0,0,0.00014113961139910325,41.0,White,Female
15352,3,0,0,0.0005941044460181006,52.0,White,Female
15355,3,0,0,2.1037971686190815e-07,17.0,Black,Female
15361,3,1,0,0.0003662780029563841,44.0,White,Female
15369,3,1,1,0.7989550696264658,40.0,White,Male
15375,3,0,0,0.00048181502727872157,36.0,White,Female
15379,3,0,0,0.05274040871671609,81.0,White,Male
15390,3,0,1,0.7140875849174965,52.0,White,Male
15400,3,0,0,0.05993790154353347,26.0,White,Female
15406,3,0,0,6.487010544168611e-06,20.0,White,Male
15413,3,1,1,0.6390423755723629,35.0,White,Male
15415,3,0,0,2.11487617353199e-06,18.0,Black,Male
15425,3,0,0,7.045372068051663e-08,17.0,White,Male
15428,3,0,0,0.06031178386939359,25.0,White,Male
15436,3,0,0,5.76051014479732e-06,26.0,Black,Female
15438,3,0,0,3.170188667299671e-05,38.0,White,Female
15441,3,0,0,0.0031475538917096505,25.0,White,Female
15449,3,0,0,9.630579312397633e-05,45.0,Asian-Pac-Islander,Female
15455,3,0,0,0.041164204370458535,67.0,White,Male
15456,3,1,0,0.2301914435561109,41.0,White,Male
15459,3,0,0,0.0004301119188838966,35.0,White,Female
15461,3,0,0,1.8127814452546483e-05,22.0,White,Male
15462,3,0,0,9.452769864134569e-07,25.0,White,Female
15463,3,0,0,0.051224660491381725,26.0,White,Male
15473,3,0,0,0.0001459290448225357,38.0,White,Female
15479,3,0,0,2.0230132518539695e-05,25.0,Black,Male
15480,3,1,1,0.8710613939485384,34.0,White,Male
15483,3,0,0,9.149464467626257e-07,19.0,White,Male
15485,3,0,0,0.0031317206509546623,26.0,White,Female
15489,3,0,0,0.006280068957082985,51.0,White,Female
15492,3,1,1,0.9134817658826139,37.0,White,Male
15494,3,0,0,2.39496237589876e-06,21.0,White,Male
15498,3,0,0,7.471065362084174e-06,28.0,White,Female
15505,3,0,0,0.0218681623872417,90.0,White,Male
15519,3,0,0,2.2534915032679273e-07,19.0,White,Female
15520,3,0,0,0.046508226792424744,58.0,Black,Male
15525,3,0,0,0.3413691846154605,31.0,White,Male
15533,3,1,0,0.06524179014204917,50.0,White,Male
15541,3,0,0,0.0002100701717203478,27.0,White,Female
15548,3,0,0,1.2204569700397174e-05,84.0,White,Male
15558,3,0,0,0.08304943694075118,60.0,White,Male
15559,3,0,0,0.0009650157145159066,40.0,White,Male
15562,3,1,0,0.0939296675482896,41.0,White,Male
15566,3,0,0,0.001650454133565694,45.0,White,Female
15569,3,1,0,0.000977397541325497,40.0,White,Male
15573,3,0,0,2.723523237266327e-07,24.0,Black,Male
15581,3,0,0,0.0021829710187685186,63.0,Black,Male
15586,3,0,0,0.15217158919087964,47.0,White,Male
15587,3,0,0,0.35271625040100435,48.0,White,Male
15590,3,0,0,0.026936313434983407,46.0,White,Female
15595,3,0,0,0.025095235845356965,28.0,White,Male
15604,3,0,0,0.18710442604724384,44.0,White,Male
15607,3,0,0,0.0003746972141830125,25.0,White,Male
15612,3,1,0,0.2915338369770305,50.0,White,Male
15614,3,0,1,0.9235804614847367,42.0,White,Male
15618,3,0,0,0.4665251492598838,47.0,White,Male
15624,3,0,0,0.2566138898854782,34.0,White,Male
15630,3,1,1,0.9133723030089103,60.0,White,Male
15636,3,1,1,0.8856642749039844,51.0,White,Male
15650,3,0,0,0.059228171185296045,42.0,Black,Male
15652,3,0,0,0.009837617015666976,49.0,White,Female
15653,3,0,0,0.015266779397074147,28.0,White,Male
15654,3,0,0,0.0010270025065161413,31.0,White,Male
15658,3,0,1,0.6809886282782637,51.0,White,Male
15662,3,0,0,0.03242821415963192,48.0,White,Male
15664,3,0,0,0.00037808092201230975,32.0,White,Female
15667,3,0,0,3.885881795349088e-07,17.0,White,Female
15670,3,0,0,7.089138917042052e-07,23.0,White,Female
15673,3,1,1,0.9126779655949595,34.0,White,Male
15676,3,0,0,5.272121349232572e-05,21.0,White,Male
15680,3,0,0,0.015585334331731869,39.0,White,Male
15681,3,0,0,0.0004840265650885116,39.0,White,Female
15682,3,0,0,0.10394212953122357,29.0,White,Male
15685,3,0,0,4.827758768277026e-06,20.0,White,Male
15687,3,0,0,0.009536625168771485,45.0,White,Female
15688,3,0,0,0.050283385713261325,36.0,White,Male
15695,3,1,0,0.2913709093391975,43.0,White,Male
15696,3,0,0,0.12738736759809147,32.0,White,Male
15707,3,0,0,0.04231401014136136,63.0,White,Male
15709,3,0,0,0.0004867355611097833,30.0,White,Male
15717,3,0,0,0.00021127144530450696,22.0,White,Female
15719,3,0,0,1.9628458357397694e-06,21.0,White,Female
15721,3,0,0,0.0008923450819349193,62.0,White,Female
15731,3,1,0,3.736464290720161e-05,53.0,Asian-Pac-Islander,Female
15732,3,0,0,1.5516353922607232e-07,20.0,Black,Female
15735,3,1,1,0.9265543923111388,40.0,White,Male
15736,3,0,0,0.05247257802881991,68.0,White,Male
15738,3,1,1,0.6479963974267661,25.0,White,Female
15741,3,1,1,0.8960519389125473,41.0,White,Male
15749,3,1,0,0.07938701569930677,33.0,White,Male
15754,3,0,0,0.00015252767776477045,65.0,White,Female
15757,3,0,0,4.7429309716179664e-07,27.0,Black,Female
15766,3,0,0,9.255648059355718e-06,30.0,White,Female
15770,3,0,1,0.8924097118051191,33.0,White,Male
15771,3,1,1,0.5024149518566724,53.0,White,Male
15773,3,0,0,3.3059572977599514e-06,22.0,White,Female
15779,3,0,1,0.823041749042797,35.0,White,Male
15782,3,0,0,3.6268114988141894e-07,18.0,White,Male
15786,3,0,0,0.276837257012203,61.0,White,Male
15788,3,0,0,0.0023834478670897,25.0,White,Female
15798,3,1,1,0.72616782175074,60.0,White,Male
15818,3,0,0,0.2357279163067847,33.0,Asian-Pac-Islander,Male
15823,3,1,0,0.2156814206459054,40.0,White,Male
15826,3,0,0,0.0007995151993913914,34.0,White,Female
15832,3,0,1,0.8492635164595446,47.0,White,Male
15844,3,0,0,4.042315820385312e-05,20.0,White,Female
15849,3,0,0,0.13510038164479166,35.0,White,Male
15851,3,0,0,0.00029874826159278925,40.0,Black,Male
15853,3,0,0,0.003605715851707516,49.0,White,Male
15857,3,0,0,2.264684039766118e-05,20.0,White,Male
15865,3,0,0,0.00039378787533657746,25.0,White,Female
15869,3,0,1,0.9037171272473405,32.0,White,Male
15877,3,0,0,0.031714603638915276,57.0,White,Male
15886,3,0,0,0.023855474373150977,26.0,White,Male
15888,3,0,0,4.170329786804139e-05,24.0,White,Male
15889,3,0,0,8.950618163909341e-05,24.0,White,Male
15902,3,0,0,0.00021684814832431828,50.0,Black,Female
15903,3,0,0,0.031130251764362026,36.0,White,Male
15908,3,0,0,5.496358457743804e-06,25.0,White,Female
15916,3,0,0,0.0005933282591519387,29.0,White,Male
15921,3,0,1,0.9082465756612308,41.0,White,Male
15923,3,0,0,0.09276676100331535,44.0,White,Female
15927,3,0,0,0.00015450086284960949,30.0,White,Male
15928,3,1,1,0.9649411707837378,40.0,White,Male
15932,3,0,0,0.0059944328926300194,48.0,White,Male
15938,3,0,0,0.0007749597387826046,29.0,White,Male
15941,3,0,0,0.1407647971476806,43.0,White,Male
15945,3,0,0,0.024734032475304677,34.0,White,Male
15951,3,1,0,0.033559627004404305,44.0,White,Male
15953,3,0,0,0.00038664096057046215,75.0,White,Female
15957,3,0,0,0.16029052456007759,41.0,White,Male
15964,3,0,0,0.1579873911076086,64.0,White,Male
15967,3,0,0,0.12996209776062714,58.0,White,Male
15979,3,0,0,1.4819298257109431e-05,22.0,White,Male
15981,3,0,0,5.818123612996988e-05,34.0,White,Male
15986,3,0,0,2.10245101633936e-07,24.0,Black,Male
15988,3,1,1,0.8423785046608062,27.0,White,Female
15990,3,0,0,4.6600124745418e-06,19.0,White,Female
15991,3,0,0,0.04351256315998208,31.0,White,Female
16002,3,0,0,6.054598074616812e-06,59.0,White,Male
16007,3,0,0,8.213234562097396e-07,20.0,Asian-Pac-Islander,Female
16008,3,0,1,0.955398376870477,57.0,White,Male
16013,3,0,0,0.006363725519497663,32.0,White,Male
16015,3,1,1,0.9150778499669235,38.0,White,Male
16018,3,1,1,0.8557882492007054,34.0,White,Male
16019,3,0,0,0.000821508858860201,35.0,White,Male
16023,3,0,0,0.2961466024030326,43.0,White,Male
16024,3,0,0,1.2208018799345133e-05,22.0,Black,Female
16031,3,0,0,3.0621475556723046e-05,26.0,White,Male
16032,3,0,0,7.742240941472797e-05,25.0,White,Male
16040,3,0,0,1.1086705066189628e-05,25.0,White,Female
16042,3,0,0,0.027462502027486912,58.0,White,Male
16047,3,0,0,1.8103762090056449e-06,21.0,White,Male
16051,3,0,0,0.001142351785198867,48.0,White,Female
16056,3,0,0,1.4828126322045503e-06,24.0,White,Male
16077,3,1,1,0.955297092539286,41.0,White,Male
16086,3,0,0,0.026900823731916212,78.0,White,Male
16088,3,0,0,0.002068955235340446,39.0,White,Male
16107,3,1,0,0.004165917998291623,43.0,White,Female
16109,3,0,0,6.013650628910074e-06,21.0,White,Female
16111,3,0,0,0.4463502750299209,30.0,White,Female
16113,3,0,0,0.00017742377722710075,22.0,White,Female
16119,3,0,0,1.9236833035142993e-05,21.0,White,Male
16120,3,1,0,0.15357971191061362,45.0,White,Male
16130,3,0,0,0.25650271725354723,42.0,White,Male
16132,3,0,0,0.006279584666496031,50.0,Black,Male
16135,3,0,0,0.012435820150072304,39.0,White,Male
16138,3,0,0,2.4844853427764794e-06,63.0,White,Female
16139,3,0,0,0.03663638378913595,82.0,White,Male
16141,3,0,0,0.048444911185277634,37.0,Asian-Pac-Islander,Male
16144,3,0,0,0.00011833778011157311,59.0,White,Female
16148,3,0,0,0.00017364845764058988,27.0,Other,Female
16153,3,1,0,0.07699650997247576,39.0,White,Male
16156,3,0,0,0.3855077337484757,26.0,White,Female
16159,3,0,0,0.002146765513999763,30.0,White,Male
16178,3,0,0,0.0017563180896714445,25.0,White,Female
16184,3,0,0,8.718592688384885e-06,25.0,White,Female
16193,3,0,0,0.00023706445571455373,48.0,White,Male
16194,3,0,0,0.0011510748159330787,31.0,White,Male
16196,3,0,0,8.319287626795562e-07,18.0,White,Female
16197,3,0,0,0.00010894470360414007,36.0,White,Female
16204,3,0,0,9.332890784888641e-06,20.0,White,Male
16206,3,0,0,0.001155053909284585,36.0,White,Female
16207,3,0,0,0.0001158722807521423,37.0,White,Male
16208,3,0,0,0.36341125887271675,33.0,White,Male
16212,3,0,0,6.408791340363376e-05,24.0,Asian-Pac-Islander,Female
16214,3,1,1,0.7014400817299462,44.0,White,Male
16228,3,0,0,0.007001891312423479,59.0,White,Male
16231,3,0,1,0.9042645899200676,39.0,White,Male
16233,3,1,0,0.08934248749848622,63.0,White,Male
16234,3,0,0,0.014306949370899397,51.0,White,Female
16242,3,0,0,2.868074944304393e-07,17.0,White,Male
16243,3,0,0,0.045089270322056375,23.0,White,Female
16244,3,0,0,0.00012335430789446494,33.0,White,Male
16254,3,0,0,0.11508187467219401,54.0,White,Male
16256,3,0,0,0.0013492355092790866,31.0,Amer-Indian-Eskimo,Female
16262,3,0,0,0.09086744721368804,24.0,White,Male
16265,3,0,0,0.11429028204391503,47.0,White,Male
16269,3,0,0,0.006611961245383037,24.0,White,Male
16274,3,0,0,6.080197336841779e-06,40.0,White,Female
16281,3,0,0,0.10296437859908095,47.0,White,Male
16288,3,0,0,1.9012809648509986e-05,72.0,White,Female
16292,3,0,0,0.11035219639977456,40.0,White,Male
16293,3,0,0,0.21430881670204374,56.0,White,Male
16305,3,0,0,0.001220053145522768,33.0,White,Female
16313,3,0,0,0.0022177798601085374,47.0,Asian-Pac-Islander,Male
16314,3,1,0,0.2791113001794326,48.0,White,Male
16319,3,0,0,0.002114387001388505,42.0,White,Female
16323,3,0,0,0.0021576565807251468,22.0,White,Male
16326,3,0,0,3.11973678853582e-05,25.0,White,Female
16336,3,0,0,0.03168556441711621,69.0,White,Male
16338,3,0,0,0.002987023243283406,55.0,White,Female
16343,3,1,1,0.9499226730024762,38.0,White,Male
16351,3,0,0,4.3476060051554926e-06,23.0,Asian-Pac-Islander,Female
16354,3,0,0,2.693624876758474e-06,31.0,White,Male
16357,3,0,0,0.01406065595402695,35.0,White,Male
16365,3,1,0,0.2288262506182253,66.0,White,Male
16374,3,0,0,1.4941117853816405e-07,19.0,White,Female
16386,3,0,0,0.012488478200288613,61.0,White,Male
16392,3,0,0,0.00010774534351574045,33.0,White,Male
16397,3,1,0,0.10212541172416115,44.0,White,Female
16409,3,0,0,0.014004821450498556,37.0,White,Male
16412,3,0,0,0.00019098001659210984,76.0,White,Female
16414,3,0,0,2.3089353023534296e-05,29.0,White,Male
16417,3,0,0,1.93284439803915e-05,38.0,Black,Female
16423,3,1,1,0.9837854264678846,40.0,White,Male
16432,3,1,0,0.08303877171633146,34.0,White,Male
16436,3,0,0,0.002286680435669105,52.0,White,Male
16439,3,0,0,0.11586907179617235,36.0,White,Male
16457,3,0,0,0.0003059057154685045,40.0,White,Female
16466,3,0,0,5.807065595965892e-06,25.0,Black,Female
16468,3,0,0,0.04734297171435207,61.0,White,Male
16477,3,0,0,0.00212324529677448,40.0,Asian-Pac-Islander,Male
16493,3,0,0,5.139902641629443e-07,17.0,White,Male
16496,3,0,0,1.396492037856642e-05,37.0,White,Female
16497,3,0,0,7.00784570179221e-05,74.0,White,Male
16515,3,1,0,0.25309524041944065,57.0,Asian-Pac-Islander,Male
16516,3,0,0,1.7057251788545915e-05,23.0,White,Male
16524,3,1,0,0.46732615428677293,42.0,White,Male
16527,3,0,0,0.032456525015801006,38.0,White,Male
16528,3,0,0,0.00017989173416958605,31.0,White,Male
16544,3,0,0,0.11694351093160499,69.0,White,Male
16545,3,0,0,0.0010622626595243522,33.0,Amer-Indian-Eskimo,Male
16546,3,1,0,0.16255192664733387,37.0,White,Male
16550,3,0,0,1.0981875471398008e-06,17.0,White,Male
16555,3,0,0,0.4302436364918612,33.0,White,Male
16557,3,0,0,5.11220377063866e-07,20.0,White,Female
16563,3,1,1,0.8914969387020905,38.0,White,Male
16571,3,0,0,0.0025808151867587237,27.0,White,Female
16573,3,1,1,0.5494358245220925,37.0,White,Male
16574,3,0,0,3.8496700429382726e-05,28.0,White,Male
16577,3,0,0,0.03127245614880364,29.0,White,Male
16578,3,0,0,0.0002744013334733809,45.0,White,Female
16585,3,1,1,0.7960275775694611,66.0,White,Male
16587,3,0,0,0.0012740034366080931,55.0,White,Female
16591,3,1,1,0.619456432536268,56.0,White,Male
16592,3,0,0,0.029539727846705326,25.0,White,Male
16593,3,0,0,0.10731485992535895,49.0,White,Male
16594,3,1,1,0.7485630242776914,58.0,White,Male
16596,3,0,0,0.1372026861721548,62.0,White,Female
16598,3,0,0,8.804995119924826e-05,34.0,White,Female
16601,3,0,0,0.022310020500694205,32.0,Asian-Pac-Islander,Male
16602,3,0,0,0.0012270366962647092,22.0,White,Female
16607,3,0,0,0.00018596980930362975,56.0,White,Male
16609,3,0,0,0.13089877975749176,42.0,White,Male
16611,3,1,1,0.9634623850109207,40.0,White,Male
16613,3,0,0,3.030755434687615e-06,20.0,White,Male
16619,3,1,0,0.06054968151502607,46.0,Black,Male
16621,3,1,0,0.09268385612326578,47.0,White,Male
16623,3,0,0,0.00033838809077377577,34.0,Asian-Pac-Islander,Male
16633,3,0,0,1.8853611805472715e-05,21.0,White,Male
16635,3,0,0,0.00031689458144288946,20.0,White,Male
16639,3,0,0,7.968539067286365e-05,22.0,White,Female
16640,3,0,0,0.003141685596836692,34.0,White,Female
16643,3,1,1,0.8753400456304592,65.0,White,Male
16644,3,0,0,0.005626195409775351,23.0,White,Male
16645,3,0,0,5.231669072174648e-06,28.0,White,Female
16651,3,0,0,1.9919803003316676e-05,22.0,White,Female
16654,3,0,0,9.31240572842229e-06,38.0,Black,Female
16657,3,0,0,0.017882653750251058,43.0,White,Male
16660,3,0,0,3.733082482306303e-07,17.0,Black,Male
16669,3,0,0,0.03446289584104316,56.0,White,Male
16683,3,0,0,0.0011766577114496483,33.0,White,Male
16687,3,0,0,1.784215675845357e-06,22.0,White,Female
16689,3,0,0,0.0003693110831101573,27.0,Asian-Pac-Islander,Female
16724,3,0,0,0.002396668661585086,27.0,White,Male
16731,3,0,0,0.00012688532087863744,23.0,White,Male
16732,3,0,0,2.6563067639674694e-07,19.0,Black,Female
16738,3,0,0,1.920112417281953e-06,24.0,White,Male
16740,3,0,0,1.9177416070336722e-05,25.0,White,Male
16746,3,0,0,0.12531667216383932,75.0,White,Male
16748,3,0,0,0.05282742186446044,50.0,White,Female
16762,3,1,0,0.005725242998077343,37.0,Asian-Pac-Islander,Female
16769,3,1,1,0.9380686811163391,31.0,White,Male
16771,3,1,0,0.10260426753356786,68.0,White,Male
16773,3,0,0,3.5472736405186665e-07,32.0,Black,Male
16777,3,0,0,0.00021704661424589607,74.0,White,Female
16780,3,0,0,1.863848554558502e-05,29.0,White,Male
16785,3,0,0,0.0007574845293413515,27.0,White,Female
16796,3,1,0,5.843960575031573e-05,31.0,White,Male
16798,3,0,0,0.03488440470731822,27.0,Amer-Indian-Eskimo,Female
16802,3,0,1,0.9743219305448686,40.0,White,Male
16813,3,0,0,0.0011751157582104092,25.0,White,Male
16816,3,0,0,9.238524293925312e-06,22.0,White,Female
16823,3,0,0,0.08763435865134082,45.0,White,Female
16825,3,1,0,0.0944557995884263,38.0,White,Male
16831,3,0,1,0.9675518645664762,47.0,White,Male
16832,3,0,0,0.00023830244107677625,27.0,White,Male
16834,3,0,0,0.0401760073005735,33.0,White,Male
16844,3,1,0,0.26204737755314506,61.0,White,Male
16846,3,0,0,0.0023368141728976996,34.0,White,Female
16853,3,0,0,1.0069092595854818e-05,22.0,White,Female
16854,3,0,0,6.255819522545966e-06,27.0,White,Female
16855,3,0,0,0.015208463010784646,36.0,White,Male
16857,3,0,0,0.001615178174632465,52.0,White,Female
16874,3,0,0,1.2419559785912434e-05,19.0,White,Female
16878,3,0,0,5.234854056733827e-05,65.0,White,Female
16889,3,0,0,7.082121176924907e-08,17.0,White,Female
16896,3,0,0,0.0008461469421888106,22.0,White,Female
16897,3,0,0,0.04569417713746931,56.0,White,Male
16904,3,0,0,2.5651294142783612e-05,53.0,White,Male
16907,3,0,0,0.22472809084804599,59.0,White,Male
16913,3,1,1,0.9289671084279258,61.0,White,Male
16916,3,0,0,2.114267261884816e-05,68.0,White,Female
16919,3,0,0,0.4859462361173947,43.0,White,Male
16923,3,0,0,0.0028847114537312126,35.0,Asian-Pac-Islander,Male
16924,3,1,1,0.9176433595930913,56.0,White,Male
16932,3,0,0,6.756082467441445e-07,19.0,White,Male
16937,3,1,0,0.11814451888590043,36.0,White,Male
16942,3,0,0,8.669141656195813e-05,80.0,White,Female
16949,3,0,0,0.00028958069671918896,49.0,White,Female
16951,3,0,0,2.6727419486124764e-05,22.0,White,Female
16955,3,0,0,0.001610747235282764,50.0,White,Female
16958,3,0,0,0.03708125761838462,26.0,White,Male
16960,3,0,0,7.5492055536599265e-06,27.0,White,Female
16966,3,0,0,2.053795375083292e-05,20.0,White,Female
16968,3,0,0,0.01993018074738176,27.0,White,Male
16969,3,0,0,0.0004190616835347273,41.0,White,Male
16970,3,0,0,0.01713449147708615,31.0,White,Male
16971,3,0,0,0.12737357520902515,41.0,White,Male
16980,3,0,0,1.683995306979987e-05,20.0,White,Female
16988,3,1,1,0.9503471024487404,38.0,White,Male
17008,3,1,0,0.3045582051863956,58.0,White,Male
17009,3,0,0,0.04328643995389829,35.0,White,Male
17012,3,0,0,0.14298305464534558,26.0,White,Male
17022,3,0,0,0.00019121033332651432,29.0,White,Female
17024,3,0,0,0.06318206260766109,30.0,White,Male
17039,3,0,0,7.21898118399181e-05,23.0,White,Female
17042,3,1,1,0.5440735211980441,29.0,White,Male
17043,3,1,0,0.005979202310606639,33.0,White,Male
17046,3,0,0,0.1043837553713198,42.0,White,Female
17052,3,0,0,7.462917648577874e-05,61.0,Black,Female
17053,3,1,1,0.9654315533996646,43.0,White,Male
17060,3,0,0,0.006848005680352455,30.0,White,Male
17075,3,1,1,0.9105650863923316,52.0,White,Male
17079,3,1,1,0.5828846400877462,39.0,White,Male
17084,3,0,0,0.00017238883920099352,39.0,White,Female
17089,3,0,0,6.221451722886711e-06,17.0,White,Male
17090,3,1,0,0.04885725814900813,44.0,White,Male
17098,3,0,0,0.04800298300848845,36.0,White,Male
17099,3,0,0,0.000881004213161045,27.0,White,Female
17104,3,0,0,3.2063869944092045e-05,23.0,White,Female
17105,3,0,0,0.0001521975927544264,32.0,White,Male
17116,3,0,0,0.0015456699556372802,58.0,White,Female
17118,3,0,0,1.223421643005062e-06,23.0,White,Female
17125,3,0,0,1.0210215046624961e-06,19.0,White,Female
17127,3,1,0,0.0029275898886954514,39.0,Asian-Pac-Islander,Female
17132,3,0,0,0.0002410803965176302,43.0,Black,Female
17136,3,0,0,0.004162155214437578,46.0,White,Female
17138,3,0,0,0.033975991176210724,65.0,White,Male
17150,3,1,0,0.07517303555105648,51.0,White,Male
17156,3,0,0,0.0019603555719760885,36.0,White,Male
17157,3,0,0,0.0819976308901917,32.0,White,Female
17163,3,0,0,0.036088156726742183,27.0,White,Male
17164,3,1,0,0.1593312579128385,38.0,White,Male
17166,3,1,1,0.9198323959998049,38.0,White,Male
17168,3,0,0,0.0002968181691590766,28.0,White,Male
17172,3,0,0,0.17726505481516802,43.0,Black,Male
17174,3,0,0,0.01580722886125733,25.0,Black,Male
17180,3,0,0,0.00978192329090655,36.0,White,Male
17181,3,1,0,0.31351500769430035,35.0,Asian-Pac-Islander,Male
17189,3,0,0,3.83577813133309e-05,26.0,White,Female
17205,3,0,0,0.00012589674302282856,22.0,White,Female
17207,3,0,0,3.7752351695347514e-05,41.0,White,Male
17225,3,1,0,0.4364901372179175,47.0,White,Male
17230,3,0,0,0.1757320445752959,33.0,White,Male
17233,3,0,0,0.001297299952088921,40.0,Black,Female
17239,3,0,0,0.012470882049035365,31.0,White,Male
17241,3,0,0,2.895074164059461e-06,23.0,Amer-Indian-Eskimo,Male
17243,3,0,0,1.820254205921342e-06,21.0,White,Female
17256,3,0,0,0.26230111278509205,35.0,Black,Male
17262,3,0,0,1.3418254391524611e-05,19.0,White,Male
17271,3,0,0,0.08607170376143203,37.0,White,Male
17272,3,0,0,7.65429936293297e-06,28.0,White,Female
