id,fold,y_true,y_pred,y_prob,age,race,sex
25277,3,0,0,0.1668779670579393,51.0,White,Male
25292,3,0,0,0.4203340356104481,36.0,Asian-Pac-Islander,Male
25306,3,0,0,0.0005293233749822364,29.0,White,Male
25319,3,0,0,6.272820730381797e-06,24.0,Asian-Pac-Islander,Male
25336,3,0,0,0.0008979281402358525,33.0,Black,Male
25339,3,0,0,1.013326562101632e-10,90.0,Black,Female
25342,3,0,0,3.5089518804072545e-08,20.0,White,Female
25343,3,0,0,3.730106708933818e-05,25.0,White,Male
25345,3,0,0,1.0945470607212258e-06,32.0,White,Male
25347,3,0,0,0.00436327808162749,57.0,White,Male
25350,3,0,0,2.2443062424804626e-05,34.0,White,Female
25356,3,1,0,0.3302704099257382,53.0,White,Male
25359,3,1,1,0.5712108218589678,43.0,White,Male
25365,3,0,0,9.571480539707645e-05,56.0,White,Male
25369,3,1,1,0.9839906540036026,61.0,White,Male
25372,3,0,0,0.001482074726590891,26.0,White,Male
25379,3,0,0,1.6973506592802808e-06,19.0,White,Female
25383,3,1,0,0.004254641482798183,43.0,Black,Male
25390,3,1,0,0.4293519135031519,39.0,White,Female
25391,3,1,0,0.26527127492543623,41.0,White,Male
25392,3,0,0,0.0024743830338991384,48.0,White,Female
25393,3,0,0,3.142958557720962e-05,66.0,White,Male
25399,3,0,0,1.3990103609825427e-06,20.0,Other,Male
25403,3,0,0,0.07564234771941568,38.0,White,Male
25406,3,0,0,0.010978008962358139,41.0,White,Male
25412,3,0,0,0.0042977654576390936,38.0,Black,Male
25413,3,1,0,0.2993957497598138,32.0,White,Female
25420,3,0,0,8.156205861030402e-05,47.0,White,Female
25427,3,1,0,0.06873963512580657,39.0,White,Male
25432,3,0,0,0.02786517761319453,27.0,White,Male
25433,3,0,0,0.01033630511517294,57.0,White,Female
25435,3,1,0,0.43327924520411565,67.0,White,Male
25439,3,0,0,0.008301591594835615,31.0,White,Male
25440,3,0,0,0.002702478233951641,51.0,Black,Male
25445,3,0,0,0.02270721955152823,28.0,White,Female
25449,3,0,0,0.002306501991784499,54.0,White,Male
25450,3,0,0,1.7506052442812854e-05,55.0,White,Female
25451,3,0,0,7.638201638115178e-06,24.0,White,Male
25458,3,1,1,0.5601714247231274,39.0,White,Male
25463,3,0,0,9.212077411184824e-05,37.0,Black,Male
25464,3,0,0,0.00026938349479543807,43.0,White,Female
25467,3,0,0,0.0003812306767565082,32.0,White,Male
25472,3,1,1,0.9721318490148433,44.0,White,Male
25487,3,1,1,0.5970748538774734,54.0,White,Female
25490,3,0,0,1.6210538429487452e-06,23.0,Black,Male
25502,3,0,0,7.042877969990823e-05,38.0,White,Female
25506,3,0,1,0.6281590829184286,42.0,White,Male
25517,3,0,0,1.3999847019446245e-06,22.0,White,Female
25520,3,0,1,0.5712383383546912,47.0,White,Male
25526,3,0,0,2.9355033021957917e-06,60.0,White,Male
25532,3,0,0,1.1434583507713142e-05,39.0,Black,Female
25534,3,0,0,9.530223102378455e-05,27.0,White,Male
25538,3,1,0,0.12810288316595114,51.0,White,Male
25541,3,0,0,0.0018828822768829788,35.0,White,Male
25545,3,0,0,0.0035365620343683108,35.0,White,Male
25546,3,1,0,0.02513533096216319,51.0,White,Male
25551,3,0,0,0.0021030944211890114,55.0,Black,Male
25555,3,1,1,0.5142137936254141,52.0,White,Male
25560,3,0,0,0.08655711813174322,40.0,White,Male
25561,3,0,0,1.3089550542100711e-08,20.0,White,Female
25568,3,0,0,0.000753604287243934,57.0,White,Female
25569,3,0,0,0.02909064537997685,33.0,White,Male
25572,3,0,0,1.1195608486949388e-09,18.0,White,Male
25577,3,0,0,0.0013342779164030782,23.0,White,Male
25582,3,0,0,0.0019493736198554134,63.0,White,Male
25592,3,0,0,0.001528036322205544,32.0,Black,Male
25605,3,0,0,1.8660106350229298e-06,51.0,White,Female
25611,3,0,0,2.883837037363216e-07,42.0,White,Male
25627,3,0,0,2.9396018346409984e-05,21.0,White,Female
25632,3,0,0,2.0495422888984827e-07,21.0,White,Male
25634,3,0,0,0.038419724481861206,30.0,White,Male
25640,3,0,0,0.0002885361323120687,52.0,White,Female
25641,3,0,0,2.9300940508156158e-05,24.0,White,Female
25642,3,1,0,0.04443101068333367,32.0,White,Male
25645,3,0,0,1.3380478315967132e-06,30.0,White,Male
25658,3,1,0,0.4550279922339053,32.0,White,Female
25659,3,0,0,0.0004992991587572322,46.0,White,Female
25667,3,0,0,1.211539911971918e-06,37.0,White,Male
25669,3,0,0,5.983469341706051e-11,17.0,White,Male
25675,3,1,1,0.5099918386496436,37.0,White,Male
25680,3,0,0,0.001175473320371352,34.0,Black,Male
25684,3,0,0,1.3289021234029596e-07,20.0,White,Male
25701,3,0,0,1.348350296494142e-06,22.0,White,Female
25702,3,1,1,0.8001805891118827,62.0,White,Male
25705,3,0,0,0.00010752071180146467,57.0,White,Female
25712,3,0,1,0.7329454269003925,27.0,White,Male
25714,3,0,0,0.15382495438878113,47.0,White,Female
25722,3,1,0,0.2978349929438928,45.0,White,Male
25724,3,0,0,0.0005325369154936528,44.0,White,Female
25725,3,0,0,7.587268057002831e-10,17.0,White,Female
25732,3,0,0,2.0681303807578025e-09,22.0,Asian-Pac-Islander,Male
25733,3,0,0,2.4406101660417854e-08,17.0,White,Female
25734,3,1,0,0.1468000348370073,41.0,White,Male
25735,3,0,0,0.00019948021744336478,46.0,White,Male
25741,3,0,0,8.871586072889244e-05,22.0,White,Female
25753,3,0,0,0.017679963362463507,35.0,White,Male
25758,3,1,1,0.8084320154300414,36.0,White,Male
25761,3,0,0,1.8799936342565738e-07,19.0,White,Male
25766,3,0,0,1.7156969328722926e-05,31.0,White,Female
25784,3,0,0,0.00017996249110843472,39.0,White,Male
25802,3,1,1,0.9957537182940789,58.0,White,Male
25803,3,0,0,0.0011897364666504215,20.0,White,Male
25804,3,0,0,0.0014135326218771144,51.0,White,Female
25811,3,0,0,8.398839494184959e-08,28.0,Black,Female
25813,3,0,0,0.02992918226170557,49.0,White,Female
25817,3,0,0,0.0012069948430984978,41.0,Black,Female
25824,3,0,0,0.00013373542202978886,36.0,White,Male
25826,3,0,0,3.789896874075675e-10,17.0,White,Male
25828,3,0,0,0.0030423880767449906,40.0,White,Male
25830,3,0,0,0.09893443260925153,42.0,White,Male
25831,3,0,0,0.005175842207914638,32.0,White,Male
25832,3,0,0,3.0292018647742933e-06,33.0,White,Male
25833,3,0,0,3.869781192165955e-05,28.0,White,Female
25836,3,0,0,0.21234545260388057,73.0,White,Male
25847,3,0,0,5.331205482442931e-11,18.0,White,Female
25848,3,0,0,4.215606623648071e-05,22.0,White,Female
25852,3,0,0,2.9086990032336586e-07,21.0,White,Male
25853,3,0,1,0.5278758527179777,49.0,White,Male
25854,3,0,0,8.353789324244487e-07,24.0,White,Male
25856,3,0,0,0.00403969853563388,25.0,White,Male
25857,3,0,0,0.18292599265848275,30.0,White,Male
25858,3,1,1,0.5397342612731938,52.0,White,Male
25869,3,0,0,5.6727055523995985e-05,47.0,White,Female
25873,3,0,0,2.2366846531059606e-11,18.0,White,Male
25878,3,1,0,0.17620424138392962,54.0,White,Male
25883,3,0,0,1.5005984264024466e-06,21.0,White,Male
25888,3,0,0,0.004365142050098631,35.0,White,Female
25891,3,0,0,3.2933743034501165e-09,19.0,White,Male
25894,3,0,0,0.00028717479255182507,69.0,White,Female
25905,3,1,0,0.010446382247470947,54.0,White,Female
25908,3,1,1,0.9868481489931306,55.0,Asian-Pac-Islander,Male
25913,3,0,0,1.9761638867764483e-05,43.0,Black,Female
25916,3,0,0,8.323575139176482e-05,51.0,White,Female
25922,3,1,1,0.6960520406035007,28.0,White,Female
25923,3,0,1,0.5385026268301186,40.0,White,Male
25924,3,0,0,2.6688882525899493e-06,32.0,Black,Female
25927,3,0,0,0.00036004601839499314,34.0,White,Male
25936,3,0,0,0.002149123846717197,53.0,White,Male
25941,3,0,0,0.04205438359526454,45.0,White,Male
25955,3,0,0,0.001505178605194783,47.0,White,Female
25956,3,0,0,9.577353503015228e-05,36.0,White,Female
25962,3,0,0,0.00010132918742969589,28.0,White,Male
25963,3,0,0,0.14344820379008152,35.0,White,Male
25966,3,0,0,2.0055935091838874e-05,20.0,Black,Male
25967,3,1,1,0.6036163653268967,55.0,White,Male
25969,3,0,0,9.40811288366809e-07,20.0,White,Male
25975,3,0,1,0.6016048638779811,41.0,White,Male
25977,3,0,0,2.5104692249869517e-05,50.0,Black,Female
25981,3,0,0,0.15866934113266698,48.0,White,Male
25984,3,0,1,0.7430460643566336,43.0,Asian-Pac-Islander,Male
25986,3,0,0,0.004252511760471178,33.0,White,Female
25990,3,0,0,0.0012922094195842613,28.0,White,Female
26001,3,0,0,7.5452803207636275e-06,46.0,Asian-Pac-Islander,Male
26006,3,0,0,0.003565133717932085,46.0,White,Male
26009,3,1,1,0.9775921437704937,53.0,White,Male
26013,3,0,0,0.00021737127704627452,30.0,Amer-Indian-Eskimo,Female
26030,3,1,1,0.5619744870743759,49.0,White,Male
26038,3,0,0,5.417626023141113e-06,33.0,White,Female
26040,3,0,0,0.00029828914104353647,47.0,Amer-Indian-Eskimo,Female
26041,3,0,0,0.05635171796438166,30.0,Black,Female
26056,3,0,0,0.0032924780356100745,26.0,White,Male
26057,3,0,0,1.4063973572939838e-06,18.0,White,Male
26060,3,0,0,1.7032517844642424e-05,70.0,White,Female
26062,3,0,0,0.0004869549415052525,39.0,White,Female
26066,3,0,0,0.0005109743768266,28.0,White,Male
26079,3,0,0,0.0037013694554153785,31.0,White,Female
26081,3,0,0,7.441854584082419e-06,27.0,Black,Male
26083,3,0,0,5.1757346550900585e-09,21.0,Black,Female
26085,3,0,0,0.3076914360574831,56.0,White,Female
26088,3,0,0,0.04307857560279255,36.0,Asian-Pac-Islander,Male
26096,3,0,0,7.297872944063979e-10,39.0,Black,Female
26100,3,0,0,1.3034291340814635e-06,25.0,Black,Female
26106,3,0,0,3.025244359920752e-08,21.0,White,Female
26113,3,0,0,5.927488642994773e-07,49.0,White,Female
26120,3,1,0,0.3155728476480169,50.0,White,Male
26123,3,0,0,0.00695207863316578,35.0,White,Male
26127,3,0,0,0.039619929888575225,44.0,White,Male
26128,3,1,1,0.6086262663786688,43.0,White,Male
26129,3,0,0,0.0749585289788409,39.0,White,Male
26130,3,1,0,1.5034367636248188e-08,33.0,White,Male
26138,3,1,0,0.0006967203104581584,55.0,Black,Male
26147,3,0,0,6.514708071401992e-09,19.0,White,Male
26152,3,1,0,0.09897244980075434,50.0,White,Male
26154,3,0,0,0.15854420424486043,33.0,White,Male
26164,3,0,0,0.045915924846617114,36.0,White,Male
26166,3,0,0,0.012337078307017576,51.0,White,Female
26168,3,0,0,0.04921549703784764,39.0,White,Male
26179,3,0,1,0.7698452077110125,31.0,White,Male
26181,3,0,0,0.0003271667178309376,28.0,White,Female
26185,3,1,1,0.7820514571026322,42.0,White,Male
26193,3,0,0,0.0007340702943123322,39.0,White,Female
26196,3,0,0,5.0803908012807184e-05,61.0,White,Female
26201,3,0,0,2.0809742502125067e-07,19.0,Asian-Pac-Islander,Female
26204,3,0,0,0.0016930367899830338,36.0,White,Male
26209,3,0,0,0.1745377261070081,29.0,White,Male
26219,3,0,0,0.0001014243526440758,50.0,White,Female
26221,3,0,0,0.018838226904186704,44.0,Black,Male
26223,3,0,0,0.17407498429739737,34.0,White,Male
26228,3,0,0,0.06419662423255974,26.0,White,Male
26232,3,1,1,0.5322253960185307,36.0,White,Male
26235,3,0,0,1.0044599713943675e-09,34.0,Black,Male
26241,3,1,0,0.4384850287983004,56.0,White,Male
26244,3,0,0,0.03399658619168216,37.0,White,Male
26250,3,0,0,0.007992207250894551,34.0,White,Male
26279,3,0,0,1.0540765578811825e-05,43.0,Black,Female
26285,3,1,1,0.7956850372071813,35.0,White,Male
26286,3,0,0,5.845347284943205e-07,42.0,Black,Male
26289,3,0,0,0.004245786352559438,56.0,White,Female
26290,3,0,0,0.00031818588625225655,27.0,White,Male
26294,3,0,0,0.0001680379620309253,32.0,White,Female
26299,3,0,1,0.8116809021752117,46.0,White,Male
26305,3,0,0,0.22099344909590798,65.0,White,Male
26313,3,0,0,0.0007396787165210932,23.0,White,Female
26320,3,0,0,4.548885897985967e-06,22.0,White,Male
26322,3,0,1,0.7211128105221325,45.0,White,Male
26332,3,0,0,0.0005494872817169622,26.0,White,Male
26340,3,0,0,1.4606834128632268e-06,21.0,White,Female
26343,3,0,0,0.09078715085913647,59.0,White,Male
26345,3,0,0,0.00010305765223854491,26.0,White,Male
26349,3,1,0,0.024256621556673824,47.0,White,Female
26350,3,0,0,0.002381413718779928,47.0,White,Female
26368,3,1,0,0.4203477257893233,53.0,White,Male
26369,3,1,0,0.06985800496153985,32.0,White,Male
26401,3,1,0,0.010674590531790257,59.0,White,Male
26404,3,0,0,0.000367534226914384,53.0,White,Female
26405,3,0,0,0.03450150427328878,26.0,White,Male
26407,3,0,0,0.0021912402538540364,32.0,White,Male
26408,3,0,0,0.011800786887266696,25.0,White,Male
26410,3,0,0,1.3565054436417992e-06,22.0,White,Male
26411,3,0,0,0.0031835102723887514,33.0,White,Male
26413,3,0,0,8.168593392263944e-08,29.0,Black,Female
26414,3,0,0,8.210013401641403e-08,20.0,White,Female
26435,3,0,0,1.8335909839196507e-06,20.0,White,Male
26446,3,0,0,0.0007959723202457071,43.0,Black,Male
26451,3,0,0,0.004853948783212767,45.0,White,Male
26456,3,0,0,0.00022406200463480008,25.0,White,Male
26457,3,0,0,0.028427145683020127,25.0,White,Male
26461,3,0,0,1.131303342460489e-09,17.0,White,Female
26475,3,0,0,0.0019783253255280775,33.0,White,Male
26476,3,0,0,0.04709960494511669,60.0,White,Male
26477,3,0,0,3.394263637559283e-06,24.0,Asian-Pac-Islander,Male
26491,3,0,0,6.502163634471358e-05,41.0,Asian-Pac-Islander,Male
26499,3,0,0,0.0013592622101000111,23.0,White,Female
26501,3,0,0,0.0009006778260405446,46.0,White,Male
26510,3,0,0,6.55399936786133e-08,32.0,White,Female
26514,3,1,0,0.3988784781864473,49.0,White,Male
26516,3,1,1,0.7324580387206069,41.0,White,Male
26518,3,0,1,0.7561312712156014,36.0,White,Female
26520,3,1,0,0.13393601602752253,57.0,White,Male
26521,3,0,0,0.003359642610903803,59.0,White,Male
26522,3,1,0,0.02561562561670825,41.0,White,Male
26531,3,0,0,0.06330471964378066,39.0,White,Male
26532,3,1,0,0.05343141998525412,34.0,White,Male
26534,3,1,0,0.017626409893893365,44.0,White,Male
26535,3,0,0,0.00448618373430975,53.0,White,Female
26543,3,1,1,0.677923596485379,52.0,White,Male
26548,3,1,1,0.750078859171333,36.0,Other,Male
26563,3,0,0,0.029807077118713308,61.0,Black,Male
26570,3,0,0,0.016522244777798487,29.0,White,Male
26580,3,0,0,1.3564703963463456e-05,30.0,White,Male
26583,3,0,0,2.682098829526767e-05,36.0,White,Female
26586,3,0,0,0.28003296049713167,50.0,White,Male
26593,3,0,0,4.4447466027640424e-05,31.0,Black,Female
26594,3,0,0,0.26480159746986215,60.0,White,Male
26598,3,0,0,6.260624666347529e-08,19.0,White,Female
26599,3,0,0,5.044594730472452e-09,18.0,White,Female
26602,3,1,0,0.004391118412160243,53.0,White,Male
26608,3,1,0,0.06953675152724756,32.0,White,Male
26619,3,0,0,0.00022833745922061117,43.0,White,Female
26620,3,0,0,5.22151332657479e-10,18.0,White,Male
26622,3,0,0,0.41218748004068856,45.0,White,Male
26623,3,0,1,0.9905491829414214,46.0,White,Male
26625,3,1,1,0.98555934581855,64.0,White,Male
26626,3,1,1,0.7196967615975131,26.0,White,Female
26633,3,1,1,0.5841032517293762,40.0,White,Male
26635,3,0,0,1.3865491058119442e-05,31.0,White,Female
26637,3,0,0,3.6757111521938024e-06,23.0,White,Male
26638,3,0,0,1.4965214812930822e-06,21.0,White,Male
26640,3,0,0,0.004356850796498665,53.0,Black,Male
26643,3,0,0,3.6214069015496007e-07,20.0,White,Male
26647,3,0,0,1.9908062206511673e-05,24.0,White,Male
26649,3,1,0,0.31322990736583023,60.0,White,Male
26666,3,0,0,1.3806575170456601e-09,20.0,White,Female
26669,3,0,0,2.0635809667409733e-07,19.0,White,Female
26670,3,0,0,1.8100515870498146e-07,36.0,White,Female
26675,3,0,0,0.10813677197613861,46.0,White,Female
26684,3,0,0,8.029069386775967e-09,19.0,White,Male
26686,3,0,0,0.00019811234740814174,27.0,White,Male
26690,3,0,0,0.009270022968122668,57.0,White,Female
26691,3,0,0,0.0022331624804202616,64.0,White,Female
26693,3,0,0,6.088438137259592e-07,53.0,White,Female
26698,3,0,0,4.842536324374357e-06,23.0,White,Female
26703,3,1,1,0.7362815008995214,55.0,White,Male
26704,3,0,0,0.04531563104650863,31.0,White,Male
26707,3,0,0,0.16605954881278856,38.0,White,Male
26710,3,0,0,0.2608191180244153,73.0,White,Male
26712,3,0,0,0.008625772472681202,53.0,White,Male
26713,3,0,0,0.0012629896942809866,37.0,Black,Female
26722,3,1,0,0.49732931797577706,36.0,White,Male
26728,3,0,0,3.91275625607515e-09,54.0,White,Male
26733,3,0,0,0.015540291153595797,67.0,Black,Female
26740,3,0,1,0.612720462551305,38.0,White,Male
26745,3,0,0,2.5755743783925786e-06,20.0,White,Female
26747,3,0,1,0.8028204645377343,50.0,White,Male
26750,3,0,0,0.006630972852882519,52.0,White,Female
26754,3,1,0,0.16193010911851277,40.0,White,Male
26755,3,1,0,0.22178692239404152,53.0,White,Male
26762,3,0,0,1.2181497503284439e-06,31.0,Asian-Pac-Islander,Female
26763,3,0,0,0.008581067220925944,26.0,Other,Male
26779,3,0,0,0.00012462859658699503,53.0,Black,Female
26788,3,0,0,0.026733060256554718,58.0,Black,Male
26789,3,0,0,3.783849927909003e-05,27.0,White,Female
26807,3,0,0,6.704795827849141e-08,21.0,White,Male
26809,3,0,0,0.04251447256013517,30.0,White,Male
26810,3,0,0,4.710541274366377e-06,24.0,Black,Male
26823,3,0,0,5.168309344262926e-06,34.0,Black,Female
26826,3,0,0,1.0281503652492594e-05,55.0,Black,Female
26832,3,0,0,0.032613344096965244,31.0,White,Male
26838,3,0,0,1.5119452274550142e-08,17.0,White,Male
26852,3,0,0,0.009985040914296778,37.0,White,Male
26858,3,0,0,0.12378623416816918,28.0,White,Male
26866,3,0,0,1.715455885596914e-06,22.0,White,Male
26868,3,0,0,5.324898789057526e-05,31.0,White,Female
26871,3,0,0,9.142182273841765e-07,25.0,White,Male
26872,3,0,0,0.004463291103680222,47.0,White,Male
26873,3,1,1,0.8863367896585894,39.0,White,Female
26875,3,1,0,0.27683280141566347,46.0,White,Male
26876,3,0,0,0.023494241305199736,38.0,White,Male
26879,3,1,0,0.001199575580175949,33.0,White,Male
26880,3,0,0,3.0750860612766826e-06,38.0,White,Female
26881,3,0,0,0.480473208671529,52.0,White,Male
26890,3,0,1,0.7662172295445173,43.0,White,Male
26891,3,0,0,0.0014571285977865184,42.0,Amer-Indian-Eskimo,Female
26893,3,0,0,0.005647022583699503,32.0,White,Male
26900,3,0,0,3.543358933545713e-08,19.0,White,Male
26903,3,0,0,0.005371057530943749,45.0,Black,Male
26907,3,0,1,0.560870461972689,60.0,White,Male
26913,3,1,1,0.6020677369283316,39.0,White,Male
26915,3,0,1,0.9458410963443856,56.0,White,Male
26917,3,0,0,0.00018214052663662855,23.0,White,Male
26921,3,1,1,0.9478885186942909,47.0,White,Male
26923,3,1,1,0.9796046214059222,34.0,White,Male
26935,3,0,0,1.720162519449157e-09,17.0,White,Male
26936,3,0,0,7.703599649713307e-05,27.0,Asian-Pac-Islander,Female
26940,3,0,0,3.5342996793223847e-09,41.0,White,Female
26944,3,0,0,2.7466487601693033e-10,18.0,White,Female
26951,3,0,0,0.00018266860660893326,43.0,White,Male
26952,3,0,0,0.024406311791375743,34.0,White,Male
26954,3,0,0,7.64780464989647e-06,25.0,White,Male
26963,3,1,0,0.001846918124338944,39.0,White,Male
26965,3,1,0,0.10513823649415659,40.0,White,Male
26966,3,1,0,0.09405751349167625,43.0,White,Male
26981,3,0,0,0.0002092168277864333,28.0,White,Male
26984,3,0,0,2.8884549280823447e-06,21.0,White,Male
26987,3,0,0,0.00029405966547470296,25.0,White,Female
26988,3,0,0,0.0011274226718891213,31.0,White,Male
27003,3,0,0,1.783401709770246e-05,25.0,White,Female
27009,3,0,0,1.1170374885727341e-06,20.0,Black,Female
27016,3,0,0,9.159966794239883e-05,25.0,White,Male
27027,3,0,0,0.14341229475105682,35.0,White,Male
27028,3,1,0,0.018987777801954618,31.0,White,Male
27033,3,0,0,0.0003247388796692609,38.0,White,Female
27037,3,1,1,0.8439071674004749,46.0,White,Male
27042,3,1,1,0.5621418610069383,40.0,White,Male
27048,3,0,0,4.168113268456405e-08,19.0,White,Male
27057,3,1,0,0.018418799844312526,47.0,Black,Male
27067,3,0,0,0.007579018850742847,27.0,White,Male
27070,3,1,0,0.08391025128808023,32.0,White,Female
27073,3,0,0,2.3244714437382033e-05,27.0,White,Male
27079,3,0,1,0.9415924694159387,51.0,White,Male
27084,3,1,1,0.9844141655829849,39.0,White,Male
27086,3,0,0,1.3150515230924727e-08,20.0,White,Female
27088,3,0,0,6.933004250057151e-07,18.0,Asian-Pac-Islander,Female
27089,3,0,0,0.05182524257579188,60.0,White,Male
27090,3,1,0,0.060752911990726965,34.0,White,Male
27096,3,1,0,0.15487425480514794,43.0,White,Male
27112,3,1,0,0.03356418106537468,34.0,Black,Male
27116,3,0,0,3.33429020885103e-05,30.0,White,Female
27117,3,0,0,0.0004603438303110892,27.0,White,Male
27126,3,1,0,0.44946066503424426,27.0,Asian-Pac-Islander,Male
27129,3,0,0,0.00028032217696066,55.0,White,Female
27130,3,0,0,0.001410336634131861,56.0,White,Male
27137,3,1,0,0.22913167384079164,35.0,White,Male
27143,3,1,0,0.14224713525457938,60.0,White,Male
27148,3,0,0,5.3233384998475906e-05,27.0,White,Female
27150,3,0,0,0.006414439217625172,53.0,White,Male
27152,3,1,0,0.260776295112418,55.0,White,Male
27153,3,1,0,0.43975648089598446,45.0,White,Male
27157,3,0,0,0.002874376119890323,35.0,White,Female
27164,3,0,0,0.07759494432568796,31.0,White,Male
27166,3,1,0,0.2658028981832169,49.0,White,Male
27169,3,0,0,7.711359274346975e-06,23.0,Black,Female
27178,3,0,0,0.00039082722367852595,23.0,White,Male
27182,3,0,0,0.0001677432563122855,31.0,White,Male
27183,3,0,0,0.08446238655578663,41.0,White,Male
27187,3,0,0,7.624234184851764e-06,23.0,White,Male
27188,3,0,0,1.4056674831735755e-06,24.0,White,Female
27191,3,0,0,0.009559203359885892,59.0,White,Male
27207,3,0,0,9.274549343034901e-08,30.0,White,Male
27208,3,1,0,0.02541737525511061,39.0,Asian-Pac-Islander,Male
27209,3,0,0,0.13953404896287633,37.0,White,Male
27212,3,0,0,0.05202490844479303,50.0,Black,Female
27213,3,0,0,0.009009791277075139,33.0,White,Male
27214,3,0,0,3.06359898415468e-05,59.0,White,Male
27217,3,0,0,8.246304710158731e-10,38.0,White,Female
27232,3,1,1,0.9862075411141241,38.0,White,Male
27240,3,0,0,0.0019338622020172009,38.0,White,Female
27243,3,1,1,0.9500198844172407,32.0,White,Male
27247,3,0,0,0.00022110360919812294,28.0,White,Male
27248,3,0,0,2.0093731130051567e-06,21.0,White,Male
27254,3,0,0,8.01862051832732e-06,28.0,White,Female
27256,3,0,0,0.31857939856886314,60.0,White,Male
27257,3,0,1,0.9309809321911419,34.0,White,Male
27262,3,0,0,0.0001257003764912129,59.0,Black,Male
27269,3,0,0,0.00010338373662100726,25.0,White,Male
27272,3,0,0,2.3585276056066925e-06,30.0,White,Female
27281,3,0,0,0.005062195502024142,37.0,White,Female
27282,3,0,0,0.007766054742192011,45.0,Black,Male
27292,3,0,0,0.298050859816707,25.0,White,Male
27297,3,0,0,0.0005151628736390128,74.0,Other,Female
27303,3,0,0,0.00025375660965818093,34.0,White,Female
27315,3,1,0,0.31647875370551465,41.0,White,Male
27322,3,0,0,0.09243955057101946,34.0,Black,Male
27324,3,0,0,0.04858163613664602,27.0,White,Male
27328,3,0,0,1.250071778727393e-06,28.0,White,Female
27329,3,0,0,3.270358789252218e-05,28.0,White,Female
27330,3,0,0,0.0004659817675001724,59.0,White,Male
27332,3,1,0,0.16881912758612705,54.0,White,Female
27340,3,1,1,0.9525055530420906,51.0,White,Female
27350,3,0,0,0.20935874077385588,50.0,White,Male
27357,3,0,0,0.00026666808943513775,27.0,White,Male
27361,3,0,0,7.096742701449652e-05,38.0,Black,Female
27365,3,0,0,0.00011429120474003952,21.0,White,Female
27366,3,0,0,0.0017207307701927166,49.0,Black,Female
27374,3,0,0,1.41881658312355e-06,67.0,White,Female
27386,3,0,0,1.926589480660837e-05,25.0,White,Female
27387,3,0,0,0.00047892529712652797,24.0,White,Male
27388,3,0,0,0.04461401309825487,62.0,White,Male
27389,3,0,0,1.975874493354807e-06,54.0,Asian-Pac-Islander,Male
27391,3,0,0,0.20184332764409912,60.0,White,Female
27397,3,1,1,0.758970235374238,36.0,White,Male
27410,3,0,0,6.340094455127064e-09,19.0,White,Male
27413,3,0,0,0.0022603874415764134,43.0,White,Female
27418,3,0,0,0.17811550645151195,55.0,White,Male
27419,3,0,0,2.1696813327087679e-10,17.0,White,Female
27422,3,1,1,0.9815519098715179,40.0,White,Female
27427,3,0,1,0.5424843560039448,31.0,White,Male
27428,3,0,0,9.063247285164065e-05,26.0,Asian-Pac-Islander,Male
27437,3,0,0,2.4210485684246412e-08,20.0,Other,Female
27440,3,0,0,8.287406493212243e-11,18.0,White,Male
27447,3,0,0,0.005788886948579667,41.0,White,Female
27448,3,0,0,0.0018889272450516355,30.0,White,Male
27450,3,0,1,0.6613387438240228,42.0,White,Male
27451,3,0,0,4.34640575721393e-07,29.0,White,Female
27453,3,0,0,0.0006462652697440838,41.0,White,Male
27455,3,1,0,0.00014947623840735042,73.0,White,Female
27459,3,0,0,0.000539596646128568,33.0,White,Female
27466,3,0,0,4.6547626266212735e-08,22.0,Black,Male
27467,3,0,0,0.041193715964166086,34.0,Black,Male
27470,3,0,0,0.0006045186832015432,36.0,White,Female
27471,3,0,0,3.180432129798693e-08,18.0,White,Female
27472,3,0,0,2.8693692745506132e-05,26.0,White,Male
27483,3,0,0,0.04808510792390543,70.0,White,Male
27490,3,0,0,1.6194118487199166e-05,23.0,White,Female
27491,3,0,0,0.04328670117794689,41.0,White,Male
27496,3,0,0,0.0044941582030382345,24.0,Asian-Pac-Islander,Male
27499,3,0,0,0.14502588198426694,51.0,White,Male
27504,3,0,0,0.0026366436105223993,47.0,White,Female
27507,3,0,0,0.021069199026419294,30.0,White,Female
27516,3,0,0,8.116640129270346e-06,20.0,White,Female
27517,3,0,0,0.003625128857931873,31.0,White,Male
27520,3,1,1,0.9039294028402709,31.0,White,Male
27527,3,0,0,0.0177065383707867,63.0,Black,Male
27529,3,1,1,0.9748481276433417,50.0,White,Male
27533,3,1,0,0.011845977795798972,54.0,White,Male
27538,3,0,0,2.3800488597168653e-10,37.0,White,Female
27539,3,0,0,0.13579792492045434,62.0,White,Female
27545,3,0,0,0.2145237242278658,54.0,White,Male
27563,3,1,1,0.8940546027342967,53.0,White,Male
27581,3,1,0,0.06621886853839347,52.0,White,Male
27583,3,1,0,0.19633275538308648,42.0,White,Male
27590,3,0,0,0.0015120939648319588,62.0,Black,Female
27591,3,0,0,2.2095204895444193e-07,38.0,White,Male
27597,3,1,0,0.1302994115527854,25.0,Black,Female
27600,3,1,1,0.7011444154945204,36.0,White,Female
27601,3,0,0,0.046926996165754756,42.0,White,Male
27604,3,0,0,0.04779447518007128,44.0,White,Male
27605,3,0,0,0.001991884821076169,27.0,White,Male
27608,3,0,0,1.2945904501436178e-06,23.0,White,Male
