id,fold,y_true,y_pred,y_prob,age,race,sex
23850,4,1,0,0.3233870967741935,40.0,White,Female
23855,4,0,0,0.46794338051623646,46.0,White,Male
23868,4,0,0,0.1977401129943503,30.0,White,Male
23874,4,1,0,0.46794338051623646,45.0,White,Male
23889,4,0,0,0.03955696202531646,28.0,White,Female
23892,4,1,1,0.6681034482758621,34.0,Asian-Pac-Islander,Female
23898,4,0,0,0.07377866400797607,53.0,White,Male
23911,4,1,0,0.06147540983606557,61.0,White,Male
23921,4,0,0,0.4336734693877551,47.0,White,Male
23922,4,0,1,0.8138747884940778,51.0,White,Male
23924,4,0,0,0.2375,51.0,White,Female
23928,4,0,0,0.0031317283225680173,32.0,Black,Female
23931,4,0,0,0.46794338051623646,38.0,White,Male
23935,4,0,1,0.8138747884940778,38.0,Black,Male
23949,4,1,1,0.5409836065573771,50.0,White,Male
23954,4,0,0,0.2375,51.0,White,Male
23965,4,0,0,0.46794338051623646,40.0,White,Male
23967,4,0,0,0.07377866400797607,59.0,White,Male
23969,4,0,0,0.027679919476597887,39.0,White,Male
23971,4,1,0,0.3233870967741935,38.0,White,Female
23980,4,0,0,0.0031317283225680173,19.0,White,Male
23982,4,0,0,0.0031317283225680173,21.0,White,Male
23984,4,0,0,0.3233870967741935,36.0,Asian-Pac-Islander,Male
23987,4,0,0,0.0031317283225680173,18.0,White,Male
23988,4,0,0,0.03955696202531646,19.0,White,Male
23992,4,0,0,0.0031317283225680173,31.0,White,Male
23997,4,0,0,0.027679919476597887,51.0,White,Male
24000,4,0,0,0.03955696202531646,33.0,White,Male
24006,4,0,0,0.46794338051623646,36.0,White,Male
24012,4,0,1,0.8138747884940778,36.0,White,Male
24013,4,1,0,0.3233870967741935,47.0,White,Male
24015,4,0,0,0.027679919476597887,39.0,White,Female
24018,4,1,0,0.20634920634920634,29.0,Asian-Pac-Islander,Male
24022,4,0,0,0.07882882882882883,20.0,White,Male
24029,4,1,1,0.5882352941176471,46.0,White,Male
24033,4,0,0,0.0175,26.0,White,Female
24041,4,0,0,0.08571428571428572,34.0,White,Female
24055,4,0,0,0.0175,25.0,White,Female
24059,4,0,0,0.3233870967741935,56.0,White,Male
24060,4,0,0,0.1977401129943503,34.0,White,Male
24073,4,0,0,0.14074074074074075,41.0,White,Female
24077,4,0,0,0.0031317283225680173,28.0,Black,Female
24079,4,0,0,0.0031317283225680173,27.0,Amer-Indian-Eskimo,Female
24088,4,0,0,0.0031317283225680173,21.0,White,Female
24089,4,0,0,0.027679919476597887,35.0,White,Male
24094,4,0,0,0.0031317283225680173,25.0,White,Male
24095,4,0,0,0.2289156626506024,57.0,White,Male
24100,4,0,0,0.46794338051623646,42.0,White,Male
24104,4,1,0,0.46794338051623646,46.0,Black,Male
24116,4,0,0,0.027679919476597887,46.0,Black,Female
24118,4,0,0,0.0031317283225680173,20.0,White,Male
24120,4,0,0,0.027679919476597887,35.0,Black,Female
24123,4,1,1,0.6681034482758621,43.0,White,Male
24129,4,0,0,0.1977401129943503,32.0,White,Male
24142,4,1,0,0.07882882882882883,28.0,White,Male
24149,4,0,0,0.0031317283225680173,17.0,White,Female
24153,4,0,0,0.47058823529411764,37.0,White,Female
24158,4,1,0,0.3233870967741935,54.0,White,Male
24159,4,1,0,0.14074074074074075,40.0,White,Male
24165,4,0,0,0.0175,26.0,White,Male
24168,4,0,0,0.07377866400797607,43.0,Black,Male
24175,4,0,0,0.16666666666666666,50.0,White,Female
24176,4,0,0,0.0031317283225680173,22.0,Black,Male
24180,4,0,0,0.0175,24.0,White,Male
24182,4,0,0,0.027679919476597887,45.0,White,Female
24194,4,1,1,0.6681034482758621,47.0,White,Male
24201,4,0,0,0.32222222222222224,52.0,White,Male
24215,4,0,0,0.0031317283225680173,17.0,White,Female
24216,4,0,0,0.027679919476597887,37.0,White,Female
24218,4,1,1,0.5277777777777778,26.0,Black,Male
24219,4,0,0,0.0031317283225680173,23.0,Black,Male
24227,4,0,0,0.0031317283225680173,25.0,White,Male
24249,4,0,0,0.28938906752411575,35.0,White,Male
24257,4,0,0,0.07377866400797607,58.0,White,Male
24259,4,1,0,0.08571428571428572,35.0,White,Male
24262,4,0,0,0.0031317283225680173,21.0,White,Female
24264,4,0,0,0.0031317283225680173,20.0,White,Female
24277,4,0,0,0.0175,27.0,White,Male
24280,4,1,1,0.8138747884940778,38.0,White,Male
24289,4,0,0,0.07377866400797607,64.0,White,Male
24291,4,0,0,0.027679919476597887,38.0,White,Male
24295,4,0,1,0.6681034482758621,70.0,Asian-Pac-Islander,Male
24297,4,0,0,0.08571428571428572,36.0,Asian-Pac-Islander,Female
24301,4,0,0,0.0031317283225680173,21.0,White,Female
24302,4,0,0,0.027679919476597887,47.0,White,Female
24304,4,1,0,0.2620320855614973,63.0,White,Male
24305,4,0,0,0.03955696202531646,18.0,White,Male
24309,4,0,0,0.0031317283225680173,27.0,White,Male
24311,4,0,0,0.2620320855614973,38.0,White,Male
24323,4,0,0,0.2375,65.0,White,Male
24327,4,0,0,0.027679919476597887,56.0,White,Female
24328,4,1,1,0.6681034482758621,35.0,White,Male
24337,4,0,0,0.08571428571428572,36.0,White,Female
24342,4,0,0,0.027679919476597887,35.0,White,Male
24347,4,0,0,0.027679919476597887,56.0,White,Female
24349,4,1,1,0.6346153846153846,46.0,White,Male
24351,4,0,0,0.4336734693877551,42.0,White,Male
24352,4,0,0,0.3233870967741935,48.0,White,Male
24360,4,0,0,0.11555555555555555,23.0,White,Male
24362,4,0,0,0.061855670103092786,45.0,White,Male
24371,4,0,0,0.0175,27.0,White,Male
24373,4,1,0,0.4336734693877551,54.0,White,Male
24377,4,1,0,0.1977401129943503,35.0,Other,Male
24378,4,0,0,0.027679919476597887,56.0,White,Male
24382,4,0,0,0.0031317283225680173,31.0,White,Male
24384,4,0,0,0.46794338051623646,41.0,White,Male
24385,4,0,0,0.0031317283225680173,18.0,White,Female
24386,4,0,0,0.0031317283225680173,23.0,White,Male
24404,4,0,0,0.0031317283225680173,22.0,White,Male
24413,4,0,0,0.46794338051623646,40.0,White,Male
24418,4,0,0,0.027679919476597887,44.0,White,Male
24433,4,0,0,0.027679919476597887,42.0,White,Male
24438,4,0,0,0.0031317283225680173,18.0,White,Female
24440,4,0,0,0.07377866400797607,47.0,White,Male
24447,4,0,0,0.0031317283225680173,30.0,White,Female
24466,4,0,0,0.0031317283225680173,30.0,White,Female
24475,4,1,0,0.3233870967741935,52.0,White,Male
24476,4,0,1,0.5797297297297297,50.0,White,Male
24477,4,0,0,0.0658682634730539,51.0,White,Female
24478,4,0,0,0.0658682634730539,47.0,Amer-Indian-Eskimo,Female
24490,4,0,0,0.0031317283225680173,19.0,White,Male
24491,4,0,0,0.03955696202531646,20.0,White,Male
24497,4,1,1,0.6346153846153846,37.0,White,Male
24500,4,0,0,0.07882882882882883,28.0,White,Female
24501,4,0,0,0.0031317283225680173,25.0,White,Male
24513,4,0,0,0.0031317283225680173,25.0,White,Female
24516,4,0,0,0.0031317283225680173,20.0,White,Male
24517,4,0,0,0.3233870967741935,52.0,White,Male
24519,4,1,1,0.5409836065573771,44.0,White,Male
24523,4,0,0,0.48484848484848486,71.0,White,Male
24529,4,0,0,0.0031317283225680173,17.0,White,Female
24537,4,0,0,0.07377866400797607,21.0,White,Male
24548,4,1,0,0.46794338051623646,56.0,Black,Male
24550,4,0,0,0.0031317283225680173,22.0,White,Female
24557,4,0,0,0.08571428571428572,35.0,White,Male
24558,4,0,0,0.027679919476597887,45.0,White,Male
24565,4,0,0,0.0031317283225680173,17.0,Black,Female
24571,4,0,0,0.21710526315789475,29.0,White,Male
24582,4,0,0,0.03955696202531646,28.0,White,Male
24588,4,0,0,0.0175,24.0,White,Female
24590,4,0,0,0.0031317283225680173,20.0,White,Male
24591,4,0,0,0.07377866400797607,23.0,White,Male
24602,4,0,0,0.027679919476597887,45.0,Black,Male
24624,4,0,0,0.07377866400797607,43.0,White,Male
24631,4,0,0,0.0031317283225680173,25.0,White,Male
24638,4,0,0,0.0031317283225680173,31.0,White,Female
24646,4,0,0,0.4122137404580153,35.0,White,Male
24655,4,0,0,0.0031317283225680173,32.0,White,Male
24657,4,0,0,0.0031317283225680173,18.0,White,Male
24663,4,0,0,0.027679919476597887,42.0,White,Female
24670,4,0,0,0.0658682634730539,45.0,White,Female
24677,4,0,0,0.0031317283225680173,24.0,Asian-Pac-Islander,Female
24683,4,0,0,0.0175,27.0,Other,Female
24701,4,0,0,0.46794338051623646,43.0,White,Male
24713,4,0,0,0.1977401129943503,31.0,White,Male
24733,4,0,0,0.061855670103092786,41.0,Black,Male
24736,4,0,0,0.46794338051623646,41.0,White,Male
24745,4,0,0,0.4336734693877551,43.0,White,Male
24752,4,0,0,0.027679919476597887,41.0,White,Female
24757,4,1,1,0.6346153846153846,70.0,White,Male
24758,4,1,1,0.8138747884940778,53.0,White,Male
24760,4,0,0,0.0031317283225680173,20.0,White,Male
24777,4,0,0,0.0031317283225680173,29.0,White,Female
24786,4,0,0,0.1977401129943503,31.0,White,Male
24795,4,1,0,0.3233870967741935,62.0,White,Male
24797,4,0,0,0.027679919476597887,51.0,Black,Female
24805,4,0,0,0.0031317283225680173,21.0,Black,Male
24816,4,0,0,0.32338308457711445,31.0,White,Male
24820,4,1,1,0.6681034482758621,41.0,White,Male
24821,4,1,0,0.1977401129943503,35.0,White,Male
24823,4,0,0,0.21,54.0,White,Male
24833,4,0,0,0.0031317283225680173,18.0,White,Male
24835,4,0,0,0.03955696202531646,29.0,White,Male
24850,4,0,0,0.32338308457711445,34.0,White,Male
24857,4,1,0,0.4336734693877551,56.0,White,Male
24860,4,0,0,0.0031317283225680173,23.0,White,Male
24861,4,0,0,0.4336734693877551,42.0,White,Male
24867,4,0,0,0.03955696202531646,32.0,White,Male
24871,4,0,0,0.2375,58.0,White,Female
24873,4,1,0,0.46794338051623646,41.0,White,Female
24874,4,1,0,0.07377866400797607,40.0,White,Male
24875,4,0,0,0.4336734693877551,37.0,White,Male
24879,4,0,0,0.3233870967741935,41.0,White,Male
24887,4,0,0,0.027679919476597887,34.0,Black,Female
24889,4,0,0,0.3064516129032258,38.0,White,Female
24890,4,0,0,0.0031317283225680173,21.0,White,Male
24898,4,0,0,0.027679919476597887,39.0,White,Female
24914,4,0,0,0.1977401129943503,32.0,White,Male
24919,4,0,0,0.027679919476597887,46.0,Black,Female
24921,4,0,0,0.027679919476597887,62.0,White,Female
24926,4,1,0,0.14074074074074075,48.0,White,Male
24929,4,0,0,0.027679919476597887,43.0,White,Female
24933,4,1,1,0.6681034482758621,36.0,White,Male
24950,4,0,0,0.0658682634730539,42.0,White,Female
24952,4,0,0,0.0031317283225680173,31.0,Black,Male
24956,4,0,0,0.03955696202531646,34.0,White,Male
24959,4,1,0,0.46794338051623646,51.0,White,Male
24961,4,0,0,0.0175,24.0,White,Female
24965,4,0,0,0.0031317283225680173,20.0,White,Female
24986,4,0,0,0.32338308457711445,31.0,White,Male
24987,4,0,0,0.21,69.0,White,Male
24988,4,0,0,0.2289156626506024,58.0,White,Male
24995,4,0,0,0.14074074074074075,27.0,White,Male
24997,4,1,0,0.03955696202531646,35.0,White,Male
24999,4,0,0,0.08571428571428572,44.0,White,Female
25000,4,0,0,0.0031317283225680173,27.0,Asian-Pac-Islander,Female
25003,4,1,0,0.07377866400797607,64.0,White,Male
25008,4,1,1,0.8138747884940778,37.0,White,Male
25010,4,0,0,0.07377866400797607,26.0,White,Male
25013,4,0,0,0.027679919476597887,43.0,Black,Female
25016,4,0,0,0.0031317283225680173,25.0,White,Female
25030,4,1,0,0.4122137404580153,32.0,White,Male
25031,4,0,1,0.8138747884940778,77.0,White,Male
25037,4,1,1,0.5797297297297297,50.0,White,Male
25038,4,0,0,0.14074074074074075,19.0,White,Male
25040,4,1,0,0.46794338051623646,51.0,White,Male
25041,4,1,1,0.5797297297297297,51.0,White,Male
25049,4,0,0,0.0175,22.0,White,Female
25053,4,0,0,0.2375,49.0,Asian-Pac-Islander,Male
25058,4,0,0,0.027679919476597887,57.0,White,Male
25060,4,0,0,0.2289156626506024,79.0,White,Male
25061,4,0,0,0.4336734693877551,40.0,White,Female
25074,4,1,1,0.6681034482758621,34.0,White,Male
25084,4,1,0,0.3233870967741935,59.0,White,Male
25086,4,0,0,0.46794338051623646,50.0,White,Male
25095,4,0,0,0.2620320855614973,49.0,White,Male
25100,4,0,0,0.03955696202531646,23.0,White,Male
25109,4,0,1,0.7096774193548387,30.0,White,Female
25110,4,1,0,0.28938906752411575,31.0,White,Male
25112,4,1,0,0.0031317283225680173,29.0,White,Female
25113,4,1,0,0.4336734693877551,56.0,White,Male
25118,4,0,0,0.0031317283225680173,29.0,White,Male
25122,4,0,0,0.0031317283225680173,29.0,White,Female
25128,4,0,0,0.11555555555555555,28.0,White,Male
25135,4,0,0,0.03955696202531646,21.0,White,Female
25137,4,1,0,0.1977401129943503,33.0,White,Male
25138,4,0,1,0.6681034482758621,41.0,White,Male
25145,4,1,0,0.46794338051623646,55.0,White,Male
25149,4,0,0,0.06147540983606557,63.0,White,Male
25154,4,1,1,0.8138747884940778,42.0,White,Male
25159,4,0,0,0.0031317283225680173,19.0,White,Male
25171,4,0,0,0.027679919476597887,47.0,White,Female
25175,4,1,1,0.5797297297297297,42.0,White,Male
25185,4,1,1,0.6681034482758621,47.0,White,Male
25193,4,0,0,0.0175,27.0,Asian-Pac-Islander,Male
25194,4,0,0,0.027679919476597887,49.0,White,Female
25195,4,0,0,0.0031317283225680173,18.0,White,Male
25200,4,1,0,0.14074074074074075,61.0,White,Male
25203,4,0,0,0.03955696202531646,21.0,White,Male
25215,4,0,0,0.027679919476597887,40.0,Black,Female
25216,4,0,0,0.027679919476597887,67.0,White,Female
25218,4,0,0,0.027679919476597887,34.0,White,Female
25222,4,0,1,0.5797297297297297,28.0,White,Male
25224,4,0,0,0.027679919476597887,45.0,White,Female
25228,4,0,0,0.0031317283225680173,23.0,White,Male
25235,4,0,0,0.03955696202531646,27.0,White,Female
25236,4,0,0,0.0031317283225680173,19.0,White,Male
25242,4,0,0,0.03955696202531646,28.0,White,Male
25260,4,1,1,0.52,55.0,White,Male
25268,4,0,1,0.6681034482758621,35.0,White,Male
25278,4,0,0,0.0031317283225680173,22.0,White,Female
25280,4,0,0,0.0031317283225680173,19.0,White,Female
25282,4,0,0,0.3233870967741935,49.0,Black,Male
25284,4,1,1,0.5797297297297297,41.0,White,Male
25290,4,0,0,0.027679919476597887,39.0,Black,Female
25291,4,0,0,0.42857142857142855,32.0,White,Male
25299,4,0,0,0.4336734693877551,38.0,White,Male
25300,4,1,0,0.46794338051623646,50.0,White,Male
25309,4,0,0,0.027679919476597887,37.0,Black,Female
25312,4,1,0,0.4336734693877551,52.0,White,Male
25322,4,0,0,0.0031317283225680173,28.0,White,Male
25325,4,0,0,0.027679919476597887,41.0,White,Female
25327,4,0,0,0.07882882882882883,26.0,White,Male
25330,4,0,0,0.0031317283225680173,23.0,White,Male
25332,4,0,0,0.0031317283225680173,22.0,White,Male
25333,4,0,0,0.027679919476597887,67.0,White,Male
25344,4,0,0,0.0031317283225680173,21.0,White,Male
25346,4,0,0,0.027679919476597887,70.0,White,Female
25351,4,0,0,0.11555555555555555,26.0,White,Male
25363,4,0,0,0.027679919476597887,58.0,White,Female
25371,4,0,0,0.0031317283225680173,21.0,White,Female
25373,4,0,0,0.03955696202531646,21.0,White,Male
25377,4,1,1,0.813953488372093,34.0,White,Female
25378,4,1,1,0.5277777777777778,29.0,White,Male
25384,4,0,0,0.027679919476597887,72.0,White,Female
25388,4,0,0,0.1977401129943503,30.0,White,Male
25396,4,1,1,0.813953488372093,31.0,White,Male
25398,4,0,0,0.027679919476597887,42.0,Black,Female
25402,4,1,1,0.6681034482758621,53.0,White,Male
25407,4,1,0,0.13333333333333333,48.0,White,Female
25409,4,1,1,0.52,45.0,Asian-Pac-Islander,Male
25418,4,1,1,0.6346153846153846,43.0,White,Male
25424,4,0,0,0.027679919476597887,40.0,White,Male
25425,4,0,0,0.4122137404580153,34.0,White,Male
25442,4,1,0,0.040229885057471264,28.0,White,Male
25444,4,1,0,0.11555555555555555,26.0,White,Male
25446,4,0,0,0.08571428571428572,40.0,White,Female
25454,4,0,0,0.0031317283225680173,21.0,White,Female
25475,4,0,0,0.0031317283225680173,24.0,White,Female
25482,4,0,0,0.027679919476597887,38.0,Black,Female
25491,4,1,0,0.1977401129943503,35.0,White,Male
25493,4,0,0,0.06147540983606557,50.0,White,Male
25494,4,0,0,0.32075471698113206,58.0,Black,Male
25498,4,0,0,0.3233870967741935,39.0,Black,Female
25499,4,1,0,0.3233870967741935,63.0,White,Female
25501,4,0,0,0.027679919476597887,62.0,Black,Female
25510,4,0,0,0.027679919476597887,33.0,White,Female
25524,4,1,1,0.5797297297297297,54.0,White,Male
25529,4,0,0,0.4336734693877551,49.0,White,Male
25531,4,0,0,0.0031317283225680173,29.0,White,Female
25542,4,0,0,0.027679919476597887,41.0,Black,Female
25552,4,0,0,0.2289156626506024,42.0,White,Male
25574,4,0,0,0.0031317283225680173,22.0,White,Female
25575,4,0,0,0.08571428571428572,38.0,White,Female
25583,4,0,0,0.027679919476597887,48.0,White,Female
25585,4,0,0,0.0658682634730539,46.0,White,Female
25587,4,1,1,0.5797297297297297,39.0,White,Male
25589,4,0,0,0.0031317283225680173,17.0,White,Male
25596,4,0,0,0.4,32.0,White,Male
25609,4,1,1,0.8138747884940778,41.0,White,Male
25610,4,0,0,0.0658682634730539,53.0,White,Female
25613,4,1,0,0.32338308457711445,81.0,White,Male
25615,4,0,0,0.0175,26.0,White,Female
25618,4,1,1,0.6681034482758621,49.0,White,Male
25622,4,0,0,0.08571428571428572,34.0,White,Female
25624,4,0,0,0.14074074074074075,28.0,White,Male
25635,4,0,0,0.027679919476597887,45.0,White,Female
25636,4,0,0,0.0031317283225680173,29.0,White,Female
25637,4,0,0,0.0031317283225680173,29.0,Black,Female
25646,4,0,0,0.0031317283225680173,28.0,White,Male
25647,4,0,0,0.46794338051623646,62.0,White,Male
25649,4,1,0,0.07882882882882883,26.0,White,Male
25652,4,0,0,0.0031317283225680173,19.0,White,Male
25655,4,0,0,0.07377866400797607,38.0,White,Female
25657,4,0,0,0.07377866400797607,32.0,White,Male
25671,4,0,0,0.2289156626506024,37.0,White,Male
25678,4,0,0,0.1977401129943503,33.0,White,Male
25681,4,0,0,0.0175,24.0,White,Female
25689,4,0,0,0.0031317283225680173,28.0,White,Male
25691,4,0,0,0.0031317283225680173,20.0,White,Female
25693,4,0,0,0.2,37.0,White,Female
25694,4,0,0,0.07377866400797607,64.0,White,Male
25695,4,1,0,0.46794338051623646,42.0,White,Male
25703,4,0,0,0.0031317283225680173,19.0,White,Male
25704,4,0,0,0.0031317283225680173,20.0,White,Male
25707,4,1,1,0.6681034482758621,37.0,White,Female
25728,4,1,0,0.3233870967741935,53.0,White,Female
25738,4,0,0,0.027679919476597887,52.0,White,Male
25742,4,0,0,0.03955696202531646,25.0,White,Male
25749,4,0,0,0.2289156626506024,40.0,White,Male
25752,4,0,0,0.0031317283225680173,19.0,White,Female
25754,4,0,0,0.03955696202531646,28.0,White,Female
25760,4,0,0,0.0031317283225680173,32.0,White,Female
25765,4,1,0,0.4336734693877551,37.0,White,Male
25772,4,0,0,0.06147540983606557,67.0,White,Male
25773,4,1,1,0.6681034482758621,57.0,White,Male
25774,4,0,0,0.0031317283225680173,17.0,White,Male
25777,4,0,0,0.2620320855614973,48.0,White,Male
25780,4,0,0,0.0031317283225680173,18.0,White,Female
25787,4,0,0,0.0031317283225680173,21.0,White,Male
25791,4,0,0,0.0031317283225680173,32.0,White,Male
25792,4,0,0,0.07377866400797607,59.0,White,Male
25793,4,0,0,0.07377866400797607,24.0,Other,Female
25808,4,0,0,0.3233870967741935,43.0,White,Male
25816,4,0,0,0.16666666666666666,56.0,White,Female
25818,4,0,0,0.4122137404580153,30.0,White,Male
25819,4,0,0,0.027679919476597887,62.0,Black,Female
25821,4,0,0,0.1977401129943503,29.0,Black,Female
25838,4,1,0,0.46794338051623646,50.0,White,Female
25842,4,0,0,0.0031317283225680173,20.0,White,Female
25843,4,0,0,0.0031317283225680173,29.0,White,Female
25845,4,0,0,0.027679919476597887,34.0,White,Female
25849,4,1,0,0.2,39.0,White,Female
25851,4,0,0,0.21710526315789475,29.0,White,Male
25866,4,0,0,0.3233870967741935,58.0,White,Male
25881,4,0,0,0.3233870967741935,42.0,White,Male
25882,4,0,0,0.027679919476597887,61.0,White,Male
25897,4,0,1,0.5797297297297297,28.0,White,Male
25901,4,0,0,0.027679919476597887,50.0,White,Female
25904,4,0,0,0.46794338051623646,38.0,White,Male
25907,4,0,0,0.0031317283225680173,32.0,Black,Female
25910,4,0,0,0.03955696202531646,21.0,White,Male
25915,4,0,0,0.07377866400797607,37.0,White,Male
25917,4,1,1,0.8138747884940778,45.0,White,Male
25918,4,0,0,0.32075471698113206,61.0,Black,Male
25929,4,0,0,0.027679919476597887,58.0,Black,Female
25934,4,0,0,0.0031317283225680173,19.0,White,Female
25938,4,1,0,0.46794338051623646,62.0,White,Male
25940,4,0,0,0.027679919476597887,39.0,White,Female
25947,4,1,1,0.5797297297297297,44.0,White,Male
25950,4,0,0,0.0175,25.0,White,Female
25971,4,0,0,0.027679919476597887,38.0,White,Male
25972,4,0,0,0.027679919476597887,53.0,Black,Female
25974,4,0,0,0.14074074074074075,53.0,White,Male
25976,4,0,0,0.1977401129943503,31.0,White,Male
25992,4,1,0,0.4336734693877551,49.0,White,Male
25995,4,0,0,0.0031317283225680173,19.0,White,Male
25997,4,0,0,0.0031317283225680173,21.0,White,Male
25998,4,0,0,0.23529411764705882,25.0,White,Female
26000,4,0,0,0.0031317283225680173,20.0,White,Male
26002,4,0,0,0.4336734693877551,39.0,White,Male
26012,4,0,0,0.027679919476597887,44.0,Black,Female
26016,4,1,0,0.4336734693877551,37.0,White,Male
26022,4,0,0,0.46794338051623646,42.0,White,Male
26023,4,0,0,0.07377866400797607,30.0,Other,Male
26027,4,0,0,0.03955696202531646,30.0,Black,Male
26039,4,0,0,0.0031317283225680173,28.0,White,Male
26046,4,0,0,0.06147540983606557,61.0,Black,Male
26048,4,1,0,0.46794338051623646,45.0,White,Male
26051,4,0,0,0.16455696202531644,21.0,White,Male
26053,4,0,0,0.4122137404580153,35.0,White,Male
26054,4,0,0,0.46794338051623646,37.0,White,Male
26059,4,0,0,0.027679919476597887,59.0,Amer-Indian-Eskimo,Female
26065,4,0,0,0.0031317283225680173,19.0,White,Male
26067,4,0,0,0.027679919476597887,74.0,White,Female
26071,4,1,0,0.46794338051623646,41.0,White,Male
26073,4,1,0,0.07377866400797607,29.0,White,Male
26077,4,0,0,0.46794338051623646,39.0,Black,Male
26090,4,0,0,0.061855670103092786,39.0,White,Male
26093,4,0,0,0.3233870967741935,51.0,White,Male
26095,4,0,0,0.03955696202531646,35.0,White,Female
26099,4,0,0,0.07377866400797607,26.0,White,Male
26101,4,0,0,0.03955696202531646,29.0,Black,Male
26107,4,0,0,0.11555555555555555,25.0,Black,Female
26111,4,1,0,0.3233870967741935,47.0,White,Male
26116,4,0,0,0.0031317283225680173,20.0,White,Male
26125,4,0,0,0.09482758620689655,39.0,White,Male
26132,4,0,1,0.813953488372093,28.0,White,Male
26136,4,0,1,0.5797297297297297,40.0,White,Male
26140,4,1,0,0.4336734693877551,38.0,White,Male
26142,4,0,0,0.0031317283225680173,20.0,White,Male
26149,4,0,0,0.07377866400797607,28.0,White,Male
26156,4,0,0,0.0031317283225680173,24.0,White,Male
26158,4,0,0,0.0031317283225680173,24.0,Black,Male
26163,4,0,0,0.3233870967741935,63.0,White,Male
26165,4,0,0,0.07377866400797607,58.0,White,Male
26169,4,0,0,0.0175,26.0,Asian-Pac-Islander,Female
26173,4,0,0,0.46794338051623646,45.0,White,Male
26177,4,0,0,0.061855670103092786,52.0,White,Male
26183,4,1,0,0.4336734693877551,41.0,White,Male
26186,4,0,0,0.46794338051623646,52.0,White,Male
26187,4,0,0,0.08571428571428572,35.0,White,Female
26188,4,0,0,0.0031317283225680173,28.0,White,Female
26189,4,0,0,0.027679919476597887,45.0,Black,Female
26192,4,0,0,0.1977401129943503,29.0,White,Male
26199,4,0,0,0.0031317283225680173,18.0,White,Female
26211,4,1,1,0.813953488372093,33.0,White,Male
26213,4,0,0,0.07882882882882883,24.0,White,Male
26217,4,1,1,0.6346153846153846,36.0,White,Female
26218,4,0,0,0.0031317283225680173,24.0,Black,Male
26222,4,0,0,0.0175,24.0,Asian-Pac-Islander,Male
26230,4,0,0,0.3233870967741935,36.0,White,Male
26237,4,0,1,0.5797297297297297,46.0,Black,Male
26243,4,0,0,0.1977401129943503,29.0,Black,Male
26248,4,0,0,0.027679919476597887,37.0,White,Female
26268,4,0,0,0.027679919476597887,43.0,White,Male
26277,4,1,0,0.07882882882882883,27.0,White,Female
26282,4,0,0,0.07882882882882883,28.0,White,Male
26295,4,0,0,0.0031317283225680173,18.0,White,Female
26296,4,0,0,0.4336734693877551,36.0,White,Male
26301,4,0,0,0.0175,25.0,Asian-Pac-Islander,Male
26304,4,0,0,0.040229885057471264,30.0,White,Female
26306,4,0,0,0.08571428571428572,46.0,White,Male
26307,4,0,0,0.0031317283225680173,18.0,White,Female
26309,4,1,1,0.813953488372093,34.0,White,Male
26312,4,0,0,0.07377866400797607,44.0,Other,Male
26316,4,0,0,0.07882882882882883,20.0,Black,Male
26317,4,0,0,0.1977401129943503,32.0,White,Male
26318,4,0,0,0.08571428571428572,38.0,White,Female
26321,4,0,0,0.0031317283225680173,21.0,Asian-Pac-Islander,Male
26328,4,0,0,0.0658682634730539,47.0,White,Female
26341,4,0,0,0.027679919476597887,49.0,White,Female
26342,4,0,0,0.07377866400797607,42.0,Black,Male
26351,4,0,0,0.1977401129943503,34.0,White,Male
26358,4,1,1,0.5797297297297297,31.0,Asian-Pac-Islander,Male
26359,4,1,0,0.46794338051623646,52.0,White,Female
26360,4,1,0,0.2620320855614973,41.0,White,Male
26363,4,0,0,0.0031317283225680173,22.0,White,Male
26364,4,0,0,0.0031317283225680173,20.0,White,Female
26371,4,0,0,0.21710526315789475,60.0,White,Male
26372,4,0,0,0.0658682634730539,52.0,White,Female
26373,4,0,0,0.027679919476597887,44.0,White,Female
26375,4,0,0,0.027679919476597887,35.0,Black,Female
26376,4,0,0,0.0031317283225680173,30.0,White,Female
26386,4,1,0,0.03955696202531646,34.0,Amer-Indian-Eskimo,Male
26387,4,0,1,0.6681034482758621,38.0,White,Male
26389,4,0,0,0.061855670103092786,41.0,Asian-Pac-Islander,Male
26391,4,0,0,0.027679919476597887,33.0,Asian-Pac-Islander,Male
26402,4,0,0,0.3233870967741935,43.0,White,Male
26403,4,0,0,0.14074074074074075,43.0,White,Male
26418,4,0,0,0.07377866400797607,30.0,White,Male
26422,4,0,0,0.07882882882882883,27.0,White,Male
26429,4,0,0,0.0031317283225680173,18.0,White,Male
26432,4,1,0,0.3233870967741935,62.0,White,Male
26434,4,0,0,0.0031317283225680173,30.0,White,Female
26437,4,0,0,0.0031317283225680173,20.0,White,Male
26439,4,0,0,0.0031317283225680173,27.0,White,Male
26440,4,0,0,0.061855670103092786,43.0,White,Male
26441,4,0,0,0.0031317283225680173,17.0,White,Male
26442,4,0,0,0.32338308457711445,48.0,White,Male
26449,4,1,0,0.07377866400797607,58.0,White,Male
26458,4,0,1,0.5882352941176471,69.0,White,Male
26459,4,0,0,0.46794338051623646,37.0,White,Male
26463,4,0,0,0.0031317283225680173,26.0,Black,Female
26464,4,0,0,0.07377866400797607,55.0,White,Male
26466,4,0,0,0.027679919476597887,41.0,White,Female
26467,4,0,0,0.07377866400797607,34.0,White,Male
26469,4,0,0,0.48484848484848486,67.0,Black,Male
