id,fold,y_true,y_pred,y_prob,age,race,sex
22875,4,0,0,-16304.287890735823,17.0,White,Male
22877,4,0,0,-16441.59647761092,51.0,Black,Male
22881,4,0,0,-36966.010566519806,36.0,Black,Female
22883,4,1,0,-13275.500421300945,32.0,White,Female
22884,4,1,0,-3554.8825083586917,52.0,White,Male
22887,4,1,0,-20016.418482010355,59.0,White,Male
22892,4,0,0,-6608.7122771842,30.0,Amer-Indian-Eskimo,Female
22893,4,0,0,-10932.042916553586,47.0,White,Female
22900,4,0,0,-20355.764596774825,29.0,White,Female
22903,4,1,0,-18457.419143275943,34.0,White,Female
22904,4,0,0,-23181.64927617092,23.0,Black,Male
22907,4,1,0,-19402.567646997202,34.0,White,Female
22912,4,0,0,-17582.925926032676,18.0,White,Male
22915,4,0,0,-27028.832779178458,47.0,White,Female
22921,4,1,0,-19534.778642399615,74.0,White,Male
22930,4,0,0,-27260.348777773852,40.0,Black,Female
22935,4,0,0,-3670.930967980313,75.0,White,Female
22938,4,0,0,-32263.618516590566,28.0,White,Male
22946,4,0,0,-10346.48609181662,35.0,Asian-Pac-Islander,Male
22951,4,0,0,-33812.040127149165,25.0,White,Female
22952,4,0,0,-3576.836503976763,37.0,White,Male
22957,4,0,0,-13301.980805853407,33.0,White,Female
22960,4,0,0,-15436.561339164635,61.0,White,Male
22964,4,0,0,-22096.16314906478,35.0,White,Female
22965,4,0,0,-34166.40154602228,37.0,White,Female
22971,4,1,0,-52845.881914202706,55.0,White,Male
22973,4,0,0,-18119.30685325786,50.0,Black,Female
22976,4,0,0,-13239.984314778676,23.0,White,Female
22980,4,0,0,-27548.929381595997,19.0,White,Female
22995,4,0,0,-16307.272151996463,40.0,White,Male
22996,4,0,0,-29837.4814793193,65.0,White,Male
22998,4,0,0,-31815.601544809087,32.0,White,Male
23001,4,0,0,-18456.90513328173,39.0,White,Female
23003,4,1,0,-19859.696553990187,31.0,White,Male
23004,4,0,0,-32775.42773706423,34.0,White,Male
23007,4,1,0,-17933.710924574887,52.0,White,Male
23012,4,0,0,-30787.15096219563,28.0,White,Male
23030,4,0,0,-22945.135218243486,24.0,White,Male
23046,4,0,0,-20758.82463220008,21.0,White,Female
23052,4,0,0,-9861.163142443866,50.0,White,Male
23065,4,0,0,-21895.342637349393,55.0,White,Female
23071,4,0,0,-3294.6536212072065,47.0,White,Female
23087,4,0,0,-4633.193352770288,18.0,White,Female
23092,4,0,0,-11834.811881900474,51.0,White,Male
23098,4,0,0,-23971.20614979453,22.0,White,Female
23102,4,0,0,-37128.44945891074,25.0,Black,Male
23103,4,0,0,-30450.499757728965,48.0,White,Male
23121,4,0,0,-9609.496112725037,24.0,White,Female
23122,4,0,0,-33621.04684943886,34.0,White,Female
23123,4,0,0,-37440.35115036885,33.0,White,Male
23126,4,0,0,-2957.05645918499,45.0,White,Male
23127,4,0,0,-22367.296426558525,42.0,Black,Female
23133,4,0,0,-30939.54468956196,28.0,White,Male
23136,4,0,0,-19524.703218354218,37.0,Black,Female
23138,4,0,0,-2691.6277691784335,30.0,White,Male
23146,4,1,0,-11478.345377954589,68.0,White,Male
23151,4,0,0,-28179.641231863436,49.0,White,Female
23157,4,1,0,-18310.238538778594,33.0,White,Male
23160,4,0,0,-39951.98839178124,66.0,White,Male
23165,4,0,0,-2937.5550636012313,21.0,White,Female
23168,4,0,0,-30691.921816031405,24.0,White,Male
23177,4,0,0,-37365.65657278303,22.0,White,Male
23180,4,1,0,-3813.335194705407,52.0,White,Female
23181,4,0,0,-3816.792511859822,31.0,White,Male
23184,4,0,0,-22573.87020735854,38.0,White,Female
23187,4,0,0,-44536.67334136148,61.0,White,Male
23190,4,0,0,-17416.713138523286,25.0,White,Female
23191,4,0,0,-15490.703288610284,25.0,Asian-Pac-Islander,Male
23202,4,1,0,-24621.504522340216,33.0,White,Male
23211,4,0,0,-9847.524186377499,22.0,White,Male
23222,4,0,0,-12947.966336920885,60.0,White,Male
23231,4,0,0,-37380.30419631105,34.0,White,Male
23237,4,0,0,-21462.49999942701,56.0,White,Male
23238,4,1,0,-17450.29807545549,34.0,White,Male
23240,4,1,0,-22828.633073111443,46.0,White,Male
23242,4,0,0,-20908.818612577856,88.0,White,Male
23244,4,0,0,-32295.253356260026,40.0,White,Female
23245,4,0,0,-21415.50728883657,21.0,White,Female
23246,4,0,0,-12817.780859848774,46.0,Black,Female
23248,4,0,0,-3693.125018510739,36.0,White,Male
23258,4,0,0,-32049.99073441397,33.0,White,Male
23259,4,0,0,-3035.403085334302,33.0,Black,Male
23261,4,0,0,-4066.515727323977,20.0,White,Male
23277,4,0,0,-28514.427659190904,28.0,White,Female
23292,4,0,0,-11644.736575580433,34.0,White,Female
23296,4,1,0,-16571.04843296854,40.0,White,Male
23306,4,0,0,-23317.970473597044,36.0,Asian-Pac-Islander,Female
23316,4,0,0,-21378.217987211396,38.0,White,Female
23323,4,0,0,-16143.598765973209,42.0,White,Male
23326,4,0,0,-33374.88998939757,36.0,White,Female
23335,4,0,0,-21541.77408349583,38.0,White,Female
23337,4,0,0,-22447.69329642233,52.0,White,Female
23338,4,1,0,-21579.93676196235,34.0,White,Female
23342,4,1,0,-23742.604122566623,34.0,White,Male
23343,4,0,0,-24696.491625991985,17.0,White,Female
23348,4,0,0,-39578.47502871191,27.0,White,Male
23349,4,0,0,-13167.223543646154,43.0,White,Male
23359,4,0,0,-62458.78650788121,40.0,White,Male
23360,4,0,0,-49758.01476683929,34.0,White,Female
23364,4,0,0,-8703.745389842672,57.0,Asian-Pac-Islander,Male
23367,4,1,0,-3630.143021906222,41.0,White,Male
23368,4,0,0,-46827.57933943075,38.0,White,Male
23378,4,0,0,-12630.722507034467,37.0,White,Male
23379,4,0,0,-20723.00979265826,51.0,White,Female
23380,4,0,0,-49712.85284544367,35.0,White,Male
23389,4,0,0,-32200.994937640557,72.0,White,Male
23390,4,0,0,-12197.99336597587,36.0,White,Male
23397,4,0,0,-27196.597750374876,28.0,White,Male
23402,4,0,0,-4224.4795261550435,22.0,White,Male
23409,4,0,0,-4027.052768769871,35.0,White,Male
23418,4,1,0,-32142.810316147184,52.0,Amer-Indian-Eskimo,Male
23419,4,0,0,-21449.512453833497,42.0,White,Male
23420,4,0,0,-22551.255894864666,27.0,White,Male
23425,4,0,0,-27466.813163551797,24.0,White,Female
23430,4,0,0,-13230.562004972324,24.0,White,Female
23434,4,1,0,-12334.62671945549,58.0,White,Male
23439,4,0,0,-12737.154503131984,62.0,White,Male
23441,4,0,0,-16800.016636572396,36.0,White,Male
23442,4,0,0,-14589.574573008378,18.0,White,Male
23449,4,0,0,-18834.628075839566,36.0,White,Male
23450,4,0,0,-10815.890277214156,30.0,White,Female
23455,4,1,0,-11931.255923124549,39.0,White,Male
23459,4,0,0,-68218.22088887503,28.0,White,Male
23461,4,0,0,-26158.37454892817,26.0,White,Female
23463,4,1,0,-11771.73757456717,53.0,Amer-Indian-Eskimo,Female
23465,4,0,0,-15553.882887507014,18.0,White,Female
23469,4,0,0,-20755.968052703065,36.0,White,Male
23472,4,0,0,-13723.386658113155,36.0,White,Male
23477,4,0,0,-33160.57431153884,33.0,White,Male
23486,4,1,0,-19170.242702141863,55.0,White,Male
23490,4,0,0,-18110.279264103214,43.0,White,Female
23493,4,0,0,-23248.9711203886,23.0,White,Male
23494,4,0,0,-20302.8441197995,20.0,White,Female
23496,4,0,0,-9945.912399598454,54.0,White,Male
23502,4,0,0,-19859.12113365314,45.0,White,Male
23509,4,0,0,-13935.967717784162,33.0,White,Male
23518,4,0,0,-21679.14591013985,57.0,White,Male
23519,4,1,0,-12544.897867231482,36.0,White,Male
23529,4,0,0,-30103.0943031949,29.0,White,Female
23542,4,0,0,-23411.249633716518,21.0,Black,Male
23544,4,0,0,-42558.47974171046,35.0,Black,Male
23554,4,0,0,-21436.397985885706,44.0,White,Male
23558,4,0,0,-5522.83760745379,34.0,White,Male
23561,4,0,0,-11798.507116891404,59.0,White,Male
23562,4,0,0,-8607.604696217197,39.0,Amer-Indian-Eskimo,Female
23563,4,1,0,-5933.078255011143,46.0,Black,Male
23572,4,0,0,-18341.74234574373,50.0,White,Female
23584,4,0,0,-9305.81282649616,52.0,Black,Female
23592,4,0,0,-19372.563801201086,45.0,White,Male
23596,4,1,0,-22117.997731441956,53.0,White,Male
23601,4,0,0,-5742.783393251769,26.0,Black,Male
23607,4,0,0,-18929.26403342769,46.0,White,Male
23621,4,0,0,-39656.461713938785,21.0,White,Female
23622,4,1,0,-19341.81801536586,50.0,White,Male
23624,4,0,0,-22557.556309857737,63.0,White,Female
23627,4,0,0,-22092.87358503559,25.0,White,Male
23629,4,0,0,-18638.640206935204,31.0,White,Female
23630,4,0,0,-30609.543052724122,42.0,White,Male
23635,4,0,0,-24637.24483140083,19.0,Other,Female
23640,4,0,0,-3313.524905131434,35.0,White,Male
23645,4,1,0,-24414.10482502784,42.0,White,Male
23667,4,0,0,-19289.903224995152,47.0,Asian-Pac-Islander,Female
23672,4,0,0,-15651.487771603712,37.0,White,Male
23676,4,0,0,-17778.220401175335,32.0,White,Male
23679,4,0,0,-2258.988473621829,47.0,White,Male
23680,4,1,0,-19918.252043270993,28.0,White,Female
23685,4,1,0,-22834.144176375168,54.0,White,Female
23688,4,1,0,-15455.21987877478,30.0,White,Male
23689,4,1,0,-17215.665686201835,36.0,White,Male
23693,4,1,0,-16940.08088072774,28.0,Black,Male
23694,4,1,0,-21522.257176371706,31.0,White,Male
23695,4,0,0,-38720.84513039156,32.0,White,Male
23696,4,0,0,-11172.579217768489,51.0,White,Female
23698,4,0,0,-32495.887793056725,64.0,White,Female
23699,4,0,0,-19858.19643571743,26.0,White,Male
23702,4,0,0,-19677.211496832148,29.0,White,Female
23709,4,0,0,-31624.959954991973,29.0,White,Male
23710,4,0,0,-7739.64550459526,19.0,White,Female
23712,4,0,0,-14493.186079846393,45.0,Other,Female
23714,4,0,0,-22826.066327648794,40.0,White,Male
23716,4,0,0,-18847.14112072231,46.0,White,Female
23721,4,0,0,-14490.637667813522,24.0,White,Female
23724,4,0,0,-18440.554536914784,36.0,White,Female
23725,4,0,0,-47668.31873986395,31.0,White,Male
23726,4,0,0,-31878.965240399255,46.0,White,Male
23729,4,0,0,-18322.018529821566,29.0,Other,Female
23731,4,0,0,-21592.135777252897,44.0,White,Male
23733,4,0,0,-12612.382780441292,28.0,White,Male
23740,4,1,0,-17470.921907713968,46.0,White,Male
23742,4,0,0,-41671.05822190369,58.0,Other,Male
23745,4,0,0,-18953.45799221121,17.0,White,Female
23746,4,0,0,-18920.637414917328,49.0,White,Male
23756,4,0,0,-26295.564456752723,27.0,White,Male
23758,4,0,0,-18323.88503831813,68.0,White,Female
23759,4,0,0,-9003.721506870048,51.0,White,Male
23761,4,1,0,-20170.21917246886,43.0,White,Male
23763,4,0,0,-19945.366596087195,48.0,White,Male
23764,4,1,0,-12726.081747031567,34.0,White,Male
23765,4,1,0,-13457.06609891613,31.0,White,Male
23770,4,0,0,-5822.13662815106,17.0,White,Female
23772,4,0,0,-12642.703825979605,33.0,Asian-Pac-Islander,Male
23774,4,0,0,-15455.219944392064,59.0,Asian-Pac-Islander,Male
23775,4,0,0,-20382.539642522217,46.0,Black,Male
23802,4,0,0,-19750.303386683438,42.0,White,Male
23814,4,0,0,-13348.356315927478,82.0,White,Male
23815,4,0,0,-18621.77643634028,40.0,White,Female
23819,4,1,0,-3716.991139400259,65.0,White,Male
23822,4,0,0,-23098.2755362739,37.0,White,Male
23832,4,0,0,-34220.073917854046,40.0,White,Male
23833,4,0,0,-22376.01524158582,45.0,White,Male
23834,4,0,0,-19747.45592514665,20.0,White,Male
23836,4,1,0,-10316.557743635347,59.0,White,Female
23841,4,0,0,-5173.647612025987,27.0,White,Female
23850,4,1,0,-31014.587648970162,40.0,White,Female
23855,4,0,0,-37683.50631502011,46.0,White,Male
23868,4,0,0,-17718.286388675275,30.0,White,Male
23874,4,1,0,-11387.744443511005,45.0,White,Male
23889,4,0,0,-3936.063027979598,28.0,White,Female
23892,4,1,0,-9786.047743303485,34.0,Asian-Pac-Islander,Female
23898,4,0,0,-32708.119388055624,53.0,White,Male
23911,4,1,0,-21161.504354766577,61.0,White,Male
23921,4,0,0,-18802.658003527686,47.0,White,Male
23922,4,0,0,-23386.908079945766,51.0,White,Male
23924,4,0,0,-21937.36587635124,51.0,White,Female
23928,4,0,0,-16314.081722042081,32.0,Black,Female
23931,4,0,0,-21006.365977629117,38.0,White,Male
23935,4,0,0,-11518.137413331504,38.0,Black,Male
23949,4,1,0,-22214.11500029484,50.0,White,Male
23954,4,0,0,-12264.85221091729,51.0,White,Male
23965,4,0,0,-16318.88212553847,40.0,White,Male
23967,4,0,0,-19928.6744445936,59.0,White,Male
23969,4,0,0,-58341.05167264159,39.0,White,Male
23971,4,1,0,-11586.360014789532,38.0,White,Female
23980,4,0,0,-37986.25545701379,19.0,White,Male
23982,4,0,0,-27683.58828642856,21.0,White,Male
23984,4,0,0,-13006.388800660154,36.0,Asian-Pac-Islander,Male
23987,4,0,0,-19209.963404379687,18.0,White,Male
23988,4,0,0,-7500.272995438703,19.0,White,Male
23992,4,0,0,-16095.477231933137,31.0,White,Male
23997,4,0,0,-26295.247488896748,51.0,White,Male
24000,4,0,0,-25728.440548512466,33.0,White,Male
24006,4,0,0,-16149.459586426492,36.0,White,Male
24012,4,0,0,-5821.795791148171,36.0,White,Male
24013,4,1,0,-18802.10443006579,47.0,White,Male
24015,4,0,0,-23897.350244014695,39.0,White,Female
24018,4,1,0,-10014.403619408691,29.0,Asian-Pac-Islander,Male
24022,4,0,0,-7752.764069766878,20.0,White,Male
24029,4,1,0,-42890.807754385314,46.0,White,Male
24033,4,0,0,-11828.621238269448,26.0,White,Female
24041,4,0,0,-12539.523675249042,34.0,White,Female
24055,4,0,0,-3333.8523604833235,25.0,White,Female
24059,4,0,0,-20533.123472018,56.0,White,Male
24060,4,0,0,-11907.829835072678,34.0,White,Male
24073,4,0,0,-34042.35206989562,41.0,White,Female
24077,4,0,0,-22856.857400279227,28.0,Black,Female
24079,4,0,0,-25341.43840248176,27.0,Amer-Indian-Eskimo,Female
24088,4,0,0,-16309.2358519592,21.0,White,Female
24089,4,0,0,-19725.41977842636,35.0,White,Male
24094,4,0,0,-14296.255852282933,25.0,White,Male
24095,4,0,0,-2293.8032801599925,57.0,White,Male
24100,4,0,0,-5667.962069032588,42.0,White,Male
24104,4,1,0,-46164.763370942084,46.0,Black,Male
24116,4,0,0,-26444.104702101482,46.0,Black,Female
24118,4,0,0,-25083.97650598269,20.0,White,Male
24120,4,0,0,-28180.046351575096,35.0,Black,Female
24123,4,1,0,-22303.137907292574,43.0,White,Male
24129,4,0,0,-24735.195957085278,32.0,White,Male
24142,4,1,0,-7155.845221467545,28.0,White,Male
24149,4,0,0,-39087.79196545204,17.0,White,Female
24153,4,0,0,-23416.743751118123,37.0,White,Female
24158,4,1,0,-22868.568489379948,54.0,White,Male
24159,4,1,0,-8449.953344736592,40.0,White,Male
24165,4,0,0,-12209.976788214428,26.0,White,Male
24168,4,0,0,-40471.925444814064,43.0,Black,Male
24175,4,0,0,-27197.011168952205,50.0,White,Female
24176,4,0,0,-49233.0466238165,22.0,Black,Male
24180,4,0,0,-26744.835878987124,24.0,White,Male
24182,4,0,0,-23567.63140233777,45.0,White,Female
24194,4,1,0,-14164.482636003562,47.0,White,Male
24201,4,0,0,-50636.66408918144,52.0,White,Male
24215,4,0,0,-38277.88493441707,17.0,White,Female
24216,4,0,0,-18794.631646153204,37.0,White,Female
24218,4,1,0,-16019.14124943998,26.0,Black,Male
24219,4,0,0,-59826.821998863954,23.0,Black,Male
24227,4,0,0,-30494.887855641726,25.0,White,Male
24249,4,0,0,-22796.71227128323,35.0,White,Male
24257,4,0,0,-10762.664622552284,58.0,White,Male
24259,4,1,0,-21175.64637387635,35.0,White,Male
24262,4,0,0,-23392.006120874856,21.0,White,Female
24264,4,0,0,-9597.92719114966,20.0,White,Female
24277,4,0,0,-23549.0277200385,27.0,White,Male
24280,4,1,0,-23116.044994785916,38.0,White,Male
24289,4,0,0,-35083.58184172351,64.0,White,Male
24291,4,0,0,-16588.811555194658,38.0,White,Male
24295,4,0,0,-15034.304537117387,70.0,Asian-Pac-Islander,Male
24297,4,0,0,-17225.657098422223,36.0,Asian-Pac-Islander,Female
24301,4,0,0,-47151.26676285979,21.0,White,Female
24302,4,0,0,-21816.679016897615,47.0,White,Female
24304,4,1,0,-26153.988663826534,63.0,White,Male
24305,4,0,0,-16522.4530915582,18.0,White,Male
24309,4,0,0,-15058.849560711566,27.0,White,Male
24311,4,0,0,-14971.38001161462,38.0,White,Male
24323,4,0,0,-19245.63142275298,65.0,White,Male
24327,4,0,0,-19804.21391050993,56.0,White,Female
24328,4,1,0,-11774.98742677747,35.0,White,Male
24337,4,0,0,-46752.72011678164,36.0,White,Female
24342,4,0,0,-47380.374906379395,35.0,White,Male
24347,4,0,0,-28974.839468681123,56.0,White,Female
24349,4,1,0,-31668.913696030475,46.0,White,Male
24351,4,0,0,-32971.03375425583,42.0,White,Male
24352,4,0,0,-11274.137558876402,48.0,White,Male
24360,4,0,0,-18721.24697210085,23.0,White,Male
24362,4,0,0,-8384.008508923429,45.0,White,Male
24371,4,0,0,-11020.390683071904,27.0,White,Male
24373,4,1,0,-17976.719107729805,54.0,White,Male
24377,4,1,0,-43624.09052029889,35.0,Other,Male
24378,4,0,0,-22382.83537710929,56.0,White,Male
24382,4,0,0,-43761.162102693066,31.0,White,Male
24384,4,0,0,-19350.837600162704,41.0,White,Male
24385,4,0,0,-30415.21046869202,18.0,White,Female
24386,4,0,0,-11869.073441127463,23.0,White,Male
24404,4,0,0,-28867.061923072055,22.0,White,Male
24413,4,0,0,-23361.039087278295,40.0,White,Male
24418,4,0,0,-21918.468166242517,44.0,White,Male
24433,4,0,0,-25931.218239165373,42.0,White,Male
24438,4,0,0,-8818.601550370138,18.0,White,Female
24440,4,0,0,-14151.3856895806,47.0,White,Male
24447,4,0,0,-3103.3745922053395,30.0,White,Female
24466,4,0,0,-37510.66802708555,30.0,White,Female
24475,4,1,0,-15080.87441911854,52.0,White,Male
24476,4,0,0,-10546.764646918393,50.0,White,Male
24477,4,0,0,-9453.111719245835,51.0,White,Female
24478,4,0,0,-2378.2599126779587,47.0,Amer-Indian-Eskimo,Female
24490,4,0,0,-29944.144357730143,19.0,White,Male
24491,4,0,0,-32679.659675154016,20.0,White,Male
24497,4,1,0,-21678.373616310128,37.0,White,Male
24500,4,0,0,-44945.7232393301,28.0,White,Female
24501,4,0,0,-24675.554796387845,25.0,White,Male
24513,4,0,0,-12291.202556345183,25.0,White,Female
24516,4,0,0,-43701.717335536334,20.0,White,Male
24517,4,0,0,-34847.58446224522,52.0,White,Male
24519,4,1,0,-14545.291559796813,44.0,White,Male
24523,4,0,0,-2475.935095782867,71.0,White,Male
24529,4,0,0,-11195.74213365284,17.0,White,Female
24537,4,0,0,-9344.470103101205,21.0,White,Male
24548,4,1,0,-13096.592538488898,56.0,Black,Male
24550,4,0,0,-18728.072568216274,22.0,White,Female
24557,4,0,0,-25367.61899638752,35.0,White,Male
24558,4,0,0,-3968.292354932685,45.0,White,Male
24565,4,0,0,-5334.6370972714385,17.0,Black,Female
24571,4,0,0,-23355.468858237113,29.0,White,Male
24582,4,0,0,-23558.745381410215,28.0,White,Male
24588,4,0,0,-24494.50193975001,24.0,White,Female
24590,4,0,0,-35174.8896449126,20.0,White,Male
24591,4,0,0,-24914.038001337154,23.0,White,Male
24602,4,0,0,-26867.52063000173,45.0,Black,Male
24624,4,0,0,-21738.97740642673,43.0,White,Male
24631,4,0,0,-3078.1567099101603,25.0,White,Male
24638,4,0,0,-8519.929675399895,31.0,White,Female
24646,4,0,0,-14189.58729203802,35.0,White,Male
24655,4,0,0,-28670.802195763434,32.0,White,Male
24657,4,0,0,-2803.7641872897625,18.0,White,Male
24663,4,0,0,-21940.676913396685,42.0,White,Female
24670,4,0,0,-16324.245584084081,45.0,White,Female
24677,4,0,0,-8292.418015540741,24.0,Asian-Pac-Islander,Female
24683,4,0,0,-32245.642876139707,27.0,Other,Female
24701,4,0,0,-6722.080331610725,43.0,White,Male
24713,4,0,0,-27547.110817670393,31.0,White,Male
24733,4,0,0,-24431.156321397662,41.0,Black,Male
24736,4,0,0,-13041.053684610772,41.0,White,Male
24745,4,0,0,-20337.543451792582,43.0,White,Male
24752,4,0,0,-11359.241366522865,41.0,White,Female
24757,4,1,0,-27971.246900273818,70.0,White,Male
24758,4,1,0,-25915.809314540107,53.0,White,Male
24760,4,0,0,-24433.17028558052,20.0,White,Male
24777,4,0,0,-20108.026730992595,29.0,White,Female
24786,4,0,0,-16978.77105031387,31.0,White,Male
24795,4,1,0,-8878.669824167164,62.0,White,Male
24797,4,0,0,-27766.056549657398,51.0,Black,Female
24805,4,0,0,-23037.839316998223,21.0,Black,Male
24816,4,0,0,-19832.417089656108,31.0,White,Male
24820,4,1,0,-2718.063129742577,41.0,White,Male
24821,4,1,0,-24620.04726182149,35.0,White,Male
24823,4,0,0,-31893.70141292609,54.0,White,Male
24833,4,0,0,-15193.46915580254,18.0,White,Male
24835,4,0,0,-30198.46419824069,29.0,White,Male
24850,4,0,0,-14244.23854063919,34.0,White,Male
24857,4,1,0,-23063.257670281433,56.0,White,Male
24860,4,0,0,-16184.72030234605,23.0,White,Male
24861,4,0,0,-13775.902969642639,42.0,White,Male
24867,4,0,0,-23356.817517365413,32.0,White,Male
24871,4,0,0,-15910.212335285794,58.0,White,Female
24873,4,1,0,-24168.19545293541,41.0,White,Female
24874,4,1,0,-22622.708611624705,40.0,White,Male
24875,4,0,0,-21062.937495911618,37.0,White,Male
24879,4,0,0,-37177.551100018856,41.0,White,Male
24887,4,0,0,-20963.532246865954,34.0,Black,Female
24889,4,0,0,-18740.852227516243,38.0,White,Female
24890,4,0,0,-38460.96211946121,21.0,White,Male
24898,4,0,0,-11023.764666898825,39.0,White,Female
24914,4,0,0,-7812.919965141147,32.0,White,Male
24919,4,0,0,-28181.20261822649,46.0,Black,Female
24921,4,0,0,-12651.059971943449,62.0,White,Female
24926,4,1,0,-49228.29876320972,48.0,White,Male
24929,4,0,0,-20789.998983329406,43.0,White,Female
24933,4,1,0,-20799.996299541246,36.0,White,Male
24950,4,0,0,-2550.7445415609272,42.0,White,Female
24952,4,0,0,-25008.669576211185,31.0,Black,Male
24956,4,0,0,-3508.478507840695,34.0,White,Male
24959,4,1,0,-20071.09034095289,51.0,White,Male
24961,4,0,0,-13255.654256656704,24.0,White,Female
24965,4,0,0,-21109.91360249746,20.0,White,Female
24986,4,0,0,-63977.0416093423,31.0,White,Male
24987,4,0,0,-29742.896449759748,69.0,White,Male
24988,4,0,0,-12989.551938604576,58.0,White,Male
24995,4,0,0,-43646.10305101452,27.0,White,Male
24997,4,1,0,-12904.64664985158,35.0,White,Male
24999,4,0,0,-30430.688842576455,44.0,White,Female
25000,4,0,0,-10115.799256018583,27.0,Asian-Pac-Islander,Female
25003,4,1,0,-44455.43063811763,64.0,White,Male
25008,4,1,0,-14194.773089595501,37.0,White,Male
25010,4,0,0,-43898.01709861927,26.0,White,Male
25013,4,0,0,-27527.371787418513,43.0,Black,Female
25016,4,0,0,-42054.955721210325,25.0,White,Female
25030,4,1,0,-39425.82105647641,32.0,White,Male
25031,4,0,0,-9022.162765904683,77.0,White,Male
25037,4,1,0,-18441.710369003613,50.0,White,Male
25038,4,0,0,-36241.64489091553,19.0,White,Male
25040,4,1,0,-22124.221871219095,51.0,White,Male
25041,4,1,0,-44163.53261938257,51.0,White,Male
25049,4,0,0,-23031.797935549876,22.0,White,Female
25053,4,0,0,-15495.678337634527,49.0,Asian-Pac-Islander,Male
25058,4,0,0,-22092.236846145315,57.0,White,Male
25060,4,0,0,-11339.346768323348,79.0,White,Male
25061,4,0,0,-15780.098581835402,40.0,White,Female
25074,4,1,0,-34678.090121144036,34.0,White,Male
25084,4,1,0,-13139.969309311093,59.0,White,Male
25086,4,0,0,-16993.607985070892,50.0,White,Male
25095,4,0,0,-19234.129894410744,49.0,White,Male
25100,4,0,0,-13217.55790958668,23.0,White,Male
25109,4,0,0,-11460.672266746831,30.0,White,Female
25110,4,1,0,-16218.184932431517,31.0,White,Male
25112,4,1,0,-20959.756509170562,29.0,White,Female
25113,4,1,0,-30043.595583128907,56.0,White,Male
25118,4,0,0,-15469.743359691582,29.0,White,Male
25122,4,0,0,-10205.369927443935,29.0,White,Female
25128,4,0,0,-12292.026193810963,28.0,White,Male
25135,4,0,0,-13031.222668018852,21.0,White,Female
25137,4,1,0,-33820.46345993998,33.0,White,Male
25138,4,0,0,-22081.39752680219,41.0,White,Male
25145,4,1,0,-36586.913192087224,55.0,White,Male
25149,4,0,0,-34365.30906403209,63.0,White,Male
25154,4,1,0,-13443.472650020634,42.0,White,Male
25159,4,0,0,-66033.91651243904,19.0,White,Male
25171,4,0,0,-24507.956618683274,47.0,White,Female
25175,4,1,0,-3749.384006978356,42.0,White,Male
25185,4,1,0,-26732.871031293507,47.0,White,Male
25193,4,0,0,-10683.861787643327,27.0,Asian-Pac-Islander,Male
25194,4,0,0,-22612.49847388439,49.0,White,Female
25195,4,0,0,-8402.745554562183,18.0,White,Male
25200,4,1,0,-16022.628969487745,61.0,White,Male
25203,4,0,0,-12694.927818821443,21.0,White,Male
25215,4,0,0,-5950.5301300081355,40.0,Black,Female
25216,4,0,0,-41597.76924591504,67.0,White,Female
25218,4,0,0,-23359.810139377045,34.0,White,Female
25222,4,0,0,-10286.632989544963,28.0,White,Male
25224,4,0,0,-11983.415884999738,45.0,White,Female
25228,4,0,0,-68408.78538869416,23.0,White,Male
25235,4,0,0,-22003.512802021007,27.0,White,Female
25236,4,0,0,-9939.094784539047,19.0,White,Male
25242,4,0,0,-32143.655566640282,28.0,White,Male
25260,4,1,0,-15860.65447412004,55.0,White,Male
25268,4,0,0,-12800.24301201796,35.0,White,Male
25278,4,0,0,-12784.019638436792,22.0,White,Female
25280,4,0,0,-23451.14398553716,19.0,White,Female
25282,4,0,0,-31240.842567347623,49.0,Black,Male
25284,4,1,0,-5049.183081553587,41.0,White,Male
25290,4,0,0,-24789.641203162537,39.0,Black,Female
25291,4,0,0,-32069.112302511676,32.0,White,Male
25299,4,0,0,-17990.72562082799,38.0,White,Male
25300,4,1,0,-18902.83204917706,50.0,White,Male
25309,4,0,0,-22124.75413453387,37.0,Black,Female
25312,4,1,0,-20921.378344927467,52.0,White,Male
25322,4,0,0,-23260.19718009729,28.0,White,Male
25325,4,0,0,-19847.634715954886,41.0,White,Female
25327,4,0,0,-22385.06859300208,26.0,White,Male
25330,4,0,0,-17233.341508681526,23.0,White,Male
25332,4,0,0,-41531.981976219446,22.0,White,Male
25333,4,0,0,-3912.025960174693,67.0,White,Male
25344,4,0,0,-12085.10902036562,21.0,White,Male
25346,4,0,0,-38182.452030379056,70.0,White,Female
25351,4,0,0,-3744.802118451585,26.0,White,Male
25363,4,0,0,-29410.472421462822,58.0,White,Female
25371,4,0,0,-14018.565223413547,21.0,White,Female
25373,4,0,0,-18264.250732005818,21.0,White,Male
25377,4,1,0,-6127.891943501071,34.0,White,Female
25378,4,1,0,-42348.70460378161,29.0,White,Male
25384,4,0,0,-10401.072402228789,72.0,White,Female
25388,4,0,0,-11321.981659377696,30.0,White,Male
25396,4,1,0,-38867.453928170384,31.0,White,Male
25398,4,0,0,-15094.662150964305,42.0,Black,Female
25402,4,1,0,-3092.678657874283,53.0,White,Male
25407,4,1,0,-5635.426910703697,48.0,White,Female
25409,4,1,0,-18073.52835247673,45.0,Asian-Pac-Islander,Male
25418,4,1,0,-31051.078757389252,43.0,White,Male
25424,4,0,0,-42764.362780495125,40.0,White,Male
