id,fold,y_true,y_pred,y_prob,age,race,sex
27129,3,0,0,0.012417696416378021,55.0,White,Female
27130,3,0,0,0.0795549526810646,56.0,White,Male
27137,3,1,1,0.5314808487892151,35.0,White,Male
27143,3,1,0,0.285531610250473,60.0,White,Male
27148,3,0,0,0.010278522036969662,27.0,White,Female
27150,3,0,0,0.030600283294916153,53.0,White,Male
27152,3,1,1,0.743091881275177,55.0,White,Male
27153,3,1,1,0.6024103164672852,45.0,White,Male
27157,3,0,0,0.023519739508628845,35.0,White,Female
27164,3,0,0,0.34206730127334595,31.0,White,Male
27166,3,1,1,0.5770788788795471,49.0,White,Male
27169,3,0,0,0.0020769156981259584,23.0,Black,Female
27178,3,0,0,0.006720614153891802,23.0,White,Male
27182,3,0,0,0.0233930554240942,31.0,White,Male
27183,3,0,1,0.5992920994758606,41.0,White,Male
27187,3,0,0,0.0022546141408383846,23.0,White,Male
27188,3,0,0,0.0014651943929493427,24.0,White,Female
27191,3,0,0,0.25774675607681274,59.0,White,Male
27207,3,0,0,0.013542967848479748,30.0,White,Male
27208,3,1,0,0.46757036447525024,39.0,Asian-Pac-Islander,Male
27209,3,0,0,0.4473704695701599,37.0,White,Male
27212,3,0,0,0.30981752276420593,50.0,Black,Female
27213,3,0,0,0.12412341684103012,33.0,White,Male
27214,3,0,0,0.13949577510356903,59.0,White,Male
27217,3,0,0,0.0036799912340939045,38.0,White,Female
27232,3,1,1,0.8388170003890991,38.0,White,Male
27240,3,0,0,0.03270715847611427,38.0,White,Female
27243,3,1,1,0.7870444655418396,32.0,White,Male
27247,3,0,0,0.014127918519079685,28.0,White,Male
27248,3,0,0,0.001619183225557208,21.0,White,Male
27254,3,0,0,0.004410360474139452,28.0,White,Female
27256,3,0,0,0.3368093967437744,60.0,White,Male
27257,3,0,1,0.5931692719459534,34.0,White,Male
27262,3,0,0,0.01878487877547741,59.0,Black,Male
27269,3,0,0,0.00834354292601347,25.0,White,Male
27272,3,0,0,0.0032756624277681112,30.0,White,Female
27281,3,0,0,0.03508038818836212,37.0,White,Female
27282,3,0,0,0.27515414357185364,45.0,Black,Male
27292,3,0,0,0.25870418548583984,25.0,White,Male
27297,3,0,0,0.03702412545681,74.0,Other,Female
27303,3,0,0,0.018949326127767563,34.0,White,Female
27315,3,1,1,0.668414294719696,41.0,White,Male
27322,3,0,1,0.5920270085334778,34.0,Black,Male
27324,3,0,0,0.08554088324308395,27.0,White,Male
27328,3,0,0,0.014301279559731483,28.0,White,Female
27329,3,0,0,0.0021707522682845592,28.0,White,Female
27330,3,0,0,0.1640816628932953,59.0,White,Male
27332,3,1,0,0.06863506138324738,54.0,White,Female
27340,3,1,1,0.8284972310066223,51.0,White,Female
27350,3,0,0,0.454755038022995,50.0,White,Male
27357,3,0,0,0.0051505896262824535,27.0,White,Male
27361,3,0,0,0.015039484947919846,38.0,Black,Female
27365,3,0,0,0.0016501789214089513,21.0,White,Female
27366,3,0,0,0.050646282732486725,49.0,Black,Female
27374,3,0,0,0.007677131332457066,67.0,White,Female
27386,3,0,0,0.005915362853556871,25.0,White,Female
27387,3,0,0,0.010747013613581657,24.0,White,Male
27388,3,0,0,0.27942830324172974,62.0,White,Male
27389,3,0,0,0.09824886918067932,54.0,Asian-Pac-Islander,Male
27391,3,0,0,0.4423549473285675,60.0,White,Female
27397,3,1,1,0.6952447891235352,36.0,White,Male
27410,3,0,0,0.00044865807285532355,19.0,White,Male
27413,3,0,0,0.02583015151321888,43.0,White,Female
27418,3,0,1,0.6204312443733215,55.0,White,Male
27419,3,0,0,0.00022175739286467433,17.0,White,Female
27422,3,1,1,0.8380244374275208,40.0,White,Female
27427,3,0,1,0.6258493661880493,31.0,White,Male
27428,3,0,0,0.01117181871086359,26.0,Asian-Pac-Islander,Male
27437,3,0,0,0.00024665461387485266,20.0,Other,Female
27440,3,0,0,0.00030344314291141927,18.0,White,Male
27447,3,0,0,0.05991588905453682,41.0,White,Female
27448,3,0,0,0.06022302061319351,30.0,White,Male
27450,3,0,1,0.7204993963241577,42.0,White,Male
27451,3,0,0,0.006650096271187067,29.0,White,Female
27453,3,0,0,0.3349662721157074,41.0,White,Male
27455,3,1,0,0.011298115365207195,73.0,White,Female
27459,3,0,0,0.011639547534286976,33.0,White,Female
27466,3,0,0,0.0009057645802386105,22.0,Black,Male
27467,3,0,1,0.5366135239601135,34.0,Black,Male
27470,3,0,0,0.021021954715251923,36.0,White,Female
27471,3,0,0,0.00040349405026063323,18.0,White,Female
27472,3,0,0,0.028870198875665665,26.0,White,Male
27483,3,0,0,0.0483514629304409,70.0,White,Male
27490,3,0,0,0.0018153241835534573,23.0,White,Female
27491,3,0,0,0.18967117369174957,41.0,White,Male
27496,3,0,0,0.016925446689128876,24.0,Asian-Pac-Islander,Male
27499,3,0,0,0.4389505386352539,51.0,White,Male
27504,3,0,0,0.0384385921061039,47.0,White,Female
27507,3,0,0,0.39058005809783936,30.0,White,Female
27516,3,0,0,0.0011668457882478833,20.0,White,Female
27517,3,0,0,0.025221366435289383,31.0,White,Male
27520,3,1,0,0.3556496798992157,31.0,White,Male
27527,3,0,0,0.20999930799007416,63.0,Black,Male
27529,3,1,1,0.8796244263648987,50.0,White,Male
27533,3,1,0,0.106938436627388,54.0,White,Male
27538,3,0,0,0.006045009009540081,37.0,White,Female
27539,3,0,0,0.06079547852277756,62.0,White,Female
27545,3,0,1,0.5394054055213928,54.0,White,Male
27563,3,1,1,0.7415834665298462,53.0,White,Male
27581,3,1,0,0.36655697226524353,52.0,White,Male
27583,3,1,0,0.4493614137172699,42.0,White,Male
27590,3,0,0,0.03230619430541992,62.0,Black,Female
27591,3,0,0,0.022617902606725693,38.0,White,Male
27597,3,1,0,0.18828018009662628,25.0,Black,Female
27600,3,1,1,0.6360830068588257,36.0,White,Female
27601,3,0,0,0.2677901089191437,42.0,White,Male
27604,3,0,0,0.21273855865001678,44.0,White,Male
27605,3,0,0,0.015242135152220726,27.0,White,Male
27608,3,0,0,0.0014455849304795265,23.0,White,Male
27611,3,1,0,0.3298472762107849,52.0,White,Male
27618,3,0,0,0.04776619374752045,39.0,Black,Male
27623,3,0,0,0.0006531279650516808,20.0,White,Male
27624,3,1,1,0.5383319854736328,32.0,White,Male
27632,3,1,1,0.7282906174659729,45.0,White,Male
27634,3,0,1,0.5506272315979004,25.0,White,Male
27638,3,0,0,0.0497148223221302,31.0,White,Male
27639,3,0,0,0.00019520621572155505,17.0,Other,Female
27648,3,0,0,0.027920929715037346,26.0,Black,Female
27652,3,0,0,0.05749346315860748,25.0,White,Male
27653,3,0,0,0.09444591403007507,51.0,White,Male
27657,3,0,0,0.0042269304394721985,29.0,Black,Female
27661,3,0,0,0.10030416399240494,39.0,Asian-Pac-Islander,Male
27670,3,0,0,0.08401182293891907,28.0,Black,Male
27671,3,0,0,0.00447927275672555,25.0,White,Male
27697,3,0,1,0.5366758704185486,44.0,White,Male
27711,3,0,0,0.05582099035382271,51.0,White,Female
27713,3,0,0,0.054481375962495804,42.0,Other,Male
27714,3,0,0,0.0007241881103254855,20.0,White,Male
27718,3,0,0,0.009821606799960136,27.0,Black,Female
27725,3,0,0,0.035822685807943344,45.0,White,Female
27726,3,1,0,0.09017319977283478,30.0,Asian-Pac-Islander,Male
27739,3,1,1,0.8464312553405762,47.0,White,Male
27745,3,0,0,0.0059113884344697,61.0,White,Female
27750,3,0,0,0.0031257248483598232,22.0,White,Female
27751,3,1,1,0.758885383605957,33.0,White,Male
27757,3,0,0,0.0031443587504327297,22.0,White,Female
27764,3,0,0,0.0016210837056860328,22.0,Asian-Pac-Islander,Female
27768,3,0,0,0.06464088708162308,27.0,White,Male
27771,3,0,0,0.014521071687340736,46.0,White,Male
27773,3,0,0,0.012506465427577496,45.0,White,Male
27776,3,0,0,0.24924223124980927,30.0,White,Female
27779,3,0,0,0.012161844410002232,45.0,White,Male
27792,3,0,0,0.23575638234615326,42.0,White,Male
27793,3,0,0,0.19918274879455566,45.0,White,Male
27797,3,0,1,0.6353278160095215,29.0,White,Male
27809,3,0,0,0.08998741209506989,35.0,White,Female
27811,3,0,0,0.11565694957971573,29.0,White,Male
27813,3,1,0,0.19995549321174622,71.0,White,Male
27829,3,1,1,0.5489994883537292,43.0,White,Male
27836,3,1,1,0.6926907300949097,59.0,White,Male
27844,3,0,0,0.011874435469508171,40.0,White,Female
27850,3,1,1,0.8662844300270081,69.0,White,Male
27852,3,1,1,0.7435830235481262,45.0,White,Male
27871,3,1,0,0.4901394248008728,45.0,White,Male
27872,3,1,1,0.8147547841072083,46.0,White,Male
27882,3,0,0,0.006160852499306202,36.0,Black,Female
27904,3,0,0,0.028493506833910942,49.0,White,Male
27912,3,0,0,0.08845743536949158,41.0,White,Male
27914,3,1,0,0.252828985452652,30.0,Asian-Pac-Islander,Male
27917,3,0,0,0.23522423207759857,32.0,White,Male
27921,3,0,0,0.04552187770605087,50.0,Black,Male
27922,3,0,0,0.02933204360306263,38.0,White,Female
27927,3,1,1,0.7674214839935303,44.0,White,Male
27928,3,0,0,0.4812660217285156,30.0,White,Male
27929,3,0,0,0.1351054459810257,28.0,White,Male
27932,3,0,0,0.007127314805984497,26.0,Black,Female
27934,3,0,0,0.00702469190582633,28.0,Black,Male
27935,3,0,0,0.16114602982997894,33.0,Asian-Pac-Islander,Male
27936,3,0,0,0.09874650835990906,30.0,Asian-Pac-Islander,Female
27937,3,1,1,0.7715604901313782,59.0,White,Male
27938,3,0,0,0.06537377089262009,26.0,White,Male
27942,3,1,0,0.40960511565208435,49.0,White,Male
27950,3,0,0,0.0017232216196134686,28.0,White,Female
27954,3,0,1,0.5268515348434448,62.0,White,Male
27955,3,0,0,0.021314922720193863,26.0,White,Male
27960,3,0,0,0.11603337526321411,39.0,White,Male
27963,3,0,0,0.00038289939402602613,17.0,White,Male
27969,3,0,0,0.10513729602098465,29.0,White,Female
27970,3,0,0,0.056821875274181366,40.0,White,Male
27980,3,0,0,0.009143980219960213,36.0,Black,Female
27985,3,0,0,0.2830035090446472,49.0,White,Male
27987,3,0,0,0.29118651151657104,40.0,Asian-Pac-Islander,Male
27988,3,0,0,0.011100174859166145,27.0,White,Female
27989,3,0,1,0.8090804815292358,50.0,White,Male
27991,3,0,0,0.2157832384109497,55.0,Black,Male
27993,3,0,0,0.020191898569464684,40.0,Other,Male
27998,3,1,1,0.5490572452545166,70.0,White,Male
28000,3,0,0,0.04914572834968567,43.0,White,Male
28003,3,1,1,0.7412790656089783,38.0,White,Male
28004,3,0,0,0.3621758818626404,52.0,White,Male
28007,3,0,0,0.0007275691023096442,21.0,White,Male
28008,3,0,0,0.04331280663609505,27.0,White,Male
28025,3,0,1,0.8485905528068542,50.0,White,Male
28026,3,0,1,0.8573876619338989,41.0,White,Male
28033,3,0,0,0.3834672272205353,39.0,White,Male
28039,3,1,1,0.8236015439033508,42.0,White,Male
28041,3,0,0,0.0012504386249929667,27.0,Black,Female
28042,3,1,1,0.7702049016952515,53.0,White,Male
28056,3,0,0,0.027255292981863022,32.0,White,Male
28061,3,0,0,0.0027376124635338783,24.0,White,Male
28062,3,0,0,0.3069189786911011,43.0,White,Female
28068,3,0,0,0.32365477085113525,50.0,White,Male
28074,3,0,0,0.0024975354317575693,61.0,Black,Female
28076,3,1,0,0.2955675721168518,31.0,White,Male
28080,3,0,0,0.01729530468583107,51.0,Black,Male
28083,3,0,0,0.0008661006577312946,21.0,White,Female
28088,3,0,0,0.18014992773532867,61.0,White,Male
28092,3,0,0,0.0028599207289516926,23.0,Black,Female
28097,3,1,1,0.7485336065292358,30.0,White,Female
28105,3,0,0,0.3695910573005676,40.0,White,Male
28106,3,1,0,0.353263795375824,41.0,White,Male
28113,3,0,0,0.332365483045578,54.0,White,Male
28115,3,0,0,0.030536822974681854,27.0,White,Female
28120,3,0,0,0.4137668013572693,34.0,White,Male
28126,3,0,0,0.0004252152284607291,18.0,White,Female
28131,3,0,0,0.0013277916004881263,19.0,White,Female
28135,3,0,0,0.18860498070716858,30.0,White,Male
28142,3,0,0,0.0024563416372984648,32.0,White,Female
28148,3,0,0,0.02846609614789486,58.0,White,Male
28152,3,0,0,0.22384265065193176,28.0,White,Male
28154,3,1,1,0.8493184447288513,54.0,White,Male
28158,3,0,0,0.046480268239974976,40.0,White,Female
28162,3,0,1,0.5263698101043701,51.0,White,Female
28166,3,1,1,0.5585954189300537,54.0,White,Male
28176,3,0,0,0.12949645519256592,51.0,White,Male
28179,3,0,0,0.0006633103475905955,21.0,White,Male
28180,3,0,0,0.08687438070774078,30.0,White,Male
28183,3,1,0,0.37472885847091675,34.0,White,Male
28188,3,0,0,0.003992050886154175,23.0,White,Female
28201,3,0,0,0.11051701009273529,29.0,White,Female
28206,3,0,0,0.004798966459929943,22.0,White,Female
28207,3,1,1,0.503717839717865,34.0,White,Male
28208,3,0,0,0.3732885718345642,60.0,White,Male
28212,3,0,0,0.005530371330678463,25.0,White,Male
28213,3,0,0,0.09679144620895386,49.0,White,Male
28216,3,0,0,0.049627162516117096,44.0,White,Female
28221,3,1,0,0.3272034227848053,56.0,White,Male
28225,3,0,0,0.02096090279519558,67.0,White,Male
28226,3,0,0,0.47431254386901855,54.0,White,Male
28229,3,0,0,0.01464430708438158,51.0,Black,Female
28236,3,0,0,0.03319000452756882,24.0,White,Male
28242,3,0,0,0.3378215432167053,30.0,White,Male
28244,3,0,0,0.00021640927297994494,19.0,White,Female
28245,3,1,1,0.5484156608581543,30.0,White,Male
28247,3,0,0,0.16867022216320038,26.0,White,Male
28253,3,1,1,0.9190928339958191,39.0,White,Male
28254,3,0,0,0.014029525220394135,53.0,Black,Male
28255,3,1,0,0.2900739014148712,75.0,Asian-Pac-Islander,Male
28256,3,1,0,0.32437148690223694,36.0,White,Male
28258,3,0,0,0.10215239226818085,29.0,Black,Male
28261,3,0,0,0.13830970227718353,67.0,White,Male
28267,3,0,0,0.00410499470308423,23.0,White,Female
28294,3,0,0,0.04410088062286377,68.0,White,Male
28297,3,0,0,0.001415627310052514,19.0,White,Female
28302,3,0,0,0.06712748110294342,30.0,White,Male
28309,3,0,0,0.11606445908546448,45.0,White,Male
28311,3,0,0,0.2198083996772766,49.0,White,Male
28312,3,0,0,0.03227575123310089,39.0,White,Female
28314,3,0,0,0.0070639788173139095,34.0,White,Female
28327,3,0,0,0.32119783759117126,57.0,White,Male
28335,3,0,0,0.0061706057749688625,24.0,White,Male
28339,3,0,0,0.02571542002260685,25.0,White,Male
28342,3,0,0,0.40741461515426636,42.0,White,Male
28346,3,1,0,0.4972144365310669,52.0,White,Male
28352,3,0,1,0.7245415449142456,42.0,White,Male
28362,3,0,0,0.03828824684023857,34.0,White,Female
28364,3,0,0,0.06466726958751678,47.0,White,Female
28373,3,0,0,0.055603887885808945,42.0,White,Female
28377,3,0,0,0.22711217403411865,72.0,White,Male
28379,3,0,0,0.000549097778275609,19.0,White,Male
28380,3,1,0,0.48612838983535767,55.0,White,Male
28382,3,0,0,0.14817453920841217,41.0,Black,Male
28401,3,0,0,0.0006546504446305335,19.0,White,Male
28402,3,0,0,0.16779513657093048,57.0,Black,Male
28403,3,0,0,0.09024503082036972,54.0,White,Female
28410,3,0,0,0.059409767389297485,28.0,White,Female
28415,3,1,0,0.42466282844543457,28.0,White,Male
28419,3,0,0,0.00964669045060873,50.0,White,Female
28421,3,0,0,0.029763363301753998,84.0,Black,Male
28423,3,0,0,0.06886094063520432,61.0,White,Female
28426,3,0,0,0.0028461532201617956,25.0,White,Male
28430,3,0,0,0.015370406210422516,28.0,Asian-Pac-Islander,Female
28439,3,0,0,0.06449580192565918,28.0,White,Male
28444,3,0,0,0.29632824659347534,37.0,White,Male
28445,3,0,0,0.020893607288599014,71.0,Asian-Pac-Islander,Female
28447,3,0,0,0.0025845584459602833,20.0,White,Female
28448,3,0,0,0.11895439773797989,42.0,White,Male
28451,3,0,0,0.015572664327919483,37.0,Black,Female
28453,3,0,0,0.005207092501223087,25.0,White,Female
28455,3,0,0,0.008966328576207161,29.0,White,Male
28467,3,0,0,0.007149081211537123,36.0,White,Female
28473,3,0,0,0.002246510935947299,23.0,White,Male
28489,3,0,0,0.07669443637132645,55.0,Asian-Pac-Islander,Female
28505,3,1,0,0.16707773506641388,38.0,White,Male
28516,3,0,0,0.306783527135849,31.0,Asian-Pac-Islander,Male
28517,3,0,0,0.07873059809207916,36.0,White,Male
28518,3,1,0,0.2142128050327301,39.0,White,Male
28524,3,0,0,0.001227325526997447,24.0,White,Female
28526,3,0,0,0.378958135843277,51.0,White,Male
28534,3,0,0,0.3223540186882019,43.0,White,Male
28535,3,1,0,0.29936057329177856,61.0,White,Male
28549,3,0,0,0.03752869740128517,36.0,White,Male
28557,3,1,1,0.9076898097991943,53.0,White,Female
28567,3,0,0,0.006267383694648743,30.0,White,Female
28569,3,0,0,0.022167786955833435,42.0,White,Male
28576,3,1,1,0.8012551665306091,56.0,White,Male
28578,3,0,0,0.0029897387139499187,66.0,White,Female
28579,3,0,0,0.4547828137874603,46.0,White,Male
28584,3,1,0,0.43146029114723206,59.0,White,Male
28588,3,0,0,0.000959509692620486,21.0,White,Male
28590,3,1,1,0.6696471571922302,42.0,White,Male
28593,3,0,0,0.002473980886861682,35.0,White,Female
28597,3,1,0,0.4668065011501312,46.0,White,Male
28599,3,0,0,0.006952717900276184,21.0,White,Male
28602,3,0,0,0.0015180252958089113,23.0,White,Male
28604,3,0,0,0.01360874529927969,62.0,White,Female
28610,3,0,0,0.18874333798885345,54.0,White,Male
28633,3,0,0,0.13700062036514282,32.0,White,Female
28634,3,0,0,0.35400819778442383,29.0,White,Female
28640,3,0,0,0.0014749658294022083,22.0,White,Female
28643,3,0,0,0.006043195724487305,26.0,Asian-Pac-Islander,Male
28644,3,0,0,0.023369599133729935,62.0,White,Female
28648,3,0,0,0.012618876062333584,63.0,White,Female
28652,3,0,0,0.09531029313802719,25.0,Other,Male
28656,3,0,0,0.10959027707576752,46.0,White,Male
28666,3,0,1,0.6992242932319641,34.0,White,Male
28675,3,1,1,0.7672553658485413,48.0,Asian-Pac-Islander,Male
28678,3,0,0,0.24827483296394348,34.0,White,Male
28684,3,0,0,0.004825733136385679,22.0,White,Male
28685,3,0,0,0.4691970646381378,61.0,White,Male
28692,3,0,0,0.2404489517211914,49.0,Black,Male
28698,3,1,0,0.35599446296691895,48.0,White,Male
28699,3,0,0,0.049877822399139404,61.0,White,Female
28701,3,0,0,0.000801555288489908,20.0,White,Female
28702,3,1,0,0.31401970982551575,30.0,White,Male
28703,3,0,0,0.08070233464241028,44.0,Black,Male
28704,3,0,0,0.24172934889793396,29.0,White,Male
28710,3,0,0,0.07284025847911835,33.0,White,Male
28720,3,0,0,0.016849100589752197,26.0,White,Female
28728,3,0,0,0.0654609352350235,40.0,White,Male
28732,3,0,0,0.05074754357337952,46.0,White,Male
28734,3,0,0,0.0003139203763566911,19.0,White,Female
28736,3,1,0,0.4799305498600006,27.0,White,Male
28745,3,0,0,0.3489229679107666,36.0,White,Male
28748,3,0,0,0.034244734793901443,30.0,Black,Male
28750,3,0,0,0.009779173880815506,51.0,Black,Female
28760,3,0,1,0.6281463503837585,32.0,White,Male
28762,3,1,1,0.8358270525932312,32.0,White,Male
28768,3,0,0,0.002193390391767025,22.0,White,Female
28769,3,0,0,0.15679949522018433,27.0,White,Male
28776,3,0,0,0.015304981730878353,32.0,White,Male
28777,3,1,1,0.5442656874656677,64.0,White,Male
28780,3,0,0,0.0003573211724869907,20.0,White,Female
28784,3,0,0,0.10840266197919846,47.0,White,Male
28785,3,0,0,0.0032781667541712523,29.0,Black,Female
28788,3,0,0,0.061215516179800034,25.0,White,Male
28790,3,1,1,0.8427628874778748,53.0,Black,Male
28819,3,0,0,0.45285534858703613,47.0,White,Female
28820,3,1,0,0.22684548795223236,28.0,White,Male
28823,3,0,0,0.0005268234526738524,19.0,White,Male
28826,3,1,1,0.9055325388908386,44.0,White,Male
28828,3,0,0,0.027081048116087914,33.0,White,Male
28837,3,0,0,0.3969324231147766,34.0,Black,Male
28852,3,0,0,0.06781366467475891,61.0,White,Male
28853,3,0,0,0.10120710730552673,29.0,Amer-Indian-Eskimo,Male
28860,3,0,0,0.018913479521870613,38.0,White,Male
28862,3,0,0,0.07511411607265472,70.0,White,Male
28872,3,0,0,0.27451953291893005,38.0,Black,Male
28874,3,1,0,0.2864581048488617,36.0,White,Male
28882,3,1,0,0.2202777862548828,25.0,White,Male
28883,3,0,0,0.009957005269825459,37.0,White,Female
28890,3,1,1,0.6102696657180786,44.0,White,Male
28900,3,0,0,0.008062037639319897,33.0,Black,Female
28905,3,0,0,0.05731073021888733,41.0,White,Male
28921,3,0,0,0.0035306999925523996,25.0,White,Male
28927,3,0,0,0.0005455014761537313,20.0,White,Male
28934,3,1,0,0.2955675721168518,31.0,White,Male
28940,3,0,0,0.4072067141532898,30.0,White,Female
28941,3,1,0,0.4193275272846222,39.0,White,Male
28942,3,0,0,0.007935182191431522,25.0,Amer-Indian-Eskimo,Male
28948,3,0,0,0.008360857143998146,41.0,Black,Male
28951,3,0,0,0.14233535528182983,27.0,White,Male
28953,3,0,0,0.0006262079114094377,23.0,Black,Male
28957,3,0,0,0.002418649848550558,26.0,White,Male
28963,3,0,0,0.05001307278871536,38.0,White,Female
28967,3,0,0,0.006247564684599638,28.0,Black,Male
28968,3,0,0,0.3978974521160126,41.0,White,Female
28969,3,1,0,0.1275867074728012,39.0,White,Male
28977,3,0,0,0.07850082218647003,69.0,White,Female
28983,3,0,0,0.00034738023532554507,18.0,White,Female
28984,3,0,0,0.041307155042886734,55.0,White,Female
28999,3,0,0,0.039232831448316574,90.0,White,Male
29001,3,0,0,0.0037763172294944525,32.0,Black,Male
29005,3,1,0,0.0905117467045784,28.0,White,Male
29007,3,0,0,0.023344572633504868,31.0,White,Male
29014,3,0,0,0.04407678544521332,52.0,White,Male
29020,3,0,0,0.4494926333427429,45.0,White,Male
29022,3,0,0,0.011503615416586399,42.0,Black,Female
29026,3,0,0,0.05093860626220703,41.0,White,Male
29028,3,0,0,0.011411215178668499,25.0,Black,Female
29031,3,0,0,0.006895111408084631,37.0,Black,Female
29041,3,1,1,0.7406856417655945,57.0,Asian-Pac-Islander,Male
29046,3,0,0,0.14733779430389404,31.0,White,Male
29051,3,1,1,0.5090063214302063,42.0,White,Male
29056,3,0,0,0.001145514426752925,19.0,White,Male
29059,3,0,0,0.10145297646522522,52.0,White,Male
29060,3,0,0,0.3582238256931305,36.0,White,Female
29063,3,1,1,0.5686138868331909,38.0,White,Male
29068,3,0,0,0.009768135845661163,49.0,Black,Male
29075,3,0,0,0.3022301495075226,38.0,White,Female
29077,3,0,0,0.012265889905393124,59.0,White,Female
29080,3,0,0,0.09597142040729523,59.0,White,Female
29082,3,1,1,0.5897818207740784,34.0,Asian-Pac-Islander,Male
29093,3,0,0,0.0005914526409469545,17.0,White,Male
29095,3,1,0,0.4365992248058319,48.0,White,Male
29103,3,0,1,0.5869165658950806,39.0,White,Male
29111,3,0,0,0.20260146260261536,63.0,White,Male
29112,3,0,0,0.03698430582880974,42.0,Black,Female
29113,3,0,0,0.0012370717013254762,21.0,White,Male
29115,3,0,0,0.0467284731566906,24.0,White,Female
29123,3,0,0,0.00751793896779418,43.0,White,Male
29124,3,1,0,0.2197718471288681,44.0,White,Male
29125,3,0,0,0.018780045211315155,40.0,White,Female
29126,3,0,0,0.023200921714305878,75.0,White,Male
29142,3,0,1,0.6977381110191345,57.0,White,Male
29143,3,0,0,0.05279659852385521,33.0,White,Male
29144,3,0,0,0.00579155283048749,26.0,White,Male
29146,3,0,0,0.06344106048345566,61.0,White,Male
29149,3,1,0,0.33008214831352234,40.0,Other,Male
29156,3,0,0,0.13552537560462952,39.0,White,Male
29160,3,0,0,0.27025240659713745,42.0,White,Male
29161,3,0,0,0.0016160589875653386,23.0,White,Female
29169,3,0,0,0.005601437296718359,27.0,White,Male
29171,3,0,0,0.006104669533669949,46.0,White,Male
29173,3,0,0,0.1773110330104828,36.0,Asian-Pac-Islander,Male
29180,3,0,0,0.0003237193450331688,18.0,White,Male
29188,3,1,0,0.380315899848938,33.0,White,Male
29189,3,0,0,0.00046418956480920315,19.0,White,Male
29191,3,0,0,0.17657238245010376,54.0,White,Female
29199,3,0,0,0.03826119005680084,38.0,White,Male
29200,3,0,0,0.009867021813988686,32.0,Asian-Pac-Islander,Male
29205,3,1,1,0.7239450216293335,48.0,White,Male
29207,3,1,0,0.41612520813941956,40.0,White,Male
29213,3,1,0,0.3326963484287262,42.0,White,Male
29225,3,0,0,0.01101691648364067,25.0,Black,Female
29230,3,0,0,0.015604933723807335,52.0,White,Female
29231,3,0,0,0.04287867620587349,49.0,White,Female
29233,3,1,1,0.7518107295036316,70.0,White,Male
29235,3,1,0,0.33539316058158875,59.0,White,Female
29239,3,0,0,0.004587605595588684,54.0,White,Female
29240,3,0,0,0.003383961506187916,38.0,Black,Female
29242,3,1,0,0.35316410660743713,74.0,White,Male
29247,3,1,1,0.9287466406822205,48.0,White,Male
29248,3,0,0,0.030255964025855064,50.0,Asian-Pac-Islander,Female
29249,3,0,0,0.0006360141560435295,19.0,White,Female
29253,3,0,0,0.00033356837229803205,17.0,White,Male
29257,3,0,0,0.39933231472969055,65.0,White,Female
29260,3,0,0,0.003927771467715502,32.0,Black,Female
29261,3,0,0,0.12200622260570526,25.0,White,Male
29262,3,0,0,0.0375080332159996,41.0,White,Female
29281,3,0,0,0.001020745374262333,18.0,White,Male
29283,3,0,0,0.0008728302782401443,20.0,White,Female
29293,3,0,0,0.01611846685409546,37.0,Asian-Pac-Islander,Male
29294,3,0,0,0.0008087526657618582,20.0,White,Female
29296,3,0,0,0.0006410934147424996,20.0,White,Male
29297,3,0,0,0.27140939235687256,35.0,White,Male
29303,3,1,0,0.05680234357714653,36.0,White,Male
29317,3,0,0,0.0010135830380022526,33.0,Black,Female
29319,3,1,1,0.8255739212036133,44.0,White,Male
29321,3,1,1,0.7489854097366333,45.0,White,Male
29324,3,0,0,0.00036467070458456874,19.0,White,Male
29327,3,0,0,0.04148552194237709,29.0,White,Male
29335,3,0,0,0.05920692905783653,55.0,White,Female
29339,3,0,0,0.0002940148988272995,18.0,White,Male
29348,3,0,0,0.00032493547769263387,20.0,White,Female
29357,3,0,0,0.02386641874909401,30.0,White,Female
29367,3,0,0,0.0011330523993819952,23.0,Asian-Pac-Islander,Male
29383,3,0,0,0.012898312881588936,27.0,White,Female
29385,3,0,0,0.0065935468301177025,27.0,Black,Male
29388,3,1,1,0.5771954655647278,41.0,White,Male
29391,3,0,0,0.07896395027637482,45.0,Black,Male
29413,3,0,0,0.020573340356349945,28.0,White,Male
29414,3,0,0,0.002046560402959585,37.0,Asian-Pac-Islander,Male
29419,3,0,0,0.2169497162103653,38.0,White,Male
29420,3,0,0,0.032944511622190475,81.0,White,Male
29426,3,0,0,0.10874352604150772,35.0,White,Female
29430,3,0,0,0.38252192735671997,37.0,White,Male
29436,3,0,0,0.1496904045343399,34.0,White,Male
29437,3,0,0,0.017910944297909737,29.0,White,Female
29442,3,0,0,0.061903949826955795,46.0,Amer-Indian-Eskimo,Female
29446,3,1,1,0.6712428331375122,31.0,White,Female
29447,3,1,1,0.6220319271087646,49.0,White,Male
29450,3,0,0,0.2923268675804138,48.0,White,Male
29456,3,0,0,0.0003235891635995358,18.0,White,Female
29466,3,1,1,0.7276110649108887,31.0,White,Male
29471,3,1,0,0.2739102244377136,41.0,Black,Female
29474,3,1,0,0.3809928596019745,34.0,White,Male
29476,3,0,0,0.03621229901909828,52.0,White,Female
29489,3,0,0,0.2538754343986511,48.0,White,Male
29498,3,0,0,0.20106452703475952,40.0,White,Male
29500,3,1,0,0.11757722496986389,46.0,White,Female
