id,fold,y_true,y_pred,y_prob,age,race,sex
23927,3,0,0,0.3539536679008789,42.0,Black,Male
23929,3,1,0,0.30744640289490527,34.0,Black,Male
23938,3,0,0,0.006634159982223652,20.0,White,Male
23951,3,0,0,0.2400811423732195,35.0,White,Male
23952,3,0,0,0.01186733429696345,25.0,White,Female
23953,3,1,1,0.6119026041803101,42.0,White,Male
23955,3,0,0,0.013550358931177033,21.0,White,Male
23962,3,0,0,0.055057178194112225,23.0,White,Male
23966,3,0,0,0.05288189723677822,51.0,White,Female
23970,3,0,0,0.11571557988133162,32.0,White,Male
23972,3,0,0,0.04193639894870817,44.0,White,Female
23981,3,1,0,0.4418484293409176,40.0,Black,Male
23985,3,0,0,0.008413969258741962,18.0,White,Female
23986,3,0,0,0.2657843544164935,50.0,White,Male
23993,3,0,0,0.05855019120251437,47.0,White,Male
23995,3,0,0,0.012476416765610275,47.0,White,Female
24005,3,0,0,0.05015399979840062,48.0,White,Male
24008,3,0,0,0.02252777237608827,22.0,White,Female
24021,3,1,1,0.7114736344517911,61.0,White,Male
24035,3,0,0,0.0195171376619014,18.0,White,Male
24037,3,1,1,0.569204259116393,28.0,White,Male
24047,3,0,0,0.020166341004958333,26.0,White,Male
24048,3,0,0,0.3467450313377179,49.0,White,Male
24052,3,0,0,0.48719530369397757,26.0,White,Female
24058,3,0,1,0.8115292980963174,36.0,White,Male
24062,3,1,0,0.25005639194894097,31.0,White,Female
24064,3,0,0,0.0289134124229741,44.0,White,Male
24069,3,0,0,0.1336006023282742,28.0,White,Male
24076,3,0,0,0.017421359740025937,26.0,White,Female
24085,3,0,0,0.029701456809311425,47.0,Black,Male
24087,3,0,1,0.5063789467416364,55.0,White,Male
24090,3,0,0,0.26372849854138475,31.0,Asian-Pac-Islander,Female
24091,3,1,1,0.9643089253716531,39.0,White,Male
24102,3,0,0,0.13857039140394645,48.0,White,Female
24103,3,0,0,0.012359548575357615,24.0,Black,Female
24109,3,1,1,0.5901737883278517,45.0,White,Male
24115,3,0,0,0.014272634870215637,32.0,Black,Female
24124,3,0,0,0.1349290620329986,33.0,White,Male
24128,3,0,0,0.016320305611193683,35.0,Black,Female
24137,3,0,0,0.00782720404389371,25.0,Black,Female
24139,3,1,1,0.559352570183343,36.0,White,Male
24146,3,0,0,0.3029573664355882,37.0,White,Male
24148,3,0,0,0.05576320515354126,60.0,White,Male
24156,3,0,0,0.27630721241040884,61.0,White,Male
24160,3,0,0,0.03513872803503816,40.0,White,Male
24163,3,0,0,0.011510856893915605,31.0,White,Female
24164,3,0,1,0.6307563836081812,58.0,Asian-Pac-Islander,Male
24166,3,0,0,0.022907989992602715,35.0,White,Male
24170,3,1,1,0.7107345512529114,45.0,White,Male
24171,3,0,0,0.014999992778247486,48.0,Black,Male
24172,3,0,0,0.006088413161473849,31.0,White,Male
24183,3,0,0,0.056203141513866406,88.0,White,Female
24186,3,0,0,0.17191105927337275,84.0,White,Male
24189,3,0,0,0.29529947084500324,31.0,White,Male
24191,3,0,0,0.17159904732823475,35.0,White,Male
24197,3,0,1,0.722753956736333,30.0,White,Male
24199,3,1,0,0.04541554093630632,23.0,White,Male
24200,3,1,1,0.8271389785106895,41.0,White,Male
24202,3,0,0,0.02814812359968769,27.0,White,Male
24203,3,0,0,0.28050227339904626,59.0,White,Male
24205,3,0,0,0.01827633701465833,60.0,White,Female
24211,3,1,1,0.7941113838788431,39.0,White,Male
24220,3,1,1,0.9195365084915774,57.0,White,Male
24224,3,1,0,0.032666837339304616,39.0,White,Female
24233,3,0,0,0.03018720636054633,38.0,White,Male
24239,3,0,0,0.365690759510549,56.0,White,Male
24240,3,0,0,0.34047738633730484,30.0,Asian-Pac-Islander,Male
24243,3,0,0,0.00401737481229154,21.0,Black,Male
24246,3,0,0,0.021903355564275976,27.0,White,Female
24250,3,0,0,0.21796036008358183,25.0,White,Male
24256,3,0,0,0.19701086128345197,28.0,White,Male
24276,3,0,0,0.11239191452966914,41.0,White,Male
24278,3,0,0,0.01702689055233522,50.0,White,Female
24279,3,0,0,0.005294813916751865,29.0,White,Female
24284,3,0,0,0.08190060477836227,27.0,White,Male
24306,3,0,0,0.06502835257710655,32.0,White,Female
24312,3,0,0,0.008372325820849862,20.0,White,Male
24313,3,0,0,0.02435763507511841,35.0,White,Male
24317,3,0,0,0.07176390511304485,26.0,White,Male
24318,3,0,0,0.3547643034902138,53.0,White,Male
24319,3,1,0,0.2359507097153,34.0,White,Male
24322,3,0,0,0.015224529918466028,18.0,White,Male
24325,3,0,0,0.15677849590368925,64.0,Black,Male
24331,3,0,1,0.7913384639061609,43.0,White,Male
24333,3,1,1,0.76609812240187,45.0,White,Male
24334,3,0,0,0.008423658760381118,20.0,White,Female
24336,3,0,0,0.017306820325878852,26.0,White,Female
24339,3,0,0,0.04684293472103749,53.0,White,Female
24341,3,0,0,0.009427699624947277,25.0,White,Male
24348,3,0,0,0.23570139760589373,38.0,White,Male
24350,3,0,0,0.052436326682597165,47.0,White,Female
24354,3,0,0,0.477155932019937,40.0,White,Female
24356,3,1,1,0.6187017758801626,39.0,White,Male
24357,3,0,0,0.06592121249065955,46.0,White,Female
24358,3,0,0,0.012941660220418759,51.0,Black,Female
24361,3,0,0,0.034111374145158184,32.0,White,Male
24363,3,0,0,0.02288358866406709,21.0,White,Male
24367,3,0,0,0.004606346994124925,68.0,Black,Male
24395,3,0,1,0.9112461356000141,48.0,Black,Male
24402,3,0,0,0.01765047793834596,46.0,Black,Male
24405,3,0,0,0.24718784129404645,44.0,White,Male
24422,3,0,0,0.02424965976945526,40.0,Black,Female
24431,3,0,0,0.0036212224109109853,43.0,White,Female
24442,3,0,0,0.07452544489945259,59.0,White,Male
24452,3,0,0,0.08758420101948508,23.0,White,Male
24453,3,0,1,0.8914843166264188,37.0,White,Male
24456,3,0,0,0.023702521708314737,40.0,White,Female
24461,3,0,0,0.00767193778078478,20.0,White,Female
24469,3,0,0,0.11431862898365902,55.0,White,Male
24482,3,1,1,0.7981435473007993,36.0,White,Male
24484,3,0,0,0.2129020088117192,61.0,White,Male
24485,3,0,0,0.183210380073274,72.0,White,Male
24486,3,0,0,0.011784025312140269,19.0,White,Female
24487,3,0,0,0.018658361803750655,47.0,Amer-Indian-Eskimo,Female
24492,3,0,0,0.010202480847373203,23.0,White,Female
24493,3,1,0,0.1842472059253947,58.0,White,Male
24498,3,0,0,0.04055671877056974,38.0,White,Female
24504,3,0,0,0.09251907045424784,29.0,White,Male
24505,3,0,0,0.19455589687526195,51.0,White,Male
24509,3,0,0,0.011714027663784042,19.0,White,Female
24528,3,0,0,0.18067809178930466,55.0,White,Male
24534,3,0,0,0.09550840175662051,63.0,White,Male
24541,3,0,0,0.2557370510547792,59.0,White,Male
24543,3,0,0,0.030892754584668506,29.0,White,Male
24546,3,1,1,0.8335855792245115,57.0,White,Male
24549,3,0,0,0.28108458183414686,26.0,White,Female
24551,3,0,0,0.016510149650164344,26.0,White,Male
24553,3,1,0,0.15382138816942004,36.0,White,Male
24560,3,0,0,0.2048760376265026,56.0,White,Male
24563,3,0,0,0.017454650938229253,21.0,White,Male
24564,3,0,0,0.011014801526859649,20.0,White,Male
24566,3,1,0,0.38111440471823144,44.0,White,Male
24569,3,0,0,0.022083651195647272,23.0,White,Female
24584,3,0,0,0.012210011952065438,19.0,White,Male
24589,3,1,0,0.15889031021053784,40.0,White,Male
24593,3,0,0,0.039827513575015676,64.0,White,Female
24594,3,0,0,0.05547657188711944,28.0,White,Female
24597,3,1,1,0.6228244909129376,31.0,White,Male
24600,3,0,0,0.009855972371844695,17.0,White,Female
24605,3,0,1,0.6012653433673006,53.0,White,Male
24608,3,0,0,0.01592997800590047,30.0,White,Male
24614,3,1,0,0.16873579456434118,39.0,White,Male
24618,3,0,0,0.003016600654572862,17.0,White,Female
24619,3,0,0,0.00807341670333578,19.0,Black,Male
24620,3,0,1,0.5630291849259058,25.0,White,Male
24621,3,0,0,0.31514581830145444,42.0,White,Male
24623,3,0,0,0.08066995107736201,63.0,White,Male
24626,3,1,0,0.1623621743430997,23.0,White,Female
24630,3,0,0,0.18107072550032666,35.0,White,Male
24635,3,0,0,0.02708474964614383,41.0,White,Female
24642,3,1,1,0.9217483892305622,40.0,White,Male
24643,3,1,0,0.3333954699822316,64.0,White,Male
24644,3,1,1,0.9243502949544694,51.0,White,Male
24647,3,0,0,0.16171097816568267,55.0,White,Male
24656,3,0,0,0.1004122393894073,29.0,White,Female
24658,3,0,0,0.010359672905610115,20.0,White,Female
24665,3,0,0,0.010379215630762,22.0,White,Male
24668,3,0,0,0.001833595433242498,21.0,White,Female
24673,3,0,0,0.01979124539866054,38.0,Black,Female
24681,3,0,0,0.027747213572867236,54.0,White,Female
24682,3,0,0,0.016131481717509666,56.0,Asian-Pac-Islander,Female
24688,3,0,0,0.0308910050827636,31.0,White,Male
24690,3,0,0,0.19844626473394186,48.0,White,Male
24693,3,0,0,0.016089073610539014,28.0,White,Female
24694,3,0,1,0.5754099288421713,49.0,White,Male
24700,3,0,0,0.19580075961168095,37.0,White,Male
24704,3,0,0,0.010028899425055632,29.0,White,Female
24707,3,0,0,0.004658736079804784,28.0,Black,Female
24711,3,1,1,0.8892448276659957,53.0,White,Male
24715,3,0,0,0.018381719730369946,31.0,White,Female
24729,3,0,0,0.03094169865747167,22.0,White,Female
24732,3,0,0,0.005163076291680759,22.0,White,Female
24734,3,0,0,0.005382122567348419,29.0,Other,Male
24740,3,0,0,0.12383681386356625,59.0,White,Male
24743,3,0,0,0.3968640039032685,50.0,White,Male
24746,3,0,0,0.006730673877802338,29.0,White,Female
24748,3,1,0,0.34972471178829284,32.0,White,Male
24749,3,0,0,0.005443816833666714,17.0,White,Male
24753,3,1,1,0.820289923040923,32.0,White,Female
24756,3,0,0,0.009581189931807083,18.0,Other,Female
24759,3,0,0,0.015532979083609764,21.0,White,Male
24761,3,0,0,0.021687655993588694,47.0,White,Male
24767,3,0,0,0.010582346314471087,33.0,Asian-Pac-Islander,Male
24781,3,1,1,0.6935809866184932,56.0,White,Male
24792,3,1,0,0.332244791511028,54.0,White,Male
24793,3,1,1,0.9626299997968474,61.0,Asian-Pac-Islander,Male
24794,3,0,0,0.004947151640467581,18.0,White,Female
24796,3,0,0,0.030057643197609618,33.0,White,Male
24798,3,0,0,0.2436682401544715,54.0,White,Male
24803,3,1,0,0.41820964911621056,41.0,Black,Female
24811,3,0,0,0.010909225248834108,21.0,White,Female
24813,3,0,0,0.025818872925628084,53.0,White,Male
24842,3,0,0,0.01342347784317415,22.0,White,Male
24872,3,0,0,0.14780541739036043,24.0,White,Male
24878,3,0,0,0.02181596493255001,36.0,White,Male
24881,3,0,0,0.03363591578671861,22.0,White,Female
24883,3,0,0,0.10049380266621873,42.0,White,Male
24892,3,1,1,0.7979993169091979,50.0,White,Male
24900,3,1,0,0.13199924276594915,33.0,White,Male
24901,3,0,0,0.07915000088007239,41.0,White,Male
24904,3,0,0,0.17912651025270462,27.0,White,Male
24907,3,0,0,0.1616507907914486,31.0,Amer-Indian-Eskimo,Female
24908,3,1,1,0.5110271785517417,39.0,White,Male
24910,3,0,0,0.00852003906736489,22.0,White,Female
24912,3,0,0,0.011893337835401304,44.0,White,Female
24915,3,1,1,0.7790732299057052,35.0,White,Male
24922,3,1,1,0.5700034744749919,60.0,Asian-Pac-Islander,Male
24925,3,0,0,0.02116561969611088,55.0,White,Female
24927,3,0,0,0.0036100163995079156,19.0,White,Female
24935,3,0,0,0.01826047725242499,72.0,White,Male
24939,3,0,0,0.10170819297025706,47.0,White,Male
24942,3,0,0,0.019848314700449208,48.0,White,Female
24943,3,0,0,0.11186912144205913,36.0,Black,Male
24946,3,0,1,0.7959151857580505,34.0,White,Male
24948,3,0,0,0.012993471160985573,20.0,White,Male
24949,3,0,0,0.016639157041609256,67.0,Black,Female
24954,3,0,0,0.10844990594153138,68.0,White,Male
24963,3,0,0,0.17977780161540055,52.0,White,Female
24964,3,0,0,0.018586988480742403,48.0,White,Male
24975,3,0,0,0.05070166287863478,34.0,White,Female
24978,3,0,0,0.01205297311130679,47.0,Black,Female
24982,3,0,0,0.012428934586618182,22.0,White,Male
24984,3,0,0,0.18838130339037898,41.0,White,Male
24991,3,0,0,0.013464826065644775,41.0,White,Female
24993,3,0,0,0.1570780570735534,62.0,White,Male
25002,3,0,0,0.021789927990514334,49.0,White,Female
25005,3,0,0,0.09394204606614176,43.0,Other,Male
25009,3,0,0,0.025044861452369453,38.0,White,Female
25011,3,0,0,0.010114415402868343,42.0,White,Female
25014,3,1,1,0.6149058073781954,37.0,White,Male
25017,3,1,1,0.5268913985978124,29.0,White,Male
25019,3,0,0,0.3203915155788869,42.0,White,Male
25023,3,0,1,0.5744039889849116,65.0,White,Male
25026,3,0,0,0.30900102091425813,24.0,White,Male
25029,3,0,0,0.010938893649138831,28.0,White,Female
25044,3,0,0,0.21734049544043066,32.0,White,Male
25048,3,0,0,0.22669256587552072,27.0,White,Male
25051,3,1,1,0.7298206474621394,61.0,White,Male
25054,3,0,1,0.8411916327255522,41.0,White,Male
25075,3,0,0,0.2126380403464494,37.0,Asian-Pac-Islander,Male
25076,3,0,0,0.28081885726980643,28.0,White,Female
25080,3,0,0,0.24213352194092014,24.0,White,Male
25083,3,1,0,0.3908742822691635,41.0,Black,Female
25085,3,0,0,0.006108903344463252,27.0,White,Male
25089,3,0,0,0.2219104109579537,36.0,White,Male
25092,3,1,0,0.3803796336270289,38.0,White,Male
25093,3,0,0,0.021421802850847556,44.0,Black,Female
25096,3,0,0,0.20992838674969294,28.0,White,Male
25097,3,0,0,0.08677588461834991,26.0,White,Female
25101,3,0,0,0.01243812597980761,21.0,White,Female
25103,3,0,0,0.01416426305454353,19.0,Asian-Pac-Islander,Female
25104,3,0,0,0.029434349977027922,77.0,White,Female
25108,3,0,0,0.027340314256079138,22.0,White,Male
25119,3,0,0,0.3535628683111983,38.0,White,Male
25120,3,1,1,0.5056889166553981,46.0,White,Female
25121,3,1,1,0.8713461057143557,42.0,White,Female
25127,3,1,0,0.07910729718324358,46.0,Black,Female
25132,3,0,0,0.2095359893913858,60.0,White,Male
25143,3,0,0,0.011233626892782447,42.0,White,Female
25147,3,0,0,0.013033562978453832,23.0,White,Male
25148,3,0,0,0.01903635231859309,41.0,White,Female
25151,3,0,0,0.07036048807414297,49.0,White,Male
25158,3,1,1,0.7424806828595358,30.0,White,Male
25161,3,1,0,0.4826546090886055,52.0,White,Male
25162,3,0,0,0.004878888259511907,17.0,White,Male
25163,3,0,0,0.010794109547034789,27.0,White,Male
25165,3,0,0,0.05748098700122391,24.0,White,Female
25167,3,0,0,0.2752939260604505,34.0,White,Female
25176,3,0,0,0.491017552849305,60.0,White,Male
25180,3,0,0,0.06650811438237841,59.0,White,Male
25182,3,1,0,0.045273288624294465,51.0,White,Female
25183,3,0,0,0.0020411177618918875,39.0,Other,Female
25184,3,0,0,0.02032574592186283,30.0,White,Male
25192,3,0,0,0.10675290333090999,35.0,White,Male
25197,3,1,1,0.6161099789109382,63.0,White,Male
25198,3,0,0,0.27967511656865823,54.0,Black,Female
25201,3,1,0,0.48976664672020687,50.0,White,Male
25206,3,1,0,0.13289365294750258,39.0,White,Male
25208,3,0,0,0.28226635178404436,47.0,White,Male
25213,3,0,0,0.24930118667866888,28.0,Amer-Indian-Eskimo,Male
25223,3,0,0,0.18361194725809865,31.0,White,Male
25229,3,1,1,0.8401394713527865,33.0,White,Male
25234,3,1,0,0.31599832623293983,41.0,White,Male
25239,3,0,0,0.1805511741009969,31.0,White,Male
25246,3,0,0,0.015901556485846464,19.0,White,Male
25248,3,1,1,0.9544185253068265,50.0,White,Male
25255,3,0,0,0.07904084433374499,35.0,White,Female
25257,3,0,0,0.013596897705703189,25.0,White,Male
25265,3,0,0,0.039403038897125875,52.0,White,Male
25266,3,1,0,0.1613597282174993,46.0,White,Male
25274,3,0,0,0.013472792512432658,21.0,White,Male
25277,3,0,0,0.23082866715501507,51.0,White,Male
25292,3,0,1,0.6758619983010075,36.0,Asian-Pac-Islander,Male
25306,3,0,0,0.06337040645369846,29.0,White,Male
25319,3,0,0,0.022625038581715315,24.0,Asian-Pac-Islander,Male
25336,3,0,0,0.12809646156126908,33.0,Black,Male
25339,3,0,0,0.022758787596067247,90.0,Black,Female
25342,3,0,0,0.01036370389230706,20.0,White,Female
25343,3,0,0,0.013827981089568682,25.0,White,Male
25345,3,0,0,0.02557895745225232,32.0,White,Male
25347,3,0,0,0.22135714020632197,57.0,White,Male
25350,3,0,0,0.010896842810426223,34.0,White,Female
25356,3,1,1,0.5576264072720283,53.0,White,Male
25359,3,1,1,0.6359685848217638,43.0,White,Male
25365,3,0,0,0.0865233961432972,56.0,White,Male
25369,3,1,1,0.9012456649642065,61.0,White,Male
25372,3,0,0,0.016538912425653668,26.0,White,Male
25379,3,0,0,0.014583455161346614,19.0,White,Female
25383,3,1,0,0.03140395091072236,43.0,Black,Male
25390,3,1,0,0.4884248138323876,39.0,White,Female
25391,3,1,0,0.28406213783794215,41.0,White,Male
25392,3,0,0,0.016227067325713867,48.0,White,Female
25393,3,0,0,0.052823149019030305,66.0,White,Male
25399,3,0,0,0.0077408285058908136,20.0,Other,Male
25403,3,0,0,0.22703490157244613,38.0,White,Male
25406,3,0,0,0.03435965185753288,41.0,White,Male
25412,3,0,0,0.1478752202614224,38.0,Black,Male
25413,3,1,0,0.3962597732992322,32.0,White,Female
25420,3,0,0,0.01678902387811895,47.0,White,Female
25427,3,1,0,0.18143241548337452,39.0,White,Male
25432,3,0,0,0.24928224068082602,27.0,White,Male
25433,3,0,0,0.06472452445649086,57.0,White,Female
25435,3,1,1,0.6810677685962462,67.0,White,Male
25439,3,0,0,0.10397483026609906,31.0,White,Male
25440,3,0,0,0.03498528161224015,51.0,Black,Male
25445,3,0,0,0.04724443388994105,28.0,White,Female
25449,3,0,0,0.20461527625134293,54.0,White,Male
25450,3,0,0,0.01019929677046749,55.0,White,Female
25451,3,0,0,0.005615143672649716,24.0,White,Male
25458,3,1,1,0.6185496579895824,39.0,White,Male
25463,3,0,0,0.02068307733454546,37.0,Black,Male
25464,3,0,0,0.028182683465472536,43.0,White,Female
25467,3,0,0,0.027826715094409003,32.0,White,Male
25472,3,1,1,0.91160607195969,44.0,White,Male
25487,3,1,1,0.5540700146947545,54.0,White,Female
25490,3,0,0,0.01543891829792919,23.0,Black,Male
25502,3,0,0,0.0652420479421554,38.0,White,Female
25506,3,0,1,0.5312908018611352,42.0,White,Male
25517,3,0,0,0.009273482200430587,22.0,White,Female
25520,3,0,1,0.6522188871488557,47.0,White,Male
25526,3,0,0,0.010695166689675541,60.0,White,Male
25532,3,0,0,0.018075052423527964,39.0,Black,Female
25534,3,0,0,0.10343717347497924,27.0,White,Male
25538,3,1,0,0.4122347159059492,51.0,White,Male
25541,3,0,0,0.02345266647650604,35.0,White,Male
25545,3,0,0,0.03328697665538965,35.0,White,Male
25546,3,1,0,0.1603902354451367,51.0,White,Male
25551,3,0,0,0.21843888192639768,55.0,Black,Male
25555,3,1,1,0.6704156997514402,52.0,White,Male
25560,3,0,0,0.22588952474325177,40.0,White,Male
25561,3,0,0,0.008702061353213284,20.0,White,Female
25568,3,0,0,0.02422319902963142,57.0,White,Female
25569,3,0,0,0.16987147763598276,33.0,White,Male
25572,3,0,0,0.007781844099015074,18.0,White,Male
25577,3,0,0,0.025545924587238106,23.0,White,Male
25582,3,0,0,0.2978822829023709,63.0,White,Male
25592,3,0,0,0.0908021651708408,32.0,Black,Male
25605,3,0,0,0.0070892680707417294,51.0,White,Female
25611,3,0,0,0.09779598143938119,42.0,White,Male
25627,3,0,0,0.003981731209899451,21.0,White,Female
25632,3,0,0,0.02096077922496152,21.0,White,Male
25634,3,0,0,0.17372948159663362,30.0,White,Male
25640,3,0,0,0.020452747759673637,52.0,White,Female
25641,3,0,0,0.01733535997013463,24.0,White,Female
25642,3,1,0,0.10251279488148725,32.0,White,Male
25645,3,0,0,0.006772026880620894,30.0,White,Male
25658,3,1,1,0.5687579429348851,32.0,White,Female
25659,3,0,0,0.09048662449708904,46.0,White,Female
25667,3,0,0,0.027107203797637813,37.0,White,Male
25669,3,0,0,0.005188556379984822,17.0,White,Male
25675,3,1,1,0.6594860254749233,37.0,White,Male
25680,3,0,0,0.02022527847641647,34.0,Black,Male
25684,3,0,0,0.01512375294683667,20.0,White,Male
25701,3,0,0,0.011776512667579482,22.0,White,Female
25702,3,1,1,0.8386458291315083,62.0,White,Male
25705,3,0,0,0.021694050433304753,57.0,White,Female
25712,3,0,1,0.5826686697595276,27.0,White,Male
25714,3,0,0,0.2611748762628201,47.0,White,Female
25722,3,1,1,0.6258667545231695,45.0,White,Male
25724,3,0,0,0.023544084983938427,44.0,White,Female
25725,3,0,0,0.004931034881980011,17.0,White,Female
25732,3,0,0,0.006219467997225748,22.0,Asian-Pac-Islander,Male
25733,3,0,0,0.007616099007649852,17.0,White,Female
25734,3,1,0,0.3731241722665866,41.0,White,Male
25735,3,0,0,0.09339093698874854,46.0,White,Male
25741,3,0,0,0.01204052449479469,22.0,White,Female
25753,3,0,0,0.039041185430408056,35.0,White,Male
25758,3,1,1,0.806685654588353,36.0,White,Male
25761,3,0,0,0.013154893727715103,19.0,White,Male
25766,3,0,0,0.021921619977054742,31.0,White,Female
25784,3,0,0,0.01658221512584956,39.0,White,Male
25802,3,1,1,0.9421546038623206,58.0,White,Male
25803,3,0,0,0.030213787050335505,20.0,White,Male
25804,3,0,0,0.015347248948129328,51.0,White,Female
25811,3,0,0,0.007151519054147923,28.0,Black,Female
25813,3,0,0,0.10066993845440016,49.0,White,Female
25817,3,0,0,0.08053286259482212,41.0,Black,Female
25824,3,0,0,0.017279567029516642,36.0,White,Male
25826,3,0,0,0.003974389930792699,17.0,White,Male
25828,3,0,0,0.18175535046002367,40.0,White,Male
25830,3,0,0,0.19310003147581548,42.0,White,Male
25831,3,0,0,0.01916429286649207,32.0,White,Male
25832,3,0,0,0.015951772549972834,33.0,White,Male
25833,3,0,0,0.01869246715150285,28.0,White,Female
25836,3,0,1,0.5282969129788498,73.0,White,Male
25847,3,0,0,0.004921390857171834,18.0,White,Female
25848,3,0,0,0.03453188012901088,22.0,White,Female
25852,3,0,0,0.02384862040312486,21.0,White,Male
25853,3,0,1,0.6230166449270919,49.0,White,Male
25854,3,0,0,0.014901453815397302,24.0,White,Male
25856,3,0,0,0.07637240093600699,25.0,White,Male
25857,3,0,0,0.2872378451304956,30.0,White,Male
25858,3,1,1,0.6128411235987119,52.0,White,Male
25869,3,0,0,0.016897472943206857,47.0,White,Female
25873,3,0,0,0.004351481467208443,18.0,White,Male
25878,3,1,0,0.3398035180777518,54.0,White,Male
25883,3,0,0,0.014595294742442666,21.0,White,Male
25888,3,0,0,0.050231347972954164,35.0,White,Female
25891,3,0,0,0.005444554344948395,19.0,White,Male
25894,3,0,0,0.03995097426228878,69.0,White,Female
25905,3,1,0,0.1313706764837471,54.0,White,Female
25908,3,1,1,0.9484910272642372,55.0,Asian-Pac-Islander,Male
25913,3,0,0,0.019013417542343793,43.0,Black,Female
25916,3,0,0,0.012477686845109073,51.0,White,Female
25922,3,1,1,0.6204697553342615,28.0,White,Female
25923,3,0,1,0.5257585901449009,40.0,White,Male
25924,3,0,0,0.007641776340627647,32.0,Black,Female
25927,3,0,0,0.026715240897684643,34.0,White,Male
25936,3,0,0,0.28563780790284177,53.0,White,Male
25941,3,0,0,0.2249262721391221,45.0,White,Male
25955,3,0,0,0.0430003372230269,47.0,White,Female
25956,3,0,0,0.01634099045923288,36.0,White,Female
25962,3,0,0,0.08394974141445345,28.0,White,Male
25963,3,0,0,0.3742702207272608,35.0,White,Male
25966,3,0,0,0.008557671897110257,20.0,Black,Male
25967,3,1,1,0.544728367841844,55.0,White,Male
25969,3,0,0,0.03122216791023394,20.0,White,Male
25975,3,0,1,0.5176773986719035,41.0,White,Male
25977,3,0,0,0.02598134412333419,50.0,Black,Female
25981,3,0,0,0.2969091301644115,48.0,White,Male
25984,3,0,0,0.3861018658919664,43.0,Asian-Pac-Islander,Male
25986,3,0,0,0.06665792066813375,33.0,White,Female
25990,3,0,0,0.016175042509520378,28.0,White,Female
26001,3,0,0,0.0073737887101046114,46.0,Asian-Pac-Islander,Male
26006,3,0,0,0.03712717380338618,46.0,White,Male
26009,3,1,1,0.925559345891378,53.0,White,Male
26013,3,0,0,0.02365272787356423,30.0,Amer-Indian-Eskimo,Female
26030,3,1,0,0.4902352852330955,49.0,White,Male
26038,3,0,0,0.017404534848092047,33.0,White,Female
26040,3,0,0,0.016031370465176425,47.0,Amer-Indian-Eskimo,Female
26041,3,0,0,0.24745624151096574,30.0,Black,Female
26056,3,0,0,0.01729010769706729,26.0,White,Male
26057,3,0,0,0.01994354625530389,18.0,White,Male
26060,3,0,0,0.013799970375671525,70.0,White,Female
26062,3,0,0,0.018459219267268998,39.0,White,Female
26066,3,0,0,0.01865415314953287,28.0,White,Male
26079,3,0,0,0.03741205923738403,31.0,White,Female
26081,3,0,0,0.009391627907620435,27.0,Black,Male
26083,3,0,0,0.006532875507751483,21.0,Black,Female
26085,3,0,0,0.2216421119736375,56.0,White,Female
26088,3,0,0,0.09991173672082639,36.0,Asian-Pac-Islander,Male
26096,3,0,0,0.005012073372362515,39.0,Black,Female
26100,3,0,0,0.011693780743989225,25.0,Black,Female
26106,3,0,0,0.013133349181835579,21.0,White,Female
26113,3,0,0,0.002794014371050788,49.0,White,Female
26120,3,1,1,0.5157437315482731,50.0,White,Male
26123,3,0,0,0.1722232616653583,35.0,White,Male
26127,3,0,0,0.23924860667789907,44.0,White,Male
26128,3,1,1,0.6519874948674288,43.0,White,Male
26129,3,0,0,0.2227769484589011,39.0,White,Male
26130,3,1,0,0.0020350696672099904,33.0,White,Male
26138,3,1,0,0.033836590128883896,55.0,Black,Male
26147,3,0,0,0.012591675905893383,19.0,White,Male
26152,3,1,0,0.2159610894220357,50.0,White,Male
26154,3,0,0,0.2676263165500541,33.0,White,Male
26164,3,0,0,0.38620207223526004,36.0,White,Male
26166,3,0,0,0.07348989782312423,51.0,White,Female
26168,3,0,0,0.2099413161357752,39.0,White,Male
26179,3,0,1,0.7990875962120213,31.0,White,Male
26181,3,0,0,0.01607148765180026,28.0,White,Female
26185,3,1,0,0.38313642706500206,42.0,White,Male
26193,3,0,0,0.014209277667725782,39.0,White,Female
26196,3,0,0,0.01672771309693535,61.0,White,Female
26201,3,0,0,0.004753012034076252,19.0,Asian-Pac-Islander,Female
26204,3,0,0,0.01801687518838298,36.0,White,Male
26209,3,0,0,0.36371908041992373,29.0,White,Male
26219,3,0,0,0.01587743332248542,50.0,White,Female
26221,3,0,0,0.3028204590377628,44.0,Black,Male
26223,3,0,0,0.2839116627303092,34.0,White,Male
26228,3,0,0,0.24606655866532715,26.0,White,Male
26232,3,1,1,0.70292508691625,36.0,White,Male
26235,3,0,0,0.0012837256070292885,34.0,Black,Male
26241,3,1,1,0.6053739272830091,56.0,White,Male
26244,3,0,0,0.16775292489650392,37.0,White,Male
26250,3,0,0,0.44121153587071243,34.0,White,Male
26279,3,0,0,0.013171008999316433,43.0,Black,Female
26285,3,1,1,0.7933121168628845,35.0,White,Male
26286,3,0,0,0.012589102223195512,42.0,Black,Male
26289,3,0,0,0.05390659448158326,56.0,White,Female
26290,3,0,0,0.04833350140978219,27.0,White,Male
26294,3,0,0,0.014255010011083829,32.0,White,Female
26299,3,0,1,0.8182124903685352,46.0,White,Male
26305,3,0,1,0.6921805004778533,65.0,White,Male
26313,3,0,0,0.02443058279374602,23.0,White,Female
26320,3,0,0,0.018751217615419966,22.0,White,Male
26322,3,0,0,0.4264650292753173,45.0,White,Male
26332,3,0,0,0.05773265873898605,26.0,White,Male
