id,fold,y_true,y_pred,y_prob,age,race,sex
21121,3,0,0,0.0017618169290339436,20.0,White,Male
21122,3,0,0,0.006547151196892736,30.0,White,Female
21138,3,0,0,0.00911512589617171,24.0,White,Female
21139,3,0,0,0.015592805557499706,41.0,White,Female
21146,3,0,0,0.013900334080030155,49.0,Black,Male
21151,3,0,0,0.3026082210904034,50.0,White,Male
21152,3,0,0,0.4515610044395204,44.0,White,Male
21154,3,1,0,0.3756580593170659,52.0,White,Male
21156,3,0,0,0.1739096245370443,48.0,White,Male
21157,3,0,1,0.5126071960831697,37.0,White,Male
21160,3,0,0,0.2300416540340613,26.0,White,Male
21168,3,0,0,0.009260676663794251,64.0,White,Female
21177,3,0,0,0.037083980326981264,63.0,White,Female
21180,3,0,1,0.7871848575364104,43.0,Black,Male
21182,3,0,0,0.007133728754621495,41.0,White,Female
21187,3,0,0,0.1059105388505316,46.0,White,Male
21188,3,0,0,0.07669120753095067,47.0,Amer-Indian-Eskimo,Male
21193,3,0,1,0.6192934355712219,63.0,White,Male
21195,3,0,0,0.3005544068685059,76.0,White,Male
21197,3,1,0,0.2321212630225175,44.0,Other,Female
21198,3,0,0,0.00013384088159101252,17.0,Black,Female
21208,3,1,1,0.746636066770768,41.0,White,Male
21221,3,0,0,0.4956570268904833,63.0,White,Male
21239,3,0,0,0.06091097777322832,32.0,White,Male
21243,3,0,0,0.02859338846548316,24.0,White,Male
21251,3,0,0,0.07175228158608764,52.0,White,Male
21258,3,0,0,0.05404996104010365,43.0,Amer-Indian-Eskimo,Female
21260,3,0,0,0.45239127125666895,54.0,White,Male
21271,3,0,0,0.02273591725035008,39.0,Amer-Indian-Eskimo,Female
21293,3,0,1,0.5546911908108028,35.0,White,Male
21294,3,0,0,0.03609032244547,40.0,White,Male
21295,3,0,0,0.003581065298493421,46.0,White,Female
21307,3,0,0,0.4952367052390543,36.0,White,Male
21316,3,0,0,0.11078167358321676,22.0,White,Female
21318,3,0,0,0.02654969105471342,39.0,White,Male
21328,3,0,0,0.07358464722440568,25.0,White,Female
21329,3,1,0,0.3152611048466363,50.0,White,Male
21332,3,0,0,0.03603265955898216,44.0,White,Male
21335,3,0,0,0.015032282213463382,21.0,White,Male
21337,3,0,0,0.09225495980335091,33.0,White,Male
21344,3,0,0,0.36258654558470427,51.0,White,Male
21345,3,0,0,0.4908624838174525,52.0,White,Male
21351,3,0,0,0.22429175615729377,53.0,White,Male
21356,3,0,0,0.4275690379247427,40.0,White,Male
21362,3,0,1,0.5671018158248782,31.0,White,Male
21368,3,0,0,0.02935889524894012,50.0,White,Female
21373,3,0,0,0.022845784768320453,26.0,Black,Male
21390,3,0,0,0.027111616544435804,61.0,White,Female
21403,3,1,0,0.2869292736415679,38.0,White,Male
21408,3,0,0,0.23891830614681606,24.0,White,Male
21414,3,0,0,0.000512654037310858,18.0,White,Female
21418,3,1,1,0.5405303399136606,36.0,White,Male
21420,3,0,0,0.07622070745494933,90.0,White,Male
21425,3,0,1,0.5345421884900398,32.0,White,Male
21436,3,1,1,0.6867004437802942,52.0,White,Male
21441,3,0,0,0.39032261905495974,58.0,White,Male
21442,3,0,0,0.06811267813349875,23.0,White,Female
21457,3,0,0,0.009770816567608316,29.0,Black,Male
21467,3,0,0,0.058914383060407596,32.0,White,Male
21473,3,0,0,0.016801442270560525,42.0,Black,Male
21475,3,1,1,0.6121829273100168,35.0,White,Female
21484,3,0,0,0.000771986680560791,20.0,White,Male
21496,3,0,0,0.12064881990572195,53.0,White,Male
21523,3,0,0,0.010986737862831332,57.0,White,Female
21524,3,0,0,0.02387086391882109,32.0,White,Female
21531,3,0,0,0.2772701484235724,30.0,White,Male
21539,3,0,0,0.06955872900027757,46.0,White,Male
21540,3,0,0,0.09517141995658869,31.0,White,Female
21542,3,0,0,0.006928584902383375,21.0,Black,Female
21550,3,1,1,0.5279569081946066,45.0,White,Male
21559,3,0,0,0.13107731115696653,56.0,Black,Male
21561,3,0,0,0.017862004556662717,26.0,White,Male
21562,3,0,0,0.1094101425852636,62.0,White,Female
21566,3,0,0,0.00016870813789825106,21.0,White,Female
21578,3,1,0,0.3257312251652536,34.0,White,Male
21579,3,0,0,0.038748092695000146,39.0,White,Male
21580,3,0,0,0.000713200775315596,21.0,Black,Female
21583,3,0,0,0.3941066399114883,59.0,White,Male
21584,3,0,0,0.2170069553776058,61.0,White,Male
21591,3,0,0,0.0013528486784886423,28.0,Black,Male
21592,3,0,0,0.11834561224797588,63.0,White,Female
21596,3,0,0,0.20201704235594897,29.0,White,Male
21603,3,0,0,0.007417216971139558,37.0,White,Male
21604,3,0,0,0.4141754685894782,44.0,White,Female
21607,3,1,1,0.59028215237242,30.0,Asian-Pac-Islander,Male
21617,3,0,0,0.4022270624046256,37.0,White,Male
21620,3,0,0,0.3401809194063854,37.0,White,Male
21624,3,0,0,0.1658646473485815,55.0,White,Male
21631,3,0,0,0.01585970676763303,27.0,White,Female
21643,3,0,0,0.15866890614368448,25.0,White,Male
21647,3,0,0,0.003322609209774004,41.0,Black,Female
21648,3,0,0,0.0006617837963820213,20.0,White,Male
21660,3,0,0,0.14597761561282202,36.0,White,Female
21661,3,0,0,0.00022486339033743426,18.0,Black,Female
21671,3,0,0,0.3520042567360082,34.0,Black,Male
21672,3,0,0,0.3164757249232232,27.0,White,Male
21675,3,0,0,0.46220918864167615,61.0,White,Female
21676,3,0,0,0.0004902120078977313,18.0,White,Male
21678,3,1,1,0.8622969967997675,48.0,White,Male
21679,3,0,0,0.17023942660482444,30.0,White,Male
21685,3,1,1,0.7504233647671036,48.0,White,Female
21689,3,1,1,0.6805798340690715,54.0,White,Male
21696,3,0,0,0.01963719302269175,49.0,White,Male
21698,3,0,0,0.14806251358410244,56.0,White,Male
21702,3,0,0,0.22938897292561403,33.0,White,Male
21709,3,1,0,0.08706888785818652,65.0,White,Male
21713,3,0,0,0.06820500028553357,48.0,White,Female
21714,3,1,1,0.6978454681404951,55.0,White,Male
21723,3,0,0,0.11737870986104125,63.0,White,Male
21731,3,0,0,0.014647279946769723,21.0,White,Female
21735,3,0,0,0.10298970959383988,36.0,Asian-Pac-Islander,Female
21750,3,0,0,0.02541531219232411,40.0,White,Female
21751,3,0,0,0.050261404143767556,46.0,White,Male
21753,3,0,0,0.15035254540662935,37.0,White,Male
21756,3,0,0,0.4459663764129839,44.0,White,Male
21762,3,1,0,0.4041257308897922,44.0,White,Male
21763,3,1,0,0.17733852245131929,56.0,Asian-Pac-Islander,Female
21766,3,1,0,0.02151959065092452,47.0,White,Female
21768,3,0,0,0.01719642482605605,23.0,White,Male
21769,3,1,0,0.025128667160463927,41.0,White,Female
21772,3,0,0,0.027312877491086664,29.0,White,Male
21780,3,0,0,0.04883924649474612,42.0,White,Male
21785,3,1,1,0.7677283487837472,44.0,White,Male
21793,3,0,0,0.005767193650809406,25.0,White,Male
21804,3,0,0,0.027392588348729197,25.0,White,Female
21807,3,0,0,0.07374575389403083,44.0,White,Male
21808,3,0,0,0.0016116165700169344,18.0,White,Female
21809,3,0,0,0.11369063637871336,57.0,White,Female
21810,3,0,0,0.0006233912546334704,22.0,White,Male
21811,3,0,0,0.0182498523632087,36.0,Black,Female
21814,3,0,0,0.13287225889644463,41.0,Asian-Pac-Islander,Male
21816,3,0,0,0.0894825213304981,30.0,White,Female
21819,3,0,0,0.0012982346133885326,22.0,White,Male
21825,3,1,0,0.269763289480761,41.0,White,Male
21827,3,0,0,0.17450981878604108,52.0,White,Male
21831,3,0,0,0.043729926961784654,24.0,Black,Male
21834,3,0,1,0.7302197226239475,43.0,White,Male
21836,3,1,1,0.8239337332118444,37.0,White,Male
21837,3,0,0,0.0010900808169626189,17.0,White,Male
21841,3,0,0,0.0001574079537524977,21.0,White,Female
21845,3,0,0,0.2148458955792447,60.0,Black,Female
21853,3,0,0,0.0008117838800897413,20.0,White,Male
21858,3,0,0,0.12382492549407505,59.0,White,Male
21859,3,1,0,0.10598692889769273,52.0,White,Male
21861,3,0,0,0.02691880888928439,69.0,Black,Female
21864,3,1,1,0.5538190893269287,49.0,White,Male
21865,3,0,0,0.06986784489435063,51.0,White,Male
21867,3,0,0,0.016228835501605306,66.0,White,Female
21873,3,1,1,0.6195928326636985,52.0,White,Male
21874,3,0,0,0.021911436017943323,34.0,White,Female
21875,3,0,0,0.0026736413084089733,24.0,White,Male
21884,3,0,0,0.0006997946290812417,21.0,White,Male
21886,3,0,0,0.09967967364138708,33.0,Black,Male
21897,3,0,0,0.0012556908534308339,22.0,White,Female
21901,3,0,0,0.000496325314900256,20.0,White,Male
21903,3,0,1,0.5595830904992797,33.0,White,Male
21906,3,1,0,0.4064602409927413,47.0,White,Male
21912,3,0,0,0.0013505249376901131,23.0,White,Female
21917,3,0,0,0.010766301038006994,50.0,White,Female
21920,3,0,0,0.005882614776354621,33.0,White,Male
21926,3,0,0,0.09059877298342857,66.0,White,Female
21934,3,0,0,0.0017047041248493486,18.0,White,Female
21938,3,0,0,0.008744955828585987,21.0,White,Female
21940,3,1,1,0.6616355480889908,45.0,White,Male
21942,3,0,0,0.003249806800350347,19.0,White,Female
21943,3,1,0,0.4964405155619094,34.0,Black,Male
21944,3,0,0,0.1341446767099821,54.0,White,Male
21955,3,0,0,0.024175298249364027,41.0,White,Male
21958,3,1,1,0.543812758596885,36.0,White,Male
21959,3,1,0,0.49465148495998107,47.0,White,Male
21960,3,0,0,0.09475023749052408,51.0,Black,Female
21964,3,0,0,0.09606394188682779,28.0,White,Male
21966,3,0,0,0.0027620486536657353,19.0,White,Female
21976,3,1,1,0.6536337418729512,33.0,White,Male
21985,3,0,0,0.03810409068723422,41.0,White,Female
21991,3,0,0,0.017156196385024466,26.0,White,Female
21997,3,0,0,0.007929704355218128,49.0,Black,Female
22005,3,0,0,0.009764567425184396,28.0,White,Male
22009,3,1,0,0.2838541806652161,48.0,White,Male
22014,3,0,0,0.0006302812605305752,17.0,White,Female
22016,3,1,1,0.5505006889617958,59.0,White,Male
22019,3,0,0,0.003243757401640488,31.0,Black,Female
22031,3,0,0,0.00045916079610871136,20.0,White,Female
22036,3,0,1,0.6505258021857396,32.0,White,Female
22047,3,1,0,0.47114699184899644,40.0,White,Male
22048,3,0,0,0.013470158708943494,28.0,Amer-Indian-Eskimo,Female
22057,3,0,0,0.09762109885622972,26.0,White,Male
22058,3,0,0,0.03833402146889722,80.0,White,Female
22059,3,0,0,0.37478403064421584,79.0,White,Female
22064,3,1,1,0.648056673603713,43.0,White,Male
22069,3,0,0,0.36000030266766053,32.0,White,Male
22070,3,0,0,0.1206870426568653,65.0,White,Male
22072,3,0,0,0.2422551896784177,37.0,Asian-Pac-Islander,Male
22073,3,0,0,0.17195560721963962,40.0,White,Female
22076,3,0,0,0.282074023445967,35.0,White,Male
22080,3,0,0,0.05825702967594446,45.0,White,Female
22084,3,0,0,0.16193601064849525,25.0,White,Male
22088,3,1,0,0.23729832011965113,59.0,White,Male
22100,3,0,0,0.14022097170235986,34.0,White,Male
22102,3,0,0,0.04443185592368972,44.0,White,Female
22112,3,1,1,0.8952270250384684,50.0,White,Male
22114,3,0,0,0.03142643438467253,33.0,Other,Male
22119,3,1,1,0.6389890439377275,33.0,Black,Male
22120,3,0,0,0.13309954141694016,30.0,Asian-Pac-Islander,Female
22123,3,0,0,0.42969901765619894,38.0,White,Male
22124,3,0,0,0.2137019365876972,24.0,White,Male
22128,3,1,1,0.5248582950335478,62.0,White,Male
22133,3,1,0,0.1821710362167725,26.0,White,Male
22145,3,0,0,0.4158656702639532,67.0,White,Male
22148,3,0,0,0.19929363214050733,33.0,Other,Female
22149,3,0,0,0.05434897285536526,33.0,White,Female
22154,3,0,0,0.0002400485839940102,18.0,White,Male
22155,3,0,0,0.09563377692237594,30.0,White,Male
22159,3,1,1,0.6054972001465107,42.0,White,Female
22173,3,0,0,0.15316255559546177,43.0,Black,Female
22174,3,0,0,0.24844131761465577,26.0,White,Male
22177,3,0,0,0.25167676361932007,32.0,White,Male
22178,3,0,0,0.0023892717521978688,23.0,White,Male
22183,3,0,0,0.20960652421385498,34.0,Asian-Pac-Islander,Male
22184,3,0,0,0.03581677009587243,39.0,White,Female
22191,3,0,0,0.2124558532683925,35.0,White,Male
22201,3,0,0,0.08837462689861882,48.0,White,Male
22203,3,0,0,0.3717981916345007,32.0,White,Male
22208,3,0,0,0.3069958914325712,46.0,White,Male
22215,3,0,0,0.08917291018087829,25.0,White,Male
22216,3,0,1,0.6961418084516052,38.0,White,Male
22234,3,0,0,0.33569527217564293,48.0,White,Male
22238,3,0,0,0.2994947488221833,37.0,White,Male
22241,3,0,0,0.10399752703149773,60.0,Asian-Pac-Islander,Male
22251,3,1,0,0.4075585131827406,60.0,White,Male
22252,3,0,0,0.45748454527427446,33.0,White,Male
22253,3,0,0,0.12692792479276174,41.0,White,Female
22256,3,0,0,0.05553457924464673,31.0,Black,Male
22257,3,0,0,0.014003565413052919,38.0,White,Female
22272,3,0,0,0.010265028574262728,40.0,White,Female
22275,3,0,0,0.23859652247728566,24.0,White,Female
22280,3,0,0,0.08049481292226478,55.0,White,Male
22281,3,0,0,0.00479028756105674,29.0,White,Male
22289,3,0,0,0.27972134425078576,24.0,White,Male
22293,3,0,0,0.1434771694848563,40.0,White,Male
22297,3,0,0,0.0004771225809015171,17.0,White,Male
22301,3,1,0,0.19066261521172279,40.0,White,Male
22305,3,0,0,0.19291768083656788,55.0,White,Male
22306,3,0,0,0.3664907504553706,29.0,Black,Male
22308,3,0,0,0.00037886803802226907,23.0,White,Male
22314,3,0,0,0.16733210706486776,49.0,White,Male
22319,3,0,0,0.2771257680482302,30.0,White,Male
22325,3,0,0,0.028866268355965827,56.0,White,Female
22330,3,0,0,0.24680655168025104,32.0,White,Male
22331,3,1,1,0.7199347046900314,47.0,White,Male
22337,3,0,1,0.6463710457161589,43.0,White,Male
22347,3,0,0,0.2090222582296482,28.0,White,Male
22352,3,0,0,0.2726110484777815,54.0,White,Male
22355,3,0,0,0.16253334486166715,50.0,White,Female
22358,3,0,0,0.07157800646875925,27.0,Asian-Pac-Islander,Male
22361,3,1,1,0.5007680031514006,65.0,White,Female
22378,3,0,0,0.003026903147411915,30.0,Black,Female
22379,3,1,0,0.47130661643028865,50.0,White,Male
22386,3,1,0,0.29451360536277554,45.0,White,Male
22394,3,0,0,0.09615771119751082,61.0,White,Female
22395,3,0,0,0.011440278868005374,63.0,White,Female
22411,3,0,0,0.022569213125571915,59.0,White,Female
22416,3,0,1,0.58011359757527,41.0,White,Male
22417,3,0,0,0.24063658213423508,33.0,White,Male
22424,3,1,0,0.3769340930598425,59.0,White,Male
22439,3,1,0,0.31172966262456364,45.0,White,Male
22445,3,0,0,0.0005745080753660754,18.0,Black,Male
22450,3,0,0,0.1302935808661994,39.0,Asian-Pac-Islander,Female
22463,3,0,0,0.25243125939451705,36.0,White,Male
22470,3,0,0,0.29949732736129464,36.0,White,Male
22473,3,0,0,0.050010034964728875,43.0,White,Female
22475,3,0,0,0.09472569330659204,29.0,Black,Male
22476,3,0,0,0.0015634329060215343,27.0,White,Male
22477,3,0,0,0.1375120359514988,24.0,White,Female
22486,3,0,0,0.000537560434357547,21.0,White,Male
22488,3,0,0,0.24967021069596956,63.0,White,Male
22490,3,0,0,0.0019607050595253465,28.0,White,Female
22499,3,0,0,0.10350483941199894,47.0,Amer-Indian-Eskimo,Male
22502,3,0,0,0.38911628041724566,61.0,White,Male
22508,3,0,0,0.46141064541596416,33.0,White,Male
22514,3,0,0,0.0019139448713568288,21.0,White,Male
22516,3,1,1,0.7494903203125501,53.0,White,Male
22517,3,1,0,0.46511499570469395,40.0,White,Female
22521,3,0,0,0.038691935926971566,31.0,White,Male
22529,3,1,1,0.772302391177068,45.0,White,Male
22532,3,1,1,0.5944739585490396,46.0,White,Male
22537,3,1,1,0.6415379491147413,34.0,White,Male
22538,3,0,0,0.09390106623844069,34.0,White,Male
22548,3,0,1,0.7371166654869533,34.0,White,Male
22560,3,0,0,0.33658686765357965,42.0,White,Male
22561,3,1,0,0.3244054500605316,35.0,White,Female
22569,3,0,0,0.05535366188879951,45.0,White,Male
22572,3,0,0,0.30134390624799157,48.0,White,Male
22575,3,0,0,0.17104753777247617,35.0,White,Male
22578,3,1,0,0.20158277996055043,43.0,White,Male
22581,3,1,0,0.16804446780436888,24.0,White,Male
22591,3,0,0,0.0009284018797034841,22.0,White,Male
22596,3,0,0,0.00017467394238800205,17.0,White,Male
22597,3,0,0,0.013782987705147623,43.0,White,Female
22602,3,0,0,0.2954725977067565,24.0,Black,Female
22605,3,0,0,0.0006515841425110459,18.0,Black,Female
22609,3,0,0,0.17679102034465483,68.0,White,Male
22623,3,0,0,0.06446158319296517,61.0,White,Female
22626,3,0,0,0.000472611073165072,19.0,White,Female
22628,3,0,0,0.07106941396958516,32.0,White,Male
22640,3,0,0,0.010654441070625086,58.0,White,Male
22642,3,0,0,0.31323996309060936,36.0,White,Male
22644,3,1,1,0.5078253165321925,42.0,White,Male
22653,3,0,0,0.021714016450988347,43.0,Black,Male
22655,3,0,0,0.0779010164119846,74.0,White,Male
22656,3,0,0,0.022468163390991242,64.0,White,Female
22659,3,0,0,0.0003617241387703628,23.0,Black,Female
22663,3,0,0,0.003949196927326055,25.0,Black,Female
22673,3,0,0,0.1508666907496762,55.0,White,Male
22689,3,0,0,0.01258562720095475,22.0,White,Female
22693,3,0,0,0.11109089312928308,28.0,White,Male
22711,3,0,0,0.06390352139766549,39.0,White,Male
22713,3,0,0,0.003278484353797178,29.0,White,Female
22729,3,1,1,0.7592507500455541,51.0,White,Male
22733,3,1,0,0.10499930052449996,55.0,White,Female
22734,3,0,0,0.000360996198523355,18.0,White,Female
22735,3,0,0,0.0663849732464288,60.0,White,Male
22747,3,0,0,0.05021210681964484,47.0,White,Male
22749,3,0,0,0.00034538106579734806,19.0,White,Female
22751,3,1,1,0.7669523490139686,36.0,White,Male
22764,3,0,0,0.37280465849717553,25.0,Black,Female
22765,3,0,0,0.015111587717247995,24.0,Black,Female
22783,3,0,0,0.00018535385634124376,19.0,White,Female
22785,3,1,0,0.4855987946234553,51.0,White,Male
22786,3,0,0,0.4670419757872425,34.0,White,Male
22791,3,0,0,0.25701929713219107,27.0,White,Male
22793,3,0,0,0.014962523510608512,39.0,White,Male
22794,3,0,0,0.05190396263858561,33.0,White,Male
22830,3,0,0,0.21944868729927008,30.0,White,Male
22838,3,0,0,0.11180520855820696,60.0,White,Female
22842,3,0,0,0.00043120646468274736,26.0,White,Male
22845,3,0,0,0.0008807441302773236,24.0,White,Female
22856,3,0,0,0.2309611827495236,29.0,White,Female
22872,3,0,0,0.00023165944315714493,18.0,White,Female
22874,3,0,0,0.17589209566094194,59.0,White,Male
22880,3,0,0,0.38782849032327754,55.0,White,Male
22882,3,1,0,0.35511675713712476,54.0,White,Male
22895,3,0,0,0.2516890548647751,32.0,Asian-Pac-Islander,Male
22902,3,1,1,0.5474304807052486,39.0,White,Male
22916,3,1,0,0.2491485617335518,26.0,White,Male
22918,3,0,0,0.07683056554802511,55.0,White,Female
22926,3,0,0,0.2936530268975182,29.0,White,Male
22927,3,1,0,0.3679123834580382,59.0,White,Male
22929,3,0,0,0.0002915938568377254,19.0,White,Female
22933,3,0,0,0.02123369009957494,20.0,White,Female
22939,3,0,0,0.3255913871098667,41.0,White,Male
22940,3,0,0,0.007381503950495622,23.0,White,Female
22943,3,0,0,0.22840594324240016,34.0,White,Male
22947,3,1,0,0.22489430594695517,59.0,White,Female
22950,3,0,0,0.0010634558568945818,23.0,Black,Male
22962,3,0,0,0.26111700051828,29.0,Asian-Pac-Islander,Male
22966,3,0,0,0.0004689907737621304,18.0,White,Male
22967,3,0,0,0.1847953252422447,37.0,White,Male
22969,3,0,0,0.0020703345759703383,25.0,White,Male
22975,3,0,0,0.00881845649651685,25.0,White,Male
22983,3,0,0,0.0014315299213299223,17.0,Other,Female
22986,3,0,0,0.009615626613404465,20.0,White,Female
22988,3,1,1,0.5728405726059174,41.0,White,Male
22991,3,1,0,0.19799707630921276,29.0,White,Female
22992,3,0,0,0.027484592008058098,50.0,Amer-Indian-Eskimo,Female
22993,3,0,0,0.14270838703987426,37.0,White,Male
22999,3,1,1,0.530802100189527,41.0,White,Male
23009,3,0,0,0.44031025429172516,39.0,White,Male
23017,3,0,0,0.025591687305204478,27.0,White,Female
23031,3,1,1,0.7182453458829066,45.0,Black,Male
23036,3,0,0,0.16731766270689966,25.0,White,Male
23037,3,0,0,0.03106990249633728,29.0,White,Male
23043,3,1,1,0.620073583216193,62.0,White,Male
23053,3,0,0,0.007774794353466424,23.0,White,Male
23054,3,0,0,0.01845644877652537,38.0,White,Female
23056,3,0,0,0.020791153816562175,35.0,White,Female
23058,3,0,1,0.5728823228794166,61.0,White,Male
23059,3,0,0,0.4148139959729376,71.0,White,Male
23062,3,0,0,0.2590288768827075,38.0,White,Male
23068,3,1,1,0.7833891674921561,52.0,White,Male
23069,3,0,0,0.02220335008524907,46.0,White,Female
23074,3,0,0,0.1276182745100489,69.0,White,Male
23078,3,0,0,0.06075597332047058,37.0,White,Male
23079,3,1,1,0.7079524123606801,39.0,White,Male
23097,3,0,0,0.31425468267927514,48.0,White,Male
23104,3,0,0,0.30750022958097206,32.0,White,Male
23109,3,0,0,0.07022068115067129,27.0,White,Male
23112,3,0,0,0.009079022000692489,33.0,White,Female
23125,3,1,0,0.38651585326611254,57.0,White,Male
23134,3,1,0,0.4560940327343044,41.0,White,Male
23135,3,0,0,0.0030511404137701773,26.0,White,Male
23152,3,0,0,0.0032880543445088905,29.0,White,Female
23153,3,0,0,0.0004008360017825906,20.0,White,Female
23155,3,0,0,0.11676552515233228,26.0,White,Male
23159,3,1,0,0.42416485806700716,45.0,White,Male
23161,3,0,0,0.01885043871834816,67.0,Black,Female
23169,3,0,0,0.09836035181439551,25.0,White,Male
23172,3,0,0,0.0014673560370255271,23.0,White,Female
23175,3,0,0,0.028606658952372174,67.0,White,Female
23176,3,0,0,0.07124503332532076,62.0,White,Female
23178,3,0,0,0.029960090376381362,37.0,White,Female
23179,3,0,0,0.0001570683085851852,17.0,White,Male
23185,3,0,0,0.005599303782646689,23.0,White,Female
23200,3,0,0,0.0818678341809249,33.0,White,Male
23201,3,0,0,0.43336327047569434,40.0,White,Male
23205,3,1,1,0.5254250264436385,40.0,White,Male
23206,3,0,0,0.22621455403852017,44.0,White,Male
23220,3,0,0,0.021800939342410407,82.0,White,Female
23229,3,0,0,0.13288222005412292,25.0,White,Male
23235,3,1,0,0.27262434593934637,57.0,White,Male
23236,3,0,0,0.0014447994372858688,25.0,White,Male
23247,3,0,1,0.8549093752264463,56.0,White,Male
23250,3,0,0,0.33110703979675626,35.0,White,Male
23260,3,0,0,0.0038429402805429305,35.0,Black,Female
23265,3,0,1,0.7496132330749969,45.0,White,Male
23276,3,0,0,0.11874912992306579,49.0,White,Male
23283,3,1,0,0.2949100566392125,58.0,White,Male
23286,3,1,0,0.2530725615348767,31.0,White,Male
23288,3,0,0,0.01603515480789628,42.0,White,Female
23295,3,0,0,0.010701731019435876,67.0,White,Female
23305,3,0,0,0.011591181803806272,39.0,White,Female
23309,3,0,0,0.0006116802082743466,19.0,White,Male
23315,3,0,0,0.1915678837013028,63.0,White,Male
23324,3,0,0,0.0006048561368994256,21.0,White,Female
23329,3,0,0,0.00038951838314747007,18.0,White,Male
23334,3,0,0,0.04914215677120609,24.0,White,Male
23341,3,0,0,0.0047329196311445415,45.0,White,Female
23344,3,0,0,0.004423926934951427,23.0,Black,Male
23347,3,1,0,0.24514342019314395,48.0,White,Male
23355,3,0,0,0.14369273875087077,37.0,White,Male
23362,3,0,0,0.09023893970146706,23.0,White,Male
23369,3,0,0,0.018342364313662766,48.0,White,Female
23370,3,0,0,0.48610696612343945,43.0,Black,Male
23372,3,1,1,0.7001883743888733,35.0,White,Male
23373,3,0,0,0.08840179497408115,42.0,White,Male
23387,3,0,0,0.03651361448100465,22.0,White,Male
23393,3,0,0,0.2988617152918119,37.0,White,Male
23394,3,1,1,0.8259390553959355,42.0,White,Male
23403,3,0,0,0.0023643852729234804,20.0,White,Male
23407,3,0,0,0.1510563514130019,32.0,White,Female
23412,3,0,0,0.4794605029528256,34.0,Asian-Pac-Islander,Male
23421,3,0,0,0.01864402453341079,30.0,White,Male
23433,3,0,0,0.17972084333972746,34.0,Black,Male
23436,3,0,0,0.14788673559222276,29.0,Amer-Indian-Eskimo,Male
23438,3,0,0,0.30324244580132786,28.0,Black,Female
23445,3,0,0,0.2082558738927921,56.0,White,Male
23447,3,0,0,0.050508937226153315,41.0,White,Female
23473,3,0,0,0.025687998695704387,22.0,White,Female
23492,3,0,0,0.06019260922583497,39.0,Black,Female
23495,3,1,0,0.029501654675725672,29.0,White,Male
23499,3,0,0,0.1859891319725385,59.0,White,Male
23500,3,0,0,0.011429959786554977,40.0,White,Female
23504,3,0,0,0.49796676704341813,67.0,White,Male
23506,3,1,0,0.2260028227859117,30.0,White,Male
23512,3,0,0,0.001426834660553453,23.0,White,Male
23515,3,1,0,0.15399022556355332,39.0,White,Female
23524,3,0,0,0.38387519579901863,43.0,White,Male
23531,3,0,0,0.12452964412455174,28.0,White,Female
23537,3,0,0,0.001986497155048096,21.0,White,Female
23538,3,1,0,0.3747244135036974,59.0,White,Male
23548,3,1,1,0.6045073970248748,41.0,Asian-Pac-Islander,Male
23550,3,0,0,0.0014344723284181002,22.0,White,Male
23551,3,0,0,0.012754580419311356,53.0,White,Female
23552,3,0,0,0.018558440738791863,42.0,White,Female
23556,3,0,0,0.3199660831264937,39.0,White,Male
23559,3,0,0,8.701123125710508e-05,17.0,White,Female
23564,3,0,0,0.08188700240816063,31.0,White,Female
23567,3,1,1,0.6266917269058795,55.0,White,Male
23568,3,0,0,0.2619804188314856,48.0,White,Male
23570,3,1,0,0.43925830492244056,44.0,Asian-Pac-Islander,Male
23577,3,0,0,0.006745844638008164,38.0,White,Female
23582,3,1,1,0.6328656241024102,54.0,White,Male
23587,3,0,0,0.0031656394162993674,19.0,White,Male
23588,3,0,0,0.240892226002409,45.0,White,Male
23589,3,0,0,0.19756760440269514,25.0,White,Male
23595,3,0,0,0.07579204996568871,37.0,White,Male
23597,3,1,1,0.6596540546537106,56.0,White,Male
23598,3,0,0,0.0003152387870513625,18.0,White,Male
23604,3,0,0,0.0802743003489447,32.0,White,Female
23609,3,0,0,0.016775439419822843,27.0,White,Female
23619,3,1,0,0.36294778341917583,59.0,White,Female
23623,3,0,0,9.19131920414188e-05,17.0,White,Female
23633,3,0,0,0.007519727070742379,69.0,White,Female
23643,3,1,1,0.8221424550305264,59.0,White,Male
23647,3,1,1,0.8592639675559337,54.0,White,Male
23648,3,0,1,0.5320057904021162,53.0,White,Male
23649,3,0,0,0.004324314547068067,20.0,White,Female
23652,3,0,0,0.11177362462616341,33.0,White,Female
23654,3,0,0,0.009900915918827044,22.0,White,Male
23655,3,0,0,0.1351607987615479,29.0,White,Male
23658,3,0,0,0.0001813582104891084,17.0,White,Female
23660,3,0,0,0.00817212739989303,25.0,White,Female
23668,3,0,0,0.0010198761773661854,24.0,White,Male
23669,3,1,0,0.32831395846739914,30.0,Black,Female
23671,3,0,0,0.0007607594251463904,19.0,Black,Female
23681,3,0,0,0.4604209944030788,27.0,Asian-Pac-Islander,Female
23684,3,0,0,0.01136922599783429,30.0,Black,Female
23686,3,1,1,0.6452158749682974,56.0,Asian-Pac-Islander,Male
23704,3,0,0,0.0006042316841993188,21.0,White,Male
23706,3,0,0,0.1664282341335798,33.0,Black,Male
23707,3,0,0,0.001578258304513013,26.0,White,Male
23727,3,0,0,0.0760392620686326,46.0,White,Female
23732,3,0,0,0.0014959074684013415,28.0,Black,Female
23750,3,1,1,0.8470171524982202,53.0,White,Male
