id,fold,y_true,y_pred,y_prob,age,race,sex
30030,3,0,0,0.10354816666846156,35.0,White,Male
30031,3,0,0,0.18676895902127838,46.0,White,Female
30037,3,0,0,0.45120255726851544,42.0,White,Male
30042,3,0,0,0.22727529535161525,56.0,White,Female
30045,3,1,0,0.42064726030290484,48.0,White,Male
30048,3,0,0,0.10929043790927377,66.0,White,Male
30052,3,1,0,0.2590374100028712,58.0,White,Male
30053,3,0,0,0.18075828144336825,24.0,White,Female
30063,3,0,0,0.11034747382775206,64.0,White,Female
30067,3,0,0,0.30879874602999663,45.0,White,Male
30076,3,1,0,0.054379800940940665,32.0,White,Male
30092,3,0,0,0.24075557407012826,26.0,Black,Female
30107,3,0,0,0.17287089894158347,25.0,White,Female
30109,3,0,0,0.18016310793631793,27.0,White,Male
30114,3,0,0,0.22610971947095002,46.0,White,Male
30123,3,0,0,0.21116935536831827,48.0,White,Female
30124,3,0,0,0.028990612178697323,42.0,White,Female
30125,3,0,0,0.09626586651130102,19.0,White,Female
30127,3,1,0,0.38174212659632045,46.0,White,Male
30133,3,0,0,0.23786604393736752,52.0,White,Female
30139,3,0,0,0.28743437220141066,42.0,White,Male
30147,3,1,0,0.11379565177973004,34.0,White,Male
30148,3,0,0,0.1711541358545913,28.0,White,Female
30157,3,0,0,0.33243888534540494,46.0,White,Female
30161,3,0,0,0.2720129659228189,61.0,Black,Female
30165,3,0,0,0.23549215688977473,19.0,White,Female
30169,3,0,1,0.5587626164353922,58.0,White,Male
30173,3,0,0,0.19835916157288014,19.0,White,Male
30179,3,0,0,0.14554251572906346,47.0,White,Female
30180,3,0,0,0.29228774872621494,38.0,White,Female
30186,3,1,0,0.06823607609860324,50.0,White,Female
30188,3,1,0,0.18319205654472928,41.0,White,Male
30190,3,0,0,0.1258757483719363,53.0,White,Male
30194,3,1,0,0.22816694778888139,43.0,White,Male
30204,3,0,0,0.2253731874406528,41.0,White,Male
30206,3,0,0,0.058305857996320404,61.0,White,Male
30209,3,0,0,0.40974288634208594,20.0,White,Male
30214,3,0,0,0.11293702418323633,33.0,White,Male
30220,3,0,0,0.28440062387236464,19.0,White,Female
30222,3,1,0,0.2628873511100011,40.0,White,Female
30224,3,0,0,0.19707035502715786,63.0,White,Male
30226,3,0,0,0.17336103610128276,19.0,White,Male
30229,3,0,1,0.5548779995279495,49.0,White,Female
30230,3,0,0,0.16396223591426973,60.0,White,Male
30232,3,0,0,0.18924926928586083,34.0,White,Male
30233,3,1,0,0.3511895673424591,29.0,White,Female
30237,3,0,0,0.20273017994690448,25.0,White,Male
30244,3,0,0,0.3590159510456256,40.0,White,Male
30247,3,0,0,0.3017800618738045,53.0,Black,Male
30248,3,1,0,0.17962629248982556,42.0,White,Male
30252,3,0,0,0.1284680329954579,30.0,White,Male
30259,3,0,0,0.22968310026293162,50.0,White,Female
30262,3,0,0,0.324505670277086,33.0,Black,Female
30267,3,1,0,0.14301015851048848,23.0,White,Male
30269,3,0,0,0.02864254903394957,50.0,White,Female
30272,3,0,0,0.19324221808313732,43.0,White,Male
30275,3,0,0,0.24667459527585842,44.0,Asian-Pac-Islander,Male
30281,3,0,0,0.13198074124908757,23.0,White,Male
30284,3,0,0,0.24626828931840583,17.0,White,Female
30289,3,0,0,0.12422559493535827,37.0,White,Male
30290,3,0,0,0.13969130256747503,38.0,White,Female
30297,3,0,0,0.11355416220081338,17.0,White,Female
30304,3,0,0,0.08204436905534877,24.0,Black,Female
30321,3,0,0,0.13488308738506755,31.0,White,Male
30322,3,0,0,0.1249606754006077,49.0,White,Male
30324,3,0,0,0.18213250643961795,49.0,White,Male
30325,3,0,0,0.22158121351425789,28.0,White,Male
30329,3,0,0,0.3903534822419563,25.0,White,Male
30336,3,0,0,0.10422420674877901,24.0,White,Male
30338,3,0,0,0.09464766955772268,18.0,White,Female
30342,3,0,1,0.5944102045441952,38.0,Black,Female
30344,3,0,0,0.23657217532399727,28.0,White,Male
30348,3,1,0,0.1487237886598533,47.0,Black,Male
30352,3,0,0,0.28813578591476385,49.0,White,Female
30355,3,0,0,0.08898864605830233,70.0,White,Male
30356,3,0,0,0.21538045617601947,19.0,White,Female
30362,3,0,0,0.02295003394587247,37.0,White,Male
30380,3,0,0,0.12230233978616296,19.0,Black,Male
30385,3,0,0,0.18618421977040361,18.0,White,Female
30389,3,0,0,0.18501431619473488,20.0,White,Male
30393,3,0,0,0.07437994463771325,23.0,White,Female
30395,3,0,0,0.11119141374455566,19.0,Black,Male
30398,3,0,0,0.2452432545917545,36.0,Black,Female
30404,3,0,0,0.40125724186000505,51.0,White,Male
30426,3,1,1,0.6189073288720952,56.0,White,Male
30431,3,1,0,0.3899002963031022,41.0,White,Male
30433,3,0,0,0.14644660795814393,33.0,White,Male
30434,3,0,0,0.07922406811673398,47.0,White,Male
30443,3,0,0,0.1990880503741532,34.0,White,Male
30446,3,0,0,0.1979025272459322,35.0,White,Female
30449,3,0,0,0.15988225661772268,43.0,White,Male
30450,3,0,0,0.11988002139323571,22.0,Asian-Pac-Islander,Female
30459,3,0,0,0.22050364364003533,18.0,White,Female
30462,3,0,0,0.17132007643098712,56.0,White,Female
30463,3,1,0,0.22893925416815422,50.0,White,Male
30467,3,0,0,0.2157172393247637,30.0,White,Female
30468,3,0,0,0.40346418377028076,35.0,White,Male
30477,3,0,0,0.31397755047221965,42.0,White,Female
30479,3,0,0,0.1417778338997164,21.0,White,Female
30501,3,0,0,0.1425433244092951,35.0,White,Male
30503,3,0,0,0.20036672774315706,20.0,White,Female
30504,3,1,0,0.20504213327051848,66.0,White,Male
30508,3,0,0,0.01330048217392063,23.0,White,Female
30511,3,0,0,0.027867604602747214,24.0,White,Male
30512,3,0,0,0.09760116039188807,20.0,White,Female
30514,3,0,0,0.3420852273899079,17.0,White,Male
30525,3,0,0,0.42174544468703346,38.0,White,Male
30528,3,1,0,0.14327471104468695,52.0,White,Female
30529,3,0,0,0.3223488287905076,45.0,White,Female
30532,3,0,0,0.4092592113763552,64.0,White,Male
30537,3,0,0,0.3716631212520895,27.0,White,Female
30539,3,0,0,0.1333189576373164,18.0,White,Female
30544,3,0,0,0.4756792139268794,34.0,White,Male
30546,3,0,0,0.18205554492589268,64.0,White,Female
30547,3,0,0,0.20455349741351594,23.0,White,Female
30555,3,0,0,0.23596821455239858,30.0,White,Male
30557,3,0,0,0.2833963931325845,34.0,White,Male
30558,3,0,0,0.14645434206084632,32.0,White,Male
30571,3,0,0,0.12275228297063615,25.0,White,Male
30591,3,1,0,0.32571286878624167,28.0,White,Male
30592,3,1,0,0.3760977331191997,55.0,White,Female
30598,3,0,0,0.08667894787174994,39.0,Black,Female
30604,3,0,0,0.2928058943312253,22.0,Black,Female
30613,3,0,0,0.25553628356772945,56.0,Asian-Pac-Islander,Male
30617,3,1,0,0.23513725960715615,28.0,White,Male
30619,3,0,0,0.26111881064346393,30.0,White,Male
30622,3,0,0,0.3021653582293965,54.0,White,Male
30625,3,1,0,0.3730453059203172,50.0,White,Male
30627,3,0,0,0.30537988188682513,50.0,White,Female
30628,3,1,0,0.07758794941647291,45.0,White,Male
30631,3,0,0,0.04193729052415858,23.0,White,Female
30632,3,0,0,0.3619027974570538,47.0,White,Female
30637,3,1,0,0.30176786811190026,62.0,White,Male
30641,3,0,0,0.05111474239140644,21.0,White,Male
30644,3,0,0,0.15946240687101218,24.0,White,Male
30650,3,0,0,0.22045356524529658,21.0,White,Male
30652,3,0,0,0.028988212278782607,26.0,Black,Male
30653,3,0,0,0.14077428563902228,20.0,White,Female
30661,3,0,0,0.03385041434120628,36.0,White,Male
30664,3,0,0,0.1669086088869927,20.0,White,Female
30670,3,0,0,0.20585245783054665,46.0,Black,Male
30673,3,1,0,0.0813805348274759,39.0,White,Male
30685,3,1,0,0.4355621757535837,32.0,White,Female
30688,3,0,0,0.08797009226286731,33.0,White,Female
30694,3,1,0,0.17005230098391577,48.0,White,Male
30696,3,0,0,0.1274185028953581,34.0,White,Male
30699,3,1,0,0.16345824240312423,51.0,White,Male
30708,3,0,0,0.127724128617912,51.0,White,Female
30714,3,0,0,0.12074487059140024,22.0,White,Male
30715,3,0,0,0.05536792281423495,28.0,Black,Male
30727,3,0,0,0.19006156006446054,29.0,White,Male
30734,3,0,0,0.14538666864374344,38.0,White,Male
30747,3,0,0,0.3129122290104702,25.0,White,Male
30749,3,0,0,0.13903812511294153,34.0,White,Female
30751,3,0,0,0.17783903091384184,20.0,White,Male
30753,3,1,0,0.23799732746674787,46.0,White,Male
30762,3,0,0,0.006297922590313346,20.0,White,Male
30773,3,0,0,0.03204240486997979,23.0,White,Male
30774,3,0,0,0.14711720268543352,61.0,White,Female
30788,3,0,0,0.18467769439687315,38.0,White,Male
30792,3,0,0,0.24789673297619597,56.0,White,Female
30793,3,0,0,0.10593052145539934,41.0,White,Male
30795,3,0,0,0.16789081170518613,33.0,White,Male
30796,3,0,0,0.1017487485738114,29.0,White,Male
30798,3,0,0,0.21426625006438255,36.0,White,Male
30806,3,0,0,0.13455621195295,18.0,White,Female
30812,3,0,0,0.06006939636079424,22.0,White,Female
30813,3,0,0,0.04492945537644638,30.0,White,Male
30814,3,1,0,0.38779462020271915,36.0,White,Male
30815,3,0,0,0.0745022467325066,20.0,White,Male
30828,3,0,0,0.2778487363051869,34.0,White,Male
30831,3,0,0,0.09560538687833174,41.0,Black,Female
30834,3,0,0,0.2420560508049459,39.0,White,Male
30835,3,0,0,0.16772501592466343,37.0,Black,Female
30837,3,0,0,0.0912575821676089,20.0,White,Male
30850,3,0,0,0.19777916788962135,42.0,White,Female
30855,3,0,0,0.10046555250094845,29.0,White,Male
30866,3,0,0,0.05814100128555821,24.0,White,Female
30876,3,0,0,0.08148697358052077,29.0,White,Female
30880,3,0,0,0.0771057955637569,18.0,White,Male
30882,3,0,0,0.09033523175933002,42.0,Black,Male
30889,3,0,0,0.15658190259600668,37.0,White,Female
30891,3,0,0,0.05045665821383095,52.0,White,Male
30904,3,0,0,0.18086121540656286,21.0,White,Female
30906,3,0,0,0.02416074883923289,27.0,White,Male
30915,3,0,0,0.1281427723417583,20.0,White,Female
30920,3,0,0,0.07999027718592724,51.0,Black,Female
30926,3,1,0,0.24546192654207444,47.0,White,Female
30930,3,0,0,0.04776189422259667,70.0,White,Male
30934,3,0,0,0.15383990968662195,22.0,White,Male
30944,3,0,0,0.22934022463776055,29.0,White,Male
30947,3,0,0,0.07572796777393591,18.0,White,Female
30959,3,1,0,0.06008499448032363,46.0,White,Male
30966,3,0,0,0.3961712414740045,42.0,White,Male
30972,3,0,0,0.16136494533042825,62.0,White,Male
30974,3,0,0,0.19770971335929313,21.0,Other,Female
30976,3,0,0,0.13293566228126205,22.0,White,Female
30990,3,0,0,0.254550171082768,19.0,White,Female
31006,3,1,0,0.08303431011659838,36.0,White,Male
31008,3,0,0,0.04461805465460905,24.0,White,Male
31014,3,1,0,0.2230148293192021,42.0,White,Male
31023,3,1,0,0.04964494878765387,33.0,Other,Male
31028,3,1,0,0.18114978508593058,62.0,White,Male
31029,3,0,0,0.19565958453570337,29.0,White,Female
31030,3,0,0,0.2022977734482808,46.0,White,Female
31039,3,0,0,0.02307218091134767,18.0,White,Male
31060,3,0,0,0.0,46.0,White,Female
31067,3,0,0,0.08469556330481777,38.0,White,Male
31076,3,0,0,0.108113141394125,24.0,White,Male
31079,3,1,0,0.24967301664587607,67.0,White,Male
31082,3,1,0,0.2695268736170332,52.0,White,Male
31089,3,1,0,0.0981230386471189,37.0,White,Male
31098,3,0,0,0.05454113983173679,17.0,White,Male
31100,3,0,0,0.0649694124985415,18.0,White,Female
31104,3,0,0,0.06450343458233268,34.0,White,Male
31114,3,0,0,0.39329861204426086,39.0,White,Male
31118,3,0,0,0.11118822246554151,34.0,White,Male
31122,3,0,0,0.1329465276058931,21.0,White,Female
31128,3,0,0,0.20720009203669645,56.0,White,Male
31130,3,1,0,0.3259071018735467,37.0,White,Male
31137,3,0,0,0.037208649439017756,39.0,Black,Male
31140,3,0,0,0.23124117359618632,43.0,Amer-Indian-Eskimo,Male
31149,3,0,0,0.4349721632280668,69.0,White,Male
31156,3,0,0,0.12233726908350662,18.0,White,Female
31159,3,0,0,0.06043696408456645,35.0,White,Male
31161,3,1,0,0.26331997504688825,48.0,White,Male
31174,3,0,0,0.06943510658071696,41.0,White,Male
31178,3,0,0,0.3597034320317452,31.0,White,Male
31180,3,0,0,0.12374258651463316,31.0,Amer-Indian-Eskimo,Male
31184,3,0,0,0.18691938864005347,34.0,White,Male
31185,3,0,0,0.11774123580815617,40.0,White,Male
31198,3,0,0,0.29051846797082553,63.0,White,Female
31202,3,0,0,0.4052195406001509,59.0,White,Male
31213,3,0,0,0.10503455856642532,58.0,White,Male
31218,3,0,0,0.3033974767873999,90.0,White,Male
31219,3,0,0,0.16881312290058567,53.0,White,Female
31226,3,0,0,0.020198378924789626,38.0,White,Male
31228,3,1,0,0.23262728708277566,34.0,White,Male
31232,3,0,0,0.2868557988056728,50.0,White,Male
31238,3,0,0,0.1198846664004328,20.0,White,Male
31249,3,1,0,0.3032672289464184,52.0,White,Male
31254,3,1,0,0.21042956772742014,44.0,White,Female
31257,3,0,0,0.09644357990082844,17.0,White,Female
31263,3,0,0,0.12301554146858253,50.0,White,Female
31273,3,0,0,0.19288821536896472,29.0,White,Male
31283,3,0,0,0.15378651370209082,27.0,White,Female
31288,3,0,0,0.23372967423861782,27.0,Black,Female
31301,3,0,0,0.10755211127191801,25.0,Black,Male
31309,3,0,0,0.1855875495055999,17.0,White,Male
31314,3,0,0,0.28651481067204765,35.0,White,Male
31316,3,0,0,0.10834699018441402,53.0,Black,Female
31318,3,0,0,0.18860797075845073,26.0,White,Male
31321,3,0,1,0.616339741861161,48.0,White,Male
31328,3,0,0,0.2907023332644815,25.0,White,Female
31333,3,1,0,0.10099794688965592,52.0,White,Male
31340,3,0,0,0.24100165946858973,55.0,White,Male
31342,3,0,0,0.17179463599065237,31.0,White,Female
31344,3,0,0,0.09881585855910206,23.0,White,Male
31345,3,0,0,0.06788925139001517,19.0,White,Male
31358,3,1,0,0.381098793803344,67.0,White,Male
31362,3,0,0,0.11670838983252617,19.0,White,Female
31367,3,1,0,0.18262307352084783,30.0,White,Male
31368,3,0,0,0.06964231787663477,28.0,White,Male
31369,3,1,0,0.11875484994688221,36.0,White,Male
31370,3,0,0,0.05400419818747411,21.0,White,Female
31371,3,0,0,0.34323838158318515,27.0,White,Male
31374,3,1,0,0.33367796845079506,51.0,Black,Male
31377,3,0,0,0.15245743141540175,35.0,White,Male
31380,3,0,0,0.1299737103177932,23.0,White,Male
31381,3,0,0,0.21254847300506838,21.0,Black,Female
31388,3,0,0,0.16896811348998753,29.0,White,Male
31392,3,0,0,0.1483540146443905,31.0,White,Male
31393,3,1,0,0.10180571427257767,48.0,Black,Male
31400,3,0,0,0.2511999281396233,51.0,Black,Female
31413,3,1,0,0.2081621239693161,36.0,White,Male
31415,3,0,0,0.08334121760993218,29.0,Black,Male
31418,3,0,0,0.2295639121235936,49.0,White,Female
31419,3,0,0,0.1720148474794045,24.0,White,Male
31420,3,0,0,0.4689825402492649,22.0,White,Male
31427,3,1,0,0.04987637014297337,74.0,White,Male
31436,3,0,0,0.11270093464527814,61.0,White,Female
31441,3,0,0,0.22629820783938923,33.0,White,Female
31450,3,0,0,0.4062057284538045,42.0,White,Female
31454,3,0,0,0.3628403346344394,42.0,White,Male
31456,3,0,0,0.05161986706057394,46.0,White,Female
31468,3,0,0,0.1348763391190869,36.0,White,Female
31470,3,1,0,0.042936852311900454,39.0,White,Male
31474,3,0,0,0.0467136233182921,28.0,White,Female
31478,3,0,0,0.25567940016598867,53.0,Black,Female
31480,3,0,1,0.5063829193114978,44.0,White,Male
31487,3,0,0,0.19889572683390022,45.0,White,Male
31500,3,0,0,0.14368949111149174,31.0,Amer-Indian-Eskimo,Male
31512,3,0,0,0.4663285009084967,46.0,White,Female
31513,3,0,0,0.2176973511754096,67.0,White,Male
31514,3,0,0,0.16514527543989568,50.0,White,Male
31522,3,0,0,0.13384005247676756,26.0,White,Female
31525,3,0,0,0.03235621815912997,24.0,White,Male
31527,3,0,0,0.21293854783517346,35.0,White,Male
31529,3,1,0,0.1960364971952287,26.0,White,Male
31536,3,1,0,0.16198105746400746,31.0,White,Male
31541,3,0,0,0.18240819884767584,34.0,White,Male
31542,3,1,0,0.3172635384025773,29.0,White,Male
31551,3,0,0,0.08316299460203819,39.0,Black,Male
31560,3,1,0,0.21828980277476473,30.0,Asian-Pac-Islander,Male
31561,3,0,0,0.2850143324248552,31.0,White,Female
31562,3,0,0,0.22334509026471394,21.0,White,Male
31567,3,0,0,0.023476538434089148,25.0,White,Male
31569,3,0,1,0.5676250539864793,38.0,White,Male
31576,3,0,0,0.10224912681560425,54.0,White,Male
31580,3,1,0,0.04290107622121431,55.0,White,Male
31600,3,1,0,0.3192829478264497,41.0,White,Male
31604,3,0,0,0.13766960068990858,47.0,White,Female
31607,3,0,0,0.25614898915434253,69.0,White,Male
31610,3,0,0,0.2361220735106658,31.0,White,Female
31615,3,0,0,0.06280503883847519,20.0,White,Female
31616,3,1,0,0.155343403079998,39.0,Asian-Pac-Islander,Male
31618,3,0,0,0.443293561241586,28.0,White,Male
31626,3,0,0,0.19192069946314286,23.0,White,Female
31627,3,1,0,0.09159913165326165,34.0,White,Male
31641,3,0,0,0.280129847074166,38.0,White,Male
31654,3,1,0,0.06947111866285702,45.0,White,Male
31660,3,0,0,0.30197427534036786,61.0,White,Male
31669,3,0,0,0.2548610789181426,33.0,White,Male
31670,3,0,0,0.19370067247604475,47.0,White,Male
31672,3,0,0,0.035337903760463175,26.0,White,Female
31682,3,1,0,0.1443567162189047,45.0,Black,Female
31685,3,0,0,0.21207182389216478,30.0,White,Female
31688,3,0,0,0.012705251522980056,36.0,Black,Female
31701,3,0,0,0.08655540474886801,21.0,White,Female
31703,3,1,0,0.22949680355988708,29.0,White,Female
31707,3,1,0,0.1262406992691284,72.0,White,Male
31716,3,0,0,0.13706067753764264,25.0,White,Male
31720,3,1,1,0.65582553867742,52.0,White,Male
31721,3,0,0,0.08268234572847247,25.0,White,Male
31739,3,0,0,0.3035013682362414,27.0,White,Male
31741,3,0,0,0.33977717603865776,57.0,Asian-Pac-Islander,Male
31744,3,0,0,0.03180588632888412,43.0,White,Male
31753,3,0,0,0.13940597924697673,57.0,White,Male
31756,3,0,0,0.4574870514371175,43.0,White,Female
31774,3,0,0,0.3065543824654108,53.0,White,Female
31777,3,1,0,0.15825446427291237,51.0,White,Male
31786,3,1,0,0.26571792428379326,34.0,White,Male
31794,3,0,0,0.12176426416603131,26.0,White,Male
31795,3,0,0,0.10468712062582039,48.0,Black,Female
31800,3,1,0,0.31525969371374724,38.0,Asian-Pac-Islander,Male
31802,3,0,0,0.12439405009425948,43.0,White,Male
31808,3,0,0,0.4152769274432606,35.0,White,Male
31830,3,1,0,0.24032272552889594,34.0,White,Male
31833,3,0,0,0.19466567591855644,60.0,White,Male
31835,3,0,0,0.07709983816239033,22.0,White,Female
31836,3,0,0,0.37312457501195,52.0,White,Male
31837,3,0,1,0.5951984568951852,30.0,White,Male
31840,3,0,0,0.1651421621196666,31.0,Asian-Pac-Islander,Male
31841,3,1,0,0.05243107244210777,38.0,Black,Male
31845,3,1,0,0.17442603968945022,42.0,White,Female
31858,3,0,0,0.05861363042338085,25.0,White,Male
31867,3,0,0,0.2795056501649417,37.0,Asian-Pac-Islander,Female
31868,3,0,0,0.0670768723735337,26.0,White,Male
31879,3,1,0,0.16548088521890286,54.0,White,Male
31881,3,0,0,0.1309591857558234,26.0,White,Male
31883,3,1,0,0.4786449474048558,52.0,White,Male
31897,3,0,0,0.09426464667810665,63.0,White,Female
31901,3,0,0,0.3112556287587832,26.0,Black,Male
31903,3,0,0,0.17180084341265062,44.0,White,Male
31907,3,0,0,0.0858397560900103,49.0,White,Male
31927,3,1,1,0.566214944468396,55.0,White,Male
31931,3,0,0,0.1058671738505168,29.0,White,Female
31933,3,1,0,0.25686598068430827,51.0,White,Male
31937,3,0,0,0.10366814984485971,28.0,White,Male
31943,3,0,0,0.13195268600847926,24.0,White,Male
31946,3,0,0,0.0462440783919812,29.0,White,Female
31947,3,0,0,0.42615331344710367,40.0,White,Male
31954,3,0,0,0.12100522858692332,44.0,White,Male
31958,3,0,0,0.10547496021193432,60.0,White,Female
31963,3,0,0,0.13526543953277284,59.0,White,Male
31964,3,1,0,0.30133122600719336,52.0,Asian-Pac-Islander,Female
31966,3,0,0,0.11878791667643497,27.0,White,Female
31972,3,0,0,0.2969414443697432,38.0,White,Male
31977,3,1,0,0.25035071280134846,38.0,White,Male
31980,3,0,0,0.24215109569557697,59.0,White,Male
31985,3,0,0,0.18795811496788695,18.0,White,Male
31995,3,0,0,0.4111584265111501,38.0,Amer-Indian-Eskimo,Male
32003,3,0,0,0.1421875166699146,55.0,White,Male
32004,3,0,0,0.11254328385131751,25.0,White,Female
32007,3,0,1,0.5438290041456842,60.0,White,Male
32009,3,0,0,0.20162123584383582,43.0,White,Male
32011,3,0,0,0.3425606269203346,34.0,White,Female
32019,3,0,0,0.2873616940429447,62.0,White,Female
32020,3,0,0,0.30713955067625076,25.0,White,Female
32040,3,0,0,0.15688916943875922,24.0,Black,Female
32043,3,1,0,0.16052288108730184,43.0,White,Male
32047,3,0,0,0.10251342674998341,23.0,Black,Female
32049,3,0,0,0.11799111427513614,25.0,White,Male
32050,3,0,0,0.40392165072321917,40.0,White,Male
32065,3,0,0,0.0,19.0,White,Male
32068,3,1,1,0.5659912564780928,40.0,White,Male
32069,3,1,0,0.17974138769882092,60.0,White,Male
32071,3,0,0,0.09645080250220016,22.0,White,Female
32079,3,0,0,0.4045891782487117,43.0,White,Male
32088,3,0,0,0.19872527056221487,46.0,Other,Male
32094,3,1,1,0.5546329581185175,44.0,White,Male
32096,3,0,0,0.20685800772398988,20.0,White,Female
32103,3,0,0,0.14723606565743255,24.0,White,Male
32107,3,0,0,0.22343735574110357,56.0,White,Male
32110,3,1,0,0.04448681160071454,32.0,White,Male
32112,3,1,0,0.3884119151247812,51.0,White,Male
32115,3,0,0,0.19620190044400315,53.0,White,Female
32117,3,0,0,0.08772229009666813,60.0,Black,Female
32125,3,1,0,0.3214906538022503,37.0,White,Male
32132,3,0,0,0.15070048495590863,30.0,White,Female
32133,3,0,0,0.05229213568193117,27.0,Other,Female
32136,3,0,0,0.1734725030751236,25.0,White,Male
32146,3,0,0,0.15254234206480766,21.0,Asian-Pac-Islander,Female
32148,3,0,0,0.149598036033884,34.0,White,Female
32157,3,1,0,0.24980901066996625,61.0,White,Female
32164,3,1,0,0.3351715262099436,48.0,White,Male
32168,3,0,0,0.2386644634755215,54.0,White,Male
32172,3,1,1,0.5695689556243306,47.0,White,Male
32179,3,1,0,0.13042957666306906,55.0,White,Male
32182,3,0,0,0.1570901095057334,44.0,White,Female
32183,3,1,1,0.6159579954818746,48.0,Asian-Pac-Islander,Male
32188,3,0,0,0.17263191585473253,37.0,White,Female
32192,3,0,0,0.252292415153767,29.0,White,Female
32199,3,0,0,0.32182598247361544,42.0,White,Male
32200,3,0,0,0.06356517460216965,23.0,White,Female
32202,3,0,0,0.1995519441300146,65.0,White,Female
32206,3,0,0,0.10240319764353475,23.0,White,Female
32214,3,0,0,0.06812637170363686,41.0,White,Male
32217,3,1,0,0.14011595911441183,34.0,White,Male
32219,3,0,0,0.13435232744999914,31.0,White,Male
32236,3,0,0,0.1791877197513845,68.0,White,Male
32237,3,0,0,0.3812760820302492,42.0,Black,Female
32238,3,1,0,0.16947337105572796,41.0,White,Male
32240,3,0,0,0.11852961914860773,22.0,White,Female
32241,3,1,0,0.2591961887364846,27.0,Asian-Pac-Islander,Male
32251,3,0,0,0.15259698130492522,31.0,White,Male
32252,3,0,0,0.06865926688168505,18.0,White,Female
32253,3,0,0,0.1986091040531409,45.0,White,Female
32259,3,0,0,0.1064081078669006,19.0,Black,Female
32266,3,0,0,0.03414857469420764,22.0,Black,Female
32280,3,1,0,0.13904020752959698,31.0,White,Male
32283,3,0,0,0.18885008150428068,24.0,White,Female
32298,3,0,0,0.031426287896582104,37.0,Black,Female
32307,3,0,0,0.21289125942888282,36.0,White,Male
32310,3,0,0,0.24902028237787463,17.0,White,Male
32314,3,0,0,0.1348496906116127,28.0,Black,Female
32320,3,1,0,0.10599278786442594,41.0,White,Male
32323,3,1,0,0.1718385726985969,32.0,White,Male
32337,3,0,0,0.2779414799274102,41.0,White,Male
32339,3,0,0,0.049130154492626504,26.0,White,Male
32343,3,0,0,0.05458689108244788,54.0,White,Female
32348,3,0,0,0.12336795597467408,42.0,White,Male
32354,3,0,0,0.0824570109699601,24.0,White,Male
32356,3,0,0,0.2697755571531464,26.0,White,Male
32361,3,0,0,0.10886392554450439,23.0,Asian-Pac-Islander,Male
32367,3,0,0,0.1826697312108308,34.0,White,Female
32374,3,0,0,0.36141089590604525,60.0,White,Male
32375,3,0,0,0.057029453668692755,28.0,White,Male
32376,3,0,0,0.09403623502314672,36.0,White,Male
32378,3,0,0,0.049705004627946484,23.0,White,Male
32393,3,0,0,0.3654237204335893,23.0,White,Female
32398,3,0,0,0.06103094790376776,25.0,White,Male
32403,3,0,0,0.21299802573949367,62.0,White,Male
32410,3,0,0,0.2027009156700543,18.0,White,Male
32411,3,0,0,0.2897833594851137,31.0,White,Male
32415,3,0,0,0.19346048885217498,24.0,White,Male
32426,3,0,0,0.07202378475734306,26.0,White,Male
32434,3,0,0,0.06345755938871443,23.0,White,Female
32435,3,0,0,0.11559725718216518,31.0,Black,Female
32436,3,0,0,0.04325171362188622,47.0,White,Female
32446,3,0,0,0.14553810836456021,36.0,Other,Male
32477,3,0,0,0.029495086145670008,50.0,White,Female
32487,3,0,0,0.08336806731264004,52.0,White,Female
32488,3,0,0,0.3380996427146417,32.0,White,Male
32508,3,0,0,0.21352830540103554,47.0,White,Male
32517,3,0,0,0.06268186208609226,20.0,White,Male
32521,3,0,0,0.07912142180452833,36.0,White,Male
32524,3,0,0,0.4508120414823756,33.0,Black,Male
32527,3,0,0,0.15260928145017144,26.0,White,Female
32529,3,0,0,0.20919511797501888,32.0,White,Male
32543,3,0,0,0.29615140803815126,41.0,Black,Female
32547,3,1,0,0.34142340364668394,39.0,White,Female
32549,3,0,1,0.5731737527916982,43.0,White,Male
32559,3,0,0,0.14691516622194845,58.0,White,Female
1,4,0,0,0.4908672835835699,82.0,White,Female
6,4,0,0,0.4994810488097545,38.0,White,Male
15,4,1,0,0.37124434546345364,46.0,White,Male
16,4,1,1,0.7430873712582156,45.0,White,Male
18,4,1,0,0.4181555252978323,22.0,Black,Male
20,4,1,1,0.6151523002207406,37.0,White,Male
23,4,0,1,0.588112881876224,51.0,White,Male
25,4,0,0,0.47870784993001025,21.0,White,Male
28,4,1,1,0.6285553426093488,37.0,White,Male
46,4,0,1,0.5059293398674037,71.0,White,Male
49,4,0,1,0.6514855908004704,67.0,White,Male
55,4,1,0,0.42283899374659634,32.0,White,Male
59,4,1,1,0.6846843145381476,33.0,White,Male
63,4,1,1,0.6334186631368297,51.0,Asian-Pac-Islander,Male
65,4,1,0,0.3324565307891892,60.0,White,Male
82,4,1,0,0.3769043892451306,31.0,White,Male
84,4,1,1,0.5114542529268955,37.0,White,Male
88,4,1,1,0.5149543652967017,55.0,White,Male
92,4,1,0,0.431129304085763,39.0,White,Male
96,4,1,1,0.6951532804921428,46.0,White,Male
99,4,1,0,0.2927917541651104,59.0,White,Male
100,4,1,1,0.5814540437406039,50.0,White,Male
101,4,1,0,0.2729199184872315,46.0,White,Male
104,4,1,0,0.49191152868234117,41.0,White,Female
105,4,1,0,0.3206781394884369,36.0,White,Male
117,4,1,0,0.29040685093299645,71.0,White,Male
